PID,SPID,COMMAND,,0
26111,26111,sshd,%CPU,0.0
26111,26111,sshd,CPU time,0.0
26149,26149,sshd,%CPU,0.0
26149,26149,sshd,CPU time,0.0
26151,26151,scripts.sh,%CPU,0.0
26151,26151,scripts.sh,CPU time,0.0
26156,26156,mpstat.sh,%CPU,0.0
26156,26156,mpstat.sh,CPU time,0.0
26155,26155,net_stat.sh,%CPU,0.0
26155,26155,net_stat.sh,CPU time,0.0
26154,26154,iostat.sh,%CPU,0.0
26154,26154,iostat.sh,CPU time,0.0
26153,26153,ps.sh,%CPU,0.0
26153,26153,ps.sh,CPU time,0.0
27572,27572,sleep,CPU time,0.0
32789,32789,postgres,CPU time,0.0
32791,32791,postgres,CPU time,0.0
32792,32792,postgres,CPU time,0.0
32793,32793,postgres,CPU time,0.0
32785,32785,postgres,CPU time,0.0
32794,32794,postgres,CPU time,0.0
32795,32795,postgres,CPU time,0.0
29195,29195,sleep,CPU time,0.0
32400,32400,postgres,CPU time,0.0
27780,27780,postgres,CPU time,0.0
27779,27779,postgres,CPU time,0.0
27778,27778,postgres,CPU time,0.0
27776,27776,postgres,CPU time,0.0
29182,29182,kworker/u272:2,%CPU,0.0
29182,29182,kworker/u272:2,CPU time,0.0
31182,31182,postgres,CPU time,0.0
31181,31181,postgres,CPU time,0.0
31180,31180,postgres,CPU time,0.0
29181,29181,postgres,CPU time,0.0
29180,29180,postgres,CPU time,0.0
29179,29179,postgres,CPU time,0.0
32389,32389,postgres,CPU time,0.0
32391,32391,postgres,CPU time,0.0
32393,32393,postgres,CPU time,0.0
31179,31179,postgres,%CPU,0.0
31179,31179,postgres,CPU time,0.0
32394,32394,postgres,CPU time,0.0
32395,32395,postgres,CPU time,0.0
32396,32396,postgres,%CPU,0.0
32396,32396,postgres,CPU time,0.0
32397,32397,postgres,CPU time,0.0
32398,32398,postgres,%CPU,0.0
32398,32398,postgres,CPU time,0.0
32399,32399,postgres,CPU time,0.0
29178,29178,postgres,CPU time,0.0
29188,29188,sleep,CPU time,0.0
30391,30391,postgres,CPU time,0.0
29607,29607,postgres,CPU time,0.0
30806,30806,postgres,CPU time,0.0
30810,30810,postgres,CPU time,0.0
30811,30811,postgres,CPU time,0.0
30812,30812,postgres,CPU time,0.0
28064,28064,postgres,CPU time,0.0
28065,28065,postgres,CPU time,0.0
31570,31570,postgres,%CPU,0.0
31570,31570,postgres,CPU time,0.0
31571,31571,postgres,CPU time,0.0
30804,30804,postgres,CPU time,0.0
31573,31573,postgres,CPU time,0.0
31576,31576,postgres,CPU time,0.0
31577,31577,postgres,CPU time,0.0
30390,30390,postgres,CPU time,0.0
30389,30389,postgres,CPU time,0.0
30388,30388,postgres,CPU time,0.0
30387,30387,postgres,CPU time,0.0
30386,30386,postgres,CPU time,0.0
30385,30385,postgres,%CPU,0.0
30385,30385,postgres,CPU time,0.0
31575,31575,postgres,CPU time,0.0
30801,30801,postgres,CPU time,0.0
28798,28798,sleep,CPU time,0.0
28791,28791,postgres,CPU time,0.0
29609,29609,postgres,CPU time,0.0
29611,29611,postgres,CPU time,0.0
29612,29612,postgres,CPU time,0.0
29613,29613,postgres,CPU time,0.0
29614,29614,postgres,CPU time,0.0
29615,29615,postgres,CPU time,0.0
29616,29616,postgres,CPU time,0.0
29622,29622,sleep,CPU time,0.0
30400,30400,sleep,CPU time,0.0
30394,30394,postgres,CPU time,0.0
30393,30393,postgres,CPU time,0.0
30392,30392,postgres,CPU time,0.0
31178,31178,postgres,CPU time,0.0
28780,28780,php7.0,CPU time,0.0
28781,28781,postgres,%CPU,0.0
28781,28781,postgres,CPU time,0.0
28782,28782,postgres,CPU time,0.0
28783,28783,postgres,CPU time,0.0
28784,28784,postgres,CPU time,0.0
28790,28790,sleep,CPU time,0.0
29177,29177,postgres,CPU time,0.0
31177,31177,postgres,CPU time,0.0
29175,29175,postgres,CPU time,0.0
31175,31175,postgres,CPU time,0.0
30000,30000,postgres,CPU time,0.0
29999,29999,postgres,CPU time,0.0
29998,29998,postgres,CPU time,0.0
29997,29997,postgres,CPU time,0.0
29996,29996,postgres,CPU time,0.0
29995,29995,postgres,CPU time,0.0
29994,29994,postgres,CPU time,0.0
29993,29993,postgres,CPU time,0.0
29991,29991,postgres,CPU time,0.0
31991,31991,postgres,CPU time,0.0
31990,31990,postgres,CPU time,0.0
31989,31989,postgres,CPU time,0.0
30001,30001,postgres,CPU time,0.0
31988,31988,postgres,CPU time,0.0
31986,31986,postgres,CPU time,0.0
31985,31985,postgres,CPU time,0.0
31984,31984,postgres,CPU time,0.0
31983,31983,postgres,CPU time,0.0
31982,31982,postgres,CPU time,0.0
31981,31981,postgres,CPU time,0.0
31979,31979,postgres,CPU time,0.0
31976,31976,postgres,CPU time,0.0
31975,31975,postgres,CPU time,0.0
31974,31974,postgres,CPU time,0.0
31973,31973,postgres,CPU time,0.0
31972,31972,postgres,CPU time,0.0
31987,31987,postgres,CPU time,0.0
30002,30002,postgres,CPU time,0.0
31977,31977,postgres,CPU time,0.0
31176,31176,postgres,CPU time,0.0
31167,31167,postgres,%CPU,0.0
31167,31167,postgres,CPU time,0.0
30010,30010,sleep,CPU time,0.0
30004,30004,postgres,CPU time,0.0
30003,30003,postgres,CPU time,0.0
31168,31168,postgres,CPU time,0.0
31166,31166,postgres,CPU time,0.0
31174,31174,postgres,CPU time,0.0
31173,31173,postgres,%CPU,0.0
31173,31173,postgres,CPU time,0.0
31169,31169,postgres,CPU time,0.0
31171,31171,postgres,CPU time,0.0
31164,31164,postgres,CPU time,0.0
31170,31170,postgres,CPU time,0.0
31172,31172,postgres,CPU time,0.0
29173,29173,postgres,CPU time,0.0
29174,29174,postgres,CPU time,0.0
30794,30794,postgres,CPU time,0.0
30796,30796,postgres,CPU time,0.0
30799,30799,postgres,CPU time,0.0
31964,31964,postgres,CPU time,0.0
31966,31966,postgres,CPU time,0.0
31967,31967,postgres,CPU time,0.0
32762,32762,postgres,CPU time,0.0
28053,28053,postgres,CPU time,0.0
28051,28051,postgres,%CPU,0.0
28051,28051,postgres,CPU time,0.0
31968,31968,postgres,CPU time,0.0
29171,29171,postgres,CPU time,0.0
31969,31969,postgres,CPU time,0.0
31970,31970,postgres,CPU time,0.0
31971,31971,postgres,CPU time,0.0
32764,32764,postgres,CPU time,0.0
29170,29170,postgres,CPU time,0.0
29984,29984,postgres,CPU time,0.0
29168,29168,postgres,CPU time,0.0
29602,29602,postgres,CPU time,0.0
29598,29598,postgres,CPU time,0.0
29592,29592,postgres,CPU time,0.0
29590,29590,postgres,CPU time,0.0
28736,28736,postgres,CPU time,0.0
28738,28738,postgres,CPU time,0.0
28742,28742,postgres,%CPU,0.0
28742,28742,postgres,CPU time,0.0
28743,28743,postgres,%CPU,0.0
28743,28743,postgres,CPU time,0.0
28744,28744,postgres,CPU time,0.0
28745,28745,postgres,CPU time,0.0
28747,28747,postgres,CPU time,0.0
28748,28748,postgres,CPU time,0.0
29169,29169,postgres,CPU time,0.0
28749,28749,postgres,CPU time,0.0
28752,28752,postgres,CPU time,0.0
28753,28753,postgres,CPU time,0.0
31960,31960,postgres,CPU time,0.0
31961,31961,postgres,CPU time,0.0
31963,31963,postgres,CPU time,0.0
29159,29159,postgres,CPU time,0.0
29162,29162,postgres,CPU time,0.0
29164,29164,postgres,CPU time,0.0
29165,29165,postgres,CPU time,0.0
29166,29166,postgres,CPU time,0.0
29167,29167,postgres,CPU time,0.0
32767,32767,postgres,CPU time,0.0
28751,28751,postgres,CPU time,0.0
32768,32768,postgres,CPU time,0.0
31162,31162,postgres,CPU time,0.0
32770,32770,postgres,CPU time,0.0
29989,29989,postgres,CPU time,0.0
29990,29990,postgres,CPU time,0.0
29974,29974,postgres,CPU time,0.0
29973,29973,postgres,CPU time,0.0
31154,31154,postgres,CPU time,0.0
31155,31155,postgres,CPU time,0.0
29972,29972,postgres,CPU time,0.0
31156,31156,postgres,CPU time,0.0
32769,32769,postgres,CPU time,0.0
31158,31158,postgres,CPU time,0.0
31160,31160,postgres,%CPU,0.0
31160,31160,postgres,CPU time,0.0
29988,29988,postgres,CPU time,0.0
29971,29971,postgres,CPU time,0.0
30383,30383,postgres,CPU time,0.0
30382,30382,postgres,%CPU,0.0
30382,30382,postgres,CPU time,0.0
30381,30381,postgres,CPU time,0.0
30380,30380,postgres,CPU time,0.0
30378,30378,postgres,CPU time,0.0
30377,30377,postgres,CPU time,0.0
30376,30376,postgres,CPU time,0.0
30375,30375,postgres,CPU time,0.0
30374,30374,postgres,CPU time,0.0
30373,30373,postgres,CPU time,0.0
31161,31161,postgres,CPU time,0.0
30384,30384,postgres,CPU time,0.0
29987,29987,postgres,CPU time,0.0
31157,31157,postgres,CPU time,0.0
29980,29980,postgres,CPU time,0.0
28055,28055,postgres,CPU time,0.0
29982,29982,postgres,CPU time,0.0
32772,32772,postgres,CPU time,0.0
29981,29981,postgres,CPU time,0.0
32773,32773,postgres,CPU time,0.0
29979,29979,postgres,CPU time,0.0
29978,29978,postgres,CPU time,0.0
29977,29977,postgres,CPU time,0.0
29976,29976,postgres,CPU time,0.0
29975,29975,postgres,CPU time,0.0
31557,31557,postgres,%CPU,0.0
31557,31557,postgres,CPU time,0.0
31563,31563,postgres,%CPU,0.0
31563,31563,postgres,CPU time,0.0
31564,31564,postgres,CPU time,0.0
31565,31565,postgres,CPU time,0.0
29986,29986,postgres,CPU time,0.0
32771,32771,postgres,CPU time,0.0
29983,29983,postgres,CPU time,0.0
30781,30781,postgres,CPU time,0.0
28050,28050,postgres,%CPU,0.0
28050,28050,postgres,CPU time,0.0
28729,28729,postgres,CPU time,0.0
28735,28735,postgres,CPU time,0.0
28728,28728,postgres,CPU time,0.0
31939,31939,postgres,CPU time,0.0
28726,28726,postgres,CPU time,0.0
30369,30369,postgres,CPU time,0.0
31940,31940,postgres,CPU time,0.0
28724,28724,postgres,%CPU,0.0
28724,28724,postgres,CPU time,0.0
28725,28725,postgres,%CPU,0.0
28725,28725,postgres,CPU time,0.0
28727,28727,postgres,CPU time,0.0
28046,28046,postgres,%CPU,0.0
28046,28046,postgres,CPU time,0.0
30359,30359,postgres,CPU time,0.0
28043,28043,sleep,CPU time,0.0
28356,28356,sleep,CPU time,0.0
27304,27304,sleep,CPU time,0.0
27310,27310,sleep,CPU time,0.0
31958,31958,postgres,CPU time,0.0
31949,31949,postgres,CPU time,0.0
31947,31947,postgres,CPU time,0.0
28045,28045,postgres,%CPU,0.0
28045,28045,postgres,CPU time,0.0
31945,31945,postgres,CPU time,0.0
31941,31941,postgres,CPU time,0.0
30358,30358,postgres,CPU time,0.0
28364,28364,sleep,CPU time,0.0
30363,30363,postgres,CPU time,0.0
28029,28029,postgres,%CPU,0.0
28029,28029,postgres,CPU time,0.0
28036,28036,sleep,CPU time,0.0
31943,31943,postgres,CPU time,0.0
28049,28049,postgres,%CPU,0.0
28049,28049,postgres,CPU time,0.0
29584,29584,postgres,CPU time,0.0
29958,29958,postgres,CPU time,0.0
29966,29966,postgres,CPU time,0.0
29965,29965,postgres,CPU time,0.0
29964,29964,postgres,CPU time,0.0
29963,29963,postgres,CPU time,0.0
29962,29962,postgres,CPU time,0.0
29960,29960,postgres,CPU time,0.0
29959,29959,postgres,CPU time,0.0
29146,29146,postgres,CPU time,0.0
29152,29152,postgres,CPU time,0.0
27753,27753,sleep,CPU time,0.0
29155,29155,postgres,CPU time,0.0
29156,29156,postgres,CPU time,0.0
29968,29968,postgres,CPU time,0.0
29157,29157,postgres,CPU time,0.0
32374,32374,postgres,%CPU,0.0
32374,32374,postgres,CPU time,0.0
29154,29154,postgres,CPU time,0.0
27744,27744,sleep,CPU time,0.0
31141,31141,postgres,CPU time,0.0
31144,31144,postgres,CPU time,0.0
31149,31149,postgres,CPU time,0.0
31150,31150,postgres,CPU time,0.0
31151,31151,postgres,CPU time,0.0
31153,31153,postgres,CPU time,0.0
29558,29558,sleep,CPU time,0.0
29565,29565,sleep,CPU time,0.0
29566,29566,postgres,CPU time,0.0
29567,29567,postgres,CPU time,0.0
29571,29571,postgres,CPU time,0.0
29574,29574,postgres,CPU time,0.0
31133,31133,sleep,CPU time,0.0
32735,32735,postgres,CPU time,0.0
31935,31935,postgres,CPU time,0.0
31933,31933,postgres,CPU time,0.0
31927,31927,postgres,CPU time,0.0
32734,32734,postgres,CPU time,0.0
28025,28025,postgres,CPU time,0.0
28026,28026,postgres,CPU time,0.0
28028,28028,postgres,CPU time,0.0
29546,29546,postgres,CPU time,0.0
29545,29545,postgres,CPU time,0.0
32748,32748,postgres,CPU time,0.0
32747,32747,sleep,CPU time,0.0
32738,32738,postgres,CPU time,0.0
32372,32372,postgres,%CPU,0.0
32372,32372,postgres,CPU time,0.0
30759,30759,sleep,CPU time,0.0
27164,27164,kworker/8:0,%CPU,0.0
27164,27164,kworker/8:0,CPU time,0.0
32368,32368,sleep,CPU time,0.0
32361,32361,sleep,CPU time,0.0
32355,32355,postgres,%CPU,0.0
32355,32355,postgres,CPU time,0.0
32352,32352,postgres,%CPU,0.0
32352,32352,postgres,CPU time,0.0
30767,30767,sleep,CPU time,0.0
32349,32349,postgres,%CPU,0.0
32349,32349,postgres,CPU time,0.0
30775,30775,postgres,%CPU,0.0
30775,30775,postgres,CPU time,0.0
29136,29136,postgres,CPU time,0.0
29135,29135,sleep,CPU time,0.0
29128,29128,sleep,CPU time,0.0
29122,29122,postgres,CPU time,0.0
32749,32749,postgres,CPU time,0.0
29952,29952,sleep,CPU time,0.0
32750,32750,postgres,CPU time,0.0
29956,29956,postgres,CPU time,0.0
32733,32733,sleep,CPU time,0.0
31126,31126,sleep,CPU time,0.0
29938,29938,postgres,CPU time,0.0
29937,29937,postgres,CPU time,0.0
30341,30341,postgres,CPU time,0.0
30340,30340,sleep,CPU time,0.0
28709,28709,sleep,CPU time,0.0
28716,28716,sleep,CPU time,0.0
28718,28718,postgres,CPU time,0.0
28719,28719,postgres,CPU time,0.0
31916,31916,postgres,CPU time,0.0
31915,31915,sleep,CPU time,0.0
28720,28720,postgres,CPU time,0.0
31924,31924,sleep,CPU time,0.0
29944,29944,sleep,CPU time,0.0
29933,29933,postgres,CPU time,0.0
31543,31543,sleep,CPU time,0.0
31536,31536,sleep,CPU time,0.0
30355,30355,postgres,CPU time,0.0
30348,30348,sleep,CPU time,0.0
29930,29930,postgres,CPU time,0.0
29929,29929,postgres,CPU time,0.0
29919,29919,postgres,CPU time,0.0
31904,31904,postgres,CPU time,0.0
31897,31897,postgres,CPU time,0.0
30722,30722,postgres,CPU time,0.0
30737,30737,postgres,CPU time,0.0
31903,31903,postgres,CPU time,0.0
29918,29918,postgres,CPU time,0.0
31896,31896,postgres,CPU time,0.0
31894,31894,postgres,CPU time,0.0
31893,31893,postgres,CPU time,0.0
31891,31891,postgres,CPU time,0.0
31883,31883,postgres,CPU time,0.0
31876,31876,postgres,CPU time,0.0
32712,32712,postgres,CPU time,0.0
32714,32714,postgres,CPU time,0.0
32715,32715,postgres,CPU time,0.0
28001,28001,postgres,CPU time,0.0
30719,30719,postgres,CPU time,0.0
32346,32346,postgres,%CPU,0.0
32346,32346,postgres,CPU time,0.0
29914,29914,postgres,CPU time,0.0
32344,32344,postgres,%CPU,0.0
32344,32344,postgres,CPU time,0.0
31115,31115,postgres,CPU time,0.0
28701,28701,postgres,%CPU,0.0
28701,28701,postgres,CPU time,0.0
31519,31519,kworker/9:2,%CPU,0.0
31519,31519,kworker/9:2,CPU time,0.0
28698,28698,postgres,%CPU,0.0
28698,28698,postgres,CPU time,0.0
29539,29539,postgres,CPU time,0.0
29108,29108,postgres,CPU time,0.0
29121,29121,postgres,CPU time,0.0
28700,28700,postgres,%CPU,0.0
28700,28700,postgres,CPU time,0.0
29541,29541,postgres,CPU time,0.0
32343,32343,postgres,CPU time,0.0
32338,32338,postgres,CPU time,0.0
32327,32327,postgres,CPU time,0.0
32674,32674,postgres,CPU time,0.0
32677,32677,postgres,CPU time,0.0
32684,32684,postgres,CPU time,0.0
29890,29890,postgres,CPU time,0.0
32685,32685,postgres,CPU time,0.0
29886,29886,postgres,CPU time,0.0
31870,31870,postgres,CPU time,0.0
31868,31868,postgres,CPU time,0.0
27984,27984,kworker/10:0,%CPU,0.0
27984,27984,kworker/10:0,CPU time,0.0
27705,27705,kworker/1:0,%CPU,0.0
27705,27705,kworker/1:0,CPU time,0.0
31865,31865,postgres,CPU time,0.0
29889,29889,postgres,CPU time,0.0
30287,30287,postgres,CPU time,0.0
30292,30292,postgres,CPU time,0.0
29896,29896,postgres,CPU time,0.0
28296,28296,postgres,CPU time,0.0
30285,30285,postgres,CPU time,0.0
29087,29087,postgres,CPU time,0.0
29895,29895,postgres,CPU time,0.0
30707,30707,postgres,%CPU,0.0
30707,30707,postgres,CPU time,0.0
28668,28668,postgres,%CPU,0.0
28668,28668,postgres,CPU time,0.0
28672,28672,postgres,%CPU,0.0
28672,28672,postgres,CPU time,0.0
28681,28681,postgres,CPU time,0.0
29508,29508,postgres,CPU time,0.0
29898,29898,postgres,CPU time,0.0
30711,30711,postgres,CPU time,0.0
29891,29891,postgres,CPU time,0.0
31089,31089,postgres,CPU time,0.0
31087,31087,postgres,%CPU,0.0
31087,31087,postgres,CPU time,0.0
31081,31081,postgres,CPU time,0.0
31072,31072,postgres,CPU time,0.0
30690,30690,postgres,CPU time,0.0
32667,32667,postgres,CPU time,0.0
31853,31853,postgres,CPU time,0.0
31863,31863,postgres,CPU time,0.0
27689,27689,postgres,CPU time,0.0
27702,27702,kworker/6:1,%CPU,0.0
27702,27702,kworker/6:1,CPU time,0.0
30281,30281,postgres,%CPU,0.0
30281,30281,postgres,CPU time,0.0
30282,30282,postgres,CPU time,0.0
32673,32673,postgres,CPU time,0.0
29885,29885,postgres,%CPU,0.0
29885,29885,postgres,CPU time,0.0
29881,29881,postgres,CPU time,0.0
32302,32302,postgres,CPU time,0.0
30693,30693,postgres,CPU time,0.0
30695,30695,postgres,CPU time,0.0
30699,30699,postgres,%CPU,0.0
30699,30699,postgres,CPU time,0.0
29882,29882,postgres,CPU time,0.0
31071,31071,postgres,CPU time,0.0
31068,31068,postgres,CPU time,0.0
31845,31845,postgres,CPU time,0.0
31061,31061,postgres,CPU time,0.0
29871,29871,postgres,CPU time,0.0
29873,29873,postgres,%CPU,0.0
29873,29873,postgres,CPU time,0.0
29066,29066,postgres,CPU time,0.0
31063,31063,postgres,CPU time,0.0
29875,29875,postgres,CPU time,0.0
29877,29877,postgres,CPU time,0.0
28644,28644,sessionclean,CPU time,0.0
28642,28642,sort,CPU time,0.0
28641,28641,sort,CPU time,0.0
30669,30669,postgres,CPU time,0.0
30677,30677,postgres,CPU time,0.0
30682,30682,postgres,%CPU,0.0
30682,30682,postgres,CPU time,0.0
28640,28640,sessionclean,CPU time,0.0
31836,31836,postgres,CPU time,0.0
28622,28622,sessionclean,CPU time,0.0
28634,28634,postgres,CPU time,0.0
32665,32665,postgres,CPU time,0.0
31060,31060,postgres,CPU time,0.0
31057,31057,postgres,%CPU,0.0
31057,31057,postgres,CPU time,0.0
31054,31054,postgres,CPU time,0.0
28621,28621,postgres,%CPU,0.0
28621,28621,postgres,CPU time,0.0
32654,32654,postgres,CPU time,0.0
29866,29866,postgres,CPU time,0.0
29062,29062,postgres,CPU time,0.0
31443,31443,postgres,%CPU,0.0
31443,31443,postgres,CPU time,0.0
31053,31053,postgres,CPU time,0.0
31052,31052,postgres,CPU time,0.0
29847,29847,postgres,CPU time,0.0
31050,31050,postgres,%CPU,0.0
31050,31050,postgres,CPU time,0.0
31028,31028,postgres,CPU time,0.0
31027,31027,postgres,CPU time,0.0
31830,31830,postgres,CPU time,0.0
30235,30235,postgres,%CPU,0.0
30235,30235,postgres,CPU time,0.0
30251,30251,postgres,%CPU,0.0
30251,30251,postgres,CPU time,0.0
30255,30255,postgres,%CPU,0.0
30255,30255,postgres,CPU time,0.0
29864,29864,kworker/4:0,%CPU,0.0
29864,29864,kworker/4:0,CPU time,0.0
31799,31799,postgres,CPU time,0.0
31806,31806,postgres,CPU time,0.0
28598,28598,postgres,%CPU,0.0
28598,28598,postgres,CPU time,0.0
29835,29835,postgres,CPU time,0.0
31026,31026,postgres,CPU time,0.0
31021,31021,postgres,CPU time,0.0
31020,31020,postgres,CPU time,0.0
31006,31006,postgres,CPU time,0.0
32620,32620,postgres,CPU time,0.0
29841,29841,postgres,CPU time,0.0
30632,30632,postgres,%CPU,0.0
30632,30632,postgres,CPU time,0.0
30630,30630,postgres,%CPU,0.0
30630,30630,postgres,CPU time,0.0
26551,26551,kworker/12:1,%CPU,0.0
26551,26551,kworker/12:1,CPU time,0.0
31780,31780,postgres,CPU time,0.0
31794,31794,postgres,CPU time,0.0
30621,30621,postgres,%CPU,0.0
30621,30621,postgres,CPU time,0.0
30593,30593,postgres,CPU time,0.0
29803,29803,postgres,CPU time,0.0
30988,30988,postgres,CPU time,0.0
30993,30993,postgres,CPU time,0.0
29804,29804,postgres,%CPU,0.0
29804,29804,postgres,CPU time,0.0
29807,29807,postgres,CPU time,0.0
29410,29410,postgres,CPU time,0.0
28574,28574,postgres,%CPU,0.0
28574,28574,postgres,CPU time,0.0
28563,28563,postgres,%CPU,0.0
28563,28563,postgres,CPU time,0.0
29814,29814,postgres,CPU time,0.0
28561,28561,postgres,%CPU,0.0
28561,28561,postgres,CPU time,0.0
26326,26326,kworker/7:0,%CPU,0.0
26326,26326,kworker/7:0,CPU time,0.0
31777,31777,postgres,CPU time,0.0
31774,31774,postgres,CPU time,0.0
26328,26328,kworker/5:2,%CPU,0.0
