,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
36086,999,postgres:,32.92,32.92,32.92,0.0,0.0,0.0
36131,999,postgres:,23.02,23.02,23.02,0.0,0.0,0.0
36173,999,postgres:,42.85,42.85,42.85,0.0,0.0,0.0
36491,root,containerd,0.0,0.0,0.0,1.53,1.53,1.53
37400,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
38469,999,postgres:,23.905,0.02,47.79,0.0,0.0,0.0
3880,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.2675,0.0,1.07
3951,root,dockerd,0.0,0.0,0.0,1.1,0.51,1.69
39695,999,postgres:,22.89,22.89,22.89,0.0,0.0,0.0
39696,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
4005,root,dockerd,0.0,0.0,0.0,0.65,0.0,1.3
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.38666666666666666,0.0,1.16
4128,root,dockerd,0.0,0.0,0.0,0.33,0.0,1.32
4236,root,dockerd,0.0,0.0,0.0,1.8525,0.0,7.41
44318,999,postgres:,15.32,15.32,15.32,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,1.22,1.22,1.22
46652,root,[kworker/u272:1],24.328333333333333,8.85,51.46,0.0,0.0,0.0
47469,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47472,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
477,root,[jbd2/sda1-8],4.683526785714285,0.03,49.72,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49127,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
49131,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
50317,999,postgres:,20.665,10.68,30.65,0.0,0.0,0.0
50355,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
50374,999,postgres:,56.64,56.64,56.64,0.0,0.0,0.0
50812,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,2.42,2.42,2.42
5326,root,dockerd,0.0,0.0,0.0,0.8700000000000001,0.0,2.2
537,root,systemd-journald,3.032,1.44,5.75,0.0,0.0,0.0
5384,root,containerd,0.0,0.0,0.0,6.6,6.6,6.6
54862,999,postgres:,52.87,52.87,52.87,0.0,0.0,0.0
56121,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
56122,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
57204,999,postgres:,19.8,19.8,19.8,0.0,0.0,0.0
57205,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
6022,root,containerd-shim-runc-v2,0.0,0.0,0.0,1.51,1.51,1.51
60309,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
60446,999,postgres:,31.19,31.19,31.19,0.0,0.0,0.0
63080,999,postgres:,33.77,33.77,33.77,0.0,0.0,0.0
65675,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
