,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
86134,{none},{no,2.77,2.77,2.77,0.0,0.0,0.0
86421,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
86541,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
86656,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
86748,{none},{no,2.41,2.41,2.41,0.0,0.0,0.0
86864,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
86908,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
87494,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
87496,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
87661,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
87923,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
88303,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
88304,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
88648,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
89117,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
89384,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
89564,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
89681,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
89738,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
89884,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
89979,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
90136,{none},{no,4.17,4.17,4.17,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
90242,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
90613,root,g++,0.45,0.45,0.45,0.0,0.0,0.0
91130,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
92384,{none},{no,3.31,3.31,3.31,0.0,0.0,0.0
92385,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
92559,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
92864,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
93083,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
93595,{none},{no,4.41,4.41,4.41,0.0,0.0,0.0
93596,{none},{no,3.83,3.83,3.83,0.0,0.0,0.0
93692,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
93694,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
93889,{none},{no,2.17,2.17,2.17,0.0,0.0,0.0
94007,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
94223,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
94347,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
94407,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
94803,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
94956,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
95065,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
95100,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
95188,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
95416,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
95604,{none},{no,1.69,1.69,1.69,0.0,0.0,0.0
95871,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
95989,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
96122,root,[kworker/u272:0],0.09,0.0,0.18,0.0,0.0,0.0
96203,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
96645,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
97243,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
97422,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
98323,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
98534,{none},{no,5.47,5.47,5.47,0.0,0.0,0.0
98704,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
98913,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
