,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
11031,postgres,postgres:,14.183333333333332,9.6,18.61,0.0,0.0,0.0
11033,postgres,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
11034,postgres,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
11036,postgres,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
11038,postgres,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
11040,postgres,postgres:,11.76,11.76,11.76,0.0,0.0,0.0
11041,postgres,postgres:,5.68,0.0,11.36,0.0,0.0,0.0
11044,postgres,postgres:,58.89,17.79,99.99,0.0,0.0,0.0
11045,postgres,postgres:,12.62,12.62,12.62,0.0,0.0,0.0
11046,postgres,postgres:,53.09,53.09,53.09,0.0,0.0,0.0
11056,postgres,postgres:,34.41,15.34,53.48,0.0,0.0,0.0
11057,postgres,postgres:,22.906666666666666,2.83,53.09,0.0,0.0,0.0
11059,postgres,postgres:,51.38,49.67,53.09,0.0,0.0,0.0
11060,postgres,postgres:,53.09,53.09,53.09,0.0,0.0,0.0
11062,postgres,postgres:,33.255,13.42,53.09,0.0,0.0,0.0
11082,postgres,postgres:,28.740000000000006,2.37,70.4,2.3866666666666667,0.0,7.16
11083,postgres,postgres:,53.09,53.09,53.09,0.0,0.0,0.0
11084,postgres,postgres:,53.09,53.09,53.09,0.0,0.0,0.0
11085,postgres,postgres:,38.245000000000005,23.4,53.09,3.385,0.0,6.77
11090,postgres,postgres:,12.8,12.8,12.8,6.92,6.92,6.92
11091,postgres,postgres:,14.58,14.58,14.58,6.61,6.61,6.61
11092,postgres,postgres:,12.8,12.8,12.8,7.29,7.29,7.29
11093,postgres,postgres:,7.59,2.38,12.8,3.525,0.0,7.05
11123,postgres,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
11125,postgres,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
11130,postgres,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
11135,postgres,postgres:,16.31,16.31,16.31,0.0,0.0,0.0
11136,postgres,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
11137,postgres,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
11138,postgres,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
11140,postgres,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
11141,postgres,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
11144,postgres,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
11147,postgres,postgres:,12.11,12.11,12.11,0.0,0.0,0.0
11149,postgres,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
11150,postgres,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
11172,postgres,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
11175,postgres,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
11177,postgres,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
11179,postgres,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
11180,postgres,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
11199,postgres,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
11205,postgres,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
11207,postgres,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
11208,postgres,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
11212,postgres,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
11213,postgres,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
11216,postgres,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
11229,postgres,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
11230,postgres,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
11231,postgres,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
11237,postgres,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
11242,postgres,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
11244,postgres,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
11249,postgres,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
11251,postgres,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
11252,postgres,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
11254,postgres,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
11256,postgres,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
11258,postgres,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
11260,postgres,postgres:,14.58,14.58,14.58,0.0,0.0,0.0
11262,postgres,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
11265,postgres,postgres:,11.19,11.19,11.19,0.0,0.0,0.0
11266,postgres,postgres:,11.93,11.93,11.93,0.0,0.0,0.0
11270,postgres,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
11276,postgres,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
1131,root,accounts-daemon,2.25,2.25,2.25,0.0,0.0,0.0
114,root,[ksmd],35.68,35.68,35.68,0.0,0.0,0.0
1142,avahi,avahi-daemon:,2.71,2.71,2.71,0.0,0.0,0.0
115,root,[khugepaged],23.76,23.76,23.76,0.0,0.0,0.0
1225,root,cron,2.5549999999999997,0.42,5.21,0.0,0.0,0.0
1231,root,systemd-logind,2.755,1.66,3.85,0.0,0.0,0.0
12626,postgres,postgres:,1.19,0.0,2.38,27.505,0.47,54.54
12627,postgres,postgres:,35.239999999999995,3.65,60.73,0.1175,0.0,0.47
12630,999,mongod,4.316666666666666,2.68,6.01,0.13666666666666666,0.0,0.41
12631,999,mongod,3.276666666666667,1.94,5.06,0.0,0.0,0.0
12636,postgres,postgres:,2.17,2.17,2.17,61.45,61.45,61.45
12637,postgres,postgres:,5.0,5.0,5.0,64.87,64.87,64.87
12638,postgres,postgres:,3.64,3.64,3.64,63.54,63.54,63.54
12641,postgres,postgres:,3.05,3.05,3.05,59.97,59.97,59.97
12645,999,mongod,1.4925,0.32,2.1,1.3675,0.0,5.47
12646,999,mongod,2.4875000000000003,0.4,6.65,0.0,0.0,0.0
12650,999,mongod,8.3075,0.61,19.9,0.0,0.0,0.0
12651,999,mongod,1.036,0.26,2.96,0.8460000000000001,0.0,4.23
12654,postgres,postgres:,0.0,0.0,0.0,48.36,48.36,48.36
12655,postgres,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
12656,postgres,postgres:,2.22,2.22,2.22,13.12,13.12,13.12
12657,postgres,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
12659,postgres,postgres:,32.04,32.04,32.04,0.32,0.32,0.32
1266,messageb,dbus-daemon,2.68,2.68,2.68,0.0,0.0,0.0
12660,postgres,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
12662,postgres,postgres:,25.0,25.0,25.0,0.0,0.0,0.0
12665,postgres,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
12668,{none},{no,6.11,6.11,6.11,0.0,0.0,0.0
12669,999,mongod,0.7175,0.01,1.38,0.3575,0.0,1.43
12670,postgres,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
12671,postgres,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
12673,postgres,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
12675,999,mongod,0.8150000000000001,0.29,1.93,0.0,0.0,0.0
12677,postgres,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
12678,postgres,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
12679,999,mongod,0.8274999999999999,0.01,1.65,0.0,0.0,0.0
12680,999,mongod,0.66,0.17,1.33,0.0,0.0,0.0
12681,999,mongod,1.552,0.01,6.1,0.0,0.0,0.0
12682,postgres,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
12697,postgres,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
12710,999,mongod,2.76,0.29,9.85,0.0,0.0,0.0
12711,999,mongod,0.5566666666666666,0.3,0.73,0.0,0.0,0.0
12712,999,mongod,0.5333333333333333,0.16,1.06,0.0,0.0,0.0
12713,999,mongod,0.545,0.32,0.81,0.0,0.0,0.0
12714,postgres,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
12715,postgres,postgres:,12.64,12.64,12.64,0.0,0.0,0.0
12716,999,mongod,0.4466666666666667,0.27,0.54,0.0,0.0,0.0
12717,999,mongod,3.0999999999999996,0.46,9.29,0.0,0.0,0.0
12718,999,mongod,2.18,0.58,5.94,0.0,0.0,0.0
12719,999,mongod,1.935,0.15,3.98,0.0875,0.0,0.35
12720,999,mongod,0.44333333333333336,0.27,0.6,0.0,0.0,0.0
12721,999,mongod,0.46749999999999997,0.16,0.83,0.0,0.0,0.0
12722,999,mongod,0.5166666666666667,0.0,1.12,0.0,0.0,0.0
12726,999,mongod,0.8075,0.02,1.34,0.0,0.0,0.0
12727,999,mongod,0.23,0.01,0.74,0.0,0.0,0.0
12730,999,mongod,0.45,0.17,0.81,0.0,0.0,0.0
12731,999,mongod,0.5566666666666666,0.27,0.76,0.0,0.0,0.0
12732,999,mongod,2.6275,0.01,9.77,0.0,0.0,0.0
12733,999,mongod,0.9566666666666666,0.01,2.26,0.4366666666666667,0.0,1.31
12734,postgres,postgres:,8.71,8.71,8.71,0.14,0.14,0.14
12739,999,mongod,0.97,0.01,2.47,0.0,0.0,0.0
12743,999,mongod,0.9533333333333333,0.35,2.15,0.0,0.0,0.0
12754,postgres,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
12755,999,mongod,0.5866666666666667,0.14,1.17,0.0,0.0,0.0
12761,999,mongod,0.6233333333333333,0.0,1.15,0.0,0.0,0.0
12765,999,mongod,0.06,0.01,0.15,0.0,0.0,0.0
12769,postgres,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
12771,999,mongod,0.6033333333333334,0.4,0.79,0.0,0.0,0.0
12779,postgres,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
12781,999,mongod,0.3133333333333333,0.01,0.64,0.0,0.0,0.0
12783,postgres,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
12785,999,mongod,3.94,0.19,8.89,2.1,0.0,8.4
12788,postgres,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
12790,999,mongod,6.123333333333332,0.74,14.98,0.0,0.0,0.0
12795,999,mongod,2.2600000000000002,0.79,5.19,0.0,0.0,0.0
12798,999,mongod,2.3466666666666667,0.16,5.13,0.0,0.0,0.0
12801,999,mongod,1.79,0.8,2.41,0.4666666666666666,0.0,1.4
12803,postgres,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
12804,postgres,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
12805,999,mongod,1.3,0.51,1.87,0.0,0.0,0.0
12806,999,mongod,2.105,0.15,5.72,0.0,0.0,0.0
12808,postgres,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
12809,999,mongod,0.6699999999999999,0.01,1.68,0.0,0.0,0.0
12810,postgres,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
12812,999,mongod,0.5499999999999999,0.36,0.65,0.0,0.0,0.0
12813,999,mongod,0.84,0.02,1.52,0.03,0.0,0.09
12814,999,mongod,1.8500000000000003,0.48,4.0,0.0,0.0,0.0
12815,postgres,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
12816,postgres,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
12817,postgres,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
12818,999,mongod,1.2533333333333334,0.27,2.68,0.0,0.0,0.0
12819,postgres,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
12820,999,mongod,1.15,0.37,1.93,0.0,0.0,0.0
12821,999,mongod,0.995,0.42,1.57,0.0,0.0,0.0
12823,postgres,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
12824,999,mongod,1.5999999999999999,0.65,2.55,0.0,0.0,0.0
12827,postgres,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
12828,999,mongod,0.95,0.39,1.51,0.0,0.0,0.0
12829,999,mongod,0.9,0.49,1.31,0.0,0.0,0.0
12830,postgres,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
12832,postgres,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
12833,999,mongod,0.7549999999999999,0.69,0.82,0.0,0.0,0.0
12834,postgres,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
12835,postgres,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
12836,999,mongod,0.94,0.68,1.2,0.0,0.0,0.0
12837,999,mongod,0.875,0.4,1.35,0.02,0.0,0.04
12838,postgres,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
12839,999,mongod,0.63,0.45,0.81,0.005,0.0,0.01
12841,{none},{no,3.13,3.13,3.13,0.0,0.0,0.0
12842,999,mongod,0.33999999999999997,0.19,0.49,0.0,0.0,0.0
12843,999,mongod,1.51,0.17,2.85,0.0,0.0,0.0
12844,999,mongod,0.55,0.33,0.77,0.0,0.0,0.0
12845,999,mongod,1.12,1.11,1.13,0.0,0.0,0.0
12846,postgres,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
12848,999,mongod,0.71,0.14,1.28,0.0,0.0,0.0
12849,999,mongod,2.0300000000000002,0.9,3.16,0.0,0.0,0.0
1285,root,accounts-daemon,9.43,9.43,9.43,0.0,0.0,0.0
12850,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12851,postgres,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
12852,999,mongod,1.63,0.74,2.52,0.0,0.0,0.0
12853,999,mongod,0.85,0.0,1.92,0.09333333333333334,0.0,0.28
12854,999,mongod,0.74,0.4,1.08,0.38,0.0,0.76
12855,999,mongod,1.24,1.06,1.42,0.0,0.0,0.0
12856,999,mongod,1.565,0.19,2.94,0.0,0.0,0.0
12857,postgres,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
12859,postgres,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
12860,999,mongod,0.705,0.43,0.98,0.0,0.0,0.0
12861,999,mongod,0.455,0.35,0.56,0.0,0.0,0.0
12862,999,mongod,0.2,0.01,0.39,0.0,0.0,0.0
12864,999,mongod,1.525,0.17,2.88,0.0,0.0,0.0
12865,postgres,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
12867,999,mongod,1.73,1.11,2.35,0.0,0.0,0.0
12868,postgres,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
12869,999,mongod,1.395,0.15,2.64,0.0,0.0,0.0
12870,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12871,999,mongod,1.075,0.39,1.76,0.0,0.0,0.0
12872,postgres,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
12873,999,mongod,0.595,0.42,0.77,0.0,0.0,0.0
12874,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
12876,999,mongod,2.76,0.27,5.25,0.0,0.0,0.0
12877,999,mongod,2.6999999999999997,0.0,7.57,0.6033333333333334,0.0,1.32
12878,999,mongod,1.9766666666666666,0.43,4.3,0.0,0.0,0.0
12879,postgres,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
12894,postgres,postgres:,34.656666666666666,4.44,66.14,0.0,0.0,0.0
12898,999,mongod,3.8600000000000003,0.74,6.98,0.0,0.0,0.0
12909,postgres,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
12911,999,mongod,4.4366666666666665,0.19,7.49,0.0,0.0,0.0
12912,postgres,postgres:,13.743333333333332,9.84,17.79,0.0,0.0,0.0
12913,postgres,postgres:,15.906666666666666,11.5,22.21,0.0,0.0,0.0
12914,postgres,postgres:,19.116666666666667,5.66,32.64,0.0,0.0,0.0
12915,postgres,postgres:,56.123333333333335,16.69,87.42,0.0,0.0,0.0
12916,postgres,postgres:,38.125,19.15,57.1,0.0,0.0,0.0
12917,postgres,postgres:,28.503333333333334,0.0,52.06,0.0,0.0,0.0
12918,postgres,postgres:,13.35,5.95,22.93,0.0,0.0,0.0
12921,postgres,postgres:,7.68,3.51,14.11,0.0,0.0,0.0
12925,postgres,postgres:,13.646666666666667,3.66,27.14,0.0,0.0,0.0
12926,postgres,postgres:,38.31333333333333,28.72,55.48,0.0,0.0,0.0
12927,postgres,postgres:,17.66,17.66,17.66,0.0,0.0,0.0
12931,postgres,postgres:,13.18,2.75,25.69,0.0,0.0,0.0
12932,postgres,postgres:,25.700000000000003,0.0,72.2,0.0,0.0,0.0
12934,postgres,postgres:,32.10333333333333,17.98,58.77,0.0,0.0,0.0
12936,postgres,postgres:,29.93,5.74,54.12,0.0,0.0,0.0
12938,postgres,postgres:,16.064999999999998,1.23,30.9,0.0,0.0,0.0
12940,postgres,postgres:,24.346666666666664,18.51,28.49,0.0,0.0,0.0
12941,postgres,postgres:,20.836666666666662,9.3,36.94,0.0,0.0,0.0
12942,postgres,postgres:,19.326666666666668,13.9,22.39,0.0,0.0,0.0
12943,postgres,postgres:,19.763333333333332,13.88,23.76,0.0,0.0,0.0
12944,postgres,postgres:,28.95,28.95,28.95,0.0,0.0,0.0
12946,postgres,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
12949,postgres,postgres:,14.383333333333333,6.2,30.73,0.0,0.0,0.0
12950,postgres,postgres:,20.15,11.97,28.33,0.0,0.0,0.0
12951,postgres,postgres:,21.24,21.24,21.24,0.0,0.0,0.0
12952,postgres,postgres:,14.199999999999998,6.59,27.89,0.0,0.0,0.0
12954,postgres,postgres:,25.883333333333336,5.81,51.36,0.0,0.0,0.0
12955,postgres,postgres:,41.86333333333334,27.04,53.97,0.0,0.0,0.0
12956,postgres,postgres:,3.275,2.16,4.39,0.0,0.0,0.0
12957,postgres,postgres:,24.186666666666664,9.74,41.87,0.0,0.0,0.0
12958,postgres,postgres:,10.93,10.93,10.93,0.0,0.0,0.0
12959,postgres,postgres:,7.53,0.26,14.8,0.0,0.0,0.0
12960,postgres,postgres:,32.765,25.22,40.31,0.0,0.0,0.0
12961,postgres,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
12962,postgres,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
12963,postgres,postgres:,12.92,0.26,25.58,0.0,0.0,0.0
12964,postgres,postgres:,15.965,8.02,23.91,0.0,0.0,0.0
12966,postgres,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
12967,postgres,postgres:,9.975,4.08,15.87,0.0,0.0,0.0
12968,postgres,postgres:,17.345,16.59,18.1,0.0,0.0,0.0
12972,postgres,postgres:,12.37,12.37,12.37,0.0,0.0,0.0
12973,postgres,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
12975,postgres,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
12976,postgres,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
12991,postgres,postgres:,3.695,0.02,7.37,0.0,0.0,0.0
12992,postgres,postgres:,19.36,19.36,19.36,0.0,0.0,0.0
12999,postgres,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
13000,postgres,postgres:,16.25,1.47,31.03,0.0,0.0,0.0
13002,postgres,postgres:,18.44,18.44,18.44,0.0,0.0,0.0
13011,999,mongod,0.0,0.0,0.0,0.59,0.59,0.59
13013,postgres,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
13018,postgres,postgres:,90.82,90.82,90.82,0.0,0.0,0.0
13020,postgres,postgres:,20.19,20.19,20.19,0.0,0.0,0.0
13021,postgres,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
13024,postgres,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
13025,postgres,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
13026,postgres,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
13027,999,mongod,0.0,0.0,0.0,2.205,2.17,2.24
13030,postgres,postgres:,9.18,9.18,9.18,0.0,0.0,0.0
13032,postgres,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
13033,postgres,postgres:,45.88,45.88,45.88,0.0,0.0,0.0
13036,postgres,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
13037,postgres,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
13039,postgres,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
13040,999,mongod,0.0,0.0,0.0,1.65,1.65,1.65
13041,999,mongod,0.0,0.0,0.0,1.66,1.66,1.66
13043,postgres,postgres:,8.63,8.63,8.63,0.0,0.0,0.0
13044,postgres,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
13045,postgres,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
13047,postgres,postgres:,17.91,17.91,17.91,0.0,0.0,0.0
13048,postgres,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
13050,postgres,postgres:,17.04,17.04,17.04,0.0,0.0,0.0
13051,postgres,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
13052,postgres,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
13054,postgres,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
13055,postgres,postgres:,20.87,20.87,20.87,0.0,0.0,0.0
13056,postgres,postgres:,30.81,10.97,50.65,0.0,0.0,0.0
13057,postgres,postgres:,26.095000000000002,1.52,50.67,0.0,0.0,0.0
13064,postgres,postgres:,26.405,2.13,50.68,0.0,0.0,0.0
13067,postgres,postgres:,18.51,2.21,50.67,0.0,0.0,0.0
13083,postgres,postgres:,12.46,12.46,12.46,0.0,0.0,0.0
13084,postgres,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
13085,postgres,postgres:,18.66,18.66,18.66,0.0,0.0,0.0
13097,postgres,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
13098,postgres,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
13100,postgres,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
13101,postgres,postgres:,3.015,0.0,6.03,0.0,0.0,0.0
13103,postgres,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
13104,postgres,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
13110,postgres,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
13111,postgres,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
13113,postgres,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
13128,postgres,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
13129,postgres,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
