,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
73089,root,[kworker/9:0],0.0,0.0,0.0,12.08,2.59,25.27
73509,root,[kworker/14:1],0.0,0.0,0.0,5.805000000000001,0.05,11.56
73684,root,[kworker/0:0],0.0,0.0,0.0,1.99,1.99,1.99
73806,root,[kworker/5:0],0.0,0.0,0.0,0.855,0.27,1.44
73835,root,[kworker/1:0],0.0,0.0,0.0,1.79,0.08,4.54
73875,root,[kworker/7:1],0.0,0.0,0.0,3.24,0.37,6.11
73914,root,[kworker/9:1],0.0,0.0,0.0,8.54,1.56,22.47
73915,root,[kworker/11:0],0.0,0.0,0.0,5.957777777777778,0.1,26.09
73938,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
73960,root,[kworker/2:0],0.0,0.0,0.0,3.12,0.66,5.58
73961,root,[kworker/4:0],0.0,0.0,0.0,1.4961538461538462,0.01,11.56
73962,root,[kworker/6:2],0.0,0.0,0.0,1.03,0.8,1.26
73963,root,[kworker/0:2],0.0,0.0,0.0,1.58,0.62,3.0
73964,root,[kworker/5:3],0.0,0.0,0.0,0.9627777777777777,0.11,8.36
74007,root,[kworker/u272:0],0.6766666666666667,0.21,1.36,0.0,0.0,0.0
74028,root,[kworker/3:1],0.0,0.0,0.0,1.6444444444444446,0.0,18.48
74190,root,python,0.3,0.3,0.3,0.0,0.0,0.0
74269,root,python,0.09,0.09,0.09,0.0,0.0,0.0
74285,root,[kworker/15:0],0.0,0.0,0.0,2.88,0.01,5.75
74286,root,[kworker/10:0],0.0,0.0,0.0,21.07,13.97,28.17
74287,root,[kworker/13:1],0.0,0.0,0.0,7.268333333333334,0.1,24.2
74288,root,[kworker/12:0],0.0,0.0,0.0,3.6979999999999995,0.16,8.34
74289,root,[kworker/7:2],0.0,0.0,0.0,1.302777777777778,0.0,10.83
74303,root,[kworker/8:1],0.0,0.0,0.0,26.525,19.3,33.75
74317,root,[kworker/14:0],0.0,0.0,0.0,4.917777777777777,0.0,21.66
74318,root,[kworker/15:2],0.0,0.0,0.0,3.273333333333334,0.0,10.81
74319,root,[kworker/12:2],0.0,0.0,0.0,4.43,0.17,8.69
74320,root,[kworker/11:3],0.0,0.0,0.0,0.335,0.04,0.63
74322,root,[kworker/10:2],0.0,0.0,0.0,18.265,9.47,27.06
74323,root,[kworker/9:3],0.0,0.0,0.0,44.41,44.41,44.41
74325,root,[kworker/9:4],0.0,0.0,0.0,32.38,32.38,32.38
74326,root,[kworker/9:5],0.0,0.0,0.0,6.8116666666666665,0.0,37.29
74327,root,[kworker/13:2],0.0,0.0,0.0,3.13,3.13,3.13
74328,root,[kworker/8:3],0.0,0.0,0.0,28.9,28.9,28.9
74330,root,[kworker/10:3],0.0,0.0,0.0,4.4350000000000005,0.3,16.5
74331,root,[kworker/0:3],0.0,0.0,0.0,1.064,0.04,7.56
74332,root,[kworker/3:3],0.0,0.0,0.0,2.52,2.52,2.52
74334,root,[kworker/7:4],0.0,0.0,0.0,0.41,0.41,0.41
74338,root,[kworker/14:3],0.0,0.0,0.0,0.28,0.28,0.28
74362,root,[kworker/9:6],0.0,0.0,0.0,30.86,30.86,30.86
74380,root,[kworker/4:2],0.0,0.0,0.0,3.05,3.05,3.05
74382,root,[kworker/5:4],0.0,0.0,0.0,11.84,11.84,11.84
76318,postgres,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
76367,postgres,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
76371,postgres,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
76376,postgres,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
76382,postgres,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
76420,postgres,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
76435,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
76453,postgres,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
76508,postgres,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
76533,postgres,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
76545,postgres,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
76565,postgres,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
76579,postgres,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
76585,postgres,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
76591,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
76619,postgres,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
76640,postgres,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
76651,postgres,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
76683,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
76725,postgres,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
76737,postgres,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
76901,postgres,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
77596,{none},{no,0.48,0.48,0.48,0.0,0.0,0.0
77637,postgres,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
77641,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
77795,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
77812,{none},{no,0.16,0.16,0.16,0.0,0.0,0.0
77832,postgres,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
78877,{none},{no,0.29,0.29,0.29,0.0,0.0,0.0
79355,root,[kworker/6:1],0.0,0.0,0.0,9.94,9.94,9.94
80974,postgres,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
81023,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
81042,postgres,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
84075,postgres,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
85917,postgres,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
85936,postgres,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
85937,postgres,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
