PID,SPID,COMMAND,,0
77753,77753,postgres,CPU time,0.0
77752,77752,sleep,CPU time,0.0
77751,77751,postgres,CPU time,0.0
77745,77745,postgres,CPU time,0.0
77744,77744,postgres,CPU time,0.0
77743,77743,postgres,CPU time,0.0
77742,77742,postgres,CPU time,0.0
77741,77741,postgres,CPU time,0.0
77740,77740,postgres,CPU time,0.0
77739,77739,postgres,CPU time,0.0
77738,77738,postgres,CPU time,0.0
77029,77029,awk,CPU time,0.0
77028,77028,ps,CPU time,0.0
77027,77027,ps.sh,CPU time,0.0
77020,77020,sleep,CPU time,0.0
77008,77008,postgres,CPU time,0.0
77009,77009,postgres,CPU time,0.0
77010,77010,postgres,CPU time,0.0
77011,77011,postgres,CPU time,0.0
77012,77012,postgres,CPU time,0.0
77013,77013,postgres,CPU time,0.0
77014,77014,postgres,CPU time,0.0
80825,80825,postgres,CPU time,0.0
80831,80831,sleep,CPU time,0.0
80832,80832,postgres,CPU time,0.0
80833,80833,postgres,CPU time,0.0
80834,80834,postgres,CPU time,0.0
80835,80835,postgres,CPU time,0.0
80836,80836,postgres,CPU time,0.0
80843,80843,sleep,CPU time,0.0
80844,80844,postgres,CPU time,0.0
80845,80845,postgres,CPU time,0.0
80846,80846,postgres,CPU time,0.0
80847,80847,postgres,CPU time,0.0
80848,80848,postgres,CPU time,0.0
80849,80849,postgres,CPU time,0.0
80850,80850,postgres,CPU time,0.0
80851,80851,ps.sh,CPU time,0.0
80852,80852,ps,CPU time,0.0
80853,80853,awk,CPU time,0.0
80824,80824,postgres,CPU time,0.0
80823,80823,postgres,CPU time,0.0
80822,80822,postgres,CPU time,0.0
80821,80821,postgres,CPU time,0.0
80812,80812,postgres,CPU time,0.0
80813,80813,postgres,CPU time,0.0
80814,80814,postgres,CPU time,0.0
80815,80815,postgres,CPU time,0.0
80816,80816,postgres,CPU time,0.0
80817,80817,postgres,CPU time,0.0
80818,80818,postgres,CPU time,0.0
80819,80819,postgres,CPU time,0.0
80820,80820,postgres,CPU time,0.0
80811,80811,postgres,CPU time,0.0
86030,86030,postgres,CPU time,0.0
86031,86031,postgres,CPU time,0.0
86032,86032,postgres,CPU time,0.0
86033,86033,postgres,CPU time,0.0
86040,86040,sleep,CPU time,0.0
86041,86041,postgres,CPU time,0.0
86042,86042,postgres,CPU time,0.0
86043,86043,postgres,CPU time,0.0
86044,86044,postgres,CPU time,0.0
86045,86045,postgres,CPU time,0.0
86046,86046,postgres,CPU time,0.0
86047,86047,postgres,CPU time,0.0
86048,86048,postgres,CPU time,0.0
86049,86049,postgres,CPU time,0.0
86050,86050,postgres,CPU time,0.0
86051,86051,postgres,CPU time,0.0
83128,83128,ps,CPU time,0.0
83127,83127,ps.sh,CPU time,0.0
83124,83124,postgres,CPU time,0.0
83123,83123,postgres,CPU time,0.0
83122,83122,postgres,CPU time,0.0
83121,83121,postgres,CPU time,0.0
83120,83120,postgres,CPU time,0.0
83119,83119,postgres,CPU time,0.0
86052,86052,postgres,CPU time,0.0
83118,83118,postgres,CPU time,0.0
83116,83116,postgres,CPU time,0.0
69844,83126,conn341,%CPU,0.0
69844,83126,conn341,CPU time,0.0
69844,83125,conn340,%CPU,0.0
69844,83125,conn340,CPU time,0.0
83117,83117,postgres,CPU time,0.0
83129,83129,awk,CPU time,0.0
86053,86053,postgres,CPU time,0.0
86055,86055,postgres,CPU time,0.0
74247,74247,vmstat.sh,%CPU,0.0
74247,74247,vmstat.sh,CPU time,0.0
74245,74245,ps,CPU time,0.0
74244,74244,mpstat.sh,%CPU,0.0
74244,74244,mpstat.sh,CPU time,0.0
74241,74241,ps.sh,CPU time,0.0
74240,74240,strace.sh,CPU time,0.0
74239,74239,sudo,%CPU,0.0
74239,74239,sudo,CPU time,0.0
74238,74238,vmstat.sh,%CPU,0.0
74238,74238,vmstat.sh,CPU time,0.0
74237,74237,mpstat.sh,%CPU,0.0
74237,74237,mpstat.sh,CPU time,0.0
74236,74236,net_stat.sh,%CPU,0.0
74236,74236,net_stat.sh,CPU time,0.0
74235,74235,iostat.sh,%CPU,0.0
74235,74235,iostat.sh,CPU time,0.0
74234,74234,ps.sh,%CPU,0.0
74234,74234,ps.sh,CPU time,0.0
74232,74232,scripts.sh,%CPU,0.0
74232,74232,scripts.sh,CPU time,0.0
74230,74230,sshd,%CPU,0.0
74230,74230,sshd,CPU time,0.0
74251,74251,mpstat,%CPU,0.0
74251,74251,mpstat,CPU time,0.0
74252,74252,awk,CPU time,0.0
74254,74254,awk,%CPU,0.0
74254,74254,awk,CPU time,0.0
74256,74256,vmstat,%CPU,0.0
74256,74256,vmstat,CPU time,0.0
86057,86057,postgres,CPU time,0.0
86064,86064,postgres,CPU time,0.0
86065,86065,ps.sh,CPU time,0.0
86066,86066,ps,CPU time,0.0
86067,86067,awk,CPU time,0.0
86068,86068,postgres,CPU time,0.0
82376,82376,postgres,CPU time,0.0
82377,82377,ps.sh,CPU time,0.0
82378,82378,ps,CPU time,0.0
86054,86054,postgres,CPU time,0.0
82379,82379,awk,CPU time,0.0
74258,74258,awk,%CPU,0.0
74258,74258,awk,CPU time,0.0
83130,83130,postgres,CPU time,0.0
84558,84558,sleep,CPU time,0.0
84559,84559,postgres,CPU time,0.0
79325,79325,postgres,CPU time,0.0
79324,79324,postgres,CPU time,0.0
80104,80104,postgres,CPU time,0.0
80105,80105,postgres,CPU time,0.0
80106,80106,postgres,CPU time,0.0
80107,80107,postgres,CPU time,0.0
80108,80108,postgres,CPU time,0.0
80109,80109,postgres,CPU time,0.0
80110,80110,postgres,CPU time,0.0
80111,80111,postgres,CPU time,0.0
80112,80112,postgres,CPU time,0.0
80113,80113,postgres,CPU time,0.0
80114,80114,postgres,CPU time,0.0
80115,80115,postgres,CPU time,0.0
80116,80116,postgres,CPU time,0.0
80117,80117,postgres,CPU time,0.0
80118,80118,postgres,CPU time,0.0
80119,80119,postgres,CPU time,0.0
80125,80125,sleep,CPU time,0.0
79326,79326,postgres,CPU time,0.0
79327,79327,postgres,CPU time,0.0
79328,79328,postgres,CPU time,0.0
79329,79329,postgres,CPU time,0.0
80126,80126,postgres,CPU time,0.0
79348,79348,awk,CPU time,0.0
79347,79347,ps,CPU time,0.0
79346,79346,ps.sh,CPU time,0.0
79345,79345,postgres,CPU time,0.0
79344,79344,sleep,CPU time,0.0
79337,79337,postgres,CPU time,0.0
79336,79336,sleep,CPU time,0.0
79330,79330,postgres,CPU time,0.0
80127,80127,postgres,CPU time,0.0
80128,80128,postgres,CPU time,0.0
80129,80129,postgres,CPU time,0.0
84577,84577,awk,CPU time,0.0
84576,84576,ps,CPU time,0.0
84575,84575,ps.sh,CPU time,0.0
84574,84574,postgres,CPU time,0.0
84573,84573,postgres,CPU time,0.0
84572,84572,postgres,CPU time,0.0
84571,84571,postgres,CPU time,0.0
84570,84570,postgres,CPU time,0.0
84568,84568,postgres,CPU time,0.0
84567,84567,postgres,CPU time,0.0
84566,84566,postgres,CPU time,0.0
84565,84565,postgres,CPU time,0.0
84564,84564,postgres,CPU time,0.0
84563,84563,postgres,CPU time,0.0
84562,84562,postgres,CPU time,0.0
84561,84561,postgres,CPU time,0.0
84560,84560,postgres,CPU time,0.0
84569,84569,postgres,CPU time,0.0
80130,80130,postgres,CPU time,0.0
80131,80131,postgres,CPU time,0.0
80138,80138,sleep,CPU time,0.0
80139,80139,postgres,CPU time,0.0
80140,80140,postgres,CPU time,0.0
80141,80141,postgres,CPU time,0.0
80142,80142,ps.sh,CPU time,0.0
80143,80143,ps,CPU time,0.0
80144,80144,awk,CPU time,0.0
81564,81564,postgres,CPU time,0.0
81563,81563,postgres,CPU time,0.0
81562,81562,postgres,CPU time,0.0
81561,81561,postgres,CPU time,0.0
81559,81559,postgres,CPU time,0.0
81556,81556,postgres,CPU time,0.0
81599,81599,ps,CPU time,0.0
81600,81600,awk,CPU time,0.0
81598,81598,ps.sh,CPU time,0.0
81566,81566,postgres,CPU time,0.0
81597,81597,postgres,CPU time,0.0
81595,81595,postgres,CPU time,0.0
76111,76111,postgres,CPU time,0.0
76110,76110,postgres,CPU time,0.0
81574,81574,postgres,CPU time,0.0
76109,76109,postgres,CPU time,0.0
76108,76108,postgres,CPU time,0.0
81573,81573,postgres,CPU time,0.0
76113,76113,ps,CPU time,0.0
81581,81581,sleep,CPU time,0.0
81582,81582,postgres,CPU time,0.0
81575,81575,postgres,CPU time,0.0
76112,76112,ps.sh,CPU time,0.0
81596,81596,postgres,CPU time,0.0
81594,81594,postgres,CPU time,0.0
81593,81593,sleep,CPU time,0.0
81586,81586,postgres,CPU time,0.0
81585,81585,postgres,CPU time,0.0
81584,81584,postgres,CPU time,0.0
81583,81583,postgres,CPU time,0.0
77696,77696,sleep,CPU time,0.0
80775,80775,postgres,CPU time,0.0
77688,77688,postgres,CPU time,0.0
77687,77687,postgres,CPU time,0.0
77681,77681,postgres,CPU time,0.0
80770,80770,postgres,CPU time,0.0
80771,80771,postgres,CPU time,0.0
80793,80793,postgres,CPU time,0.0
80792,80792,sleep,CPU time,0.0
80783,80783,sleep,CPU time,0.0
77689,77689,postgres,CPU time,0.0
77699,77699,postgres,CPU time,0.0
77698,77698,postgres,CPU time,0.0
77727,77727,postgres,CPU time,0.0
77726,77726,postgres,CPU time,0.0
77725,77725,postgres,CPU time,0.0
77724,77724,postgres,CPU time,0.0
77723,77723,postgres,CPU time,0.0
77722,77722,postgres,CPU time,0.0
77721,77721,postgres,CPU time,0.0
77720,77720,postgres,CPU time,0.0
77719,77719,postgres,CPU time,0.0
77718,77718,postgres,CPU time,0.0
77716,77716,sleep,CPU time,0.0
77714,77714,postgres,CPU time,0.0
77709,77709,postgres,CPU time,0.0
77708,77708,sleep,CPU time,0.0
80794,80794,postgres,CPU time,0.0
77697,77697,postgres,CPU time,0.0
80796,80796,postgres,CPU time,0.0
83807,83807,postgres,CPU time,0.0
80800,80800,postgres,CPU time,0.0
83778,83778,postgres,CPU time,0.0
83776,83776,postgres,CPU time,0.0
83773,83773,postgres,CPU time,0.0
83772,83772,postgres,CPU time,0.0
83771,83771,postgres,CPU time,0.0
83770,83770,sleep,CPU time,0.0
83769,83769,postgres,CPU time,0.0
83779,83779,postgres,CPU time,0.0
83768,83768,postgres,CPU time,0.0
83759,83759,postgres,CPU time,0.0
83754,83754,postgres,CPU time,0.0
83753,83753,postgres,CPU time,0.0
83752,83752,postgres,CPU time,0.0
78424,78424,sleep,CPU time,0.0
78434,78434,sleep,CPU time,0.0
78439,78439,postgres,CPU time,0.0
83760,83760,postgres,CPU time,0.0
80798,80798,postgres,CPU time,0.0
83780,83780,postgres,CPU time,0.0
83782,83782,postgres,CPU time,0.0
80807,80807,sleep,CPU time,0.0
80809,80809,postgres,CPU time,0.0
83808,83808,postgres,CPU time,0.0
83806,83806,sleep,CPU time,0.0
83802,83802,postgres,CPU time,0.0
83801,83801,postgres,CPU time,0.0
83799,83799,postgres,CPU time,0.0
83781,83781,postgres,CPU time,0.0
83796,83796,postgres,CPU time,0.0
83794,83794,postgres,CPU time,0.0
83793,83793,postgres,CPU time,0.0
83792,83792,sleep,CPU time,0.0
77728,77728,postgres,CPU time,0.0
83790,83790,postgres,CPU time,0.0
83784,83784,postgres,CPU time,0.0
83783,83783,postgres,CPU time,0.0
83795,83795,postgres,CPU time,0.0
83791,83791,postgres,CPU time,0.0
85984,85984,postgres,CPU time,0.0
77730,77730,postgres,CPU time,0.0
77005,77005,postgres,CPU time,0.0
77006,77006,postgres,CPU time,0.0
77007,77007,postgres,CPU time,0.0
69844,76090,conn173,%CPU,0.0
69844,76090,conn173,CPU time,0.0
86029,86029,postgres,CPU time,0.0
86028,86028,postgres,CPU time,0.0
77004,77004,postgres,CPU time,0.0
86027,86027,sleep,CPU time,0.0
86020,86020,postgres,CPU time,0.0
86019,86019,postgres,CPU time,0.0
86018,86018,postgres,CPU time,0.0
86017,86017,sleep,CPU time,0.0
86016,86016,postgres,CPU time,0.0
86015,86015,postgres,CPU time,0.0
86021,86021,postgres,CPU time,0.0
77003,77003,postgres,CPU time,0.0
77002,77002,postgres,CPU time,0.0
77001,77001,postgres,CPU time,0.0
76963,76963,postgres,CPU time,0.0
76966,76966,postgres,CPU time,0.0
76972,76972,postgres,CPU time,0.0
76979,76979,postgres,CPU time,0.0
76980,76980,sleep,CPU time,0.0
76981,76981,postgres,CPU time,0.0
76992,76992,postgres,CPU time,0.0
76993,76993,sleep,CPU time,0.0
76994,76994,postgres,CPU time,0.0
76995,76995,sleep,CPU time,0.0
76996,76996,postgres,CPU time,0.0
76997,76997,postgres,CPU time,0.0
76998,76998,postgres,CPU time,0.0
76999,76999,postgres,CPU time,0.0
77000,77000,postgres,CPU time,0.0
86014,86014,postgres,CPU time,0.0
86013,86013,postgres,CPU time,0.0
86012,86012,postgres,CPU time,0.0
86011,86011,postgres,CPU time,0.0
85981,85981,sleep,CPU time,0.0
85977,85977,postgres,CPU time,0.0
85973,85973,postgres,CPU time,0.0
85971,85971,postgres,CPU time,0.0
85969,85969,postgres,CPU time,0.0
80762,80762,postgres,CPU time,0.0
80767,80767,postgres,CPU time,0.0
80768,80768,postgres,CPU time,0.0
77737,77737,postgres,CPU time,0.0
77736,77736,postgres,CPU time,0.0
77735,77735,postgres,CPU time,0.0
77734,77734,postgres,CPU time,0.0
77733,77733,postgres,CPU time,0.0
77732,77732,postgres,CPU time,0.0
77731,77731,postgres,CPU time,0.0
85982,85982,postgres,CPU time,0.0
77729,77729,postgres,CPU time,0.0
78441,78441,sleep,CPU time,0.0
85989,85989,postgres,CPU time,0.0
86010,86010,postgres,CPU time,0.0
86009,86009,postgres,CPU time,0.0
86005,86005,postgres,CPU time,0.0
86004,86004,postgres,CPU time,0.0
86003,86003,postgres,CPU time,0.0
86002,86002,postgres,CPU time,0.0
86001,86001,postgres,CPU time,0.0
86000,86000,postgres,CPU time,0.0
85998,85998,postgres,CPU time,0.0
85997,85997,postgres,CPU time,0.0
85996,85996,postgres,CPU time,0.0
85994,85994,postgres,CPU time,0.0
85993,85993,postgres,CPU time,0.0
85991,85991,postgres,CPU time,0.0
85990,85990,postgres,CPU time,0.0
85987,85987,postgres,CPU time,0.0
78445,78445,postgres,CPU time,0.0
85333,85333,sleep,CPU time,0.0
78449,78449,postgres,CPU time,0.0
80052,80052,postgres,CPU time,0.0
80053,80053,postgres,CPU time,0.0
80054,80054,postgres,CPU time,0.0
80055,80055,postgres,CPU time,0.0
80056,80056,postgres,CPU time,0.0
80057,80057,postgres,CPU time,0.0
80051,80051,postgres,CPU time,0.0
80059,80059,postgres,CPU time,0.0
80061,80061,postgres,CPU time,0.0
80063,80063,postgres,CPU time,0.0
80064,80064,postgres,CPU time,0.0
80065,80065,postgres,CPU time,0.0
80072,80072,postgres,CPU time,0.0
80073,80073,sleep,CPU time,0.0
80060,80060,postgres,CPU time,0.0
80050,80050,postgres,CPU time,0.0
79290,79290,postgres,CPU time,0.0
79291,79291,postgres,CPU time,0.0
79321,79321,postgres,CPU time,0.0
79320,79320,postgres,CPU time,0.0
79319,79319,postgres,CPU time,0.0
79318,79318,sleep,CPU time,0.0
79317,79317,postgres,CPU time,0.0
79316,79316,postgres,CPU time,0.0
79315,79315,postgres,CPU time,0.0
79311,79311,postgres,CPU time,0.0
79310,79310,sleep,CPU time,0.0
79306,79306,postgres,CPU time,0.0
79302,79302,postgres,CPU time,0.0
79301,79301,sleep,CPU time,0.0
79294,79294,postgres,CPU time,0.0
79293,79293,postgres,CPU time,0.0
79292,79292,postgres,CPU time,0.0
80074,80074,postgres,CPU time,0.0
79322,79322,postgres,CPU time,0.0
80076,80076,postgres,CPU time,0.0
80081,80081,postgres,CPU time,0.0
84533,84533,postgres,CPU time,0.0
84534,84534,postgres,CPU time,0.0
84535,84535,postgres,CPU time,0.0
84536,84536,postgres,CPU time,0.0
84537,84537,postgres,CPU time,0.0
84544,84544,sleep,CPU time,0.0
84528,84528,postgres,CPU time,0.0
84547,84547,postgres,CPU time,0.0
84551,84551,postgres,CPU time,0.0
81523,81523,postgres,CPU time,0.0
81538,81538,sleep,CPU time,0.0
81540,81540,postgres,CPU time,0.0
81548,81548,sleep,CPU time,0.0
81555,81555,sleep,CPU time,0.0
84548,84548,postgres,CPU time,0.0
84527,84527,sleep,CPU time,0.0
84522,84522,postgres,CPU time,0.0
84510,84510,postgres,CPU time,0.0
80086,80086,sleep,CPU time,0.0
80087,80087,postgres,CPU time,0.0
80088,80088,postgres,CPU time,0.0
80089,80089,postgres,CPU time,0.0
80090,80090,postgres,CPU time,0.0
80094,80094,postgres,CPU time,0.0
80095,80095,postgres,CPU time,0.0
80096,80096,sleep,CPU time,0.0
80097,80097,postgres,CPU time,0.0
80098,80098,postgres,CPU time,0.0
80099,80099,postgres,CPU time,0.0
80100,80100,postgres,CPU time,0.0
80101,80101,postgres,CPU time,0.0
80102,80102,postgres,CPU time,0.0
80103,80103,postgres,CPU time,0.0
80077,80077,postgres,CPU time,0.0
79323,79323,postgres,CPU time,0.0
83115,83115,postgres,CPU time,0.0
83114,83114,postgres,CPU time,0.0
85336,85336,postgres,CPU time,0.0
85337,85337,postgres,CPU time,0.0
85338,85338,postgres,CPU time,0.0
85339,85339,postgres,CPU time,0.0
85340,85340,postgres,CPU time,0.0
85346,85346,sleep,CPU time,0.0
85335,85335,postgres,CPU time,0.0
85348,85348,postgres,CPU time,0.0
85350,85350,postgres,CPU time,0.0
85351,85351,postgres,CPU time,0.0
85352,85352,postgres,CPU time,0.0
83064,83064,postgres,CPU time,0.0
83065,83065,postgres,CPU time,0.0
83066,83066,postgres,CPU time,0.0
85349,85349,postgres,CPU time,0.0
85334,85334,postgres,CPU time,0.0
76961,76961,postgres,CPU time,0.0
85332,85332,postgres,CPU time,0.0
78451,78451,postgres,CPU time,0.0
78453,78453,postgres,CPU time,0.0
85314,85314,sleep,CPU time,0.0
85315,85315,postgres,CPU time,0.0
85317,85317,postgres,CPU time,0.0
85318,85318,postgres,CPU time,0.0
85319,85319,postgres,CPU time,0.0
85321,85321,postgres,CPU time,0.0
85322,85322,postgres,CPU time,0.0
85323,85323,postgres,CPU time,0.0
85324,85324,postgres,CPU time,0.0
85325,85325,postgres,CPU time,0.0
85326,85326,postgres,CPU time,0.0
85330,85330,postgres,CPU time,0.0
85331,85331,postgres,CPU time,0.0
83070,83070,postgres,CPU time,0.0
83071,83071,postgres,CPU time,0.0
83072,83072,postgres,CPU time,0.0
83073,83073,postgres,CPU time,0.0
83088,83088,postgres,CPU time,0.0
83089,83089,postgres,CPU time,0.0
83095,83095,postgres,CPU time,0.0
83096,83096,sleep,CPU time,0.0
83097,83097,postgres,CPU time,0.0
83098,83098,postgres,CPU time,0.0
83099,83099,postgres,CPU time,0.0
83100,83100,postgres,CPU time,0.0
83101,83101,postgres,CPU time,0.0
83102,83102,postgres,CPU time,0.0
83109,83109,sleep,CPU time,0.0
83110,83110,postgres,CPU time,0.0
83111,83111,postgres,CPU time,0.0
83112,83112,postgres,CPU time,0.0
83113,83113,postgres,CPU time,0.0
83087,83087,postgres,CPU time,0.0
78447,78447,postgres,CPU time,0.0
83086,83086,postgres,CPU time,0.0
83084,83084,postgres,CPU time,0.0
83074,83074,sleep,CPU time,0.0
83075,83075,postgres,CPU time,0.0
74620,74620,postgres,CPU time,0.0
74619,74619,postgres,CPU time,0.0
74618,74618,postgres,CPU time,0.0
74588,74588,sleep,CPU time,0.0
74587,74587,sleep,CPU time,0.0
74578,74578,sleep,CPU time,0.0
83077,83077,postgres,CPU time,0.0
83078,83078,postgres,CPU time,0.0
83079,83079,postgres,CPU time,0.0
83080,83080,postgres,CPU time,0.0
83081,83081,postgres,CPU time,0.0
83082,83082,postgres,CPU time,0.0
83083,83083,postgres,CPU time,0.0
83085,83085,postgres,CPU time,0.0
69844,76962,conn321,%CPU,0.0
69844,76962,conn321,CPU time,0.0
85347,85347,postgres,CPU time,0.0
82336,82336,postgres,CPU time,0.0
82354,82354,sleep,CPU time,0.0
82348,82348,postgres,CPU time,0.0
82347,82347,postgres,CPU time,0.0
82346,82346,postgres,CPU time,0.0
82345,82345,postgres,CPU time,0.0
82337,82337,postgres,CPU time,0.0
82338,82338,postgres,CPU time,0.0
82340,82340,postgres,CPU time,0.0
82341,82341,postgres,CPU time,0.0
82343,82343,postgres,CPU time,0.0
82355,82355,postgres,CPU time,0.0
82344,82344,postgres,CPU time,0.0
82334,82334,postgres,CPU time,0.0
82333,82333,postgres,CPU time,0.0
82332,82332,postgres,CPU time,0.0
82331,82331,postgres,CPU time,0.0
82330,82330,postgres,CPU time,0.0
82329,82329,sleep,CPU time,0.0
82328,82328,postgres,CPU time,0.0
82326,82326,postgres,CPU time,0.0
82325,82325,postgres,CPU time,0.0
82324,82324,postgres,CPU time,0.0
82335,82335,postgres,CPU time,0.0
82356,82356,postgres,CPU time,0.0
82342,82342,postgres,CPU time,0.0
82358,82358,postgres,CPU time,0.0
82375,82375,postgres,CPU time,0.0
82372,82372,postgres,CPU time,0.0
76102,76102,sleep,CPU time,0.0
76101,76101,sleep,CPU time,0.0
76091,76091,sleep,CPU time,0.0
74190,74190,iotop,%CPU,1.9933554817275747
74190,74190,iotop,CPU time,6.0
74192,74192,sshd,%CPU,0.0
74192,74192,sshd,CPU time,0.0
82357,82357,postgres,CPU time,0.0
82371,82371,postgres,CPU time,0.0
82374,82374,postgres,CPU time,0.0
82370,82370,postgres,CPU time,0.0
74187,74187,iotop.sh,%CPU,0.0
74187,74187,iotop.sh,CPU time,0.0
74186,74186,sleep,CPU time,0.0
74185,74185,sleep,CPU time,0.0
74191,74191,awk,%CPU,0.0
74191,74191,awk,CPU time,0.0
82369,82369,postgres,CPU time,0.0
82368,82368,sleep,CPU time,0.0
82363,82363,postgres,CPU time,0.0
82360,82360,postgres,CPU time,0.0
82359,82359,postgres,CPU time,0.0
74189,74189,iotop.sh,%CPU,0.0
74189,74189,iotop.sh,CPU time,0.0
82373,82373,postgres,CPU time,0.0
69844,76052,conn162,%CPU,0.0
69844,76052,conn162,CPU time,0.0
69844,76053,conn163,%CPU,0.0
69844,76053,conn163,CPU time,0.0
69844,76055,conn164,%CPU,0.0
69844,76055,conn164,CPU time,0.0
69844,76060,conn165,%CPU,0.0
69844,76060,conn165,CPU time,0.0
69844,76062,conn166,%CPU,0.0
69844,76062,conn166,CPU time,0.0
79267,79267,postgres,CPU time,0.0
69844,76051,conn161,%CPU,0.0
69844,76051,conn161,CPU time,0.0
85956,85956,postgres,CPU time,0.0
69844,76047,conn159,%CPU,0.0
69844,76047,conn159,CPU time,0.0
69844,80017,conn333,%CPU,0.0
69844,80017,conn333,CPU time,0.0
69844,76066,conn167,%CPU,0.0
69844,76066,conn167,CPU time,0.0
80744,80744,postgres,CPU time,0.0
80740,80740,postgres,CPU time,0.0
80731,80731,postgres,CPU time,0.0
85937,85937,postgres,CPU time,0.0
85945,85945,postgres,CPU time,0.0
85947,85947,postgres,CPU time,0.0
85950,85950,postgres,CPU time,0.0
85951,85951,postgres,CPU time,0.0
85952,85952,postgres,CPU time,0.0
85953,85953,postgres,CPU time,0.0
85955,85955,postgres,CPU time,0.0
85962,85962,sleep,CPU time,0.0
85965,85965,postgres,CPU time,0.0
69844,76050,conn160,%CPU,0.0
69844,76050,conn160,CPU time,0.0
69844,76067,conn168,%CPU,0.0
69844,76067,conn168,CPU time,0.0
80032,80032,postgres,CPU time,0.0
69844,76070,conn170,%CPU,0.0
69844,76070,conn170,CPU time,0.0
76950,76950,postgres,CPU time,0.0
76949,76949,postgres,CPU time,0.0
76948,76948,postgres,CPU time,0.0
76945,76945,postgres,CPU time,0.0
76943,76943,postgres,CPU time,0.0
76942,76942,postgres,CPU time,0.0
76941,76941,postgres,CPU time,0.0
76940,76940,postgres,CPU time,0.0
80035,80035,postgres,CPU time,0.0
80036,80036,postgres,CPU time,0.0
80037,80037,postgres,CPU time,0.0
80040,80040,postgres,CPU time,0.0
80041,80041,postgres,CPU time,0.0
80043,80043,postgres,CPU time,0.0
80045,80045,postgres,CPU time,0.0
80046,80046,postgres,CPU time,0.0
80047,80047,postgres,CPU time,0.0
80049,80049,postgres,CPU time,0.0
84495,84495,sleep,CPU time,0.0
76951,76951,postgres,CPU time,0.0
69844,76068,conn169,%CPU,0.0
69844,76068,conn169,CPU time,0.0
76952,76952,postgres,CPU time,0.0
76954,76954,postgres,CPU time,0.0
69844,76074,conn171,%CPU,0.0
69844,76074,conn171,CPU time,0.0
69844,76075,conn172,%CPU,0.0
69844,76075,conn172,CPU time,0.0
