,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
127361,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
127362,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
127363,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
127365,999,postgres:,17.55,17.55,17.55,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127643,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127644,999,postgres:,17.84,17.84,17.84,0.0,0.0,0.0
127645,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
127646,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
127647,999,postgres:,22.23,22.23,22.23,0.0,0.0,0.0
127648,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
127843,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
127859,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
127860,999,postgres:,8.63,8.63,8.63,0.0,0.0,0.0
127862,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
127867,999,postgres:,15.24,15.24,15.24,0.0,0.0,0.0
128090,999,postgres:,27.17,27.17,27.17,0.0,0.0,0.0
128099,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
128327,999,postgres:,8.665,5.31,12.02,0.0,0.0,0.0
128346,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
128363,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
128366,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
128599,999,postgres:,16.82,16.82,16.82,0.0,0.0,0.0
128606,999,postgres:,14.03,14.03,14.03,0.0,0.0,0.0
128641,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
128642,999,postgres:,7.725,7.36,8.09,0.0,0.0,0.0
128643,999,postgres:,13.47,13.47,13.47,0.0,0.0,0.0
128931,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
128944,999,postgres:,7.665,6.17,9.16,0.0,0.0,0.0
128950,999,postgres:,8.74,8.74,8.74,0.0,0.0,0.0
128951,999,postgres:,25.150000000000002,1.41,45.13,0.0,0.0,0.0
128958,999,postgres:,1.99,0.0,3.98,0.0,0.0,0.0
129043,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
129267,999,postgres:,11.72,11.72,11.72,0.0,0.0,0.0
129302,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129303,999,postgres:,34.01,34.01,34.01,0.0,0.0,0.0
129304,999,postgres:,15.55,15.55,15.55,0.0,0.0,0.0
129305,999,postgres:,4.984999999999999,0.2,9.77,0.0,0.0,0.0
129306,999,postgres:,8.775,7.46,10.09,0.0,0.0,0.0
129309,999,postgres:,11.43,11.43,11.43,0.0,0.0,0.0
129337,999,postgres:,29.22,29.22,29.22,0.0,0.0,0.0
129594,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
129595,999,postgres:,2.0949999999999998,1.25,2.94,0.0,0.0,0.0
129597,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
129599,999,postgres:,16.97,10.08,23.86,0.0,0.0,0.0
129873,999,postgres:,15.14,15.14,15.14,0.0,0.0,0.0
129897,999,postgres:,4.6,2.05,7.15,0.0,0.0,0.0
129898,999,postgres:,11.31,11.31,11.31,0.0,0.0,0.0
129899,999,postgres:,7.58,5.37,9.79,0.0,0.0,0.0
129900,999,postgres:,3.935,2.16,5.71,0.0,0.0,0.0
129905,999,postgres:,10.67,6.95,14.39,0.0,0.0,0.0
130046,999,postgres:,31.48,31.48,31.48,0.0,0.0,0.0
130088,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
130089,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
130092,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
130093,999,postgres:,13.62,13.62,13.62,0.0,0.0,0.0
130256,999,postgres:,15.68,15.68,15.68,0.0,0.0,0.0
130340,{none},{no,1.92,1.92,1.92,0.0,0.0,0.0
130341,{none},{no,7.05,7.05,7.05,0.0,0.0,0.0
130348,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
130349,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
130483,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
130518,999,postgres:,13.95,13.95,13.95,0.0,0.0,0.0
130519,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
130520,999,postgres:,18.41,18.41,18.41,0.0,0.0,0.0
130529,999,postgres:,15.93,15.93,15.93,0.0,0.0,0.0
130530,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
130669,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
130686,999,postgres:,14.5,14.5,14.5,0.0,0.0,0.0
130688,999,postgres:,13.44,13.44,13.44,0.0,0.0,0.0
130701,999,postgres:,9.69,9.69,9.69,0.0,0.0,0.0
130713,999,postgres:,17.58,17.58,17.58,0.0,0.0,0.0
130847,999,postgres:,19.39,19.39,19.39,0.0,0.0,0.0
130850,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
130851,999,postgres:,15.01,15.01,15.01,0.0,0.0,0.0
130852,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
130898,999,postgres:,14.87,9.95,19.79,0.0,0.0,0.0
130971,999,postgres:,10.280000000000001,2.35,18.21,0.0,0.0,0.0
130984,999,postgres:,19.73,19.73,19.73,0.0,0.0,0.0
130989,999,postgres:,10.91,10.91,10.91,0.0,0.0,0.0
131005,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
131006,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
131120,999,postgres:,9.53,9.53,9.53,0.0,0.0,0.0
131132,999,postgres:,11.4,11.4,11.4,0.0,0.0,0.0
131444,999,postgres:,50.58,50.58,50.58,0.0,0.0,0.0
131445,999,postgres:,15.55,15.55,15.55,0.0,0.0,0.0
131477,999,postgres:,53.54,53.54,53.54,0.0,0.0,0.0
131494,999,postgres:,26.89,0.0,51.16,0.0,0.0,0.0
131495,999,postgres:,40.25333333333334,9.4,67.34,0.0,0.0,0.0
131519,999,postgres:,10.42,0.0,28.33,0.0,0.0,0.0
131527,999,postgres:,30.22,1.79,69.16,0.0,0.0,0.0
131553,999,postgres:,9.455,0.0,18.91,0.0,0.0,0.0
131568,999,postgres:,57.885,23.81,91.96,0.0,0.0,0.0
131569,999,postgres:,22.255,14.01,30.5,0.0,0.0,0.0
131570,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
131572,999,postgres:,20.425,15.25,25.6,0.0,0.0,0.0
131585,999,postgres:,22.130000000000003,8.38,35.88,0.0,0.0,0.0
131602,999,postgres:,14.8,14.8,14.8,0.0,0.0,0.0
131604,999,postgres:,27.633333333333336,12.01,52.34,0.0,0.0,0.0
131622,999,postgres:,42.425,0.0,73.36,0.0,0.0,0.0
131633,999,postgres:,44.173333333333325,0.82,99.99,0.0,0.0,0.0
131637,999,postgres:,54.673333333333325,0.0,94.3,0.0,0.0,0.0
131651,999,postgres:,52.07,52.07,52.07,0.0,0.0,0.0
131663,999,postgres:,95.47749999999999,89.64,99.99,0.0,0.0,0.0
131664,999,postgres:,26.13,0.0,69.75,0.0,0.0,0.0
131675,999,postgres:,65.775,55.08,76.47,0.0,0.0,0.0
131676,999,postgres:,41.135000000000005,8.29,73.98,0.0,0.0,0.0
131700,999,postgres:,39.916666666666664,0.0,99.99,0.0,0.0,0.0
131709,999,postgres:,20.505,4.55,36.46,0.0,0.0,0.0
131715,999,postgres:,16.43,12.0,20.86,0.0,0.0,0.0
131731,999,postgres:,17.17,4.83,29.51,0.0,0.0,0.0
131740,999,postgres:,19.75,19.75,19.75,0.0,0.0,0.0
131759,999,postgres:,46.29,46.29,46.29,0.0,0.0,0.0
131760,999,postgres:,35.32,35.32,35.32,0.0,0.0,0.0
131770,999,postgres:,28.44,28.44,28.44,0.0,0.0,0.0
131771,999,postgres:,18.14,18.14,18.14,0.0,0.0,0.0
131794,999,postgres:,44.04,44.04,44.04,0.0,0.0,0.0
131821,999,postgres:,16.0,16.0,16.0,0.0,0.0,0.0
131822,999,postgres:,21.945,16.89,27.0,0.0,0.0,0.0
131872,999,postgres:,14.89,14.89,14.89,0.0,0.0,0.0
131878,999,postgres:,36.3,36.3,36.3,0.0,0.0,0.0
131924,999,postgres:,43.97,17.21,70.73,0.0,0.0,0.0
132013,999,postgres:,33.34,33.34,33.34,0.0,0.0,0.0
132020,999,postgres:,50.16,50.16,50.16,0.0,0.0,0.0
132220,999,postgres:,35.05,35.05,35.05,0.0,0.0,0.0
132329,{none},{no,23.21,23.21,23.21,0.0,0.0,0.0
132338,999,postgres:,24.84,24.84,24.84,0.0,0.0,0.0
132339,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
132344,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
132345,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
132351,999,postgres:,11.5,11.5,11.5,0.0,0.0,0.0
132488,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132489,999,postgres:,27.86,27.86,27.86,0.0,0.0,0.0
132490,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
132491,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132492,999,postgres:,13.56,13.56,13.56,0.0,0.0,0.0
132493,999,postgres:,23.945,0.0,47.89,0.0,0.0,0.0
132583,999,postgres:,23.18,15.44,30.92,0.0,0.0,0.0
132587,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132588,999,postgres:,6.425,2.52,10.33,0.0,0.0,0.0
132589,999,postgres:,50.8,50.8,50.8,0.0,0.0,0.0
132591,999,postgres:,9.01,8.93,9.09,0.0,0.0,0.0
132747,999,postgres:,13.72,13.72,13.72,0.0,0.0,0.0
132748,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
132749,999,postgres:,28.255000000000003,25.16,31.35,0.0,0.0,0.0
132750,999,postgres:,6.845,6.51,7.18,0.0,0.0,0.0
132752,999,postgres:,11.52,11.52,11.52,0.0,0.0,0.0
132905,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
132908,999,postgres:,14.8,14.8,14.8,0.0,0.0,0.0
132909,999,postgres:,11.85,11.85,11.85,0.0,0.0,0.0
132910,999,postgres:,23.49,23.49,23.49,0.0,0.0,0.0
132912,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
132988,999,postgres:,10.61,10.61,10.61,0.0,0.0,0.0
133068,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
133069,999,postgres:,9.71,9.71,9.71,0.0,0.0,0.0
133070,999,postgres:,12.44,12.44,12.44,0.0,0.0,0.0
133169,999,postgres:,13.59,13.59,13.59,0.0,0.0,0.0
133243,999,postgres:,9.24,9.24,9.24,0.0,0.0,0.0
133244,999,postgres:,10.96,10.96,10.96,0.0,0.0,0.0
133245,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
133246,999,postgres:,18.06,18.06,18.06,0.0,0.0,0.0
133341,999,postgres:,36.53,36.53,36.53,0.0,0.0,0.0
133342,999,postgres:,13.76,13.76,13.76,0.0,0.0,0.0
133344,999,postgres:,18.09,18.09,18.09,0.0,0.0,0.0
133345,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
133346,999,postgres:,11.26,11.26,11.26,0.0,0.0,0.0
13342,{none},{no,6.04,6.04,6.04,0.0,0.0,0.0
133423,999,postgres:,48.32,48.32,48.32,0.0,0.0,0.0
13343,{none},{no,2.33,2.33,2.33,0.0,0.0,0.0
133430,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133435,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
133443,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
13345,{none},{no,6.64,6.64,6.64,0.0,0.0,0.0
133549,999,postgres:,9.74,9.74,9.74,0.0,0.0,0.0
133550,999,postgres:,19.08,19.08,19.08,0.0,0.0,0.0
133551,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
133552,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
133553,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
133634,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
133635,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
133636,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
133638,999,postgres:,12.66,12.29,13.03,0.0,0.0,0.0
133737,999,postgres:,17.03,17.03,17.03,0.0,0.0,0.0
133738,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
133739,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
133740,999,postgres:,14.88,14.88,14.88,0.0,0.0,0.0
133741,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
133742,999,postgres:,25.73,25.73,25.73,0.0,0.0,0.0
133828,999,postgres:,13.0,13.0,13.0,0.0,0.0,0.0
133829,999,postgres:,16.64,16.64,16.64,0.0,0.0,0.0
133830,999,postgres:,10.35,10.35,10.35,0.0,0.0,0.0
133831,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
133929,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
133930,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
133931,999,postgres:,13.58,13.58,13.58,0.0,0.0,0.0
133933,999,postgres:,18.08,18.08,18.08,0.0,0.0,0.0
134015,999,postgres:,11.22,0.0,22.44,0.0,0.0,0.0
134016,999,postgres:,42.75,8.17,77.33,0.0,0.0,0.0
134017,999,postgres:,12.395,0.0,24.79,0.0,0.0,0.0
134018,999,postgres:,6.48,3.75,9.21,0.0,0.0,0.0
134019,999,postgres:,6.215,5.26,7.17,0.0,0.0,0.0
134020,999,postgres:,19.43,16.16,22.7,0.0,0.0,0.0
134163,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
134164,999,postgres:,51.8,51.8,51.8,0.0,0.0,0.0
134166,999,postgres:,31.015,24.92,37.11,0.0,0.0,0.0
134167,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
134168,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
134169,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
134284,999,postgres:,19.125,13.05,25.2,0.0,0.0,0.0
134286,999,postgres:,9.745000000000001,2.28,17.21,0.0,0.0,0.0
134287,999,postgres:,29.11,29.11,29.11,0.0,0.0,0.0
134288,999,postgres:,11.63,4.34,18.92,0.0,0.0,0.0
134289,999,postgres:,4.465,3.87,5.06,0.0,0.0,0.0
134290,999,postgres:,24.39,24.39,24.39,0.0,0.0,0.0
134434,999,postgres:,11.18,11.18,11.18,0.0,0.0,0.0
134437,999,postgres:,13.58,13.58,13.58,0.0,0.0,0.0
134439,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
134440,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
134544,999,postgres:,10.55,10.55,10.55,0.0,0.0,0.0
134546,999,postgres:,16.26,16.26,16.26,0.0,0.0,0.0
134547,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
134562,999,postgres:,17.87,17.87,17.87,0.0,0.0,0.0
134635,999,postgres:,14.79,14.79,14.79,0.0,0.0,0.0
134636,999,[postgres],11.32,11.32,11.32,0.0,0.0,0.0
134637,999,postgres:,13.35,13.35,13.35,0.0,0.0,0.0
134648,999,postgres:,14.61,14.61,14.61,0.0,0.0,0.0
134649,999,postgres:,10.39,10.39,10.39,0.0,0.0,0.0
134656,999,postgres:,15.88,15.88,15.88,0.0,0.0,0.0
134749,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
134750,{none},{no,31.23,31.23,31.23,0.0,0.0,0.0
134758,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
134759,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
134760,999,postgres:,9.99,9.99,9.99,0.0,0.0,0.0
134761,999,postgres:,26.81,26.81,26.81,0.0,0.0,0.0
134851,999,postgres:,9.97,9.97,9.97,0.0,0.0,0.0
134852,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
134853,{none},{no,25.0,25.0,25.0,0.0,0.0,0.0
134854,999,postgres:,15.93,15.93,15.93,0.0,0.0,0.0
134855,999,postgres:,9.91,9.91,9.91,0.0,0.0,0.0
134856,999,postgres:,27.63,27.63,27.63,0.0,0.0,0.0
134950,999,postgres:,40.8,40.8,40.8,0.0,0.0,0.0
134951,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
134953,999,postgres:,14.28,14.28,14.28,0.0,0.0,0.0
134954,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
135301,999,postgres:,63.92,63.92,63.92,0.0,0.0,0.0
135446,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
135447,999,postgres:,12.61,12.61,12.61,0.0,0.0,0.0
135449,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
135450,999,postgres:,21.27,21.27,21.27,0.0,0.0,0.0
135451,999,postgres:,12.46,12.46,12.46,0.0,0.0,0.0
135525,999,postgres:,23.9,23.9,23.9,0.0,0.0,0.0
135544,999,postgres:,21.24,21.24,21.24,0.0,0.0,0.0
135548,999,postgres:,33.26,33.26,33.26,0.0,0.0,0.0
135549,999,postgres:,11.2,11.2,11.2,0.0,0.0,0.0
135745,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
135746,999,postgres:,21.69,21.69,21.69,0.0,0.0,0.0
135747,999,postgres:,15.22,15.22,15.22,0.0,0.0,0.0
136199,999,postgres:,20.31,20.31,20.31,0.0,0.0,0.0
136200,999,postgres:,32.47,32.47,32.47,0.0,0.0,0.0
136202,999,postgres:,9.2,9.2,9.2,0.0,0.0,0.0
136204,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136316,{none},{no,13.91,13.91,13.91,0.0,0.0,0.0
136317,{none},{no,3.67,3.67,3.67,0.0,0.0,0.0
136703,999,postgres:,37.59,37.59,37.59,0.0,0.0,0.0
136857,999,postgres:,27.15,27.15,27.15,0.0,0.0,0.0
136865,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
136866,999,postgres:,15.64,15.64,15.64,0.0,0.0,0.0
13720,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
13721,{none},{no,5.86,5.86,5.86,0.0,0.0,0.0
137813,999,postgres:,18.1,18.1,18.1,0.0,0.0,0.0
137814,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
137816,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
137817,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
137818,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
137933,999,postgres:,23.14,23.14,23.14,0.0,0.0,0.0
137953,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
137957,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
137959,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
13808,999,postgres:,21.49,7.68,35.3,0.0,0.0,0.0
138085,999,postgres:,15.12,15.12,15.12,0.0,0.0,0.0
13809,999,postgres:,15.63,2.5,28.76,0.0,0.0,0.0
138261,999,postgres:,16.86,16.86,16.86,0.0,0.0,0.0
138286,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
138288,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
138290,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
138356,999,postgres:,10.89,10.89,10.89,0.0,0.0,0.0
138384,999,postgres:,15.3,15.3,15.3,0.0,0.0,0.0
138411,999,postgres:,40.46,40.46,40.46,0.0,0.0,0.0
138412,999,postgres:,3.395,0.38,6.41,0.0,0.0,0.0
138413,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
138470,999,postgres:,15.48,15.48,15.48,0.0,0.0,0.0
138486,999,postgres:,24.409999999999997,15.5,36.41,0.0,0.0,0.0
138533,999,postgres:,12.58,2.29,22.87,0.0,0.0,0.0
138551,999,postgres:,16.265,9.91,22.62,0.0,0.0,0.0
138552,999,postgres:,6.1,5.81,6.39,0.0,0.0,0.0
138553,999,postgres:,9.38,9.38,9.38,0.0,0.0,0.0
138585,root,[kworker/u272:2],52.63869565217391,0.5,99.99,0.0,0.0,0.0
138599,999,postgres:,7.32,1.65,12.99,0.0,0.0,0.0
138620,999,postgres:,10.47,10.47,10.47,0.0,0.0,0.0
138730,999,postgres:,11.26,11.26,11.26,0.0,0.0,0.0
138731,999,postgres:,20.6,20.6,20.6,0.0,0.0,0.0
138777,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
138778,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
138847,999,postgres:,29.02,29.02,29.02,0.0,0.0,0.0
138848,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
138849,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
138899,999,postgres:,11.01,11.01,11.01,0.0,0.0,0.0
138900,999,postgres:,28.1,28.1,28.1,0.0,0.0,0.0
1453,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
1461,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
1462,999,postgres:,15.22,15.22,15.22,0.0,0.0,0.0
1466,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
1475,999,postgres:,13.31,13.31,13.31,0.0,0.0,0.0
14774,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
14775,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
1596,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
1597,999,postgres:,17.54,17.54,17.54,0.0,0.0,0.0
1600,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
1601,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
1602,999,postgres:,12.84,12.84,12.84,0.0,0.0,0.0
1603,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
1722,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
1730,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
1731,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
1732,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
