,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
68312,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
68352,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
68383,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
68418,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
68744,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
68762,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
69081,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
69115,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
69123,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
69698,999,postgres:,0.13,0.0,0.39,0.0,0.0,0.0
69867,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
69918,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
70032,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
70098,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
70099,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
70353,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
70558,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
74312,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
74347,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
74357,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
74441,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
74445,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
74570,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
74602,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
74622,root,[kworker/u272:0],3.35,0.16,12.09,0.0,0.0,0.0
74793,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
74846,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
74867,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
75127,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
78549,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
78601,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
78889,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
78917,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
78937,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
78957,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
79019,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
79086,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
79087,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
79102,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
79215,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
79259,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
79320,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
79328,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
79355,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
83257,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
83388,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
83619,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
83693,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
84011,{none},{no,0.76,0.76,0.76,0.0,0.0,0.0
84012,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84019,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
88122,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
88295,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
88373,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
88379,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88420,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
88420,999,{no,0.4,0.4,0.4,0.0,0.0,0.0
88492,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
88512,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
88575,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88620,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
88720,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
88789,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
88843,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
88985,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
89016,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
89083,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
89146,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
89260,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
89456,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
