PID,SPID,COMMAND,,0
81566,81566,g++,CPU time,0.0
81561,81561,sleep,CPU time,0.0
83370,83370,sleep,CPU time,0.0
85067,85067,postgres,CPU time,0.0
85066,85066,postgres,CPU time,0.0
85055,85055,sleep,CPU time,0.0
81552,81552,cc1plus,CPU time,0.0
85038,85038,postgres,CPU time,0.0
85035,85035,postgres,CPU time,0.0
83380,83380,postgres,CPU time,0.0
85001,85001,g++,CPU time,0.0
74154,74154,postgres,CPU time,0.0
74153,74153,postgres,CPU time,0.0
70383,70383,cc1plus,CPU time,0.0
74152,74152,postgres,CPU time,0.0
70382,70382,g++,CPU time,0.0
81572,81572,s++,CPU time,0.0
83340,83340,postgres,CPU time,0.0
81574,81574,g++,CPU time,0.0
85071,85071,postgres,CPU time,0.0
85076,85076,postgres,CPU time,0.0
81577,81577,cc1plus,CPU time,0.0
70379,70379,s++,CPU time,0.0
70370,70370,cc1plus,CPU time,0.0
81581,81581,postgres,CPU time,0.0
70367,70367,postgres,CPU time,0.0
83349,83349,sleep,CPU time,0.0
74107,74107,postgres,CPU time,0.0
74108,74108,postgres,CPU time,0.0
83355,83355,cc1plus,CPU time,0.0
74122,74122,postgres,CPU time,0.0
74124,74124,postgres,CPU time,0.0
74140,74140,postgres,%CPU,0.0
74140,74140,postgres,CPU time,0.0
74142,74142,postgres,CPU time,0.0
74143,74143,postgres,%CPU,0.0
74143,74143,postgres,CPU time,0.0
83332,83332,cc1plus,CPU time,0.0
70368,70368,postgres,CPU time,0.0
74106,74106,postgres,CPU time,0.0
74146,74146,postgres,CPU time,0.0
70343,70343,cc1plus,CPU time,0.0
66776,66776,postgres,CPU time,0.0
81491,81491,postgres,CPU time,0.0
81490,81490,s++,CPU time,0.0
81488,81488,postgres,CPU time,0.0
81486,81486,postgres,CPU time,0.0
83286,83286,s++,CPU time,0.0
83287,83287,postgres,%CPU,0.0
83287,83287,postgres,CPU time,0.0
83288,83288,g++,CPU time,0.0
83291,83291,s++,CPU time,0.0
83295,83295,postgres,CPU time,0.0
83296,83296,g++,CPU time,0.0
83299,83299,postgres,CPU time,0.0
83308,83308,postgres,CPU time,0.0
83310,83310,s++,CPU time,0.0
83312,83312,postgres,CPU time,0.0
83314,83314,g++,CPU time,0.0
83327,83327,cc1plus,CPU time,0.0
70304,70304,s++,CPU time,0.0
70305,70305,g++,CPU time,0.0
70307,70307,postgres,CPU time,0.0
70308,70308,postgres,CPU time,0.0
70313,70313,postgres,CPU time,0.0
70329,70329,s++,CPU time,0.0
70355,70355,postgres,CPU time,0.0
70353,70353,postgres,CPU time,0.0
70349,70349,postgres,CPU time,0.0
70330,70330,g++,CPU time,0.0
70334,70334,s++,CPU time,0.0
81492,81492,g++,CPU time,0.0
81494,81494,postgres,CPU time,0.0
81495,81495,s++,CPU time,0.0
81496,81496,g++,CPU time,0.0
66775,66775,postgres,CPU time,0.0
66774,66774,postgres,CPU time,0.0
66756,66756,postgres,CPU time,0.0
66739,66739,postgres,CPU time,0.0
66737,66737,postgres,CPU time,0.0
66716,66716,g++,CPU time,0.0
66714,66714,s++,CPU time,0.0
81547,81547,s++,CPU time,0.0
81546,81546,g++,CPU time,0.0
81545,81545,cc1plus,CPU time,0.0
81542,81542,g++,CPU time,0.0
70335,70335,g++,CPU time,0.0
81536,81536,s++,CPU time,0.0
84998,84998,s++,CPU time,0.0
81535,81535,s++,CPU time,0.0
81528,81528,cc1plus,CPU time,0.0
81527,81527,s++,CPU time,0.0
81525,81525,postgres,CPU time,0.0
81524,81524,postgres,CPU time,0.0
81521,81521,cc1plus,CPU time,0.0
81517,81517,cc1plus,CPU time,0.0
70363,70363,postgres,CPU time,0.0
83330,83330,postgres,CPU time,0.0
70359,70359,postgres,CPU time,0.0
81515,81515,postgres,CPU time,0.0
81510,81510,cc1plus,CPU time,0.0
81509,81509,postgres,CPU time,0.0
81500,81500,postgres,CPU time,0.0
81529,81529,g++,CPU time,0.0
81539,81539,postgres,CPU time,0.0
75915,75915,s++,CPU time,0.0
83388,83388,postgres,CPU time,0.0
90654,90654,postgres,CPU time,0.0
90653,90653,postgres,CPU time,0.0
90651,90651,postgres,CPU time,0.0
90650,90650,postgres,CPU time,0.0
90646,90646,postgres,CPU time,0.0
75917,75917,g++,CPU time,0.0
75923,75923,postgres,CPU time,0.0
88745,88745,postgres,CPU time,0.0
88738,88738,sleep,CPU time,0.0
88726,88726,postgres,CPU time,0.0
88725,88725,postgres,CPU time,0.0
88720,88720,postgres,CPU time,0.0
88716,88716,postgres,CPU time,0.0
88701,88701,postgres,%CPU,0.0
88701,88701,postgres,CPU time,0.0
88697,88697,postgres,CPU time,0.0
88692,88692,postgres,CPU time,0.0
88687,88687,postgres,CPU time,0.0
90642,90642,g++,CPU time,0.0
90640,90640,s++,CPU time,0.0
90668,90668,cc1plus,CPU time,0.0
90674,90674,postgres,CPU time,0.0
90656,90656,postgres,CPU time,0.0
90684,90684,sleep,CPU time,0.0
90657,90657,postgres,CPU time,0.0
90660,90660,g++,CPU time,0.0
72381,72381,g++,CPU time,0.0
72380,72380,s++,CPU time,0.0
90663,90663,postgres,CPU time,0.0
90665,90665,postgres,CPU time,0.0
72375,72375,g++,CPU time,0.0
72372,72372,s++,CPU time,0.0
72349,72349,g++,CPU time,0.0
72348,72348,postgres,CPU time,0.0
72345,72345,s++,CPU time,0.0
72342,72342,postgres,CPU time,0.0
72331,72331,postgres,CPU time,0.0
72330,72330,postgres,CPU time,0.0
72324,72324,postgres,CPU time,0.0
72323,72323,postgres,CPU time,0.0
72321,72321,postgres,CPU time,0.0
72315,72315,postgres,CPU time,0.0
72305,72305,g++,CPU time,0.0
65189,65189,sshd,%CPU,0.0
65189,65189,sshd,CPU time,0.0
65212,65212,check-new-relea,CPU time,0.0
87234,87234,sleep,CPU time,0.0
72391,72391,postgres,CPU time,0.0
90658,90658,s++,CPU time,0.0
90687,90687,postgres,CPU time,0.0
90637,90637,g++,CPU time,0.0
77831,77831,postgres,CPU time,0.0
85086,85086,sleep,CPU time,0.0
90692,90692,postgres,CPU time,0.0
85082,85082,postgres,CPU time,0.0
85077,85077,cc1plus,CPU time,0.0
68706,68706,postgres,CPU time,0.0
68689,68689,postgres,CPU time,0.0
75849,75849,postgres,CPU time,0.0
75888,75888,postgres,CPU time,0.0
75889,75889,postgres,CPU time,0.0
81600,81600,postgres,CPU time,0.0
81598,81598,postgres,CPU time,0.0
81591,81591,postgres,CPU time,0.0
79438,79438,postgres,CPU time,0.0
79430,79430,postgres,CPU time,0.0
79424,79424,postgres,CPU time,0.0
79396,79396,postgres,CPU time,0.0
79391,79391,postgres,%CPU,0.0
79391,79391,postgres,CPU time,0.0
75895,75895,postgres,CPU time,0.0
81590,81590,postgres,CPU time,0.0
75904,75904,postgres,CPU time,0.0
75914,75914,s++,CPU time,0.0
85092,85092,s++,CPU time,0.0
83382,83382,cc1plus,CPU time,0.0
85085,85085,postgres,CPU time,0.0
68724,68724,postgres,CPU time,0.0
90631,90631,postgres,CPU time,0.0
90630,90630,s++,CPU time,0.0
90629,90629,postgres,CPU time,0.0
90616,90616,g++,CPU time,0.0
90615,90615,postgres,CPU time,0.0
90614,90614,s++,CPU time,0.0
68722,68722,postgres,CPU time,0.0
90612,90612,postgres,CPU time,0.0
90693,90693,postgres,CPU time,0.0
68744,68744,postgres,CPU time,0.0
68745,68745,cc1plus,CPU time,0.0
90607,90607,g++,CPU time,0.0
90605,90605,postgres,CPU time,0.0
90603,90603,s++,CPU time,0.0
90597,90597,postgres,CPU time,0.0
90591,90591,postgres,CPU time,0.0
75916,75916,g++,CPU time,0.0
90588,90588,postgres,CPU time,0.0
90574,90574,postgres,CPU time,0.0
68729,68729,s++,CPU time,0.0
68730,68730,g++,CPU time,0.0
83267,83267,postgres,CPU time,0.0
83261,83261,g++,CPU time,0.0
83266,83266,postgres,CPU time,0.0
83270,83270,postgres,CPU time,0.0
87154,87154,postgres,CPU time,0.0
83275,83275,postgres,CPU time,0.0
83276,83276,g++,CPU time,0.0
83258,83258,s++,CPU time,0.0
108897,68655,conn1260,%CPU,0.0
108897,68655,conn1260,CPU time,0.0
83272,83272,s++,CPU time,0.0
83257,83257,postgres,CPU time,0.0
79325,79325,postgres,CPU time,0.0
83243,83243,postgres,CPU time,0.0
81482,81482,g++,CPU time,0.0
77787,77787,postgres,CPU time,0.0
66654,66654,postgres,CPU time,0.0
66664,66664,postgres,CPU time,0.0
66672,66672,postgres,CPU time,0.0
66700,66700,postgres,CPU time,0.0
84905,84905,postgres,CPU time,0.0
84920,84920,postgres,CPU time,0.0
84929,84929,postgres,CPU time,0.0
84968,84968,postgres,CPU time,0.0
81481,81481,s++,CPU time,0.0
84981,84981,postgres,CPU time,0.0
90541,90541,g++,CPU time,0.0
90539,90539,s++,CPU time,0.0
90528,90528,postgres,CPU time,0.0
90518,90518,postgres,CPU time,0.0
90517,90517,postgres,CPU time,0.0
90513,90513,postgres,CPU time,0.0
90498,90498,postgres,CPU time,0.0
79355,79355,postgres,CPU time,0.0
79346,79346,postgres,CPU time,0.0
79328,79328,postgres,CPU time,0.0
90570,90570,postgres,CPU time,0.0
79320,79320,postgres,CPU time,0.0
81472,81472,s++,CPU time,0.0
81471,81471,g++,CPU time,0.0
83232,83232,postgres,CPU time,0.0
83222,83222,postgres,%CPU,0.0
83222,83222,postgres,CPU time,0.0
83203,83203,postgres,CPU time,0.0
83199,83199,postgres,CPU time,0.0
81337,81337,postgres,CPU time,0.0
81355,81355,postgres,CPU time,0.0
81375,81375,postgres,CPU time,0.0
81377,81377,s++,CPU time,0.0
81383,81383,g++,CPU time,0.0
81388,81388,postgres,CPU time,0.0
81389,81389,postgres,CPU time,0.0
81390,81390,postgres,CPU time,0.0
81408,81408,postgres,CPU time,0.0
81414,81414,postgres,CPU time,0.0
81424,81424,postgres,CPU time,0.0
81425,81425,postgres,CPU time,0.0
81437,81437,postgres,CPU time,0.0
81438,81438,postgres,CPU time,0.0
81445,81445,postgres,CPU time,0.0
81453,81453,s++,CPU time,0.0
81455,81455,g++,CPU time,0.0
81458,81458,postgres,CPU time,0.0
81469,81469,s++,CPU time,0.0
83248,83248,postgres,CPU time,0.0
81477,81477,g++,CPU time,0.0
83227,83227,postgres,%CPU,0.0
83227,83227,postgres,CPU time,0.0
88681,88681,postgres,%CPU,0.0
88681,88681,postgres,CPU time,0.0
70251,70251,postgres,CPU time,0.0
70250,70250,postgres,CPU time,0.0
70244,70244,postgres,CPU time,0.0
70234,70234,postgres,CPU time,0.0
88676,88676,postgres,CPU time,0.0
72299,72299,postgres,CPU time,0.0
72297,72297,postgres,CPU time,0.0
72263,72263,postgres,%CPU,0.0
72263,72263,postgres,CPU time,0.0
72258,72258,postgres,CPU time,0.0
70257,70257,postgres,CPU time,0.0
72252,72252,postgres,CPU time,0.0
72250,72250,postgres,CPU time,0.0
72248,72248,postgres,CPU time,0.0
72247,72247,postgres,CPU time,0.0
72162,72162,postgres,CPU time,0.0
72133,72133,postgres,CPU time,0.0
74039,74039,postgres,CPU time,0.0
74052,74052,postgres,CPU time,0.0
74055,74055,postgres,CPU time,0.0
74080,74080,postgres,CPU time,0.0
72251,72251,postgres,CPU time,0.0
70258,70258,postgres,CPU time,0.0
72304,72304,s++,CPU time,0.0
70290,70290,postgres,CPU time,0.0
88639,88639,postgres,%CPU,0.0
88639,88639,postgres,CPU time,0.0
88634,88634,postgres,CPU time,0.0
88621,88621,postgres,CPU time,0.0
88620,88620,postgres,CPU time,0.0
88640,88640,postgres,CPU time,0.0
70261,70261,postgres,CPU time,0.0
70297,70297,postgres,CPU time,0.0
75793,75793,postgres,CPU time,0.0
88650,88650,postgres,CPU time,0.0
70260,70260,postgres,%CPU,0.0
70260,70260,postgres,CPU time,0.0
38024,66653,gunicorn,%CPU,0.0
38024,66653,gunicorn,CPU time,0.0
38024,66652,gunicorn,%CPU,0.0
38024,66652,gunicorn,CPU time,0.0
38024,66651,gunicorn,%CPU,0.0
38024,66651,gunicorn,CPU time,0.0
88641,88641,postgres,CPU time,0.0
68528,68528,postgres,%CPU,0.0
68528,68528,postgres,CPU time,0.0
66636,66636,postgres,CPU time,0.0
84887,84887,postgres,CPU time,0.0
90401,90401,postgres,CPU time,0.0
84891,84891,postgres,CPU time,0.0
73946,73946,postgres,CPU time,0.0
66617,66617,postgres,CPU time,0.0
73990,73990,postgres,CPU time,0.0
73997,73997,postgres,CPU time,0.0
74022,74022,postgres,CPU time,0.0
81302,81302,postgres,CPU time,0.0
81300,81300,postgres,CPU time,0.0
84888,84888,postgres,CPU time,0.0
84798,84798,postgres,CPU time,0.0
75692,75692,postgres,CPU time,0.0
68552,68552,postgres,%CPU,0.0
68552,68552,postgres,CPU time,0.0
90375,90375,postgres,CPU time,0.0
90411,90411,postgres,CPU time,0.0
90412,90412,postgres,CPU time,0.0
90466,90466,postgres,CPU time,0.0
84886,84886,postgres,CPU time,0.0
66593,66593,postgres,%CPU,0.0
66593,66593,postgres,CPU time,0.0
66599,66599,postgres,CPU time,0.0
84884,84884,postgres,CPU time,0.0
81266,81266,postgres,CPU time,0.0
84881,84881,postgres,CPU time,0.0
90372,90372,postgres,CPU time,0.0
84870,84870,postgres,CPU time,0.0
84867,84867,postgres,CPU time,0.0
84865,84865,postgres,CPU time,0.0
84855,84855,postgres,CPU time,0.0
84842,84842,postgres,CPU time,0.0
84808,84808,postgres,CPU time,0.0
84806,84806,postgres,CPU time,0.0
68569,68569,postgres,CPU time,0.0
84804,84804,postgres,CPU time,0.0
81248,81248,postgres,CPU time,0.0
79225,79225,postgres,CPU time,0.0
88527,88527,postgres,CPU time,0.0
83109,83109,postgres,CPU time,0.0
83121,83121,postgres,CPU time,0.0
83130,83130,postgres,CPU time,0.0
83145,83145,postgres,CPU time,0.0
83157,83157,postgres,%CPU,0.0
83157,83157,postgres,CPU time,0.0
88513,88513,postgres,CPU time,0.0
88540,88540,postgres,CPU time,0.0
70139,70139,postgres,CPU time,0.0
83103,83103,postgres,CPU time,0.0
70141,70141,postgres,CPU time,0.0
70212,70212,postgres,%CPU,0.0
70212,70212,postgres,CPU time,0.0
38024,66632,gunicorn,%CPU,0.0
38024,66632,gunicorn,CPU time,0.0
38024,66633,gunicorn,%CPU,0.0
38024,66633,gunicorn,CPU time,0.0
