,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
76012,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
76013,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
76014,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
76210,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
76211,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
76393,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
8569,999,postgres:,0.3216176470588235,0.0,11.24,0.0,0.0,0.0
8571,999,postgres:,1.744375,0.0,12.0,0.0,0.0,0.0
8573,999,postgres:,0.36,0.0,2.52,0.0,0.0,0.0
8626,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
