,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
92949,{none},{no,2.28,2.28,2.28,0.0,0.0,0.0
92980,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
93059,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
93155,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
93321,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
93325,{none},{no,2.31,2.31,2.31,0.0,0.0,0.0
93383,{none},{no,3.63,3.63,3.63,0.0,0.0,0.0
93519,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
93881,{none},{no,1.68,1.68,1.68,0.0,0.0,0.0
93952,{none},{no,1.76,1.76,1.76,0.0,0.0,0.0
93978,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
94094,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
94240,{none},{no,3.14,3.14,3.14,0.0,0.0,0.0
94434,{none},{no,3.1,3.1,3.1,0.0,0.0,0.0
94443,{none},{no,2.59,2.59,2.59,0.0,0.0,0.0
94529,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
94530,{none},{no,4.37,4.37,4.37,0.0,0.0,0.0
94635,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
94810,999,postgres:,1.865,1.04,2.69,0.0,0.0,0.0
95016,{none},{no,1.08,1.08,1.08,0.0,0.0,0.0
95025,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
95124,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
95943,{none},{no,2.32,2.32,2.32,0.0,0.0,0.0
96971,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
97459,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
98101,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
99261,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
99542,{none},{no,6.25,6.25,6.25,0.0,0.0,0.0
