PID,SPID,COMMAND,,0
102816,102816,postgres,CPU time,0.0
89236,89236,postgres,CPU time,0.0
94565,94565,postgres,CPU time,0.0
87208,87208,postgres,CPU time,0.0
91911,91911,postgres,CPU time,0.0
91910,91910,postgres,CPU time,0.0
91906,91906,postgres,CPU time,0.0
91905,91905,postgres,CPU time,0.0
91902,91902,postgres,CPU time,0.0
94534,94534,postgres,CPU time,0.0
94537,94537,postgres,CPU time,0.0
94548,94548,postgres,CPU time,0.0
94551,94551,postgres,CPU time,0.0
94553,94553,postgres,CPU time,0.0
94559,94559,postgres,CPU time,0.0
94562,94562,postgres,CPU time,0.0
91901,91901,postgres,CPU time,0.0
91895,91895,postgres,CPU time,0.0
91894,91894,postgres,CPU time,0.0
95786,95786,postgres,CPU time,0.0
94563,94563,postgres,CPU time,0.0
94564,94564,postgres,CPU time,0.0
95775,95775,postgres,CPU time,0.0
94570,94570,postgres,CPU time,0.0
85609,85609,kworker/u272:2,%CPU,0.0
85609,85609,kworker/u272:2,CPU time,0.0
87207,87207,postgres,CPU time,0.0
102822,102822,postgres,CPU time,0.0
102846,102846,postgres,CPU time,0.0
102840,102840,sleep,CPU time,0.0
90576,90576,postgres,CPU time,0.0
99278,99278,postgres,CPU time,0.0
99279,99279,postgres,CPU time,0.0
99280,99280,postgres,CPU time,0.0
99281,99281,postgres,CPU time,0.0
99283,99283,postgres,CPU time,0.0
99284,99284,postgres,CPU time,0.0
99285,99285,postgres,CPU time,0.0
99286,99286,postgres,CPU time,0.0
99287,99287,postgres,CPU time,0.0
99294,99294,postgres,CPU time,0.0
99295,99295,postgres,CPU time,0.0
99296,99296,postgres,CPU time,0.0
99301,99301,postgres,CPU time,0.0
99307,99307,sleep,CPU time,0.0
99309,99309,postgres,CPU time,0.0
99310,99310,postgres,CPU time,0.0
99313,99313,postgres,CPU time,0.0
99314,99314,postgres,CPU time,0.0
99315,99315,postgres,CPU time,0.0
99316,99316,postgres,CPU time,0.0
99322,99322,postgres,CPU time,0.0
99325,99325,sleep,CPU time,0.0
90582,90582,postgres,CPU time,0.0
99326,99326,postgres,CPU time,0.0
90583,90583,postgres,CPU time,0.0
90590,90590,postgres,CPU time,0.0
102834,102834,postgres,CPU time,0.0
93165,93165,postgres,CPU time,0.0
93174,93174,postgres,CPU time,0.0
93178,93178,postgres,CPU time,0.0
93179,93179,postgres,CPU time,0.0
93180,93180,postgres,CPU time,0.0
93185,93185,postgres,CPU time,0.0
90618,90618,postgres,CPU time,0.0
90614,90614,postgres,CPU time,0.0
101695,101695,sleep,CPU time,0.0
90612,90612,postgres,CPU time,0.0
90610,90610,postgres,CPU time,0.0
90607,90607,postgres,CPU time,0.0
90606,90606,postgres,CPU time,0.0
96953,96953,postgres,CPU time,0.0
96955,96955,postgres,CPU time,0.0
96956,96956,postgres,CPU time,0.0
96959,96959,postgres,CPU time,0.0
96960,96960,postgres,CPU time,0.0
90605,90605,postgres,CPU time,0.0
90599,90599,postgres,CPU time,0.0
90598,90598,postgres,CPU time,0.0
90595,90595,postgres,CPU time,0.0
90585,90585,postgres,CPU time,0.0
99327,99327,postgres,CPU time,0.0
99320,99320,postgres,CPU time,0.0
100676,100676,postgres,CPU time,0.0
100664,100664,postgres,CPU time,0.0
100663,100663,postgres,CPU time,0.0
100658,100658,postgres,CPU time,0.0
102857,102857,postgres,CPU time,0.0
100667,100667,postgres,CPU time,0.0
100626,100626,postgres,CPU time,0.0
100629,100629,postgres,CPU time,0.0
100670,100670,postgres,CPU time,0.0
100657,100657,sleep,CPU time,0.0
102856,102856,postgres,CPU time,0.0
102843,102843,postgres,CPU time,0.0
100642,100642,postgres,CPU time,0.0
99258,99258,postgres,CPU time,0.0
99259,99259,postgres,CPU time,0.0
99243,99243,postgres,CPU time,0.0
99240,99240,postgres,CPU time,0.0
90564,90564,postgres,CPU time,0.0
99261,99261,postgres,CPU time,0.0
94512,94512,postgres,CPU time,0.0
90572,90572,postgres,CPU time,0.0
99266,99266,postgres,CPU time,0.0
99254,99254,postgres,CPU time,0.0
99260,99260,postgres,CPU time,0.0
102773,102773,postgres,CPU time,0.0
102782,102782,postgres,CPU time,0.0
102779,102779,postgres,CPU time,0.0
102776,102776,postgres,CPU time,0.0
99269,99269,postgres,CPU time,0.0
102763,102763,postgres,CPU time,0.0
102762,102762,postgres,CPU time,0.0
102752,102752,postgres,CPU time,0.0
99271,99271,postgres,CPU time,0.0
133995,87061,gunicorn,%CPU,0.0
133995,87061,gunicorn,CPU time,0.0
133995,87039,gunicorn,%CPU,0.0
133995,87039,gunicorn,CPU time,0.0
134163,87046,gunicorn,%CPU,0.0
134163,87046,gunicorn,CPU time,0.0
133995,87038,gunicorn,%CPU,0.0
133995,87038,gunicorn,CPU time,0.0
133995,87037,gunicorn,%CPU,0.0
133995,87037,gunicorn,CPU time,0.0
86998,86998,sleep,CPU time,0.0
134163,86867,gunicorn,%CPU,0.0
134163,86867,gunicorn,CPU time,0.0
134163,86869,gunicorn,%CPU,0.0
134163,86869,gunicorn,CPU time,0.0
134163,86871,gunicorn,%CPU,0.0
134163,86871,gunicorn,CPU time,0.0
134163,86872,gunicorn,%CPU,0.0
134163,86872,gunicorn,CPU time,0.0
134163,86873,gunicorn,%CPU,0.0
134163,86873,gunicorn,CPU time,0.0
133995,86868,gunicorn,%CPU,0.0
133995,86868,gunicorn,CPU time,0.0
133995,86866,gunicorn,%CPU,0.0
133995,86866,gunicorn,CPU time,0.0
133995,86865,gunicorn,%CPU,0.0
133995,86865,gunicorn,CPU time,0.0
134163,86874,gunicorn,%CPU,0.0
134163,86874,gunicorn,CPU time,0.0
85679,85679,iotop.sh,%CPU,0.0
85679,85679,iotop.sh,CPU time,0.0
85681,85681,iotop.sh,%CPU,0.0
85681,85681,iotop.sh,CPU time,0.0
85682,85682,iotop,%CPU,1.7793594306049823
85682,85682,iotop,CPU time,5.0
85683,85683,awk,%CPU,0.0
85683,85683,awk,CPU time,0.0
85452,85452,kworker/5:0,%CPU,0.0
85452,85452,kworker/5:0,CPU time,0.0
85434,85434,kworker/14:1,%CPU,0.0
85434,85434,kworker/14:1,CPU time,0.0
85433,85433,kworker/3:0,%CPU,0.0
85433,85433,kworker/3:0,CPU time,0.0
74896,74896,kworker/u272:0,%CPU,0.0
74896,74896,kworker/u272:0,CPU time,0.0
134014,69080,gunicorn,%CPU,0.0
134014,69080,gunicorn,CPU time,0.0
134001,69060,gunicorn,%CPU,0.0
134001,69060,gunicorn,CPU time,0.0
134014,69033,gunicorn,%CPU,0.0
134014,69033,gunicorn,CPU time,0.0
134014,69034,gunicorn,%CPU,0.0
134014,69034,gunicorn,CPU time,0.0
134014,69035,gunicorn,%CPU,0.0
134014,69035,gunicorn,CPU time,0.0
134014,69036,gunicorn,%CPU,0.0
134014,69036,gunicorn,CPU time,0.0
134001,69055,gunicorn,%CPU,0.0
134001,69055,gunicorn,CPU time,0.0
134001,69059,gunicorn,%CPU,0.0
134001,69059,gunicorn,CPU time,0.0
134001,69058,gunicorn,%CPU,0.0
134001,69058,gunicorn,CPU time,0.0
134001,69057,gunicorn,%CPU,0.0
134001,69057,gunicorn,CPU time,0.0
134001,69056,gunicorn,%CPU,0.0
134001,69056,gunicorn,CPU time,0.0
133938,68912,gunicorn,%CPU,0.0
133938,68912,gunicorn,CPU time,0.0
134001,68880,gunicorn,%CPU,0.0
134001,68880,gunicorn,CPU time,0.0
134001,68878,gunicorn,%CPU,0.0
134001,68878,gunicorn,CPU time,0.0
134014,68877,gunicorn,%CPU,0.0
134014,68877,gunicorn,CPU time,0.0
134014,68876,gunicorn,%CPU,0.0
134014,68876,gunicorn,CPU time,0.0
67665,67665,kworker/11:1,%CPU,0.0
67665,67665,kworker/11:1,CPU time,0.0
67471,67471,kworker/1:0,%CPU,0.0
67471,67471,kworker/1:0,CPU time,0.0
67470,67470,kworker/14:0,%CPU,0.0
67470,67470,kworker/14:0,CPU time,0.0
67451,67451,kworker/13:1,%CPU,0.0
67451,67451,kworker/13:1,CPU time,0.0
67452,67452,kworker/5:2,%CPU,0.0
67452,67452,kworker/5:2,CPU time,0.0
134154,50813,gunicorn,%CPU,0.0
134154,50813,gunicorn,CPU time,0.0
134154,50746,gunicorn,%CPU,0.0
134154,50746,gunicorn,CPU time,0.0
134064,50713,gunicorn,%CPU,0.0
134064,50713,gunicorn,CPU time,0.0
134064,50716,gunicorn,%CPU,0.0
134064,50716,gunicorn,CPU time,0.0
134064,50712,gunicorn,%CPU,0.0
134064,50712,gunicorn,CPU time,0.0
134064,50714,gunicorn,%CPU,0.0
134064,50714,gunicorn,CPU time,0.0
134064,50715,gunicorn,%CPU,0.0
134064,50715,gunicorn,CPU time,0.0
134064,50718,gunicorn,%CPU,0.0
134064,50718,gunicorn,CPU time,0.0
134064,50717,gunicorn,%CPU,0.0
134064,50717,gunicorn,CPU time,0.0
134154,50594,gunicorn,%CPU,0.0
134154,50594,gunicorn,CPU time,0.0
134154,50597,gunicorn,%CPU,0.0
134154,50597,gunicorn,CPU time,0.0
134154,50600,gunicorn,%CPU,0.0
134154,50600,gunicorn,CPU time,0.0
134064,50595,gunicorn,%CPU,0.0
134064,50595,gunicorn,CPU time,0.0
134154,50602,gunicorn,%CPU,0.0
134154,50602,gunicorn,CPU time,0.0
134064,50596,gunicorn,%CPU,0.0
134064,50596,gunicorn,CPU time,0.0
134154,50603,gunicorn,%CPU,0.0
134154,50603,gunicorn,CPU time,0.0
134028,50610,gunicorn,%CPU,0.0
134028,50610,gunicorn,CPU time,0.0
134028,50614,gunicorn,%CPU,0.0
134028,50614,gunicorn,CPU time,0.0
134028,50613,gunicorn,%CPU,0.0
134028,50613,gunicorn,CPU time,0.0
134028,50612,gunicorn,%CPU,0.0
134028,50612,gunicorn,CPU time,0.0
49351,49351,kworker/9:2,%CPU,0.0
49351,49351,kworker/9:2,CPU time,0.0
134996,37007,containerd-shim,%CPU,0.0
134996,37007,containerd-shim,CPU time,0.0
36901,36901,kworker/u272:1,%CPU,0.0
36901,36901,kworker/u272:1,CPU time,0.0
134050,33110,gunicorn,%CPU,0.0
134050,33110,gunicorn,CPU time,0.0
134050,33109,gunicorn,%CPU,0.0
134050,33109,gunicorn,CPU time,0.0
134050,33085,gunicorn,%CPU,0.0
134050,33085,gunicorn,CPU time,0.0
134050,33084,gunicorn,%CPU,0.0
134050,33084,gunicorn,CPU time,0.0
134050,33083,gunicorn,%CPU,0.0
134050,33083,gunicorn,CPU time,0.0
134050,33086,gunicorn,%CPU,0.0
134050,33086,gunicorn,CPU time,0.0
134050,33111,gunicorn,%CPU,0.0
134050,33111,gunicorn,CPU time,0.0
134050,33042,gunicorn,%CPU,0.0
134050,33042,gunicorn,CPU time,0.0
134050,33041,gunicorn,%CPU,0.0
134050,33041,gunicorn,CPU time,0.0
133993,32877,gunicorn,%CPU,0.0
133993,32877,gunicorn,CPU time,0.0
31763,31763,kworker/4:0,%CPU,0.0
31763,31763,kworker/4:0,CPU time,0.0
31765,31765,kworker/8:1,%CPU,0.0
31765,31765,kworker/8:1,CPU time,0.0
31752,31752,kworker/1:2,%CPU,0.33112582781456956
31752,31752,kworker/1:2,CPU time,1.0
134096,17650,gunicorn,%CPU,0.0
134096,17650,gunicorn,CPU time,0.0
134096,17651,gunicorn,%CPU,0.0
134096,17651,gunicorn,CPU time,0.0
134155,17648,gunicorn,%CPU,0.0
134155,17648,gunicorn,CPU time,0.0
134096,17654,gunicorn,%CPU,0.0
134096,17654,gunicorn,CPU time,0.0
134096,17649,gunicorn,%CPU,0.0
134096,17649,gunicorn,CPU time,0.0
134155,17640,gunicorn,%CPU,0.0
134155,17640,gunicorn,CPU time,0.0
134155,17641,gunicorn,%CPU,0.0
134155,17641,gunicorn,CPU time,0.0
134155,17643,gunicorn,%CPU,0.0
134155,17643,gunicorn,CPU time,0.0
134155,17642,gunicorn,%CPU,0.0
134155,17642,gunicorn,CPU time,0.0
134155,17646,gunicorn,%CPU,0.0
134155,17646,gunicorn,CPU time,0.0
134155,17644,gunicorn,%CPU,0.0
134155,17644,gunicorn,CPU time,0.0
134096,17657,gunicorn,%CPU,0.0
134096,17657,gunicorn,CPU time,0.0
134096,17655,gunicorn,%CPU,0.0
134096,17655,gunicorn,CPU time,0.0
16646,16646,kworker/7:0,%CPU,0.0
16646,16646,kworker/7:0,CPU time,0.0
16645,16645,kworker/6:2,%CPU,0.0
16645,16645,kworker/6:2,CPU time,0.0
16633,16633,kworker/2:3,%CPU,0.0
16633,16633,kworker/2:3,CPU time,0.0
133936,8434,gunicorn,%CPU,0.0
133936,8434,gunicorn,CPU time,0.0
133941,8417,gunicorn,%CPU,0.0
133941,8417,gunicorn,CPU time,0.0
133938,8398,gunicorn,%CPU,0.0
133938,8398,gunicorn,CPU time,0.0
133933,8399,gunicorn,%CPU,0.0
133933,8399,gunicorn,CPU time,0.0
133947,7997,gunicorn,%CPU,0.0
133947,7997,gunicorn,CPU time,0.0
134000,7994,gunicorn,%CPU,0.0
134000,7994,gunicorn,CPU time,0.0
133930,7996,gunicorn,%CPU,0.0
133930,7996,gunicorn,CPU time,0.0
133932,7977,gunicorn,%CPU,0.0
133932,7977,gunicorn,CPU time,0.0
133958,7986,gunicorn,%CPU,0.0
133958,7986,gunicorn,CPU time,0.0
133991,7983,gunicorn,%CPU,0.0
133991,7983,gunicorn,CPU time,0.0
133969,7999,gunicorn,%CPU,0.0
133969,7999,gunicorn,CPU time,0.0
133953,7981,gunicorn,%CPU,0.0
133953,7981,gunicorn,CPU time,0.0
133975,7987,gunicorn,%CPU,0.0
133975,7987,gunicorn,CPU time,0.0
133965,7991,gunicorn,%CPU,0.0
133965,7991,gunicorn,CPU time,0.0
133975,7995,gunicorn,%CPU,0.0
133975,7995,gunicorn,CPU time,0.0
133971,7976,gunicorn,%CPU,0.0
133971,7976,gunicorn,CPU time,0.0
133993,7963,gunicorn,%CPU,0.0
133993,7963,gunicorn,CPU time,0.0
133972,7970,gunicorn,%CPU,0.0
133972,7970,gunicorn,CPU time,0.0
7574,7574,kworker/12:0,%CPU,0.0
7574,7574,kworker/12:0,CPU time,0.0
7552,7552,kworker/0:0,%CPU,0.0
7552,7552,kworker/0:0,CPU time,0.0
7553,7553,kworker/3:2,CPU time,0.0
133984,1548,gunicorn,%CPU,0.0
133984,1548,gunicorn,CPU time,0.0
134010,1566,gunicorn,%CPU,0.0
134010,1566,gunicorn,CPU time,0.0
133995,1546,gunicorn,%CPU,0.0
133995,1546,gunicorn,CPU time,0.0
133986,1564,gunicorn,%CPU,0.0
133986,1564,gunicorn,CPU time,0.0
133994,1550,gunicorn,%CPU,0.0
133994,1550,gunicorn,CPU time,0.0
134007,1205,gunicorn,%CPU,0.0
134007,1205,gunicorn,CPU time,0.0
134005,1191,gunicorn,%CPU,0.0
134005,1191,gunicorn,CPU time,0.0
134003,1210,gunicorn,%CPU,0.0
134003,1210,gunicorn,CPU time,0.0
134007,1208,gunicorn,%CPU,0.0
134007,1208,gunicorn,CPU time,0.0
134032,1173,gunicorn,%CPU,0.0
134032,1173,gunicorn,CPU time,0.0
134001,1187,gunicorn,%CPU,0.0
134001,1187,gunicorn,CPU time,0.0
133982,1201,gunicorn,%CPU,0.0
133982,1201,gunicorn,CPU time,0.0
133944,1176,gunicorn,%CPU,0.0
133944,1176,gunicorn,CPU time,0.0
133927,1186,gunicorn,%CPU,0.0
133927,1186,gunicorn,CPU time,0.0
134047,1214,gunicorn,%CPU,0.0
134047,1214,gunicorn,CPU time,0.0
133988,1174,gunicorn,%CPU,0.0
133988,1174,gunicorn,CPU time,0.0
133997,1075,gunicorn,%CPU,0.0
133997,1075,gunicorn,CPU time,0.0
133967,1077,gunicorn,%CPU,0.0
133967,1077,gunicorn,CPU time,0.0
133967,1076,gunicorn,%CPU,0.0
133967,1076,gunicorn,CPU time,0.0
134014,1078,gunicorn,%CPU,0.0
134014,1078,gunicorn,CPU time,0.0
824,824,kworker/3:1,%CPU,0.0
824,824,kworker/3:1,CPU time,0.0
793,793,kworker/4:1,%CPU,0.0
793,793,kworker/4:1,CPU time,0.0
134150,138355,gunicorn,%CPU,0.0
134150,138355,gunicorn,CPU time,0.0
137040,137040,kworker/10:0,%CPU,0.0
137040,137040,kworker/10:0,CPU time,0.0
134050,137000,gunicorn,%CPU,0.0
134050,137000,gunicorn,CPU time,0.0
133943,136961,gunicorn,%CPU,0.0
133943,136961,gunicorn,CPU time,0.0
133954,136962,gunicorn,%CPU,0.0
133954,136962,gunicorn,CPU time,0.0
136607,136607,kworker/5:1,%CPU,0.0
136607,136607,kworker/5:1,CPU time,0.0
134155,136462,gunicorn,%CPU,0.0
134155,136462,gunicorn,CPU time,0.0
134142,136269,gunicorn,%CPU,0.0
134142,136269,gunicorn,CPU time,0.0
134124,136126,gunicorn,%CPU,0.0
134124,136126,gunicorn,CPU time,0.0
134096,135808,gunicorn,%CPU,0.0
134096,135808,gunicorn,CPU time,0.0
134064,135463,gunicorn,%CPU,0.0
134064,135463,gunicorn,CPU time,0.0
134163,135439,gunicorn,%CPU,0.0
134163,135439,gunicorn,CPU time,0.0
134052,135408,gunicorn,%CPU,0.0
134052,135408,gunicorn,CPU time,0.0
134028,135279,gunicorn,%CPU,0.0
134028,135279,gunicorn,CPU time,0.0
134012,135273,gunicorn,%CPU,0.0
134012,135273,gunicorn,CPU time,0.0
134154,135275,gunicorn,%CPU,0.0
134154,135275,gunicorn,CPU time,0.0
135181,135181,postgres,%CPU,0.0
135181,135181,postgres,CPU time,0.0
