,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
109472,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
109978,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
109983,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
110347,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
110489,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
110495,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
110575,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
110709,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
111008,{none},{no,9.76,9.76,9.76,0.0,0.0,0.0
111243,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
111248,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
111500,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
111705,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
111770,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
111853,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
111856,999,postgres:,0.53,0.39,0.67,0.0,0.0,0.0
111857,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
11199,999,postgres:,0.207624633431085,0.0,17.38,0.0,0.0,0.0
11200,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11201,999,postgres:,2.1919700214132765,0.0,59.62,0.0,0.0,0.0
11203,999,postgres:,0.14096153846153847,0.0,4.38,0.0,0.0,0.0
112115,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
112514,999,postgres:,12.35,12.35,12.35,0.0,0.0,0.0
112604,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
112773,999,postgres:,2.23,1.15,3.31,0.0,0.0,0.0
112903,999,postgres:,7.72,1.18,14.26,0.0,0.0,0.0
113016,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
11304,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
113041,999,postgres:,36.77,36.77,36.77,0.0,0.0,0.0
113073,999,postgres:,11.9,11.9,11.9,0.0,0.0,0.0
11312,5050,python,22.0,3.79,43.99,0.0,0.0,0.0
113421,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
113423,999,postgres:,6.73,6.73,6.73,0.0,0.0,0.0
113841,{none},{no,8.81,8.81,8.81,0.0,0.0,0.0
113853,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
114702,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
115465,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
115613,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
115661,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
115819,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
116108,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
116168,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
116392,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
116393,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
116673,999,postgres:,0.01,0.0,0.02,0.0,0.0,0.0
116681,999,postgres:,23.72,23.72,23.72,0.0,0.0,0.0
116710,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
116711,999,postgres:,22.57,18.7,26.44,0.0,0.0,0.0
117129,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
117599,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
117681,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
117878,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
117938,999,postgres:,9.69,9.69,9.69,0.0,0.0,0.0
118339,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
118367,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
118370,{none},{no,11.52,11.52,11.52,0.0,0.0,0.0
118748,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
118755,{none},{no,6.65,6.65,6.65,0.0,0.0,0.0
119032,{none},{no,2.44,2.44,2.44,0.0,0.0,0.0
119044,{none},{no,7.93,7.93,7.93,0.0,0.0,0.0
119062,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
119220,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
119265,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
119313,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
119385,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
119575,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
119800,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
119935,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
120057,999,postgres:,8.05,8.05,8.05,0.0,0.0,0.0
120133,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
120496,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
120595,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
120701,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
120882,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
120976,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
121105,999,postgres:,4.5,2.97,6.03,0.0,0.0,0.0
121114,999,postgres:,12.2,12.2,12.2,0.0,0.0,0.0
121227,999,postgres:,53.64,53.64,53.64,0.0,0.0,0.0
121272,999,postgres:,11.3,11.3,11.3,0.0,0.0,0.0
121359,root,g++,53.49,53.49,53.49,0.0,0.0,0.0
121459,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
121467,{none},{no,5.23,5.23,5.23,0.0,0.0,0.0
121602,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
121723,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
121831,{none},{no,7.28,7.28,7.28,0.0,0.0,0.0
121839,999,postgres:,8.9,8.9,8.9,0.0,0.0,0.0
121841,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
121991,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
122042,999,[postgres],8.43,8.43,8.43,0.0,0.0,0.0
122384,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
123001,{none},{no,9.84,9.84,9.84,0.0,0.0,0.0
123003,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
123004,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
123006,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
123384,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
123395,999,postgres:,17.25,17.25,17.25,0.0,0.0,0.0
123735,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
123744,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
123852,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
124019,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
124020,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
124053,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
124252,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
124313,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
124354,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
124599,999,postgres:,38.07,38.07,38.07,0.0,0.0,0.0
124601,999,postgres:,18.32,0.52,36.12,0.0,0.0,0.0
124914,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
125536,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
125830,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
125912,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
125949,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
125953,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
126104,999,postgres:,0.9750000000000001,0.85,1.1,0.0,0.0,0.0
126174,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
126175,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
126437,{none},{no,11.24,11.24,11.24,0.0,0.0,0.0
126572,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
126707,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
126803,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
126805,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
126965,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
127366,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
127571,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
127605,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
127606,999,postgres:,4.33,2.19,6.47,0.0,0.0,0.0
127612,999,postgres:,2.225,1.64,2.81,0.0,0.0,0.0
128300,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
128302,{none},{no,9.27,9.27,9.27,0.0,0.0,0.0
128303,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
128484,999,postgres:,48.144999999999996,43.65,52.64,0.0,0.0,0.0
128501,999,postgres:,11.16,11.16,11.16,0.0,0.0,0.0
128502,999,postgres:,23.58,23.58,23.58,0.0,0.0,0.0
128530,999,postgres:,30.174999999999997,22.95,37.4,0.0,0.0,0.0
128995,{none},{no,14.74,14.74,14.74,0.0,0.0,0.0
129827,root,[kworker/u272:3],0.11,0.11,0.11,0.0,0.0,0.0
13246,root,haproxy,1.4300000000000002,1.34,1.52,0.0,0.0,0.0
13247,root,haproxy,1.51,1.51,1.51,0.0,0.0,0.0
13248,root,haproxy,1.51,1.51,1.51,0.0,0.0,0.0
13249,root,haproxy,0.54,0.54,0.54,0.0,0.0,0.0
13260,root,haproxy,1.52,1.52,1.52,0.0,0.0,0.0
13261,root,haproxy,1.52,1.52,1.52,0.0,0.0,0.0
13332,root,python,0.0019469026548672567,0.0,0.13,0.0,0.0,0.0
13346,root,python,0.8315652173913045,0.0,56.79,0.0,0.0,0.0
13348,root,python,0.42556,0.0,44.75,0.0,0.0,0.0
13349,root,python,1.0421406727828741,0.0,98.39,0.0,0.0,0.0
13355,root,python,0.14220973782771534,0.0,24.49,0.0,0.0,0.0
13356,root,python,0.33446685878962534,0.0,28.45,0.0,0.0,0.0
13357,root,python,0.6439920948616601,0.0,49.35,0.0,0.0,0.0
13358,root,python,0.36250950570342205,0.0,52.38,0.0,0.0,0.0
13359,root,python,0.3078114478114478,0.0,47.02,0.0,0.0,0.0
13360,root,python,0.4973913043478262,0.0,70.68,0.0,0.0,0.0
13361,root,python,0.8367985611510791,0.0,99.99,0.0,0.0,0.0
13405,root,python,0.02754756871035941,0.0,2.21,0.0,0.0,0.0
13406,root,python,0.1808050847457627,0.0,45.88,0.0,0.0,0.0
14430,root,python,0.037072649572649566,0.0,6.17,0.0,0.0,0.0
14431,root,python,0.04909663865546218,0.0,7.42,0.0,0.0,0.0
14432,root,python,0.12966457023060796,0.0,48.02,0.0,0.0,0.0
1470,syslog,rsyslogd,0.29,0.0,2.61,0.0,0.0,0.0
2568,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3436,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3517,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3808,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4627,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4696,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.264336283185842,0.01,98.22,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48204,panda,bash,2.36,2.36,2.36,0.0,0.0,0.0
48433,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
48476,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
48500,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
48528,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
48568,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
48572,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
48581,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
48604,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
48633,root,[kworker/u272:1],54.38052631578946,0.81,99.99,0.0,0.0,0.0
48644,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
48646,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
48656,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
48677,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
48685,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
48689,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
48691,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
48695,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
48699,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
48707,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
48710,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
48711,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
48716,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48718,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
48722,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
48725,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
48733,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
48736,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
48741,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48748,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
48755,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
48756,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
48763,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48765,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
48807,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
48815,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
48820,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
48829,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
48832,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
48836,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
48841,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
48849,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
4885,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48850,{none},{no,0.54,0.54,0.54,0.0,0.0,0.0
48854,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
48857,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
48867,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
48873,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
48879,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
48890,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48894,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
48898,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
48899,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
48902,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
48903,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
48908,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
48912,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
48914,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
48915,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
48916,999,{no,0.87,0.87,0.87,0.0,0.0,0.0
48917,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
48923,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
49019,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
49042,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
49071,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
49607,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
50040,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
50044,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
50047,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
50064,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
50065,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
50068,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
50077,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
5024,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50853,root,[kworker/u272:0],47.670588235294126,0.27,99.99,0.0,0.0,0.0
5098,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5202,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52722,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
53116,999,postgres:,10.25,10.25,10.25,0.0,0.0,0.0
53193,999,postgres:,13.035,6.36,19.71,0.0,0.0,0.0
53194,999,postgres:,15.82,15.82,15.82,0.0,0.0,0.0
53268,999,postgres:,25.34,25.34,25.34,0.0,0.0,0.0
53289,999,postgres:,17.28,17.28,17.28,0.0,0.0,0.0
53325,999,postgres:,27.84,27.84,27.84,0.0,0.0,0.0
53337,999,postgres:,19.35,19.35,19.35,0.0,0.0,0.0
53547,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
53590,999,postgres:,40.13,40.13,40.13,0.0,0.0,0.0
53604,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
53605,999,postgres:,9.685,0.68,18.69,0.0,0.0,0.0
53621,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
53774,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
53950,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
53993,999,postgres:,3.285,1.81,4.76,0.0,0.0,0.0
54020,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
54223,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
54308,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
54354,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54355,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
54359,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54632,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
54633,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
54635,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
54976,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
54977,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
55166,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
55384,999,postgres:,0.75,0.45,1.05,0.0,0.0,0.0
55385,999,postgres:,4.355,1.75,6.96,0.0,0.0,0.0
55618,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
55621,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
55664,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
55668,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
55908,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
55931,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
55991,999,postgres:,11.555,7.1,16.01,0.0,0.0,0.0
56032,999,postgres:,16.505,11.17,21.84,0.0,0.0,0.0
56033,999,postgres:,7.64,7.64,7.64,0.0,0.0,0.0
56229,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56237,{none},{no,10.13,10.13,10.13,0.0,0.0,0.0
56348,999,postgres:,39.07,39.07,39.07,0.0,0.0,0.0
56397,{none},{no,23.63,23.63,23.63,0.0,0.0,0.0
56585,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
56586,999,postgres:,0.44499999999999995,0.32,0.57,0.0,0.0,0.0
56587,999,postgres:,21.66,21.66,21.66,0.0,0.0,0.0
56707,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
56883,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
57241,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
57451,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
57534,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
57537,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
57558,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
57812,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
57913,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
58275,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
58474,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
58520,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
58521,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
58721,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
58790,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
58849,999,postgres:,46.8,46.8,46.8,0.0,0.0,0.0
58850,999,postgres:,35.33,4.38,66.28,0.0,0.0,0.0
58854,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
59467,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
59469,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
59470,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
59479,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
60228,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
60778,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
60924,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
61174,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
61175,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
62059,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
62060,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
62227,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
62516,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
