,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
83140,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
83190,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
83344,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
83698,999,postgres:,30.77,30.77,30.77,0.0,0.0,0.0
84216,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
84612,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
84701,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
85143,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
85145,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
85719,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
86377,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
87320,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
87606,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
87884,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
87885,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
88892,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
89119,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
89432,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
89447,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
90073,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
