PID,SPID,COMMAND,,0
13216,13216,postgres,CPU time,0.0
13214,13214,sleep,CPU time,0.0
13207,13207,sleep,CPU time,0.0
12956,12956,awk,CPU time,0.0
12955,12955,ps,CPU time,0.0
12954,12954,ps.sh,CPU time,0.0
12953,12953,sleep,CPU time,0.0
12946,12946,sleep,CPU time,0.0
14311,14311,ps.sh,CPU time,0.0
14313,14313,awk,CPU time,0.0
12669,12669,awk,CPU time,0.0
12668,12668,ps,CPU time,0.0
12667,12667,ps.sh,CPU time,0.0
12666,12666,postgres,CPU time,0.0
12665,12665,sleep,CPU time,0.0
12049,12049,sshd,%CPU,0.0
12049,12049,sshd,CPU time,0.0
14312,14312,ps,CPU time,0.0
14664,14664,awk,CPU time,0.0
14663,14663,ps,CPU time,0.0
14662,14662,ps.sh,CPU time,0.0
13772,13772,g++,%CPU,0.0
13772,13772,g++,CPU time,0.0
13778,13778,sleep,CPU time,0.0
13786,13786,sleep,CPU time,0.0
13789,13789,ps.sh,CPU time,0.0
13790,13790,ps,CPU time,0.0
13791,13791,awk,CPU time,0.0
13779,13779,cc1plus,CPU time,0.0
12104,12104,vmstat.sh,%CPU,0.0
12104,12104,vmstat.sh,CPU time,0.0
12103,12103,awk,CPU time,0.0
12320,12320,ps.sh,CPU time,0.0
12321,12321,ps,CPU time,0.0
12322,12322,awk,CPU time,0.0
12213,12213,sleep,CPU time,0.0
12220,12220,sleep,CPU time,0.0
12221,12221,ps.sh,CPU time,0.0
12222,12222,ps,CPU time,0.0
12223,12223,awk,CPU time,0.0
13064,13064,awk,CPU time,0.0
13063,13063,ps,CPU time,0.0
13062,13062,ps.sh,CPU time,0.0
12109,12109,mpstat,%CPU,0.0
12109,12109,mpstat,CPU time,0.0
12110,12110,awk,%CPU,0.0
12110,12110,awk,CPU time,0.0
12112,12112,vmstat,%CPU,0.0
12112,12112,vmstat,CPU time,0.0
13585,13585,sleep,CPU time,0.0
13592,13592,sleep,CPU time,0.0
13597,13597,ps.sh,CPU time,0.0
13598,13598,ps,CPU time,0.0
13599,13599,awk,CPU time,0.0
12747,12747,sleep,CPU time,0.0
13061,13061,sleep,CPU time,0.0
12754,12754,sleep,CPU time,0.0
12756,12756,ps,CPU time,0.0
12757,12757,awk,CPU time,0.0
12114,12114,awk,%CPU,0.0
12114,12114,awk,CPU time,0.0
12755,12755,ps.sh,CPU time,0.0
13054,13054,sleep,CPU time,0.0
12306,12306,postgres,CPU time,0.0
14540,14540,sleep,CPU time,0.0
118175,12523,gunicorn,%CPU,0.0
118175,12523,gunicorn,CPU time,0.0
118175,12522,gunicorn,%CPU,0.0
118175,12522,gunicorn,CPU time,0.0
118175,12521,gunicorn,%CPU,0.0
118175,12521,gunicorn,CPU time,0.0
118175,12520,gunicorn,%CPU,0.0
118175,12520,gunicorn,CPU time,0.0
14309,14309,g++,CPU time,0.0
14003,14003,postgres,CPU time,0.0
13200,13200,postgres,CPU time,0.0
12741,12741,postgres,%CPU,0.0
12741,12741,postgres,CPU time,0.0
12525,12525,postgres,CPU time,0.0
12531,12531,sleep,CPU time,0.0
13575,13575,postgres,CPU time,0.0
13574,13574,postgres,CPU time,0.0
14548,14548,sleep,CPU time,0.0
12319,12319,sleep,CPU time,0.0
12312,12312,sleep,CPU time,0.0
14661,14661,sleep,CPU time,0.0
14654,14654,sleep,CPU time,0.0
13766,13766,postgres,CPU time,0.0
13767,13767,postgres,CPU time,0.0
12647,12647,postgres,%CPU,0.0
12647,12647,postgres,CPU time,0.0
12648,12648,postgres,%CPU,0.0
12648,12648,postgres,CPU time,0.0
12649,12649,postgres,CPU time,0.0
12650,12650,postgres,CPU time,0.0
12651,12651,postgres,CPU time,0.0
12652,12652,postgres,%CPU,0.0
12652,12652,postgres,CPU time,0.0
12658,12658,sleep,CPU time,0.0
14296,14296,sleep,CPU time,0.0
14304,14304,sleep,CPU time,0.0
14306,14306,s++,CPU time,0.0
13573,13573,postgres,CPU time,0.0
13572,13572,postgres,CPU time,0.0
14310,14310,cc1plus,CPU time,0.0
13570,13570,postgres,CPU time,0.0
13048,13048,postgres,CPU time,0.0
13571,13571,postgres,CPU time,0.0
13567,13567,postgres,CPU time,0.0
13190,13190,postgres,CPU time,0.0
13562,13562,postgres,%CPU,0.0
13562,13562,postgres,CPU time,0.0
13188,13188,postgres,CPU time,0.0
108897,13760,conn543,%CPU,0.0
108897,13760,conn543,CPU time,0.0
13196,13196,postgres,CPU time,0.0
13195,13195,postgres,CPU time,0.0
13187,13187,postgres,%CPU,0.0
13187,13187,postgres,CPU time,0.0
13194,13194,postgres,CPU time,0.0
13193,13193,postgres,CPU time,0.0
13192,13192,postgres,CPU time,0.0
13191,13191,postgres,CPU time,0.0
13757,13757,postgres,CPU time,0.0
13564,13564,postgres,CPU time,0.0
13756,13756,postgres,CPU time,0.0
13993,13993,collect2,CPU time,0.0
13994,13994,ld,CPU time,0.0
13996,13996,postgres,CPU time,0.0
13997,13997,postgres,CPU time,0.0
12739,12739,postgres,%CPU,0.0
12739,12739,postgres,CPU time,0.0
108897,12740,conn478,%CPU,0.0
108897,12740,conn478,CPU time,0.0
12519,12519,postgres,CPU time,0.0
13565,13565,postgres,CPU time,0.0
13199,13199,postgres,%CPU,0.0
13199,13199,postgres,CPU time,0.0
12645,12645,postgres,%CPU,0.0
12645,12645,postgres,CPU time,0.0
12207,12207,postgres,CPU time,0.0
12206,12206,postgres,CPU time,0.0
12205,12205,postgres,CPU time,0.0
12204,12204,postgres,CPU time,0.0
12203,12203,postgres,CPU time,0.0
12202,12202,postgres,CPU time,0.0
12201,12201,postgres,CPU time,0.0
12200,12200,postgres,CPU time,0.0
12199,12199,postgres,CPU time,0.0
12198,12198,postgres,CPU time,0.0
12644,12644,postgres,%CPU,0.0
12644,12644,postgres,CPU time,0.0
108897,13197,conn516,%CPU,0.0
108897,13197,conn516,CPU time,0.0
12197,12197,postgres,CPU time,0.0
13189,13189,postgres,CPU time,0.0
12646,12646,postgres,%CPU,0.0
12646,12646,postgres,CPU time,0.0
13047,13047,postgres,CPU time,0.0
14282,14282,g++,CPU time,0.0
12196,12196,postgres,CPU time,0.0
12940,12940,postgres,%CPU,0.0
12940,12940,postgres,CPU time,0.0
13046,13046,postgres,CPU time,0.0
12939,12939,postgres,%CPU,0.0
12939,12939,postgres,CPU time,0.0
13350,13350,postgres,CPU time,0.0
12643,12643,postgres,%CPU,0.0
12643,12643,postgres,CPU time,0.0
12642,12642,postgres,%CPU,0.0
12642,12642,postgres,CPU time,0.0
12936,12936,postgres,%CPU,0.0
12936,12936,postgres,CPU time,0.0
12517,12517,postgres,%CPU,0.0
12517,12517,postgres,CPU time,0.0
12516,12516,postgres,CPU time,0.0
12515,12515,postgres,%CPU,0.0
12515,12515,postgres,CPU time,0.0
12640,12640,postgres,CPU time,0.0
108897,12937,conn492,%CPU,0.0
108897,12937,conn492,CPU time,0.0
108897,12938,conn493,%CPU,0.0
108897,12938,conn493,CPU time,0.0
12641,12641,postgres,%CPU,0.0
12641,12641,postgres,CPU time,0.0
13749,13749,s++,%CPU,0.0
13749,13749,s++,CPU time,0.0
12513,12513,postgres,CPU time,0.0
12512,12512,postgres,%CPU,0.0
12512,12512,postgres,CPU time,0.0
12511,12511,postgres,CPU time,0.0
14510,14510,postgres,CPU time,0.0
12514,12514,postgres,%CPU,0.0
12514,12514,postgres,CPU time,0.0
12518,12518,postgres,%CPU,0.0
12518,12518,postgres,CPU time,0.0
12170,12170,postgres,CPU time,0.0
12194,12194,postgres,CPU time,0.0
12193,12193,postgres,CPU time,0.0
12192,12192,postgres,CPU time,0.0
12191,12191,postgres,CPU time,0.0
12190,12190,postgres,CPU time,0.0
12189,12189,postgres,CPU time,0.0
12188,12188,postgres,CPU time,0.0
12187,12187,postgres,CPU time,0.0
12169,12169,postgres,CPU time,0.0
12185,12185,postgres,CPU time,0.0
12184,12184,postgres,CPU time,0.0
12183,12183,postgres,CPU time,0.0
12182,12182,postgres,CPU time,0.0
12186,12186,postgres,CPU time,0.0
12179,12179,postgres,CPU time,0.0
12180,12180,postgres,CPU time,0.0
12181,12181,postgres,CPU time,0.0
12178,12178,postgres,CPU time,0.0
12305,12305,postgres,%CPU,0.0
12305,12305,postgres,CPU time,0.0
12304,12304,postgres,%CPU,0.0
12304,12304,postgres,CPU time,0.0
14263,14263,postgres,CPU time,0.0
14259,14259,s++,CPU time,0.0
108897,13044,conn507,%CPU,0.0
108897,13044,conn507,CPU time,0.0
12490,12490,postgres,%CPU,0.0
12490,12490,postgres,CPU time,0.0
12499,12499,postgres,%CPU,0.0
12499,12499,postgres,CPU time,0.0
13975,13975,g++,CPU time,0.0
12503,12503,postgres,%CPU,0.0
12503,12503,postgres,CPU time,0.0
12505,12505,postgres,%CPU,0.0
12505,12505,postgres,CPU time,0.0
12506,12506,postgres,%CPU,0.0
12506,12506,postgres,CPU time,0.0
12934,12934,postgres,%CPU,0.0
12934,12934,postgres,CPU time,0.0
108897,14264,conn549,%CPU,0.0
108897,14264,conn549,CPU time,0.0
12507,12507,postgres,%CPU,0.0
12507,12507,postgres,CPU time,0.0
12510,12510,postgres,CPU time,0.0
12488,12488,postgres,%CPU,0.0
12488,12488,postgres,CPU time,0.0
12632,12632,postgres,%CPU,0.0
12632,12632,postgres,CPU time,0.0
12508,12508,postgres,CPU time,0.0
13183,13183,postgres,%CPU,0.0
13183,13183,postgres,CPU time,0.0
108897,13181,conn515,%CPU,0.0
108897,13181,conn515,CPU time,0.0
108897,13043,conn506,%CPU,0.0
108897,13043,conn506,CPU time,0.0
14506,14506,postgres,CPU time,0.0
12831,12831,postgres,%CPU,0.0
12831,12831,postgres,CPU time,0.0
13347,13347,postgres,CPU time,0.0
12487,12487,postgres,%CPU,0.0
12487,12487,postgres,CPU time,0.0
13035,13035,postgres,CPU time,0.0
12935,12935,postgres,%CPU,0.0
12935,12935,postgres,CPU time,0.0
13182,13182,postgres,%CPU,0.0
13182,13182,postgres,CPU time,0.0
12509,12509,postgres,%CPU,0.0
12509,12509,postgres,CPU time,0.0
13184,13184,postgres,CPU time,0.0
13185,13185,postgres,CPU time,0.0
14270,14270,postgres,CPU time,0.0
108897,13328,conn523,%CPU,0.0
108897,13328,conn523,CPU time,0.0
12924,12924,postgres,%CPU,0.0
12924,12924,postgres,CPU time,0.0
108897,13335,conn525,%CPU,0.0
108897,13335,conn525,CPU time,0.0
13532,13532,postgres,CPU time,0.0
12629,12629,postgres,%CPU,0.0
12629,12629,postgres,CPU time,0.0
12630,12630,postgres,%CPU,0.0
12630,12630,postgres,CPU time,0.0
108897,13334,conn524,%CPU,0.0
108897,13334,conn524,CPU time,0.0
13948,13948,postgres,CPU time,0.0
12823,12823,postgres,%CPU,0.0
12823,12823,postgres,CPU time,0.0
13957,13957,cc1plus,CPU time,0.0
13337,13337,postgres,CPU time,0.0
13336,13336,postgres,CPU time,0.0
12470,12470,postgres,%CPU,0.0
12470,12470,postgres,CPU time,0.0
12474,12474,postgres,%CPU,0.0
12474,12474,postgres,CPU time,0.0
12476,12476,postgres,%CPU,0.0
12476,12476,postgres,CPU time,0.0
12478,12478,postgres,%CPU,0.0
12478,12478,postgres,CPU time,0.0
12479,12479,postgres,%CPU,0.0
12479,12479,postgres,CPU time,0.0
12481,12481,postgres,%CPU,0.0
12481,12481,postgres,CPU time,0.0
12482,12482,postgres,%CPU,0.0
12482,12482,postgres,CPU time,0.0
12483,12483,postgres,%CPU,0.0
12483,12483,postgres,CPU time,0.0
12484,12484,postgres,%CPU,0.0
12484,12484,postgres,CPU time,0.0
12485,12485,postgres,%CPU,0.0
12485,12485,postgres,CPU time,0.0
13333,13333,postgres,CPU time,0.0
13949,13949,postgres,CPU time,0.0
13959,13959,postgres,CPU time,0.0
13332,13332,postgres,CPU time,0.0
13330,13330,postgres,%CPU,0.0
13330,13330,postgres,CPU time,0.0
13320,13320,postgres,%CPU,0.0
13320,13320,postgres,CPU time,0.0
12296,12296,postgres,%CPU,0.0
12296,12296,postgres,CPU time,0.0
12295,12295,postgres,%CPU,0.0
12295,12295,postgres,CPU time,0.0
12294,12294,postgres,%CPU,0.0
12294,12294,postgres,CPU time,0.0
13536,13536,postgres,%CPU,0.0
13536,13536,postgres,CPU time,0.0
12925,12925,postgres,%CPU,0.0
12925,12925,postgres,CPU time,0.0
13961,13961,s++,CPU time,0.0
13960,13960,postgres,CPU time,0.0
12926,12926,postgres,%CPU,0.0
12926,12926,postgres,CPU time,0.0
13154,13154,postgres,CPU time,0.0
13155,13155,postgres,CPU time,0.0
13153,13153,postgres,CPU time,0.0
12910,12910,postgres,%CPU,0.0
12910,12910,postgres,CPU time,0.0
108897,13157,conn514,%CPU,0.0
108897,13157,conn514,CPU time,0.0
12614,12614,postgres,%CPU,0.0
12614,12614,postgres,CPU time,0.0
13932,13932,ld,CPU time,0.0
12280,12280,postgres,%CPU,0.0
12280,12280,postgres,CPU time,0.0
12446,12446,postgres,CPU time,0.0
108897,14243,conn548,%CPU,0.0
108897,14243,conn548,CPU time,0.0
12447,12447,postgres,CPU time,0.0
12448,12448,postgres,%CPU,0.0
12448,12448,postgres,CPU time,0.0
12449,12449,postgres,%CPU,0.0
12449,12449,postgres,CPU time,0.0
12450,12450,postgres,%CPU,0.0
12450,12450,postgres,CPU time,0.0
12451,12451,postgres,%CPU,0.0
12451,12451,postgres,CPU time,0.0
12452,12452,postgres,CPU time,0.0
12453,12453,postgres,%CPU,0.0
12453,12453,postgres,CPU time,0.0
12279,12279,postgres,%CPU,0.0
12279,12279,postgres,CPU time,0.0
13927,13927,collect2,CPU time,0.0
13926,13926,collect2,CPU time,0.0
12278,12278,postgres,%CPU,0.0
12278,12278,postgres,CPU time,0.0
12277,12277,postgres,%CPU,0.0
12277,12277,postgres,CPU time,0.0
12612,12612,postgres,%CPU,0.0
12612,12612,postgres,CPU time,0.0
12613,12613,postgres,%CPU,0.0
12613,12613,postgres,CPU time,0.0
12276,12276,postgres,%CPU,0.0
12276,12276,postgres,CPU time,0.0
12809,12809,postgres,%CPU,0.0
12809,12809,postgres,CPU time,0.0
12615,12615,postgres,CPU time,0.0
13936,13936,postgres,CPU time,0.0
13935,13935,postgres,CPU time,0.0
13309,13309,postgres,CPU time,0.0
13937,13937,postgres,CPU time,0.0
13933,13933,ld,CPU time,0.0
13311,13311,postgres,CPU time,0.0
13310,13310,postgres,CPU time,0.0
12807,12807,postgres,CPU time,0.0
13915,13915,g++,CPU time,0.0
12808,12808,postgres,%CPU,0.0
12808,12808,postgres,CPU time,0.0
12806,12806,postgres,CPU time,0.0
12798,12798,postgres,%CPU,0.0
12798,12798,postgres,CPU time,0.0
12805,12805,postgres,CPU time,0.0
12804,12804,postgres,CPU time,0.0
12799,12799,postgres,%CPU,0.0
12799,12799,postgres,CPU time,0.0
12802,12802,postgres,CPU time,0.0
12803,12803,postgres,CPU time,0.0
12274,12274,postgres,%CPU,0.0
12274,12274,postgres,CPU time,0.0
12801,12801,postgres,CPU time,0.0
12444,12444,postgres,%CPU,0.0
12444,12444,postgres,CPU time,0.0
12445,12445,postgres,CPU time,0.0
108897,13149,conn513,%CPU,0.0
108897,13149,conn513,CPU time,0.0
12272,12272,postgres,%CPU,0.0
12272,12272,postgres,CPU time,0.0
12714,12714,postgres,%CPU,0.0
12714,12714,postgres,CPU time,0.0
12800,12800,postgres,%CPU,0.0
12800,12800,postgres,CPU time,0.0
12273,12273,postgres,%CPU,0.0
12273,12273,postgres,CPU time,0.0
12271,12271,postgres,%CPU,0.0
12271,12271,postgres,CPU time,0.0
12270,12270,postgres,%CPU,0.0
12270,12270,postgres,CPU time,0.0
12269,12269,postgres,%CPU,0.0
12269,12269,postgres,CPU time,0.0
12275,12275,postgres,%CPU,0.0
12275,12275,postgres,CPU time,0.0
13146,13146,postgres,%CPU,0.0
13146,13146,postgres,CPU time,0.0
12153,12153,postgres,CPU time,0.0
12154,12154,postgres,CPU time,0.0
13301,13301,postgres,CPU time,0.0
12268,12268,postgres,CPU time,0.0
12797,12797,postgres,%CPU,0.0
12797,12797,postgres,CPU time,0.0
13701,13701,postgres,%CPU,0.0
13701,13701,postgres,CPU time,0.0
12610,12610,postgres,%CPU,0.0
12610,12610,postgres,CPU time,0.0
108897,13302,conn522,%CPU,0.0
108897,13302,conn522,CPU time,0.0
108897,13147,conn512,%CPU,0.0
108897,13147,conn512,CPU time,0.0
13911,13911,postgres,%CPU,0.0
13911,13911,postgres,CPU time,0.0
13907,13907,postgres,CPU time,0.0
13297,13297,postgres,CPU time,0.0
13295,13295,postgres,%CPU,0.0
13295,13295,postgres,CPU time,0.0
108897,13294,conn521,%CPU,0.0
108897,13294,conn521,CPU time,0.0
12796,12796,postgres,%CPU,0.0
12796,12796,postgres,CPU time,0.0
13016,13016,postgres,CPU time,0.0
13012,13012,postgres,CPU time,0.0
108897,13142,conn510,%CPU,0.0
108897,13142,conn510,CPU time,0.0
108897,13143,conn511,%CPU,0.0
108897,13143,conn511,CPU time,0.0
13017,13017,postgres,CPU time,0.0
12438,12438,postgres,CPU time,0.0
13502,13502,postgres,%CPU,0.0
13502,13502,postgres,CPU time,0.0
12266,12266,postgres,CPU time,0.0
12265,12265,postgres,CPU time,0.0
13690,13690,postgres,CPU time,0.0
12603,12603,postgres,CPU time,0.0
12604,12604,postgres,CPU time,0.0
108897,14199,conn547,%CPU,0.0
108897,14199,conn547,CPU time,0.0
118155,13018,gunicorn,%CPU,0.0
118155,13018,gunicorn,CPU time,0.0
14432,14432,postgres,CPU time,0.0
12262,12262,postgres,CPU time,0.0
12263,12263,postgres,CPU time,0.0
12264,12264,postgres,%CPU,0.0
12264,12264,postgres,CPU time,0.0
12261,12261,postgres,CPU time,0.0
108897,13014,conn502,%CPU,0.0
108897,13014,conn502,CPU time,0.0
108897,13015,conn503,%CPU,0.0
108897,13015,conn503,CPU time,0.0
108897,13019,conn504,%CPU,0.0
108897,13019,conn504,CPU time,0.0
12267,12267,postgres,CPU time,0.0
108897,13020,conn505,%CPU,0.0
108897,13020,conn505,CPU time,0.0
12600,12600,postgres,CPU time,0.0
12601,12601,postgres,CPU time,0.0
12602,12602,postgres,CPU time,0.0
12436,12436,postgres,CPU time,0.0
13288,13288,postgres,CPU time,0.0
12258,12258,postgres,CPU time,0.0
12437,12437,postgres,CPU time,0.0
12259,12259,postgres,CPU time,0.0
13474,13474,postgres,CPU time,0.0
12260,12260,postgres,CPU time,0.0
13289,13289,postgres,CPU time,0.0
12435,12435,postgres,CPU time,0.0
108897,13490,conn539,%CPU,0.0
108897,13490,conn539,CPU time,0.0
12599,12599,postgres,CPU time,0.0
13132,13132,postgres,%CPU,0.0
13132,13132,postgres,CPU time,0.0
13687,13687,postgres,CPU time,0.0
108897,13684,conn542,%CPU,0.0
108897,13684,conn542,CPU time,0.0
108897,13471,conn538,%CPU,0.0
108897,13471,conn538,CPU time,0.0
13121,13121,postgres,CPU time,0.0
13271,13271,postgres,CPU time,0.0
108897,13869,conn546,%CPU,0.0
108897,13869,conn546,CPU time,0.0
108897,12997,conn501,%CPU,0.0
108897,12997,conn501,CPU time,0.0
108897,12996,conn500,%CPU,0.0
108897,12996,conn500,CPU time,0.0
13871,13871,s++,CPU time,0.0
12420,12420,postgres,CPU time,0.0
13873,13873,postgres,CPU time,0.0
12584,12584,postgres,CPU time,0.0
108897,13467,conn537,%CPU,0.0
108897,13467,conn537,CPU time,0.0
12894,12894,postgres,CPU time,0.0
12582,12582,postgres,CPU time,0.0
12242,12242,postgres,CPU time,0.0
12991,12991,postgres,CPU time,0.0
12992,12992,postgres,CPU time,0.0
12993,12993,postgres,CPU time,0.0
12994,12994,postgres,CPU time,0.0
13120,13120,postgres,CPU time,0.0
108897,13119,conn509,%CPU,0.0
108897,13119,conn509,CPU time,0.0
14155,14155,postgres,CPU time,0.0
108897,13118,conn508,%CPU,0.0
108897,13118,conn508,CPU time,0.0
108897,13655,conn541,%CPU,0.0
108897,13655,conn541,CPU time,0.0
13653,13653,postgres,%CPU,0.0
13653,13653,postgres,CPU time,0.0
108897,13450,conn533,%CPU,0.0
108897,13450,conn533,CPU time,0.0
108897,13451,conn534,%CPU,0.0
108897,13451,conn534,CPU time,0.0
108897,13452,conn535,%CPU,0.0
108897,13452,conn535,CPU time,0.0
108897,13453,conn536,%CPU,0.0
108897,13453,conn536,CPU time,0.0
13652,13652,cc1plus,CPU time,0.0
12243,12243,postgres,CPU time,0.0
12995,12995,postgres,CPU time,0.0
108897,13449,conn532,%CPU,0.0
108897,13449,conn532,CPU time,0.0
12698,12698,postgres,CPU time,0.0
12699,12699,postgres,%CPU,0.0
12699,12699,postgres,CPU time,0.0
108897,13646,conn540,%CPU,0.0
108897,13646,conn540,CPU time,0.0
13107,13107,postgres,CPU time,0.0
13441,13441,postgres,%CPU,0.0
13441,13441,postgres,CPU time,0.0
13446,13446,postgres,CPU time,0.0
108897,12990,conn499,%CPU,0.0
108897,12990,conn499,CPU time,0.0
108897,12989,conn498,%CPU,0.0
108897,12989,conn498,CPU time,0.0
108897,13440,conn531,%CPU,0.0
108897,13440,conn531,CPU time,0.0
12240,12240,postgres,CPU time,0.0
12241,12241,postgres,CPU time,0.0
13115,13115,postgres,CPU time,0.0
12988,12988,postgres,CPU time,0.0
108897,13260,conn520,%CPU,0.0
108897,13260,conn520,CPU time,0.0
12561,12561,postgres,%CPU,0.0
12561,12561,postgres,CPU time,0.0
108897,14381,conn550,%CPU,0.0
108897,14381,conn550,CPU time,0.0
12239,12239,postgres,CPU time,0.0
12697,12697,postgres,%CPU,0.0
12697,12697,postgres,CPU time,0.0
14607,14607,kworker/u272:1,CPU time,0.0
108897,13259,conn519,%CPU,0.0
108897,13259,conn519,CPU time,0.0
13258,13258,postgres,CPU time,0.0
12380,12380,postgres,CPU time,0.0
12379,12379,postgres,CPU time,0.0
12378,12378,postgres,%CPU,0.0
12378,12378,postgres,CPU time,0.0
12377,12377,postgres,CPU time,0.0
12376,12376,postgres,CPU time,0.0
12987,12987,postgres,CPU time,0.0
13407,13407,postgres,%CPU,0.0
13407,13407,postgres,CPU time,0.0
13420,13420,postgres,CPU time,0.0
108897,14606,conn551,CPU time,0.0
108897,13416,conn526,%CPU,0.0
108897,13416,conn526,CPU time,0.0
108897,13426,conn530,%CPU,0.0
108897,13426,conn530,CPU time,0.0
14605,14605,gunicorn,CPU time,0.0
108897,13424,conn528,%CPU,0.0
108897,13424,conn528,CPU time,0.0
108897,13425,conn529,%CPU,0.0
108897,13425,conn529,CPU time,0.0
108897,13252,conn518,%CPU,0.0
108897,13252,conn518,CPU time,0.0
12690,12690,postgres,CPU time,0.0
108897,13417,conn527,%CPU,0.0
108897,13417,conn527,CPU time,0.0
12682,12682,postgres,%CPU,0.0
12682,12682,postgres,CPU time,0.0
12782,12782,postgres,%CPU,0.0
12782,12782,postgres,CPU time,0.0
12674,12674,postgres,CPU time,0.0
12973,12973,postgres,%CPU,0.0
12973,12973,postgres,CPU time,0.0
108897,12970,conn497,%CPU,0.0
108897,12970,conn497,CPU time,0.0
13229,13229,postgres,CPU time,0.0
108897,12880,conn491,%CPU,0.0
108897,12880,conn491,CPU time,0.0
108897,12879,conn490,%CPU,0.0
108897,12879,conn490,CPU time,0.0
12675,12675,postgres,%CPU,0.0
12675,12675,postgres,CPU time,0.0
12972,12972,postgres,CPU time,0.0
13090,13090,postgres,CPU time,0.0
12971,12971,postgres,CPU time,0.0
13618,13618,g++,%CPU,0.0
13618,13618,g++,CPU time,0.0
12877,12877,postgres,CPU time,0.0
12876,12876,postgres,CPU time,0.0
108897,12870,conn488,%CPU,0.0
108897,12870,conn488,CPU time,0.0
108897,12878,conn489,%CPU,0.0
108897,12878,conn489,CPU time,0.0
12875,12875,postgres,CPU time,0.0
12874,12874,postgres,CPU time,0.0
12873,12873,postgres,%CPU,0.0
12873,12873,postgres,CPU time,0.0
12872,12872,postgres,CPU time,0.0
108897,12969,conn496,%CPU,0.0
108897,12969,conn496,CPU time,0.0
108897,12968,conn495,%CPU,0.0
108897,12968,conn495,CPU time,0.0
12871,12871,postgres,%CPU,0.0
12871,12871,postgres,CPU time,0.0
108897,13814,conn545,%CPU,0.0
108897,13814,conn545,CPU time,0.0
13088,13088,postgres,%CPU,0.0
13088,13088,postgres,CPU time,0.0
108897,12869,conn487,%CPU,0.0
108897,12869,conn487,CPU time,0.0
13612,13612,s++,%CPU,0.0
13612,13612,s++,CPU time,0.0
13076,13076,postgres,%CPU,0.0
13076,13076,postgres,CPU time,0.0
108897,12859,conn482,%CPU,0.0
108897,12859,conn482,CPU time,0.0
108897,12860,conn483,%CPU,0.0
108897,12860,conn483,CPU time,0.0
108897,12861,conn484,%CPU,0.0
108897,12861,conn484,CPU time,0.0
108897,12862,conn485,%CPU,0.0
108897,12862,conn485,CPU time,0.0
108897,12863,conn486,%CPU,0.0
108897,12863,conn486,CPU time,0.0
12966,12966,postgres,CPU time,0.0
13081,13081,postgres,CPU time,0.0
13082,13082,postgres,%CPU,0.0
13082,13082,postgres,CPU time,0.0
13810,13810,postgres,CPU time,0.0
14052,14052,postgres,%CPU,0.0
14052,14052,postgres,CPU time,0.0
12868,12868,postgres,CPU time,0.0
12867,12867,postgres,CPU time,0.0
12866,12866,postgres,CPU time,0.0
12865,12865,postgres,CPU time,0.0
12864,12864,postgres,%CPU,0.0
12864,12864,postgres,CPU time,0.0
13074,13074,kworker/u272:0,%CPU,0.0
13074,13074,kworker/u272:0,CPU time,0.0
