PID,SPID,COMMAND,,0
6897,6897,sleep,CPU time,0.0
6886,6886,postgres,CPU time,0.0
6880,6880,postgres,CPU time,0.0
6873,6873,postgres,CPU time,0.0
6872,6872,postgres,CPU time,0.0
6902,6902,ps,CPU time,0.0
1440,1440,postgres,CPU time,0.0
1443,1443,postgres,CPU time,0.0
1448,1448,postgres,CPU time,0.0
1452,1452,postgres,CPU time,0.0
1456,1456,postgres,CPU time,0.0
1457,1457,postgres,CPU time,0.0
1459,1459,postgres,CPU time,0.0
1472,1472,postgres,CPU time,0.0
1473,1473,sleep,CPU time,0.0
1475,1475,postgres,CPU time,0.0
1477,1477,postgres,CPU time,0.0
1478,1478,postgres,CPU time,0.0
1480,1480,postgres,CPU time,0.0
1481,1481,postgres,CPU time,0.0
1482,1482,postgres,CPU time,0.0
1483,1483,postgres,CPU time,0.0
1484,1484,ps.sh,CPU time,0.0
1485,1485,ps,CPU time,0.0
1486,1486,awk,CPU time,0.0
1476,1476,postgres,CPU time,0.0
133065,133065,ps.sh,CPU time,0.0
139160,139160,postgres,CPU time,0.0
133067,133067,awk,CPU time,0.0
137845,137845,awk,CPU time,0.0
137808,137808,postgres,CPU time,0.0
137816,137816,postgres,CPU time,0.0
137817,137817,postgres,CPU time,0.0
137818,137818,postgres,CPU time,0.0
137821,137821,postgres,CPU time,0.0
137822,137822,postgres,CPU time,0.0
137827,137827,postgres,CPU time,0.0
4205,4205,postgres,CPU time,0.0
137835,137835,postgres,CPU time,0.0
137839,137839,postgres,CPU time,0.0
137840,137840,postgres,CPU time,0.0
137841,137841,postgres,CPU time,0.0
137842,137842,postgres,CPU time,0.0
137843,137843,ps.sh,CPU time,0.0
137844,137844,ps,CPU time,0.0
137838,137838,sleep,CPU time,0.0
4204,4204,postgres,CPU time,0.0
4202,4202,ps,CPU time,0.0
136611,136611,awk,CPU time,0.0
136610,136610,ps,CPU time,0.0
4203,4203,awk,CPU time,0.0
4201,4201,ps.sh,CPU time,0.0
4200,4200,sleep,CPU time,0.0
4193,4193,postgres,CPU time,0.0
4192,4192,postgres,CPU time,0.0
136576,136576,postgres,CPU time,0.0
136581,136581,postgres,CPU time,0.0
136584,136584,postgres,CPU time,0.0
136589,136589,postgres,CPU time,0.0
136596,136596,postgres,CPU time,0.0
136604,136604,sleep,CPU time,0.0
136609,136609,ps.sh,CPU time,0.0
4176,4176,postgres,CPU time,0.0
9405,9405,postgres,CPU time,0.0
4174,4174,sleep,CPU time,0.0
4164,4164,postgres,CPU time,0.0
4161,4161,postgres,CPU time,0.0
4179,4179,postgres,CPU time,0.0
4184,4184,postgres,CPU time,0.0
9403,9403,postgres,CPU time,0.0
9397,9397,postgres,CPU time,0.0
9411,9411,postgres,CPU time,0.0
9379,9379,postgres,CPU time,0.0
5438,5438,postgres,CPU time,0.0
5437,5437,postgres,CPU time,0.0
5436,5436,postgres,CPU time,0.0
5433,5433,sleep,CPU time,0.0
9402,9402,postgres,CPU time,0.0
5425,5425,postgres,CPU time,0.0
9380,9380,postgres,CPU time,0.0
9389,9389,postgres,CPU time,0.0
9390,9390,postgres,CPU time,0.0
9392,9392,postgres,CPU time,0.0
9393,9393,postgres,CPU time,0.0
9396,9396,postgres,CPU time,0.0
5412,5412,postgres,CPU time,0.0
9408,9408,postgres,CPU time,0.0
6861,6861,sleep,CPU time,0.0
8100,8100,sleep,CPU time,0.0
8093,8093,postgres,CPU time,0.0
136508,136508,postgres,CPU time,0.0
136520,136520,postgres,CPU time,0.0
136546,136546,postgres,CPU time,0.0
136548,136548,postgres,CPU time,0.0
136555,136555,postgres,CPU time,0.0
136557,136557,postgres,CPU time,0.0
136558,136558,postgres,CPU time,0.0
136562,136562,postgres,CPU time,0.0
2864,2864,postgres,CPU time,0.0
1416,1416,postgres,CPU time,0.0
6866,6866,postgres,CPU time,0.0
8101,8101,postgres,CPU time,0.0
131601,131601,sshd,%CPU,0.0
131601,131601,sshd,CPU time,0.0
1429,1429,postgres,CPU time,0.0
1418,1418,postgres,CPU time,0.0
137556,137556,sleep,CPU time,0.0
136316,136316,sleep,CPU time,0.0
1195,1195,sleep,CPU time,0.0
50780,133162,gunicorn,%CPU,0.0
50780,133162,gunicorn,CPU time,0.0
131670,131670,iotop.sh,%CPU,0.0
131670,131670,iotop.sh,CPU time,0.0
131672,131672,iotop.sh,%CPU,0.0
131672,131672,iotop.sh,CPU time,0.0
131673,131673,iotop,%CPU,1.7793594306049823
131673,131673,iotop,CPU time,5.0
131674,131674,awk,%CPU,0.0
131674,131674,awk,CPU time,0.0
131438,131438,kworker/0:1,%CPU,0.0
131438,131438,kworker/0:1,CPU time,0.0
131428,131428,kworker/u272:1,%CPU,0.0
131428,131428,kworker/u272:1,CPU time,0.0
131418,131418,kworker/4:3,%CPU,0.0
131418,131418,kworker/4:3,CPU time,0.0
131417,131417,kworker/4:0,CPU time,0.0
131416,131416,kworker/7:2,%CPU,0.0
131416,131416,kworker/7:2,CPU time,0.0
50782,115453,gunicorn,%CPU,0.0
50782,115453,gunicorn,CPU time,0.0
50782,115454,gunicorn,%CPU,0.0
50782,115454,gunicorn,CPU time,0.0
50782,115452,gunicorn,%CPU,0.0
50782,115452,gunicorn,CPU time,0.0
50782,115450,gunicorn,%CPU,0.0
50782,115450,gunicorn,CPU time,0.0
50533,115423,gunicorn,%CPU,0.0
50533,115423,gunicorn,CPU time,0.0
50782,115449,gunicorn,%CPU,0.0
50782,115449,gunicorn,CPU time,0.0
50782,115451,gunicorn,%CPU,0.0
50782,115451,gunicorn,CPU time,0.0
50703,115368,gunicorn,%CPU,0.0
50703,115368,gunicorn,CPU time,0.0
50703,115369,gunicorn,%CPU,0.0
50703,115369,gunicorn,CPU time,0.0
50533,115402,gunicorn,%CPU,0.0
50533,115402,gunicorn,CPU time,0.0
50703,115367,gunicorn,%CPU,0.0
50703,115367,gunicorn,CPU time,0.0
50703,115366,gunicorn,%CPU,0.0
50703,115366,gunicorn,CPU time,0.0
50533,115291,gunicorn,%CPU,0.0
50533,115291,gunicorn,CPU time,0.0
50533,115294,gunicorn,%CPU,0.0
50533,115294,gunicorn,CPU time,0.0
50533,115292,gunicorn,%CPU,0.0
50533,115292,gunicorn,CPU time,0.0
114163,114163,pickup,%CPU,0.0
114163,114163,pickup,CPU time,0.0
114106,114106,kworker/4:1,%CPU,0.0
114106,114106,kworker/4:1,CPU time,0.0
114101,114101,kworker/3:1,%CPU,0.0
114101,114101,kworker/3:1,CPU time,0.0
114089,114089,kworker/8:2,%CPU,0.0
114089,114089,kworker/8:2,CPU time,0.0
50511,98784,gunicorn,%CPU,0.0
50511,98784,gunicorn,CPU time,0.0
97794,97794,kworker/1:1,%CPU,0.0
97794,97794,kworker/1:1,CPU time,0.0
97791,97791,kworker/9:0,%CPU,0.0
97791,97791,kworker/9:0,CPU time,0.0
97573,97573,kworker/11:1,%CPU,0.0
97573,97573,kworker/11:1,CPU time,0.0
97553,97553,kworker/10:2,%CPU,0.0
97553,97553,kworker/10:2,CPU time,0.0
50528,82965,gunicorn,%CPU,0.0
50528,82965,gunicorn,CPU time,0.0
50063,82883,gunicorn,%CPU,0.0
50063,82883,gunicorn,CPU time,0.0
50782,82878,gunicorn,%CPU,0.0
50782,82878,gunicorn,CPU time,0.0
50063,82889,gunicorn,%CPU,0.0
50063,82889,gunicorn,CPU time,0.0
50063,82888,gunicorn,%CPU,0.0
50063,82888,gunicorn,CPU time,0.0
50063,82886,gunicorn,%CPU,0.0
50063,82886,gunicorn,CPU time,0.0
50709,82792,gunicorn,%CPU,0.0
50709,82792,gunicorn,CPU time,0.0
50031,82797,gunicorn,%CPU,0.0
50031,82797,gunicorn,CPU time,0.0
81886,81886,kworker/11:0,%CPU,0.0
81886,81886,kworker/11:0,CPU time,0.0
81866,81866,kworker/1:3,%CPU,0.0
81866,81866,kworker/1:3,CPU time,0.0
70588,70588,kworker/2:0,%CPU,0.0
70588,70588,kworker/2:0,CPU time,0.0
50780,70323,gunicorn,%CPU,0.0
50780,70323,gunicorn,CPU time,0.0
49970,70134,gunicorn,%CPU,0.0
49970,70134,gunicorn,CPU time,0.0
50776,70139,gunicorn,%CPU,0.0
50776,70139,gunicorn,CPU time,0.0
50662,70145,gunicorn,%CPU,0.0
50662,70145,gunicorn,CPU time,0.0
50534,70124,gunicorn,%CPU,0.0
50534,70124,gunicorn,CPU time,0.0
69585,69585,kworker/u272:3,%CPU,0.0
69585,69585,kworker/u272:3,CPU time,0.0
69330,69330,kworker/15:2,%CPU,0.0
69330,69330,kworker/15:2,CPU time,0.0
69329,69329,kworker/7:1,CPU time,0.0
69321,69321,kworker/2:1,%CPU,0.0
69321,69321,kworker/2:1,CPU time,0.0
69290,69290,kworker/6:0,%CPU,0.0
69290,69290,kworker/6:0,CPU time,0.0
50949,61294,containerd-shim,%CPU,0.0
50949,61294,containerd-shim,CPU time,0.0
50655,60622,gunicorn,%CPU,0.0
50655,60622,gunicorn,CPU time,0.0
50662,60615,gunicorn,%CPU,0.0
50662,60615,gunicorn,CPU time,0.0
50508,60623,gunicorn,%CPU,0.0
50508,60623,gunicorn,CPU time,0.0
50653,60618,gunicorn,%CPU,0.0
50653,60618,gunicorn,CPU time,0.0
50773,60535,gunicorn,%CPU,0.0
50773,60535,gunicorn,CPU time,0.0
50702,60549,gunicorn,%CPU,0.0
50702,60549,gunicorn,CPU time,0.0
50767,60443,gunicorn,%CPU,0.0
50767,60443,gunicorn,CPU time,0.0
60099,60099,kworker/0:2,%CPU,0.0
60099,60099,kworker/0:2,CPU time,0.0
58517,58517,kworker/u272:0,%CPU,0.0
58517,58517,kworker/u272:0,CPU time,0.0
50526,56206,gunicorn,%CPU,0.0
50526,56206,gunicorn,CPU time,0.0
50031,56190,gunicorn,%CPU,0.0
50031,56190,gunicorn,CPU time,0.0
50003,55844,gunicorn,%CPU,0.0
50003,55844,gunicorn,CPU time,0.0
50003,55845,gunicorn,%CPU,0.0
50003,55845,gunicorn,CPU time,0.0
50531,55892,gunicorn,%CPU,0.0
50531,55892,gunicorn,CPU time,0.0
50782,55675,gunicorn,%CPU,0.0
50782,55675,gunicorn,CPU time,0.0
50528,55672,gunicorn,%CPU,0.0
50528,55672,gunicorn,CPU time,0.0
50769,55562,gunicorn,%CPU,0.0
50769,55562,gunicorn,CPU time,0.0
50762,55560,gunicorn,%CPU,0.0
50762,55560,gunicorn,CPU time,0.0
50776,55585,gunicorn,%CPU,0.0
50776,55585,gunicorn,CPU time,0.0
50692,55596,gunicorn,%CPU,0.0
50692,55596,gunicorn,CPU time,0.0
50512,55593,gunicorn,%CPU,0.0
50512,55593,gunicorn,CPU time,0.0
50512,55592,gunicorn,%CPU,0.0
50512,55592,gunicorn,CPU time,0.0
49970,55587,gunicorn,%CPU,0.0
49970,55587,gunicorn,CPU time,0.0
50512,55591,gunicorn,%CPU,0.0
50512,55591,gunicorn,CPU time,0.0
50692,55595,gunicorn,%CPU,0.0
50692,55595,gunicorn,CPU time,0.0
50534,55594,gunicorn,%CPU,0.0
50534,55594,gunicorn,CPU time,0.0
50516,55597,gunicorn,%CPU,0.0
50516,55597,gunicorn,CPU time,0.0
49970,55586,gunicorn,%CPU,0.0
49970,55586,gunicorn,CPU time,0.0
50702,55569,gunicorn,%CPU,0.0
50702,55569,gunicorn,CPU time,0.0
50706,55568,gunicorn,%CPU,0.0
50706,55568,gunicorn,CPU time,0.0
50706,55567,gunicorn,%CPU,0.0
50706,55567,gunicorn,CPU time,0.0
50703,55589,gunicorn,%CPU,0.0
50703,55589,gunicorn,CPU time,0.0
50703,55590,gunicorn,%CPU,0.0
50703,55590,gunicorn,CPU time,0.0
50061,55563,gunicorn,%CPU,0.0
50061,55563,gunicorn,CPU time,0.0
50703,55588,gunicorn,%CPU,0.0
50703,55588,gunicorn,CPU time,0.0
55310,55310,kworker/15:1,%CPU,0.0
55310,55310,kworker/15:1,CPU time,0.0
55301,55301,kworker/13:2,%CPU,0.0
55301,55301,kworker/13:2,CPU time,0.0
55283,55283,kworker/7:0,%CPU,0.0
55283,55283,kworker/7:0,CPU time,0.0
50771,55145,gunicorn,%CPU,0.0
50771,55145,gunicorn,CPU time,0.0
50679,55006,gunicorn,%CPU,0.0
50679,55006,gunicorn,CPU time,0.0
49959,54924,gunicorn,%CPU,0.0
49959,54924,gunicorn,CPU time,0.0
49908,54785,gunicorn,%CPU,0.0
49908,54785,gunicorn,CPU time,0.0
50764,54640,gunicorn,%CPU,0.0
50764,54640,gunicorn,CPU time,0.0
50511,54583,gunicorn,%CPU,0.0
50511,54583,gunicorn,CPU time,0.0
49960,54438,gunicorn,%CPU,0.0
49960,54438,gunicorn,CPU time,0.0
50780,54300,gunicorn,%CPU,0.0
50780,54300,gunicorn,CPU time,0.0
50533,54217,gunicorn,%CPU,0.0
50533,54217,gunicorn,CPU time,0.0
50063,54157,gunicorn,%CPU,0.0
50063,54157,gunicorn,CPU time,0.0
50709,54089,gunicorn,%CPU,0.0
50709,54089,gunicorn,CPU time,0.0
50773,54052,gunicorn,%CPU,0.0
50773,54052,gunicorn,CPU time,0.0
49985,54034,gunicorn,%CPU,0.0
49985,54034,gunicorn,CPU time,0.0
52252,52252,kworker/10:1,%CPU,0.0
52252,52252,kworker/10:1,CPU time,0.0
49553,51778,containerd-shim,%CPU,0.0
49553,51778,containerd-shim,CPU time,0.0
51645,51645,gunicorn,%CPU,0.33222591362126247
51645,51645,gunicorn,CPU time,1.0
51634,51634,qmgr,%CPU,0.0
51634,51634,qmgr,CPU time,0.0
51632,51632,master,%CPU,0.0
51632,51632,master,CPU time,0.0
51339,51497,containerd-shim,%CPU,0.0
51339,51497,containerd-shim,CPU time,0.0
51339,51496,containerd-shim,%CPU,0.0
51339,51496,containerd-shim,CPU time,0.0
51339,51494,containerd-shim,%CPU,0.0
51339,51494,containerd-shim,CPU time,0.0
51339,51495,containerd-shim,%CPU,0.0
51339,51495,containerd-shim,CPU time,0.0
51374,51374,gunicorn,%CPU,0.0
51374,51374,gunicorn,CPU time,0.0
51339,51341,containerd-shim,%CPU,0.0
51339,51341,containerd-shim,CPU time,0.0
51339,51344,containerd-shim,%CPU,0.0
51339,51344,containerd-shim,CPU time,0.0
51339,51343,containerd-shim,%CPU,0.0
51339,51343,containerd-shim,CPU time,0.0
51339,51342,containerd-shim,%CPU,0.0
51339,51342,containerd-shim,CPU time,0.0
51339,51339,containerd-shim,%CPU,0.0
51339,51339,containerd-shim,CPU time,0.0
51339,51347,containerd-shim,%CPU,0.0
51339,51347,containerd-shim,CPU time,0.0
51339,51348,containerd-shim,%CPU,0.0
51339,51348,containerd-shim,CPU time,0.0
51339,51345,containerd-shim,%CPU,0.0
51339,51345,containerd-shim,CPU time,0.0
51339,51349,containerd-shim,%CPU,0.0
51339,51349,containerd-shim,CPU time,0.0
51339,51346,containerd-shim,%CPU,0.0
51339,51346,containerd-shim,CPU time,0.0
51135,51135,postgres,%CPU,0.0
51135,51135,postgres,CPU time,0.0
51134,51134,postgres,%CPU,0.6644518272425249
51134,51134,postgres,CPU time,2.0
51133,51133,postgres,%CPU,0.0
51133,51133,postgres,CPU time,0.0
51131,51131,postgres,%CPU,0.0
51131,51131,postgres,CPU time,0.0
51132,51132,postgres,%CPU,0.0
51132,51132,postgres,CPU time,0.0
51130,51130,postgres,%CPU,0.0
51130,51130,postgres,CPU time,0.0
50949,51071,containerd-shim,%CPU,0.0
50949,51071,containerd-shim,CPU time,0.0
50949,51072,containerd-shim,%CPU,0.0
50949,51072,containerd-shim,CPU time,0.0
50949,50949,containerd-shim,%CPU,0.0
50949,50949,containerd-shim,CPU time,0.0
50949,50953,containerd-shim,%CPU,0.0
50949,50953,containerd-shim,CPU time,0.0
50991,50991,postgres,%CPU,2.990033222591362
50991,50991,postgres,CPU time,9.0
50949,50960,containerd-shim,%CPU,0.0
50949,50960,containerd-shim,CPU time,0.0
50949,50951,containerd-shim,%CPU,0.0
50949,50951,containerd-shim,CPU time,0.0
50949,50959,containerd-shim,%CPU,0.0
50949,50959,containerd-shim,CPU time,0.0
50949,50957,containerd-shim,%CPU,0.0
50949,50957,containerd-shim,CPU time,0.0
50949,50958,containerd-shim,%CPU,0.0
50949,50958,containerd-shim,CPU time,0.0
50949,50954,containerd-shim,%CPU,0.0
50949,50954,containerd-shim,CPU time,0.0
50949,50956,containerd-shim,%CPU,0.0
50949,50956,containerd-shim,CPU time,0.0
50949,50952,containerd-shim,%CPU,0.0
50949,50952,containerd-shim,CPU time,0.0
50949,50955,containerd-shim,%CPU,0.0
50949,50955,containerd-shim,CPU time,0.0
50793,50816,node,%CPU,0.0
50793,50816,node,CPU time,0.0
50821,50821,celery,%CPU,0.0
50821,50821,celery,CPU time,0.0
50820,50820,celery,%CPU,0.0
50820,50820,celery,CPU time,0.0
50819,50819,celery,%CPU,0.0
50819,50819,celery,CPU time,0.0
50818,50818,celery,%CPU,0.0
50818,50818,celery,CPU time,0.0
50793,50814,node,%CPU,0.0
50793,50814,node,CPU time,0.0
50793,50815,node,%CPU,0.0
50793,50815,node,CPU time,0.0
50793,50817,node,%CPU,0.0
50793,50817,node,CPU time,0.0
50793,50803,node,%CPU,0.0
50793,50803,node,CPU time,0.0
50741,50802,node,%CPU,0.0
50741,50802,node,CPU time,0.0
50806,50806,celery,%CPU,0.0
50806,50806,celery,CPU time,0.0
50805,50805,celery,%CPU,0.0
50805,50805,celery,CPU time,0.0
50807,50807,celery,%CPU,0.0
50807,50807,celery,CPU time,0.0
50808,50808,celery,%CPU,0.0
50808,50808,celery,CPU time,0.0
50741,50799,node,%CPU,0.0
50741,50799,node,CPU time,0.0
50741,50800,node,%CPU,0.0
50741,50800,node,CPU time,0.0
50741,50801,node,%CPU,0.0
50741,50801,node,CPU time,0.0
50780,50780,gunicorn,%CPU,17.940199335548172
50780,50780,gunicorn,CPU time,54.0
50785,50785,celery,%CPU,0.0
50785,50785,celery,CPU time,0.0
50741,50781,node,%CPU,0.0
50741,50781,node,CPU time,0.0
50778,50778,celery,%CPU,0.0
50778,50778,celery,CPU time,0.0
50786,50786,celery,%CPU,0.0
50786,50786,celery,CPU time,0.0
50733,50779,node,%CPU,0.0
50733,50779,node,CPU time,0.0
50792,50792,sh,%CPU,0.0
50792,50792,sh,CPU time,0.0
50793,50793,node,%CPU,0.0
50793,50793,node,CPU time,0.0
50793,50794,node,%CPU,0.0
50793,50794,node,CPU time,0.0
50782,50782,gunicorn,%CPU,10.299003322259136
50782,50782,gunicorn,CPU time,31.0
50793,50796,node,%CPU,0.0
50793,50796,node,CPU time,0.0
50793,50797,node,%CPU,0.0
50793,50797,node,CPU time,0.0
50793,50798,node,%CPU,0.0
50793,50798,node,CPU time,0.0
50733,50790,npm,%CPU,0.0
50733,50790,npm,CPU time,0.0
50733,50789,npm,%CPU,0.0
50733,50789,npm,CPU time,0.0
50733,50788,npm,%CPU,0.0
50733,50788,npm,CPU time,0.0
50733,50787,npm,%CPU,0.0
50733,50787,npm,CPU time,0.0
50793,50795,node,%CPU,0.0
50793,50795,node,CPU time,0.0
50627,50718,npm,%CPU,0.0
50627,50718,npm,CPU time,0.0
50749,50749,gunicorn,%CPU,0.0
50749,50749,gunicorn,CPU time,0.0
50733,50739,node,%CPU,0.0
50733,50739,node,CPU time,0.0
50741,50746,node,%CPU,0.0
50741,50746,node,CPU time,0.0
50741,50745,node,%CPU,0.0
50741,50745,node,CPU time,0.0
50732,50732,sh,%CPU,0.0
50732,50732,sh,CPU time,0.0
50627,50717,npm,%CPU,0.0
50627,50717,npm,CPU time,0.0
50741,50744,node,%CPU,0.0
50741,50744,node,CPU time,0.0
50733,50736,node,%CPU,0.0
50733,50736,node,CPU time,0.0
50627,50715,npm,%CPU,0.0
50627,50715,npm,CPU time,0.0
50741,50743,node,%CPU,0.0
50741,50743,node,CPU time,0.0
50627,50716,npm,%CPU,0.0
50627,50716,npm,CPU time,0.0
50741,50742,node,%CPU,0.0
50741,50742,node,CPU time,0.0
50741,50741,node,%CPU,0.0
50741,50741,node,CPU time,0.0
50733,50735,node,%CPU,0.0
50733,50735,node,CPU time,0.0
50733,50733,npm,%CPU,0.0
50733,50733,npm,CPU time,0.0
50740,50740,sh,%CPU,0.0
50740,50740,sh,CPU time,0.0
50769,50769,gunicorn,%CPU,10.96345514950166
50769,50769,gunicorn,CPU time,33.0
50733,50737,node,%CPU,0.0
50733,50737,node,CPU time,0.0
50773,50773,gunicorn,%CPU,11.960132890365449
50773,50773,gunicorn,CPU time,36.0
50578,50761,node,%CPU,0.0
50578,50761,node,CPU time,0.0
50578,50760,node,%CPU,0.0
50578,50760,node,CPU time,0.0
