,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
44657,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
44658,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
44659,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
44684,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
44711,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
44714,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
45073,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
45313,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
45330,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
45355,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
45363,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
45378,999,postgres:,15.59,15.59,15.59,0.0,0.0,0.0
45380,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
45381,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45385,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
45429,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45459,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45914,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
45953,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
45973,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
45975,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
46085,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
46130,999,postgres:,12.01,12.01,12.01,0.0,0.0,0.0
46135,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
46482,999,postgres:,12.53,12.53,12.53,0.0,0.0,0.0
46494,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
46495,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
46499,999,postgres:,12.365,0.0,24.73,0.0,0.0,0.0
46500,999,postgres:,12.12,0.0,24.24,0.0,0.0,0.0
46509,999,postgres:,16.76,16.76,16.76,0.0,0.0,0.0
46533,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
46534,999,postgres:,10.75,10.75,10.75,0.0,0.0,0.0
46539,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
46540,999,postgres:,17.57,15.36,19.78,0.0,0.0,0.0
46541,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
46550,999,postgres:,19.375,13.17,25.58,0.0,0.0,0.0
46565,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
46586,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
46762,root,g++,93.06,93.06,93.06,0.0,0.0,0.0
47662,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
477,root,[jbd2/sda1-8],4.133486238532111,0.03,65.09,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48426,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
48427,999,postgres:,29.11,29.11,29.11,0.0,0.0,0.0
48432,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
48450,999,postgres:,28.57,28.57,28.57,0.0,0.0,0.0
48516,999,postgres:,32.96,32.96,32.96,0.0,0.0,0.0
48524,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
48722,{none},{no,8.29,8.29,8.29,0.0,0.0,0.0
48727,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49161,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
49166,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
49471,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
49490,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
50022,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50105,{none},{no,8.43,8.43,8.43,0.0,0.0,0.0
50145,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
50162,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
50202,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
50254,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
50261,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
50366,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
50505,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
50669,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
50670,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
50681,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
51173,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
51504,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
51521,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
51557,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
5160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51645,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
51706,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
51883,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
52738,{none},{no,2.28,2.28,2.28,0.0,0.0,0.0
52905,{none},{no,6.72,6.72,6.72,0.0,0.0,0.0
53730,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
53882,{none},{no,11.29,11.29,11.29,0.0,0.0,0.0
53885,{none},{no,4.44,4.44,4.44,0.0,0.0,0.0
53895,999,postgres:,10.33,10.33,10.33,0.0,0.0,0.0
53898,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
54171,999,postgres:,9.62,9.62,9.62,0.0,0.0,0.0
54187,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
54614,999,postgres:,4.414999999999999,0.71,8.12,0.0,0.0,0.0
54622,999,postgres:,15.275,2.87,27.68,0.0,0.0,0.0
54704,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
54722,999,postgres:,23.89,23.89,23.89,0.0,0.0,0.0
54726,999,postgres:,29.48,29.48,29.48,0.0,0.0,0.0
54731,999,postgres:,8.49,8.49,8.49,0.0,0.0,0.0
54856,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
54963,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
55117,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
55160,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
55193,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
55583,{none},{no,1.49,1.49,1.49,0.0,0.0,0.0
55588,{none},{no,6.27,6.27,6.27,0.0,0.0,0.0
55603,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
55642,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
55643,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
55828,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
55990,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
56017,999,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
56030,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
56190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56217,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
56365,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
56388,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
56403,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
56424,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
56452,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
56565,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
56615,{none},{no,7.74,7.74,7.74,0.0,0.0,0.0
56813,{none},{no,2.62,2.62,2.62,0.0,0.0,0.0
56851,{none},{no,1.23,1.23,1.23,0.0,0.0,0.0
56881,{none},{no,7.01,7.01,7.01,0.0,0.0,0.0
56887,{none},{no,2.66,2.66,2.66,0.0,0.0,0.0
56896,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
57022,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
57088,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
57954,{none},{no,9.05,9.05,9.05,0.0,0.0,0.0
58015,{none},{no,1.28,1.28,1.28,0.0,0.0,0.0
58142,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
59092,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
59101,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
59109,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
59110,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
59719,999,postgres:,30.05,30.05,30.05,0.0,0.0,0.0
60501,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
60685,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
61302,{none},{no,1.68,1.68,1.68,0.0,0.0,0.0
61364,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
61384,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
61456,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
61646,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
61719,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61731,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61735,{none},{no,2.48,2.48,2.48,0.0,0.0,0.0
61759,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
61787,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
61791,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
61955,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
61978,999,postgres:,10.48,10.48,10.48,0.0,0.0,0.0
62027,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
62028,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
62135,{none},{no,7.3,7.3,7.3,0.0,0.0,0.0
62164,{none},{no,1.75,1.75,1.75,0.0,0.0,0.0
62165,{none},{no,5.09,5.09,5.09,0.0,0.0,0.0
62184,{none},{no,4.38,4.38,4.38,0.0,0.0,0.0
62185,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
63083,{none},{no,10.55,10.55,10.55,0.0,0.0,0.0
63734,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
63889,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
64363,{none},{no,1.98,1.98,1.98,0.0,0.0,0.0
64370,{none},{no,2.79,2.79,2.79,0.0,0.0,0.0
64371,{none},{no,6.16,6.16,6.16,0.0,0.0,0.0
65657,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
65657,999,{no,0.7,0.7,0.7,0.0,0.0,0.0
66112,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
66165,{none},{no,0.52,0.52,0.52,0.0,0.0,0.0
66168,{none},{no,3.37,3.37,3.37,0.0,0.0,0.0
66171,{none},{no,5.93,5.93,5.93,0.0,0.0,0.0
66182,{none},{no,5.53,5.53,5.53,0.0,0.0,0.0
66215,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66891,{none},{no,3.78,3.78,3.78,0.0,0.0,0.0
66914,{none},{no,4.59,4.59,4.59,0.0,0.0,0.0
67078,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
67084,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
67100,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
67250,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
67353,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
67413,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
68287,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
68571,{none},{no,1.43,1.43,1.43,0.0,0.0,0.0
68579,{none},{no,5.65,5.65,5.65,0.0,0.0,0.0
69552,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
70004,999,postgres:,41.56,41.56,41.56,0.0,0.0,0.0
70008,999,postgres:,9.58,9.58,9.58,0.0,0.0,0.0
70041,999,postgres:,50.45,50.45,50.45,0.0,0.0,0.0
70070,999,postgres:,18.26,18.26,18.26,0.0,0.0,0.0
70292,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
70293,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
70927,{none},{no,4.23,4.23,4.23,0.0,0.0,0.0
70994,{none},{no,0.68,0.68,0.68,0.0,0.0,0.0
71002,{none},{no,6.32,6.32,6.32,0.0,0.0,0.0
71027,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
71203,999,postgres:,40.31,40.31,40.31,0.0,0.0,0.0
71312,999,postgres:,9.06,9.06,9.06,0.0,0.0,0.0
71341,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
71724,{none},{no,2.53,2.53,2.53,0.0,0.0,0.0
71911,999,postgres:,8.89,8.89,8.89,0.0,0.0,0.0
71984,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
71996,{none},{no,4.34,4.34,4.34,0.0,0.0,0.0
72007,{none},{no,3.56,3.56,3.56,0.0,0.0,0.0
72068,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
72405,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
72410,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
72437,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
72442,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
72472,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
72731,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
72759,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
72789,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
72798,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
72823,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
72848,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
