,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
77186,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
77188,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
77341,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
77432,999,postgres:,51.89,51.89,51.89,0.0,0.0,0.0
77442,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
77443,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
77701,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
77702,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
77735,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
8412,999,postgres:,2.3144285714285715,0.0,26.73,0.0,0.0,0.0
8414,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
