,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
88368,5050,python,9.95,0.15,22.59,0.0,0.0,0.0
89795,root,python,0.0,0.0,0.0,0.0,0.0,0.0
89803,root,python,9.107400881057266,0.0,96.45,0.0,0.0,0.0
89804,root,python,9.610406976744192,0.0,99.99,0.0,0.0,0.0
89805,root,python,6.969230769230762,0.0,99.99,0.0,0.0,0.0
89806,root,python,8.23600746268657,0.0,85.65,0.0,0.0,0.0
89807,root,python,11.372736842105262,0.0,95.12,0.0,0.0,0.0
89808,root,python,11.9595,0.0,90.32,0.0,0.0,0.0
89810,root,python,14.04912000000001,0.0,99.99,0.0,0.0,0.0
89811,root,python,15.725882352941177,0.0,71.23,0.0,0.0,0.0
89813,root,python,14.971956521739127,0.0,95.12,0.0,0.0,0.0
89814,root,python,14.512556390977448,0.0,72.18,0.0,0.0,0.0
89861,root,python,0.8045995423340959,0.0,37.04,0.0,0.0,0.0
89862,root,python,1.0010550458715597,0.0,99.99,0.0,0.0,0.0
90194,root,python,0.02,0.02,0.02,0.0,0.0,0.0
90338,999,postgres:,16.05,16.05,16.05,0.0,0.0,0.0
90349,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
90356,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
90357,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
90358,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
90360,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
90364,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
92096,root,[kworker/u272:0],26.337500000000006,1.07,99.99,0.0,0.0,0.0
93101,999,postgres:,15.030000000000001,2.84,27.81,0.0,0.0,0.0
93102,999,postgres:,10.215,1.24,19.19,0.0,0.0,0.0
93104,999,postgres:,12.67,11.2,14.14,0.0,0.0,0.0
93105,999,postgres:,41.26,9.69,79.94,0.0,0.0,0.0
93106,999,postgres:,30.923333333333332,0.04,61.31,0.0,0.0,0.0
93107,999,postgres:,32.69833333333333,16.8,86.91,0.0,0.0,0.0
93109,999,postgres:,11.64,7.94,13.73,0.0,0.0,0.0
93110,999,postgres:,19.516666666666666,14.14,24.42,0.0,0.0,0.0
93111,999,postgres:,13.660000000000002,2.04,23.06,0.0,0.0,0.0
93112,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
93114,999,postgres:,37.449999999999996,3.17,71.82,0.0,0.0,0.0
93115,999,postgres:,44.7225,8.38,99.99,0.0,0.0,0.0
93116,999,postgres:,25.243333333333336,18.84,33.85,0.0,0.0,0.0
93117,999,postgres:,44.295,24.7,63.89,0.0,0.0,0.0
93118,999,postgres:,33.67333333333333,12.44,66.22,0.0,0.0,0.0
93119,999,postgres:,32.07333333333333,16.95,55.73,0.0,0.0,0.0
93167,999,postgres:,57.4,57.4,57.4,0.0,0.0,0.0
93169,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
93181,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
93193,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
93194,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
93195,999,postgres:,5.78,1.17,10.39,0.0,0.0,0.0
93200,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
93201,999,postgres:,7.375,2.2,12.55,0.0,0.0,0.0
93202,999,postgres:,20.1,20.1,20.1,0.0,0.0,0.0
93204,999,postgres:,8.465,4.3,12.63,0.0,0.0,0.0
93209,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
93254,999,postgres:,6.9399999999999995,4.56,9.32,0.0,0.0,0.0
93262,999,postgres:,47.09,47.09,47.09,0.0,0.0,0.0
93263,999,postgres:,21.23,21.23,21.23,0.0,0.0,0.0
93264,999,postgres:,49.86,49.86,49.86,0.0,0.0,0.0
93265,999,postgres:,58.9,58.9,58.9,0.0,0.0,0.0
93271,999,postgres:,21.57,21.57,21.57,0.0,0.0,0.0
93272,999,postgres:,57.55,57.55,57.55,0.0,0.0,0.0
93287,999,postgres:,19.79,19.79,19.79,0.0,0.0,0.0
93292,999,postgres:,40.660000000000004,7.89,73.43,0.0,0.0,0.0
93307,999,postgres:,39.59,39.59,39.59,0.0,0.0,0.0
93319,999,postgres:,43.49,43.49,43.49,0.0,0.0,0.0
93335,999,postgres:,64.55,64.55,64.55,0.0,0.0,0.0
93358,999,postgres:,18.61,18.61,18.61,0.0,0.0,0.0
93365,999,postgres:,78.24000000000001,71.14,85.34,0.0,0.0,0.0
93401,999,postgres:,13.67,13.67,13.67,0.0,0.0,0.0
93410,999,postgres:,54.62,54.62,54.62,0.0,0.0,0.0
93421,999,postgres:,52.55,52.55,52.55,0.0,0.0,0.0
93476,999,postgres:,53.71,53.71,53.71,0.0,0.0,0.0
93492,{none},{no,60.75,60.75,60.75,0.0,0.0,0.0
93536,999,postgres:,66.36,66.36,66.36,0.0,0.0,0.0
93537,999,postgres:,11.81,11.81,11.81,0.0,0.0,0.0
93538,999,postgres:,57.06,57.06,57.06,0.0,0.0,0.0
93540,999,postgres:,83.34,83.34,83.34,0.0,0.0,0.0
93599,999,postgres:,76.84,76.84,76.84,0.0,0.0,0.0
93604,999,postgres:,72.31,72.31,72.31,0.0,0.0,0.0
93614,999,postgres:,63.24,63.24,63.24,0.0,0.0,0.0
93629,999,postgres:,11.16,11.16,11.16,0.0,0.0,0.0
93636,999,postgres:,61.7,61.7,61.7,0.0,0.0,0.0
93642,999,postgres:,52.49,52.49,52.49,0.0,0.0,0.0
93654,999,postgres:,31.92,31.92,31.92,0.0,0.0,0.0
93655,999,postgres:,11.27,11.27,11.27,0.0,0.0,0.0
93656,999,postgres:,38.81,38.81,38.81,0.0,0.0,0.0
93676,999,postgres:,7.515000000000001,6.86,8.17,0.0,0.0,0.0
93679,999,postgres:,30.29,30.29,30.29,0.0,0.0,0.0
93690,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
93715,999,postgres:,45.05,45.05,45.05,0.0,0.0,0.0
93730,999,postgres:,63.55,63.55,63.55,0.0,0.0,0.0
93735,999,postgres:,58.0,58.0,58.0,0.0,0.0,0.0
93738,999,postgres:,33.02,33.02,33.02,0.0,0.0,0.0
93743,999,postgres:,41.19,41.19,41.19,0.0,0.0,0.0
93751,999,postgres:,46.09,46.09,46.09,0.0,0.0,0.0
93762,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
93766,999,postgres:,16.89,16.89,16.89,0.0,0.0,0.0
93847,999,postgres:,58.74,58.74,58.74,0.0,0.0,0.0
93867,999,postgres:,44.32,44.32,44.32,0.0,0.0,0.0
93982,999,postgres:,50.91,50.91,50.91,0.0,0.0,0.0
93989,999,postgres:,71.17,71.17,71.17,0.0,0.0,0.0
93996,999,postgres:,44.55,44.55,44.55,0.0,0.0,0.0
94002,999,postgres:,23.14,23.14,23.14,0.0,0.0,0.0
94007,999,postgres:,57.31,57.31,57.31,0.0,0.0,0.0
94091,999,postgres:,14.97,14.97,14.97,0.0,0.0,0.0
94092,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
94098,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
94099,999,postgres:,43.97,15.72,72.22,0.0,0.0,0.0
94103,999,postgres:,38.48,12.3,64.66,0.0,0.0,0.0
94104,999,postgres:,45.48,45.48,45.48,0.0,0.0,0.0
94109,999,postgres:,13.186666666666667,7.87,16.64,0.0,0.0,0.0
94126,999,postgres:,19.384999999999998,14.18,24.59,0.0,0.0,0.0
94129,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
94131,999,postgres:,21.290000000000003,0.0,45.74,0.0,0.0,0.0
94140,999,postgres:,40.86666666666667,5.36,63.07,0.0,0.0,0.0
94207,999,postgres:,9.863333333333333,5.89,14.16,0.0,0.0,0.0
94211,999,postgres:,58.53,46.77,70.29,0.0,0.0,0.0
94219,999,postgres:,3.59,0.0,7.18,0.0,0.0,0.0
94225,999,postgres:,33.79,33.79,33.79,0.0,0.0,0.0
94250,999,postgres:,10.25,10.25,10.25,0.0,0.0,0.0
94258,999,postgres:,4.635,3.55,5.72,0.0,0.0,0.0
94268,999,postgres:,49.71,49.71,49.71,0.0,0.0,0.0
94281,999,postgres:,32.14,32.14,32.14,0.0,0.0,0.0
94303,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
94327,999,postgres:,39.53,39.53,39.53,0.0,0.0,0.0
94351,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
94352,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
94354,999,postgres:,4.6899999999999995,4.02,5.36,0.0,0.0,0.0
94385,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
94388,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
94433,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
94438,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
94446,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
94447,999,postgres:,7.8500000000000005,1.23,14.47,0.0,0.0,0.0
94476,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
94574,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
94574,999,{no,6.39,6.39,6.39,0.0,0.0,0.0
94585,999,postgres:,12.92,12.92,12.92,0.0,0.0,0.0
94586,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
94588,999,postgres:,21.986666666666668,17.76,27.2,0.0,0.0,0.0
94606,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
94690,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
94697,999,{no,14.41,14.41,14.41,0.0,0.0,0.0
94702,root,g++,20.715,5.6,35.83,0.0,0.0,0.0
94707,999,postgres:,6.41,0.0,12.82,0.0,0.0,0.0
94711,999,postgres:,7.13,6.43,7.83,0.0,0.0,0.0
94722,999,postgres:,9.29,9.29,9.29,0.0,0.0,0.0
94723,999,postgres:,41.63,41.63,41.63,0.0,0.0,0.0
94754,root,cc1plus,91.426,61.28,99.99,0.0,0.0,0.0
94775,999,postgres:,47.2,47.2,47.2,0.0,0.0,0.0
94798,999,postgres:,35.13,35.13,35.13,0.0,0.0,0.0
94840,999,postgres:,27.963333333333335,3.78,50.81,0.0,0.0,0.0
94909,root,cc1plus,93.54777777777778,80.16,98.63,0.0,0.0,0.0
94938,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
94947,999,postgres:,5.835,0.0,11.67,0.0,0.0,0.0
94950,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
94955,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
94964,999,postgres:,42.09,42.09,42.09,0.0,0.0,0.0
94966,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
94972,999,postgres:,17.12,17.12,17.12,0.0,0.0,0.0
94973,999,postgres:,7.42,3.51,11.33,0.0,0.0,0.0
94988,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
95043,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
95053,999,postgres:,55.94,55.94,55.94,0.0,0.0,0.0
95101,999,postgres:,33.66,33.66,33.66,0.0,0.0,0.0
95137,999,postgres:,6.0649999999999995,5.51,6.62,0.0,0.0,0.0
95148,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
95149,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
95165,999,postgres:,21.66,21.66,21.66,0.0,0.0,0.0
95188,999,postgres:,5.29,4.3,6.28,0.0,0.0,0.0
95211,999,postgres:,4.57,3.82,5.32,0.0,0.0,0.0
95214,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
95217,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
95224,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
95230,999,postgres:,11.41,11.41,11.41,0.0,0.0,0.0
95241,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
95248,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
95260,999,postgres:,10.05,10.05,10.05,0.0,0.0,0.0
95267,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
95278,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
95282,999,postgres:,7.9750000000000005,7.65,8.3,0.0,0.0,0.0
95287,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
95309,999,postgres:,37.85,37.85,37.85,0.0,0.0,0.0
95310,999,postgres:,27.23,27.23,27.23,0.0,0.0,0.0
95363,999,postgres:,62.01,62.01,62.01,0.0,0.0,0.0
95364,999,postgres:,34.12,34.12,34.12,0.0,0.0,0.0
95374,999,postgres:,27.06,27.06,27.06,0.0,0.0,0.0
95384,999,postgres:,5.449999999999999,1.78,9.12,0.0,0.0,0.0
95385,999,postgres:,28.19,28.19,28.19,0.0,0.0,0.0
95386,999,postgres:,7.140000000000001,3.56,10.72,0.0,0.0,0.0
95399,999,postgres:,4.52,4.29,4.75,0.0,0.0,0.0
95423,999,postgres:,21.79,21.79,21.79,0.0,0.0,0.0
95427,999,postgres:,12.78,12.78,12.78,0.0,0.0,0.0
95428,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
95436,999,postgres:,3.33,0.11,6.33,0.0,0.0,0.0
95442,999,postgres:,56.04,56.04,56.04,0.0,0.0,0.0
95448,999,postgres:,26.9,26.9,26.9,0.0,0.0,0.0
95457,999,postgres:,39.34,39.34,39.34,0.0,0.0,0.0
95552,999,postgres:,30.91,30.91,30.91,0.0,0.0,0.0
95564,999,postgres:,18.62,18.62,18.62,0.0,0.0,0.0
95596,999,postgres:,10.31,10.31,10.31,0.0,0.0,0.0
95603,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
95620,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
95649,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
95681,999,postgres:,24.14,24.14,24.14,0.0,0.0,0.0
95688,999,postgres:,31.41,31.41,31.41,0.0,0.0,0.0
95751,999,postgres:,19.66,19.66,19.66,0.0,0.0,0.0
95769,999,postgres:,36.84,36.84,36.84,0.0,0.0,0.0
95770,999,postgres:,16.51,16.51,16.51,0.0,0.0,0.0
95771,999,postgres:,29.47,29.47,29.47,0.0,0.0,0.0
95772,root,collect2,33.66,33.66,33.66,0.0,0.0,0.0
95884,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
95902,999,postgres:,30.91,30.91,30.91,0.0,0.0,0.0
95980,999,postgres:,20.14,20.14,20.14,0.0,0.0,0.0
96241,999,postgres:,5.233333333333333,0.0,12.28,0.0,0.0,0.0
96242,999,postgres:,36.38666666666666,6.49,94.27,0.0,0.0,0.0
96322,999,postgres:,36.96,36.96,36.96,0.0,0.0,0.0
96364,999,postgres:,23.76,23.76,23.76,0.0,0.0,0.0
96380,999,postgres:,24.08,24.08,24.08,0.0,0.0,0.0
96440,999,[postgres],30.9,30.9,30.9,0.0,0.0,0.0
96457,999,postgres:,30.67,30.67,30.67,0.0,0.0,0.0
96458,999,postgres:,22.51,22.51,22.51,0.0,0.0,0.0
96463,999,postgres:,17.12,17.12,17.12,0.0,0.0,0.0
96486,999,postgres:,37.93,37.93,37.93,0.0,0.0,0.0
96504,{none},{no,33.11,33.11,33.11,0.0,0.0,0.0
96661,999,postgres:,25.580000000000002,12.74,38.42,0.0,0.0,0.0
96674,999,postgres:,29.845,3.26,56.43,0.0,0.0,0.0
96689,999,postgres:,4.46,0.23,8.69,0.0,0.0,0.0
96690,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
96755,999,postgres:,50.88,43.52,58.24,0.0,0.0,0.0
96782,999,postgres:,16.515,11.26,21.77,0.0,0.0,0.0
96795,root,g++,99.99,99.99,99.99,0.0,0.0,0.0
96819,999,postgres:,36.875,35.06,38.69,0.0,0.0,0.0
96851,999,postgres:,29.75,29.75,29.75,0.0,0.0,0.0
96862,999,postgres:,21.34,21.34,21.34,0.0,0.0,0.0
96865,999,postgres:,31.62,31.62,31.62,0.0,0.0,0.0
96897,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
96910,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
97041,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
97049,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
97537,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
97744,999,postgres:,2.07,1.39,2.75,0.0,0.0,0.0
97745,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
97968,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
98184,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
98470,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
98601,999,postgres:,10.53,10.53,10.53,0.0,0.0,0.0
99146,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
99204,999,postgres:,40.09,40.09,40.09,0.0,0.0,0.0
99205,999,postgres:,27.27,27.27,27.27,0.0,0.0,0.0
99223,999,postgres:,23.34,23.34,23.34,0.0,0.0,0.0
99299,999,postgres:,24.66,24.66,24.66,0.0,0.0,0.0
99304,999,postgres:,10.76,7.9,13.62,0.0,0.0,0.0
99305,999,postgres:,9.63,3.62,15.64,0.0,0.0,0.0
99326,999,postgres:,43.18,43.18,43.18,0.0,0.0,0.0
99363,999,postgres:,66.41,66.41,66.41,0.0,0.0,0.0
99364,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
99374,999,postgres:,41.82,41.82,41.82,0.0,0.0,0.0
99439,999,postgres:,24.65,24.65,24.65,0.0,0.0,0.0
99589,999,postgres:,29.16,29.16,29.16,0.0,0.0,0.0
99644,{none},{no,30.57,30.57,30.57,0.0,0.0,0.0
99724,{none},{no,72.54,72.54,72.54,0.0,0.0,0.0
99772,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
