,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
15250,root,python,0.2181034482758621,0.0,3.49,0.0,0.0,0.0
15253,root,python,0.4958937198067631,0.0,14.35,0.0,0.0,0.0
15254,root,python,0.23320754716981126,0.0,5.06,0.0,0.0,0.0
15258,root,python,0.22290657439446368,0.0,11.09,0.0,0.0,0.0
15287,root,python,0.015914396887159534,0.0,1.84,0.0,0.0,0.0
15288,root,python,0.015137254901960785,0.0,1.71,0.0,0.0,0.0
15289,root,python,0.013740157480314959,0.0,1.83,0.0,0.0,0.0
15290,root,python,0.00524904214559387,0.0,1.08,0.0,0.0,0.0
15291,root,python,0.001153846153846154,0.0,0.15,0.0,0.0,0.0
15599,999,postgres:,0.14456521739130437,0.0,15.55,0.0,0.0,0.0
15600,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15601,999,postgres:,2.107081850533807,0.0,57.39,0.0,0.0,0.0
15603,999,postgres:,2.2352631578947366,0.0,36.38,0.0,0.0,0.0
16520,5050,python,7.29,4.02,10.56,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.34,0.0,1.02
2923,gdm,gnome-shell,0.0,0.0,0.0,1.19,1.19,1.19
3299,root,containerd,0.0,0.0,0.0,1.75,1.75,1.75
3610,root,dockerd,0.0,0.0,0.0,0.3075,0.0,1.23
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4465,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.552718894009219,0.04,66.52,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,1.3539999999999999,0.0,6.77
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49552,root,[kworker/u272:0],21.05857142857143,0.55,71.61,0.0,0.0,0.0
5254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,1.4466666666666665,1.04,1.69,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
87100,root,[kworker/u272:1],0.13,0.13,0.13,0.0,0.0,0.0
89005,root,[kworker/u272:2],30.34967741935484,0.68,99.99,0.0,0.0,0.0
89994,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
90049,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
90073,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
90150,999,postgres:,0.525,0.44,0.61,0.0,0.0,0.0
90166,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
90168,{none},{no,0.02,0.02,0.02,0.0,0.0,0.0
90181,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
90188,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
90188,999,{no,0.7,0.7,0.7,0.0,0.0,0.0
90199,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
90230,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
90286,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
90389,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
91443,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
91742,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
91916,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
91961,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
91969,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
92075,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
92423,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
92547,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
92609,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
92663,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
92760,{none},{no,10.03,10.03,10.03,0.0,0.0,0.0
92889,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
92958,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
93158,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
93161,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
93240,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
93274,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
93360,{none},{no,7.78,7.78,7.78,0.0,0.0,0.0
93378,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
93526,999,postgres:,41.065,14.17,67.96,0.0,0.0,0.0
93578,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
93579,999,postgres:,21.12,13.65,28.59,0.0,0.0,0.0
93622,999,postgres:,15.74,15.74,15.74,0.0,0.0,0.0
93623,999,postgres:,0.695,0.0,1.39,0.0,0.0,0.0
93646,999,postgres:,28.77,28.77,28.77,0.0,0.0,0.0
94025,999,postgres:,1.445,0.02,2.87,0.0,0.0,0.0
94116,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
94283,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
94318,{none},{no,4.56,4.56,4.56,0.0,0.0,0.0
94319,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
94393,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
94403,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
94836,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
94929,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
94930,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
94995,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
95157,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
95169,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
95578,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
95580,999,postgres:,8.92,8.92,8.92,0.0,0.0,0.0
95911,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
95912,999,postgres:,26.49,26.49,26.49,0.0,0.0,0.0
95933,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
96213,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
96224,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
96497,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
96702,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
97118,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
97254,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
97255,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
97256,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
97257,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
97261,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
98068,999,postgres:,15.504999999999999,1.42,29.59,0.0,0.0,0.0
98070,999,postgres:,32.934999999999995,0.8,65.07,0.0,0.0,0.0
98074,999,postgres:,12.73,0.48,24.98,0.0,0.0,0.0
98075,999,postgres:,12.345,4.09,20.6,0.0,0.0,0.0
98083,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
98423,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
98429,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
98430,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
99442,999,postgres:,99.99,99.99,99.99,0.0,0.0,0.0
