,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
8873,postgres,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
8890,postgres,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
8892,postgres,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
8908,postgres,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
8911,postgres,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
8912,postgres,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
8951,postgres,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
8971,postgres,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
8976,postgres,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
8981,postgres,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
8983,postgres,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
9007,postgres,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
9015,postgres,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
9023,postgres,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
9026,postgres,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
9090,postgres,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
9097,postgres,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
9111,postgres,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
9161,postgres,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
9200,postgres,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
9219,postgres,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
9280,postgres,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
9389,postgres,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
9404,postgres,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
9408,postgres,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
9448,postgres,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
