timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632408721741,3549,Get CSRF Token,200,OK,Users 1-69,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3549,0,1
1632408722001,3302,Get CSRF Token,200,OK,Users 1-84,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3302,0,1
1632408722148,3191,Get CSRF Token,200,OK,Users 1-94,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3191,0,1
1632408722161,3214,Get CSRF Token,200,OK,Users 1-95,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3214,0,2
1632408722175,3235,Get CSRF Token,200,OK,Users 1-96,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3235,0,1
1632408722189,3258,Get CSRF Token,200,OK,Users 1-97,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3258,0,2
1632408722206,3281,Get CSRF Token,200,OK,Users 1-98,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3280,0,1
1632408722219,3340,Get CSRF Token,200,OK,Users 1-99,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3340,0,1
1632408722232,3400,Get CSRF Token,200,OK,Users 1-100,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3400,0,2
1632408722249,3449,Get CSRF Token,200,OK,Users 1-101,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3449,0,1
1632408722276,3489,Get CSRF Token,200,OK,Users 1-103,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3489,0,2
1632408722290,3524,Get CSRF Token,200,OK,Users 1-104,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3524,0,2
1632408722262,3587,Get CSRF Token,200,OK,Users 1-102,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3586,0,2
1632408722305,3580,Get CSRF Token,200,OK,Users 1-105,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3579,0,2
1632408722318,3612,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3612,0,2
1632408720364,6236,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6235,0,62
1632408720731,5908,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5907,0,3
1632408720507,6259,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6259,0,2
1632408720408,6451,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6450,0,18
1632408723282,3587,Get CSRF Token,200,OK,Users 1-172,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3586,0,1
1632408723252,3637,Get CSRF Token,200,OK,Users 1-170,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3636,0,1
1632408723236,3668,Get CSRF Token,200,OK,Users 1-169,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3668,0,1
1632408723219,3701,Get CSRF Token,200,OK,Users 1-168,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3700,0,2
1632408723207,3729,Get CSRF Token,200,OK,Users 1-167,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3729,0,1
1632408720639,6309,Get CSRF Token,200,OK,Users 1-15,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6309,0,2
1632408723142,3808,Get CSRF Token,200,OK,Users 1-162,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3808,0,1
1632408720471,6490,Get CSRF Token,200,OK,Users 1-7,text,true,,27367,135,180,180,http://10.129.131.6:9769/accounts/login/,6490,0,2
1632408723130,3834,Get CSRF Token,200,OK,Users 1-161,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3834,0,1
1632408723267,3698,Get CSRF Token,200,OK,Users 1-171,text,true,,27374,135,180,180,http://10.129.131.6:9769/accounts/login/,3697,0,2
1632408723115,3861,Get CSRF Token,200,OK,Users 1-160,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3860,0,2
1632408723102,3886,Get CSRF Token,200,OK,Users 1-159,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3885,0,2
1632408723089,3911,Get CSRF Token,200,OK,Users 1-158,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3911,0,2
1632408723076,3936,Get CSRF Token,200,OK,Users 1-157,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3936,0,2
1632408723064,3961,Get CSRF Token,200,OK,Users 1-156,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3960,0,1
1632408723052,3986,Get CSRF Token,200,OK,Users 1-155,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3986,0,1
1632408720364,6688,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6688,0,62
1632408722997,4076,Get CSRF Token,200,OK,Users 1-151,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,4075,0,2
1632408726185,899,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-35,text,false,Unable to proccess the login.,2070,0,180,180,http://10.129.131.6:9769/accounts/login/,0,0,0
1632408726256,828,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-41,text,false,Unable to proccess the login.,2070,0,180,180,http://10.129.131.6:9769/accounts/login/,0,0,0
1632408723193,3893,Get CSRF Token,200,OK,Users 1-166,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3893,0,2
1632408720486,6605,Get CSRF Token,200,OK,Users 1-8,text,true,,27374,135,180,180,http://10.129.131.6:9769/accounts/login/,6604,0,2
1632408720603,6511,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6511,0,2
1632408723155,3961,Get CSRF Token,200,OK,Users 1-163,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3961,0,1
1632408723181,3939,Get CSRF Token,200,OK,Users 1-165,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3939,0,2
1632408723167,3956,Get CSRF Token,200,OK,Users 1-164,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3956,0,2
1632408720526,6631,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6631,0,1
1632408727087,85,StudentCourses,200,OK,Users 1-35,text,true,,27672,430,180,180,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,8,0,2
1632408720364,6860,Get CSRF Token,200,OK,Users 1-4,text,true,,27374,135,180,180,http://10.129.131.6:9769/accounts/login/,6859,0,62
1632408727102,133,Login,200,OK,Users 1-64,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,95,0,0
1632408723383,3893,Get CSRF Token,200,OK,Users 1-179,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3893,0,2
1632408727022,277,Login,200,OK,Users 1-63,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,125,0,0
1632408720750,6570,Get CSRF Token,200,OK,Users 1-21,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6569,0,2
1632408723353,3973,Get CSRF Token,200,OK,Users 1-177,text,true,,27367,135,180,180,http://10.129.131.6:9769/accounts/login/,3972,0,2
1632408727236,92,StudentCourses,200,OK,Users 1-64,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,92,0,0
1632408723339,4013,Get CSRF Token,200,OK,Users 1-176,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,4013,0,2
1632408720680,6685,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6685,0,2
1632408723325,4040,Get CSRF Token,200,OK,Users 1-175,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,4040,0,2
1632408723311,4075,Get CSRF Token,200,OK,Users 1-174,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,4075,0,2
1632408727300,88,StudentCourses,200,OK,Users 1-63,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,88,0,0
1632408723296,4113,Get CSRF Token,200,OK,Users 1-173,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,4113,0,1
1632408723397,4025,Get CSRF Token,200,OK,Users 1-180,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,4025,0,2
1632408727215,209,Login,200,OK,Users 1-66,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,182,0,0
1632408720697,6729,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6729,0,2
1632408723369,4066,Get CSRF Token,200,OK,Users 1-178,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,4065,0,2
1632408721129,6317,Get CSRF Token,200,OK,Users 1-38,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6316,0,2
1632408727153,319,Login,200,OK,Users 1-65,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,266,0,0
1632408727425,55,StudentCourses,200,OK,Users 1-66,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,55,0,0
1632408722676,4841,Get CSRF Token,200,OK,Users 1-130,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,4840,0,1
1632408727474,56,StudentCourses,200,OK,Users 1-65,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,56,0,0
1632408722663,4899,Get CSRF Token,200,OK,Users 1-129,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,4899,0,2
1632408722649,4974,Get CSRF Token,200,OK,Users 1-128,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,4974,0,3
1632408720816,6864,Get CSRF Token,200,OK,Users 1-25,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6863,0,2
1632408720767,6981,Get CSRF Token,200,OK,Users 1-22,text,true,,27374,135,180,180,http://10.129.131.6:9769/accounts/login/,6980,0,2
1632408727541,227,Login,200,OK,Users 1-68,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,192,0,0
1632408727572,214,Login,200,OK,Users 1-67,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,171,0,0
1632408720988,6805,Get CSRF Token,200,OK,Users 1-32,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6804,0,2
1632408727769,36,StudentCourses,200,OK,Users 1-68,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,36,0,0
1632408722509,5318,Get CSRF Token,200,OK,Users 1-118,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5318,0,2
1632408727787,47,StudentCourses,200,OK,Users 1-67,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,47,0,0
1632408720916,6926,Get CSRF Token,200,OK,Users 1-29,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6926,0,2
1632408721036,6814,Get CSRF Token,200,OK,Users 1-34,text,true,,27367,135,180,180,http://10.129.131.6:9769/accounts/login/,6814,0,3
1632408720838,7063,Get CSRF Token,200,OK,Users 1-26,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7062,0,3
1632408721106,6829,Get CSRF Token,200,OK,Users 1-37,text,true,,27373,135,180,180,http://10.129.131.6:9769/accounts/login/,6829,0,2
1632408725868,2074,Login,200,OK,Users 1-23,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,2023,0,0
1632408721150,6812,Get CSRF Token,200,OK,Users 1-39,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6812,0,2
1632408727675,311,Login,200,OK,Users 1-80,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,260,0,0
1632408727943,46,StudentCourses,200,OK,Users 1-23,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,46,0,0
1632408721174,6818,Get CSRF Token,200,OK,Users 1-40,text,true,,27374,135,180,180,http://10.129.131.6:9769/accounts/login/,6817,0,2
1632408720800,7204,Get CSRF Token,200,OK,Users 1-24,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7204,0,2
1632408727615,390,Login,200,OK,Users 1-79,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,319,0,0
1632408720862,7148,Get CSRF Token,200,OK,Users 1-27,text,true,,27374,135,180,180,http://10.129.131.6:9769/accounts/login/,7148,0,2
1632408727987,47,StudentCourses,200,OK,Users 1-80,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,47,0,0
1632408721083,6963,Get CSRF Token,200,OK,Users 1-36,text,true,,27374,135,180,180,http://10.129.131.6:9769/accounts/login/,6962,0,2
1632408728006,51,StudentCourses,200,OK,Users 1-79,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,51,0,0
1632408721218,6852,Get CSRF Token,200,OK,Users 1-42,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6852,0,1
1632408727823,251,Login,200,OK,Users 1-82,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,212,0,0
1632408720941,7153,Get CSRF Token,200,OK,Users 1-30,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7153,0,2
1632408728075,32,StudentCourses,200,OK,Users 1-82,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1632408726904,1247,Login,200,OK,Users 1-50,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,693,0,0
1632408721239,6924,Get CSRF Token,200,OK,Users 1-43,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,6923,0,2
1632408721011,7159,Get CSRF Token,200,OK,Users 1-33,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7158,0,2
1632408728152,42,StudentCourses,200,OK,Users 1-50,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,41,0,0
1632408726963,1269,Login,200,OK,Users 1-46,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,1248,0,0
1632408725625,2607,Login,200,OK,Users 1-12,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,2588,0,0
1632408722689,5565,Get CSRF Token,200,OK,Users 1-131,text,true,,27359,135,180,180,http://10.129.131.6:9769/accounts/login/,5565,0,2
1632408728233,23,StudentCourses,200,OK,Users 1-46,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1632408728234,23,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1632408722524,5786,Get CSRF Token,200,OK,Users 1-119,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5786,0,1
1632408720449,7863,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,7863,0,2
1632408722633,5687,Get CSRF Token,200,OK,Users 1-127,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5687,0,2
1632408722606,5732,Get CSRF Token,200,OK,Users 1-125,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5732,0,1
1632408722775,5571,Get CSRF Token,200,OK,Users 1-137,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5570,0,2
1632408722619,5730,Get CSRF Token,200,OK,Users 1-126,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5730,0,1
1632408722592,5759,Get CSRF Token,200,OK,Users 1-124,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5759,0,10
1632408722579,5774,Get CSRF Token,200,OK,Users 1-123,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5774,0,23
1632408722566,5789,Get CSRF Token,200,OK,Users 1-122,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5789,0,2
1632408722552,5805,Get CSRF Token,200,OK,Users 1-121,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5805,0,1
1632408722538,5821,Get CSRF Token,200,OK,Users 1-120,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5821,0,1
1632408722480,5881,Get CSRF Token,200,OK,Users 1-116,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5880,0,2
1632408722495,5868,Get CSRF Token,200,OK,Users 1-117,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5868,0,1
1632408722933,5433,Get CSRF Token,200,OK,Users 1-148,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5433,0,1
1632408722900,5469,Get CSRF Token,200,OK,Users 1-146,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5468,0,2
1632408722844,5528,Get CSRF Token,200,OK,Users 1-142,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5527,0,1
1632408722817,5557,Get CSRF Token,200,OK,Users 1-140,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5556,0,2
1632408722761,5616,Get CSRF Token,200,OK,Users 1-136,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5616,0,1
1632408722746,5633,Get CSRF Token,200,OK,Users 1-135,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5632,0,1
1632408722733,5647,Get CSRF Token,200,OK,Users 1-134,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5647,0,1
1632408722718,5664,Get CSRF Token,200,OK,Users 1-133,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5664,0,1
1632408722705,5679,Get CSRF Token,200,OK,Users 1-132,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5679,0,1
1632408723038,5349,Get CSRF Token,200,OK,Users 1-154,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5348,0,1
1632408722914,5476,Get CSRF Token,200,OK,Users 1-147,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5476,0,2
1632408722887,5505,Get CSRF Token,200,OK,Users 1-145,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5504,0,1
1632408722873,5521,Get CSRF Token,200,OK,Users 1-144,text,true,,27367,135,180,180,http://10.129.131.6:9769/accounts/login/,5520,0,2
1632408722857,5539,Get CSRF Token,200,OK,Users 1-143,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5538,0,2
1632408722830,5568,Get CSRF Token,200,OK,Users 1-141,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5567,0,1
1632408722804,5596,Get CSRF Token,200,OK,Users 1-139,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5595,0,2
1632408722789,5613,Get CSRF Token,200,OK,Users 1-138,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5613,0,2
1632408723024,5384,Get CSRF Token,200,OK,Users 1-153,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5383,0,2
1632408723009,5401,Get CSRF Token,200,OK,Users 1-152,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5400,0,1
