PID,SPID,COMMAND,,0
46191,46191,g++,CPU time,0.0
46192,46192,cc1plus,CPU time,0.0
46193,46193,postgres,CPU time,0.0
46222,46222,postgres,CPU time,0.0
46194,46194,g++,CPU time,0.0
46197,46197,postgres,CPU time,0.0
46202,46202,cc1plus,CPU time,0.0
46207,46207,postgres,%CPU,0.0
46207,46207,postgres,CPU time,0.0
46211,46211,postgres,CPU time,0.0
46217,46217,postgres,CPU time,0.0
46219,46219,sleep,CPU time,0.0
46220,46220,postgres,CPU time,0.0
46221,46221,cc1plus,CPU time,0.0
46196,46196,cc1plus,CPU time,0.0
46187,46187,postgres,CPU time,0.0
46241,46241,ps.sh,CPU time,0.0
46244,46244,awk,CPU time,0.0
48190,48190,ps,CPU time,0.0
32563,32563,awk,%CPU,0.0
32563,32563,awk,CPU time,0.0
32562,32562,vmstat,%CPU,0.0
32562,32562,vmstat,CPU time,0.0
48191,48191,awk,CPU time,0.0
32561,32561,awk,%CPU,0.0
32561,32561,awk,CPU time,0.0
32554,32554,awk,CPU time,0.0
32552,32552,vmstat.sh,%CPU,0.0
32552,32552,vmstat.sh,CPU time,0.0
32551,32551,ps,CPU time,0.0
32550,32550,mpstat.sh,%CPU,0.0
32550,32550,mpstat.sh,CPU time,0.0
32547,32547,ps.sh,CPU time,0.0
32546,32546,sudo,%CPU,0.0
32546,32546,sudo,CPU time,0.0
32545,32545,vmstat.sh,%CPU,0.0
32545,32545,vmstat.sh,CPU time,0.0
32544,32544,mpstat.sh,%CPU,0.0
32544,32544,mpstat.sh,CPU time,0.0
32557,32557,mpstat,%CPU,0.0
32557,32557,mpstat,CPU time,0.0
46242,46242,ps,CPU time,0.0
39917,39917,collect2,CPU time,0.0
56662,56662,postgres,CPU time,0.0
56667,56667,s++,CPU time,0.0
56669,56669,postgres,CPU time,0.0
56670,56670,s++,CPU time,0.0
39922,39922,postgres,CPU time,0.0
48192,48192,postgres,CPU time,0.0
39921,39921,postgres,CPU time,0.0
39920,39920,ld,CPU time,0.0
39919,39919,cc1plus,CPU time,0.0
56673,56673,s++,CPU time,0.0
52445,52445,g++,CPU time,0.0
60838,60838,postgres,CPU time,0.0
52447,52447,cc1plus,CPU time,0.0
58641,58641,s++,CPU time,0.0
42051,42051,postgres,CPU time,0.0
42048,42048,postgres,CPU time,0.0
42047,42047,postgres,CPU time,0.0
42044,42044,postgres,CPU time,0.0
58639,58639,cc1plus,CPU time,0.0
42043,42043,postgres,CPU time,0.0
58638,58638,g++,CPU time,0.0
58637,58637,s++,CPU time,0.0
58636,58636,cc1plus,CPU time,0.0
58635,58635,g++,CPU time,0.0
58634,58634,postgres,CPU time,0.0
58633,58633,sleep,CPU time,0.0
56712,56712,cc1plus,CPU time,0.0
58629,58629,postgres,CPU time,0.0
56713,56713,g++,CPU time,0.0
50394,50394,collect2,CPU time,0.0
56716,56716,g++,CPU time,0.0
56717,56717,cc1plus,CPU time,0.0
56720,56720,postgres,CPU time,0.0
56721,56721,cc1plus,CPU time,0.0
56722,56722,cc1plus,CPU time,0.0
56723,56723,cc1plus,CPU time,0.0
58624,58624,postgres,CPU time,0.0
58623,58623,postgres,CPU time,0.0
58643,58643,g++,CPU time,0.0
42053,42053,postgres,CPU time,0.0
42085,42085,s++,CPU time,0.0
42084,42084,postgres,CPU time,0.0
42081,42081,postgres,CPU time,0.0
42080,42080,sleep,CPU time,0.0
42079,42079,s++,CPU time,0.0
42078,42078,postgres,CPU time,0.0
42077,42077,cc1plus,CPU time,0.0
42071,42071,cc1plus,CPU time,0.0
42070,42070,cc1plus,CPU time,0.0
42069,42069,g++,CPU time,0.0
42068,42068,g++,CPU time,0.0
42067,42067,g++,CPU time,0.0
42066,42066,cc1plus,CPU time,0.0
42052,42052,postgres,CPU time,0.0
42065,42065,s++,CPU time,0.0
42063,42063,s++,CPU time,0.0
42062,42062,s++,CPU time,0.0
42061,42061,postgres,CPU time,0.0
42060,42060,s++,CPU time,0.0
58646,58646,collect2,CPU time,0.0
58645,58645,cc1plus,CPU time,0.0
42057,42057,postgres,CPU time,0.0
42056,42056,postgres,CPU time,0.0
42055,42055,postgres,CPU time,0.0
42054,42054,postgres,CPU time,0.0
42064,42064,g++,CPU time,0.0
42086,42086,cc1plus,CPU time,0.0
35156,35156,postgres,CPU time,0.0
35158,35158,cc1plus,CPU time,0.0
56741,56741,postgres,CPU time,0.0
58618,58618,postgres,CPU time,0.0
56740,56740,postgres,CPU time,0.0
56738,56738,postgres,CPU time,0.0
56737,56737,cc1plus,CPU time,0.0
56736,56736,g++,CPU time,0.0
58621,58621,postgres,CPU time,0.0
56735,56735,sleep,CPU time,0.0
58622,58622,postgres,CPU time,0.0
56743,56743,cc1plus,CPU time,0.0
50412,50412,awk,CPU time,0.0
50411,50411,ps,CPU time,0.0
50410,50410,ps.sh,CPU time,0.0
50409,50409,cc1plus,CPU time,0.0
50407,50407,postgres,CPU time,0.0
50406,50406,postgres,CPU time,0.0
50405,50405,postgres,CPU time,0.0
50404,50404,sleep,CPU time,0.0
50400,50400,postgres,CPU time,0.0
50399,50399,postgres,CPU time,0.0
35157,35157,s++,CPU time,0.0
56744,56744,postgres,CPU time,0.0
58584,58584,postgres,CPU time,0.0
35159,35159,s++,CPU time,0.0
35160,35160,g++,CPU time,0.0
35161,35161,cc1plus,CPU time,0.0
35163,35163,g++,CPU time,0.0
35165,35165,cc1plus,CPU time,0.0
35168,35168,postgres,CPU time,0.0
35169,35169,postgres,CPU time,0.0
35171,35171,s++,CPU time,0.0
35172,35172,postgres,CPU time,0.0
35173,35173,postgres,CPU time,0.0
35179,35179,postgres,CPU time,0.0
35180,35180,postgres,CPU time,0.0
56746,56746,postgres,CPU time,0.0
35181,35181,sleep,CPU time,0.0
35183,35183,s++,CPU time,0.0
52446,52446,g++,CPU time,0.0
35184,35184,ps.sh,CPU time,0.0
35185,35185,ps,CPU time,0.0
35186,35186,awk,CPU time,0.0
35187,35187,cc1plus,CPU time,0.0
35188,35188,postgres,CPU time,0.0
58585,58585,postgres,CPU time,0.0
58610,58610,postgres,CPU time,0.0
58611,58611,postgres,CPU time,0.0
58614,58614,postgres,CPU time,0.0
56747,56747,postgres,CPU time,0.0
56732,56732,s++,CPU time,0.0
35182,35182,g++,CPU time,0.0
42087,42087,postgres,CPU time,0.0
58625,58625,s++,CPU time,0.0
50395,50395,ld,CPU time,0.0
44104,44104,ps,CPU time,0.0
44105,44105,awk,CPU time,0.0
44106,44106,collect2,CPU time,0.0
44063,44063,postgres,CPU time,0.0
58592,58592,postgres,CPU time,0.0
58593,58593,postgres,CPU time,0.0
44103,44103,ps.sh,CPU time,0.0
58597,58597,postgres,CPU time,0.0
56751,56751,bash,CPU time,0.0
44065,44065,postgres,CPU time,0.0
56753,56753,ps,CPU time,0.0
58603,58603,postgres,CPU time,0.0
56754,56754,awk,CPU time,0.0
58608,58608,postgres,CPU time,0.0
58606,58606,postgres,CPU time,0.0
37569,37569,g++,CPU time,0.0
37568,37568,sleep,CPU time,0.0
44061,44061,postgres,CPU time,0.0
44060,44060,postgres,CPU time,0.0
56748,56748,postgres,CPU time,0.0
44059,44059,cc1plus,CPU time,0.0
44101,44101,cc1plus,CPU time,0.0
44099,44099,s++,CPU time,0.0
44066,44066,g++,CPU time,0.0
37572,37572,ps,CPU time,0.0
37571,37571,ps.sh,CPU time,0.0
44067,44067,g++,CPU time,0.0
44068,44068,postgres,CPU time,0.0
44069,44069,cc1plus,CPU time,0.0
37570,37570,cc1plus,CPU time,0.0
44070,44070,cc1plus,CPU time,0.0
44071,44071,s++,CPU time,0.0
44072,44072,g++,CPU time,0.0
44073,44073,cc1plus,CPU time,0.0
44100,44100,g++,CPU time,0.0
44075,44075,postgres,CPU time,0.0
44077,44077,postgres,CPU time,0.0
44081,44081,cc1plus,CPU time,0.0
44082,44082,postgres,CPU time,0.0
44088,44088,sleep,CPU time,0.0
44089,44089,collect2,CPU time,0.0
44090,44090,ld,CPU time,0.0
44091,44091,postgres,CPU time,0.0
37573,37573,awk,CPU time,0.0
44064,44064,s++,CPU time,0.0
44092,44092,postgres,CPU time,0.0
44096,44096,postgres,CPU time,0.0
44076,44076,postgres,CPU time,0.0
44058,44058,s++,CPU time,0.0
56752,56752,ps.sh,CPU time,0.0
44057,44057,postgres,CPU time,0.0
37560,37560,postgres,CPU time,0.0
52458,52458,collect2,CPU time,0.0
44033,44033,postgres,CPU time,0.0
42099,42099,postgres,CPU time,0.0
44032,44032,postgres,CPU time,0.0
42098,42098,cc1plus,CPU time,0.0
37574,37574,s++,CPU time,0.0
42097,42097,postgres,CPU time,0.0
44031,44031,s++,CPU time,0.0
44029,44029,postgres,CPU time,0.0
52456,52456,ps,CPU time,0.0
42096,42096,postgres,CPU time,0.0
42101,42101,postgres,CPU time,0.0
52455,52455,postgres,CPU time,0.0
52453,52453,ps.sh,CPU time,0.0
42094,42094,postgres,CPU time,0.0
52452,52452,g++,CPU time,0.0
42093,42093,postgres,CPU time,0.0
52450,52450,s++,CPU time,0.0
42092,42092,postgres,CPU time,0.0
42091,42091,cc1plus,CPU time,0.0
42090,42090,g++,CPU time,0.0
42089,42089,cc1plus,CPU time,0.0
52449,52449,postgres,CPU time,0.0
52448,52448,cc1plus,CPU time,0.0
42088,42088,g++,CPU time,0.0
52454,52454,postgres,CPU time,0.0
44034,44034,g++,CPU time,0.0
52457,52457,awk,CPU time,0.0
44036,44036,cc1plus,CPU time,0.0
42102,42102,postgres,CPU time,0.0
37566,37566,s++,CPU time,0.0
37567,37567,postgres,CPU time,0.0
44050,44050,postgres,CPU time,0.0
44051,44051,postgres,CPU time,0.0
42104,42104,ps,CPU time,0.0
44052,44052,s++,CPU time,0.0
44053,44053,s++,CPU time,0.0
44054,44054,g++,CPU time,0.0
44055,44055,g++,CPU time,0.0
58647,58647,ld,CPU time,0.0
44056,44056,cc1plus,CPU time,0.0
58650,58650,postgres,CPU time,0.0
42105,42105,awk,CPU time,0.0
44048,44048,postgres,CPU time,0.0
44049,44049,postgres,CPU time,0.0
44041,44041,g++,CPU time,0.0
44042,44042,cc1plus,CPU time,0.0
44039,44039,postgres,CPU time,0.0
44046,44046,postgres,CPU time,0.0
42103,42103,ps.sh,CPU time,0.0
44038,44038,s++,CPU time,0.0
35015,35015,postgres,CPU time,0.0
58580,58580,postgres,CPU time,0.0
39834,39834,postgres,CPU time,0.0
39848,39848,postgres,CPU time,0.0
39849,39849,s++,CPU time,0.0
39850,39850,postgres,CPU time,0.0
39851,39851,s++,CPU time,0.0
39854,39854,cc1plus,CPU time,0.0
39855,39855,g++,CPU time,0.0
39847,39847,g++,CPU time,0.0
39846,39846,s++,CPU time,0.0
58578,58578,postgres,CPU time,0.0
39833,39833,postgres,CPU time,0.0
58579,58579,postgres,CPU time,0.0
39810,39810,postgres,CPU time,0.0
39819,39819,s++,CPU time,0.0
39820,39820,postgres,CPU time,0.0
39824,39824,postgres,CPU time,0.0
39825,39825,postgres,CPU time,0.0
39826,39826,g++,CPU time,0.0
39827,39827,cc1plus,CPU time,0.0
39845,39845,s++,CPU time,0.0
39844,39844,postgres,CPU time,0.0
39843,39843,postgres,CPU time,0.0
39842,39842,cc1plus,CPU time,0.0
39807,39807,postgres,CPU time,0.0
35149,35149,postgres,CPU time,0.0
35060,35060,g++,CPU time,0.0
35147,35147,postgres,CPU time,0.0
48154,48154,postgres,CPU time,0.0
48155,48155,postgres,CPU time,0.0
48156,48156,postgres,CPU time,0.0
48157,48157,postgres,CPU time,0.0
48158,48158,postgres,CPU time,0.0
48159,48159,s++,CPU time,0.0
48160,48160,postgres,CPU time,0.0
48161,48161,s++,CPU time,0.0
48153,48153,postgres,CPU time,0.0
48162,48162,postgres,CPU time,0.0
35061,35061,cc1plus,CPU time,0.0
35062,35062,g++,CPU time,0.0
48164,48164,g++,CPU time,0.0
35064,35064,cc1plus,CPU time,0.0
35066,35066,postgres,CPU time,0.0
35068,35068,s++,CPU time,0.0
35073,35073,postgres,CPU time,0.0
35074,35074,g++,CPU time,0.0
48163,48163,postgres,CPU time,0.0
48149,48149,postgres,CPU time,0.0
48147,48147,postgres,CPU time,0.0
48146,48146,postgres,CPU time,0.0
35054,35054,s++,CPU time,0.0
35051,35051,s++,CPU time,0.0
48118,48118,postgres,CPU time,0.0
35046,35046,cc1plus,CPU time,0.0
35020,35020,postgres,CPU time,0.0
35017,35017,postgres,CPU time,0.0
35016,35016,postgres,CPU time,0.0
39865,39865,postgres,CPU time,0.0
39868,39868,cc1plus,CPU time,0.0
39874,39874,postgres,%CPU,0.0
39874,39874,postgres,CPU time,0.0
39880,39880,s++,CPU time,0.0
48117,48117,g++,CPU time,0.0
48114,48114,cc1plus,CPU time,0.0
48113,48113,s++,CPU time,0.0
48130,48130,collect2,CPU time,0.0
48137,48137,ld,CPU time,0.0
48138,48138,sleep,CPU time,0.0
48143,48143,postgres,CPU time,0.0
48144,48144,postgres,CPU time,0.0
35086,35086,postgres,CPU time,0.0
35097,35097,postgres,CPU time,0.0
35108,35108,postgres,CPU time,0.0
35111,35111,postgres,CPU time,0.0
39858,39858,cc1plus,CPU time,0.0
39857,39857,g++,CPU time,0.0
48184,48184,sleep,CPU time,0.0
43950,43950,postgres,CPU time,0.0
43947,43947,postgres,CPU time,0.0
43941,43941,postgres,CPU time,0.0
43933,43933,postgres,CPU time,0.0
43926,43926,postgres,CPU time,0.0
43925,43925,postgres,CPU time,0.0
43924,43924,postgres,CPU time,0.0
43923,43923,postgres,CPU time,0.0
43910,43910,postgres,CPU time,0.0
43905,43905,postgres,CPU time,0.0
48185,48185,postgres,CPU time,0.0
35143,35143,postgres,CPU time,0.0
48186,48186,g++,CPU time,0.0
48187,48187,cc1plus,CPU time,0.0
48188,48188,postgres,CPU time,0.0
48189,48189,ps.sh,CPU time,0.0
48179,48179,s++,CPU time,0.0
35148,35148,postgres,CPU time,0.0
39859,39859,g++,CPU time,0.0
39863,39863,postgres,CPU time,0.0
35112,35112,postgres,CPU time,0.0
35113,35113,postgres,CPU time,0.0
35123,35123,postgres,CPU time,0.0
35124,35124,s++,CPU time,0.0
35130,35130,g++,CPU time,0.0
35131,35131,postgres,CPU time,0.0
35132,35132,postgres,CPU time,0.0
35133,35133,postgres,CPU time,0.0
48165,48165,g++,CPU time,0.0
48166,48166,cc1plus,CPU time,0.0
48168,48168,postgres,CPU time,0.0
48169,48169,cc1plus,CPU time,0.0
48170,48170,postgres,CPU time,0.0
35134,35134,cc1plus,CPU time,0.0
35139,35139,postgres,CPU time,0.0
35142,35142,postgres,CPU time,0.0
48171,48171,postgres,CPU time,0.0
48173,48173,postgres,CPU time,0.0
39864,39864,postgres,CPU time,0.0
48119,48119,cc1plus,CPU time,0.0
39860,39860,cc1plus,CPU time,0.0
58558,58558,postgres,CPU time,0.0
50388,50388,postgres,CPU time,0.0
58496,58496,cc1plus,CPU time,0.0
58495,58495,g++,CPU time,0.0
58494,58494,g++,CPU time,0.0
54518,54518,g++,CPU time,0.0
54517,54517,s++,CPU time,0.0
54516,54516,postgres,CPU time,0.0
54515,54515,cc1plus,CPU time,0.0
54514,54514,cc1plus,CPU time,0.0
54513,54513,postgres,CPU time,0.0
54510,54510,postgres,CPU time,0.0
54509,54509,postgres,CPU time,0.0
54508,54508,cc1plus,CPU time,0.0
54506,54506,postgres,CPU time,0.0
54505,54505,sleep,CPU time,0.0
54499,54499,postgres,CPU time,0.0
54498,54498,postgres,CPU time,0.0
54496,54496,postgres,CPU time,0.0
54495,54495,postgres,CPU time,0.0
54494,54494,postgres,CPU time,0.0
54491,54491,postgres,CPU time,0.0
54489,54489,postgres,CPU time,0.0
54485,54485,postgres,CPU time,0.0
54481,54481,g++,CPU time,0.0
54480,54480,postgres,CPU time,0.0
54479,54479,postgres,CPU time,0.0
54477,54477,s++,CPU time,0.0
54473,54473,postgres,CPU time,0.0
58499,58499,postgres,CPU time,0.0
58502,58502,g++,CPU time,0.0
58505,58505,cc1plus,CPU time,0.0
58506,58506,postgres,CPU time,0.0
58523,58523,postgres,CPU time,0.0
58522,58522,postgres,CPU time,0.0
58521,58521,postgres,CPU time,0.0
62713,62713,s++,CPU time,0.0
62703,62703,s++,CPU time,0.0
62699,62699,postgres,CPU time,0.0
62698,62698,postgres,CPU time,0.0
62694,62694,postgres,CPU time,0.0
62691,62691,postgres,CPU time,0.0
62687,62687,postgres,CPU time,0.0
62686,62686,postgres,CPU time,0.0
10269,35150,gunicorn,%CPU,0.0
10269,35150,gunicorn,CPU time,0.0
10269,35151,gunicorn,%CPU,0.0
10269,35151,gunicorn,CPU time,0.0
54471,54471,postgres,CPU time,0.0
10269,35152,gunicorn,%CPU,0.0
10269,35152,gunicorn,CPU time,0.0
10269,35154,gunicorn,%CPU,0.0
10269,35154,gunicorn,CPU time,0.0
62674,62674,g++,CPU time,0.0
62671,62671,s++,CPU time,0.0
62670,62670,postgres,CPU time,0.0
62662,62662,postgres,CPU time,0.0
62653,62653,sleep,CPU time,0.0
62637,62637,cc1plus,CPU time,0.0
58519,58519,postgres,CPU time,0.0
10271,35081,gunicorn,%CPU,0.0
10271,35081,gunicorn,CPU time,0.0
62633,62633,postgres,CPU time,0.0
58518,58518,postgres,CPU time,0.0
58508,58508,postgres,CPU time,0.0
62631,62631,postgres,CPU time,0.0
10269,35153,gunicorn,%CPU,0.0
10269,35153,gunicorn,CPU time,0.0
58527,58527,cc1plus,CPU time,0.0
54470,54470,cc1plus,CPU time,0.0
54465,54465,postgres,CPU time,0.0
37494,37494,postgres,CPU time,0.0
37496,37496,s++,CPU time,0.0
37497,37497,postgres,CPU time,0.0
37498,37498,g++,CPU time,0.0
37500,37500,cc1plus,CPU time,0.0
37503,37503,postgres,CPU time,0.0
37504,37504,postgres,CPU time,0.0
37511,37511,s++,CPU time,0.0
37513,37513,g++,CPU time,0.0
37516,37516,s++,CPU time,0.0
37517,37517,g++,CPU time,0.0
37532,37532,postgres,CPU time,0.0
37534,37534,s++,CPU time,0.0
37535,37535,postgres,CPU time,0.0
37537,37537,s++,CPU time,0.0
37538,37538,g++,CPU time,0.0
37539,37539,postgres,CPU time,0.0
37540,37540,g++,CPU time,0.0
37541,37541,cc1plus,CPU time,0.0
37542,37542,cc1plus,CPU time,0.0
37543,37543,postgres,CPU time,0.0
37544,37544,postgres,CPU time,0.0
37545,37545,postgres,CPU time,0.0
37546,37546,postgres,CPU time,0.0
37547,37547,postgres,CPU time,0.0
37548,37548,postgres,CPU time,0.0
37549,37549,postgres,CPU time,0.0
37493,37493,postgres,CPU time,0.0
37491,37491,postgres,CPU time,0.0
37490,37490,cc1plus,CPU time,0.0
37489,37489,cc1plus,CPU time,0.0
54464,54464,postgres,CPU time,0.0
54461,54461,cc1plus,CPU time,0.0
54460,54460,g++,CPU time,0.0
54457,54457,s++,CPU time,0.0
54454,54454,cc1plus,CPU time,0.0
54447,54447,g++,CPU time,0.0
54446,54446,g++,CPU time,0.0
54444,54444,s++,CPU time,0.0
54443,54443,g++,CPU time,0.0
54442,54442,s++,CPU time,0.0
54440,54440,g++,CPU time,0.0
54439,54439,s++,CPU time,0.0
54438,54438,s++,CPU time,0.0
54469,54469,cc1plus,CPU time,0.0
37439,37439,s++,CPU time,0.0
37444,37444,postgres,CPU time,0.0
37446,37446,postgres,CPU time,0.0
37455,37455,postgres,CPU time,0.0
37458,37458,postgres,CPU time,0.0
37462,37462,postgres,CPU time,0.0
