,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
126562,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
126563,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
127343,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127724,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
127725,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
127732,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
127733,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
128608,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
128830,999,postgres:,11.32,11.32,11.32,0.0,0.0,0.0
128847,999,postgres:,9.44,9.44,9.44,0.0,0.0,0.0
129677,999,postgres:,10.44,10.44,10.44,0.0,0.0,0.0
129800,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
129802,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
129806,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
129929,{none},{no,3.56,3.56,3.56,0.0,0.0,0.0
130268,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
132413,root,[kworker/u272:0],1.5025000000000002,0.69,2.48,0.0,0.0,0.0
132889,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
133064,{none},{no,4.66,4.66,4.66,0.0,0.0,0.0
133066,{none},{no,8.85,8.85,8.85,0.0,0.0,0.0
133068,{none},{no,5.47,5.47,5.47,0.0,0.0,0.0
133600,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
134349,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
134351,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
135908,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
135911,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
135913,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
136241,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
136322,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
136745,999,postgres:,42.31,42.31,42.31,0.0,0.0,0.0
137207,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
137213,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
137614,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
138095,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
138096,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
138097,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
138522,999,postgres:,27.85,27.85,27.85,0.0,0.0,0.0
15128,root,python,0.042906976744186046,0.0,3.69,0.0,0.0,0.0
15228,root,python,1.1974999999999998,0.0,30.3,0.0,0.0,0.0
15234,root,python,0.5091525423728813,0.0,3.26,0.0,0.0,0.0
15242,root,python,0.6100606060606061,0.0,6.08,0.0,0.0,0.0
15243,root,python,0.6646666666666667,0.0,11.75,0.0,0.0,0.0
15248,root,python,0.6905294117647058,0.0,23.81,0.0,0.0,0.0
15249,root,python,1.0897590361445781,0.0,42.94,0.0,0.0,0.0
15250,root,python,1.527169811320755,0.0,33.65,0.0,0.0,0.0
15253,root,python,0.7478318584070798,0.0,32.48,0.0,0.0,0.0
15254,root,python,1.016875,0.0,20.52,0.0,0.0,0.0
15258,root,python,0.6079211469534047,0.0,41.75,0.0,0.0,0.0
15287,root,python,0.01979020979020979,0.0,3.78,0.0,0.0,0.0
15288,root,python,0.035714285714285705,0.0,5.24,0.0,0.0,0.0
15289,root,python,0.04172413793103448,0.0,4.63,0.0,0.0,0.0
15290,root,python,0.0959931506849315,0.0,26.57,0.0,0.0,0.0
15291,root,python,0.03446043165467625,0.0,6.52,0.0,0.0,0.0
15599,999,postgres:,0.15398936170212768,0.0,27.53,0.0,0.0,0.0
15601,999,postgres:,1.64182156133829,0.0,38.23,0.0,0.0,0.0
15603,999,postgres:,0.1888235294117647,0.0,2.09,0.0,0.0,0.0
16520,5050,python,27.276000000000003,0.0,72.89,0.0,0.0,0.0
2169,999,postgres:,31.43,31.43,31.43,0.0,0.0,0.0
2170,{none},{no,6.41,6.41,6.41,0.0,0.0,0.0
2174,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
2174,999,{no,7.17,7.17,7.17,0.0,0.0,0.0
2175,999,postgres:,49.6,49.6,49.6,0.0,0.0,0.0
2175,999,{no,0.0,0.0,0.0,0.0,0.0,0.0
2185,{none},{no,21.61,21.61,21.61,0.0,0.0,0.0
2322,root,containerd,0.0,0.0,0.0,0.95,0.95,0.95
2500,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
2916,{none},{no,4.64,4.64,4.64,0.0,0.0,0.0
3610,root,dockerd,1.43,1.43,1.43,2.17,2.17,2.17
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.076651376146785,0.11,80.74,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,1.6700000000000002,1.05,2.48,0.0,0.0,0.0
5350,root,dockerd,0.21,0.0,0.84,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
552,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
6056,999,postgres:,52.29,52.29,52.29,0.0,0.0,0.0
6132,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
6133,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
7354,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
7355,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
8606,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
8608,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
879,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
9152,999,postgres:,50.0,50.0,50.0,0.0,0.0,0.0
9169,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
94426,root,[kworker/u272:3],27.062,0.91,79.02,0.0,0.0,0.0
