,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
84909,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
84911,999,postgres:,9.39,9.39,9.39,0.0,0.0,0.0
85068,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
85069,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
85070,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
85071,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
85419,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
85429,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85433,999,postgres:,12.25,12.25,12.25,0.0,0.0,0.0
85763,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
85853,999,postgres:,12.29,12.29,12.29,0.0,0.0,0.0
86201,{none},{no,2.22,2.22,2.22,0.0,0.0,0.0
86202,999,[postgres],2.08,2.08,2.08,0.0,0.0,0.0
87615,root,[kworker/u272:3],19.746666666666666,1.38,35.9,0.0,0.0,0.0
87896,999,postgres:,11.54,11.54,11.54,0.0,0.0,0.0
87903,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
87904,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
87968,999,postgres:,10.96,10.96,10.96,0.0,0.0,0.0
87991,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
88164,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
88168,{none},{no,7.84,7.84,7.84,0.0,0.0,0.0
88267,999,postgres:,4.135,1.31,6.96,0.0,0.0,0.0
88284,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
88285,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88287,999,postgres:,29.1,29.1,29.1,0.0,0.0,0.0
88491,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
88955,999,postgres:,10.11,10.11,10.11,0.0,0.0,0.0
89631,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
89640,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
89641,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
89701,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
89852,{none},{no,6.04,6.04,6.04,0.0,0.0,0.0
89854,{none},{no,1.53,1.53,1.53,0.0,0.0,0.0
89883,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
89999,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
