timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632070081157,25,Get CSRF Token,200,OK,Users 1-23,text,true,,27366,135,24,24,http://10.129.131.6:9769/accounts/login/,25,0,2
1632070081173,28,Get CSRF Token,200,OK,Users 1-24,text,true,,27366,135,26,26,http://10.129.131.6:9769/accounts/login/,28,0,1
1632070081189,26,Get CSRF Token,200,OK,Users 1-25,text,true,,27366,135,26,26,http://10.129.131.6:9769/accounts/login/,25,0,1
1632070081204,27,Get CSRF Token,200,OK,Users 1-26,text,true,,27366,135,27,27,http://10.129.131.6:9769/accounts/login/,27,0,2
1632070081221,29,Get CSRF Token,200,OK,Users 1-27,text,true,,27366,135,28,28,http://10.129.131.6:9769/accounts/login/,29,0,2
1632070081248,26,Get CSRF Token,200,OK,Users 1-28,text,true,,27366,135,29,29,http://10.129.131.6:9769/accounts/login/,26,0,2
1632070081273,28,Get CSRF Token,200,OK,Users 1-29,text,true,,27366,135,30,30,http://10.129.131.6:9769/accounts/login/,28,0,1
1632070081293,32,Get CSRF Token,200,OK,Users 1-30,text,true,,27366,135,31,31,http://10.129.131.6:9769/accounts/login/,32,0,2
1632070081314,30,Get CSRF Token,200,OK,Users 1-31,text,true,,27366,135,32,32,http://10.129.131.6:9769/accounts/login/,30,0,2
1632070081335,29,Get CSRF Token,200,OK,Users 1-32,text,true,,27366,135,33,33,http://10.129.131.6:9769/accounts/login/,28,0,1
1632070081353,32,Get CSRF Token,200,OK,Users 1-33,text,true,,27366,135,35,35,http://10.129.131.6:9769/accounts/login/,31,0,2
1632070081370,29,Get CSRF Token,200,OK,Users 1-34,text,true,,27366,135,35,35,http://10.129.131.6:9769/accounts/login/,28,0,1
1632070081387,30,Get CSRF Token,200,OK,Users 1-35,text,true,,27366,135,36,36,http://10.129.131.6:9769/accounts/login/,30,0,2
1632070081406,29,Get CSRF Token,200,OK,Users 1-36,text,true,,27366,135,37,37,http://10.129.131.6:9769/accounts/login/,29,0,2
1632070081424,28,Get CSRF Token,200,OK,Users 1-37,text,true,,27366,135,38,38,http://10.129.131.6:9769/accounts/login/,27,0,2
1632070081440,26,Get CSRF Token,200,OK,Users 1-38,text,true,,27366,135,39,39,http://10.129.131.6:9769/accounts/login/,25,0,1
1632070081459,34,Get CSRF Token,200,OK,Users 1-39,text,true,,27366,135,41,41,http://10.129.131.6:9769/accounts/login/,34,0,1
1632070081476,32,Get CSRF Token,200,OK,Users 1-40,text,true,,27366,135,41,41,http://10.129.131.6:9769/accounts/login/,32,0,1
1632070081493,46,Get CSRF Token,200,OK,Users 1-41,text,true,,27366,135,43,43,http://10.129.131.6:9769/accounts/login/,46,0,2
1632070081514,33,Get CSRF Token,200,OK,Users 1-42,text,true,,27366,135,44,44,http://10.129.131.6:9769/accounts/login/,33,0,2
1632070081532,35,Get CSRF Token,200,OK,Users 1-43,text,true,,27366,135,44,44,http://10.129.131.6:9769/accounts/login/,34,0,2
1632070081551,36,Get CSRF Token,200,OK,Users 1-44,text,true,,27366,135,45,45,http://10.129.131.6:9769/accounts/login/,34,0,2
1632070081580,31,Get CSRF Token,200,OK,Users 1-45,text,true,,27366,135,46,46,http://10.129.131.6:9769/accounts/login/,31,0,2
1632070081614,35,Get CSRF Token,200,OK,Users 1-46,text,true,,27366,135,47,47,http://10.129.131.6:9769/accounts/login/,35,0,1
1632070081634,50,Get CSRF Token,200,OK,Users 1-47,text,true,,27366,135,49,49,http://10.129.131.6:9769/accounts/login/,50,0,16
1632070081669,28,Get CSRF Token,200,OK,Users 1-48,text,true,,27366,135,49,49,http://10.129.131.6:9769/accounts/login/,28,0,1
1632070081685,27,Get CSRF Token,200,OK,Users 1-49,text,true,,27366,135,50,50,http://10.129.131.6:9769/accounts/login/,27,0,2
1632070081702,43,Get CSRF Token,200,OK,Users 1-50,text,true,,27366,135,52,52,http://10.129.131.6:9769/accounts/login/,42,0,1
1632070081720,32,Get CSRF Token,200,OK,Users 1-51,text,true,,27366,135,52,52,http://10.129.131.6:9769/accounts/login/,31,0,1
1632070081739,29,Get CSRF Token,200,OK,Users 1-52,text,true,,27366,135,53,53,http://10.129.131.6:9769/accounts/login/,29,0,1
1632070081757,33,Get CSRF Token,200,OK,Users 1-53,text,true,,27366,135,54,54,http://10.129.131.6:9769/accounts/login/,33,0,5
1632070081782,49,Get CSRF Token,200,OK,Users 1-54,text,true,,27366,135,56,56,http://10.129.131.6:9769/accounts/login/,49,0,2
1632070081801,34,Get CSRF Token,200,OK,Users 1-55,text,true,,27366,135,56,56,http://10.129.131.6:9769/accounts/login/,34,0,1
1632070081821,49,Get CSRF Token,200,OK,Users 1-56,text,true,,27366,135,58,58,http://10.129.131.6:9769/accounts/login/,48,0,2
1632070081840,33,Get CSRF Token,200,OK,Users 1-57,text,true,,27366,135,58,58,http://10.129.131.6:9769/accounts/login/,33,0,1
1632070081862,25,Get CSRF Token,200,OK,Users 1-58,text,true,,27366,135,59,59,http://10.129.131.6:9769/accounts/login/,24,0,1
1632070081880,28,Get CSRF Token,200,OK,Users 1-59,text,true,,27366,135,60,60,http://10.129.131.6:9769/accounts/login/,28,0,1
1632070081899,23,Get CSRF Token,200,OK,Users 1-60,text,true,,27366,135,61,61,http://10.129.131.6:9769/accounts/login/,23,0,1
1632070081919,24,Get CSRF Token,200,OK,Users 1-61,text,true,,27366,135,62,62,http://10.129.131.6:9769/accounts/login/,24,0,2
1632070081936,25,Get CSRF Token,200,OK,Users 1-62,text,true,,27366,135,63,63,http://10.129.131.6:9769/accounts/login/,25,0,1
1632070081952,51,Get CSRF Token,200,OK,Users 1-63,text,true,,27366,135,66,66,http://10.129.131.6:9769/accounts/login/,51,0,1
1632070081969,44,Get CSRF Token,200,OK,Users 1-64,text,true,,27366,135,66,66,http://10.129.131.6:9769/accounts/login/,44,0,1
1632070081986,31,Get CSRF Token,200,OK,Users 1-65,text,true,,27366,135,66,66,http://10.129.131.6:9769/accounts/login/,31,0,2
1632070082003,27,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,135,67,67,http://10.129.131.6:9769/accounts/login/,27,0,2
1632070082023,31,Get CSRF Token,200,OK,Users 1-67,text,true,,27366,135,68,68,http://10.129.131.6:9769/accounts/login/,30,0,1
1632070082041,24,Get CSRF Token,200,OK,Users 1-68,text,true,,27366,135,69,69,http://10.129.131.6:9769/accounts/login/,23,0,2
1632070082059,24,Get CSRF Token,200,OK,Users 1-69,text,true,,27366,135,70,70,http://10.129.131.6:9769/accounts/login/,24,0,1
1632070082081,24,Get CSRF Token,200,OK,Users 1-70,text,true,,27366,135,71,71,http://10.129.131.6:9769/accounts/login/,23,0,2
1632070082100,26,Get CSRF Token,200,OK,Users 1-71,text,true,,27366,135,72,72,http://10.129.131.6:9769/accounts/login/,26,0,1
1632070082120,26,Get CSRF Token,200,OK,Users 1-72,text,true,,27366,135,73,73,http://10.129.131.6:9769/accounts/login/,26,0,1
1632070082142,25,Get CSRF Token,200,OK,Users 1-73,text,true,,27366,135,74,74,http://10.129.131.6:9769/accounts/login/,25,0,1
1632070082161,41,Get CSRF Token,200,OK,Users 1-74,text,true,,27366,135,76,76,http://10.129.131.6:9769/accounts/login/,40,0,2
1632070082178,27,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,135,76,76,http://10.129.131.6:9769/accounts/login/,27,0,1
1632070082194,45,Get CSRF Token,200,OK,Users 1-76,text,true,,27366,135,78,78,http://10.129.131.6:9769/accounts/login/,45,0,2
1632070082212,33,Get CSRF Token,200,OK,Users 1-77,text,true,,27366,135,78,78,http://10.129.131.6:9769/accounts/login/,33,0,1
1632070082230,27,Get CSRF Token,200,OK,Users 1-78,text,true,,27366,135,79,79,http://10.129.131.6:9769/accounts/login/,27,0,1
1632070082249,29,Get CSRF Token,200,OK,Users 1-79,text,true,,27367,135,80,80,http://10.129.131.6:9769/accounts/login/,29,0,1
1632070082274,31,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,135,81,81,http://10.129.131.6:9769/accounts/login/,31,0,2
1632070082293,30,Get CSRF Token,200,OK,Users 1-81,text,true,,27366,135,82,82,http://10.129.131.6:9769/accounts/login/,29,0,1
1632070082308,28,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,135,83,83,http://10.129.131.6:9769/accounts/login/,28,0,1
1632070082327,28,Get CSRF Token,200,OK,Users 1-83,text,true,,27366,135,84,84,http://10.129.131.6:9769/accounts/login/,28,0,2
1632070082343,28,Get CSRF Token,200,OK,Users 1-84,text,true,,27366,135,85,85,http://10.129.131.6:9769/accounts/login/,28,0,1
1632070082360,30,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,135,86,86,http://10.129.131.6:9769/accounts/login/,30,0,2
1632070082379,28,Get CSRF Token,200,OK,Users 1-86,text,true,,27366,135,87,87,http://10.129.131.6:9769/accounts/login/,28,0,2
1632070082401,30,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,135,88,88,http://10.129.131.6:9769/accounts/login/,30,0,1
1632070082422,29,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,135,90,90,http://10.129.131.6:9769/accounts/login/,29,0,1
1632070082436,28,Get CSRF Token,200,OK,Users 1-89,text,true,,27366,135,91,91,http://10.129.131.6:9769/accounts/login/,28,0,1
1632070082452,25,Get CSRF Token,200,OK,Users 1-90,text,true,,27366,135,91,91,http://10.129.131.6:9769/accounts/login/,25,0,2
1632070082466,24,Get CSRF Token,200,OK,Users 1-91,text,true,,27366,135,92,92,http://10.129.131.6:9769/accounts/login/,24,0,1
1632070082483,28,Get CSRF Token,200,OK,Users 1-92,text,true,,27366,135,93,93,http://10.129.131.6:9769/accounts/login/,27,0,2
1632070082499,28,Get CSRF Token,200,OK,Users 1-93,text,true,,27366,135,94,94,http://10.129.131.6:9769/accounts/login/,28,0,1
1632070082516,29,Get CSRF Token,200,OK,Users 1-94,text,true,,27366,135,96,96,http://10.129.131.6:9769/accounts/login/,28,0,1
1632070082532,30,Get CSRF Token,200,OK,Users 1-95,text,true,,27366,135,97,97,http://10.129.131.6:9769/accounts/login/,30,0,1
1632070082547,28,Get CSRF Token,200,OK,Users 1-96,text,true,,27366,135,97,97,http://10.129.131.6:9769/accounts/login/,27,0,1
1632070082563,34,Get CSRF Token,200,OK,Users 1-97,text,true,,27366,135,98,98,http://10.129.131.6:9769/accounts/login/,34,0,2
1632070082578,30,Get CSRF Token,200,OK,Users 1-98,text,true,,27366,135,98,98,http://10.129.131.6:9769/accounts/login/,29,0,2
1632070082612,31,Get CSRF Token,200,OK,Users 1-99,text,true,,27366,135,101,101,http://10.129.131.6:9769/accounts/login/,31,0,2
1632070082628,28,Get CSRF Token,200,OK,Users 1-100,text,true,,27366,135,102,102,http://10.129.131.6:9769/accounts/login/,27,0,2
1632070082642,25,Get CSRF Token,200,OK,Users 1-101,text,true,,27366,135,102,102,http://10.129.131.6:9769/accounts/login/,25,0,1
1632070082656,31,Get CSRF Token,200,OK,Users 1-102,text,true,,27366,135,104,104,http://10.129.131.6:9769/accounts/login/,31,0,2
1632070082671,32,Get CSRF Token,200,OK,Users 1-103,text,true,,27366,135,105,105,http://10.129.131.6:9769/accounts/login/,32,0,2
1632070082685,29,Get CSRF Token,200,OK,Users 1-104,text,true,,27366,135,106,106,http://10.129.131.6:9769/accounts/login/,28,0,2
1632070082698,26,Get CSRF Token,200,OK,Users 1-105,text,true,,27366,135,107,107,http://10.129.131.6:9769/accounts/login/,25,0,1
1632070082709,25,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,25,0,1
1632070082722,25,Get CSRF Token,200,OK,Users 1-107,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,24,0,2
1632070082735,24,Get CSRF Token,200,OK,Users 1-108,text,true,,27366,135,109,109,http://10.129.131.6:9769/accounts/login/,24,0,2
1632070082751,27,Get CSRF Token,200,OK,Users 1-109,text,true,,27366,135,111,111,http://10.129.131.6:9769/accounts/login/,27,0,2
1632070082765,29,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,112,112,http://10.129.131.6:9769/accounts/login/,28,0,2
1632070082777,28,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,28,0,1
1632070082790,27,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,114,114,http://10.129.131.6:9769/accounts/login/,27,0,2
1632070082803,28,Get CSRF Token,200,OK,Users 1-113,text,true,,27366,135,115,115,http://10.129.131.6:9769/accounts/login/,28,0,2
1632070082815,50,Get CSRF Token,200,OK,Users 1-114,text,true,,27366,135,117,117,http://10.129.131.6:9769/accounts/login/,50,0,2
1632070082829,39,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,117,117,http://10.129.131.6:9769/accounts/login/,39,0,2
1632070082843,28,Get CSRF Token,200,OK,Users 1-116,text,true,,27366,135,117,117,http://10.129.131.6:9769/accounts/login/,28,0,2
1632070082858,25,Get CSRF Token,200,OK,Users 1-117,text,true,,27366,135,118,118,http://10.129.131.6:9769/accounts/login/,25,0,1
1632070082874,28,Get CSRF Token,200,OK,Users 1-118,text,true,,27366,135,119,119,http://10.129.131.6:9769/accounts/login/,27,0,1
1632070082891,28,Get CSRF Token,200,OK,Users 1-119,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,28,0,1
1632070082907,24,Get CSRF Token,200,OK,Users 1-120,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,24,0,1
1632070085887,109,Login,200,OK,Users 1-8,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,85,0,0
1632070085885,114,Login,200,OK,Users 1-1,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,95,0,0
1632070085884,116,Login,200,OK,Users 1-3,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,97,0,0
1632070085884,116,Login,200,OK,Users 1-2,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,97,0,0
1632070085885,118,Login,200,OK,Users 1-4,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,96,0,0
1632070085924,91,Login,200,OK,Users 1-9,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1632070085999,26,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1632070085937,89,Login,200,OK,Users 1-10,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,69,0,0
1632070086001,26,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1632070086016,38,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,38,0,0
1632070086005,50,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,49,0,0
1632070086001,54,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,53,0,0
1632070086001,54,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,54,0,0
1632070086055,26,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1632070086001,98,Login,200,OK,Users 1-12,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,79,0,0
1632070085963,151,Login,200,OK,Users 1-11,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,109,0,0
1632070085884,230,Login,200,OK,Users 1-5,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,188,0,0
1632070085885,236,Login,200,OK,Users 1-7,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,188,0,0
1632070086101,23,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1632070086054,86,Login,200,OK,Users 1-15,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1632070086116,24,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1632070086066,81,Login,200,OK,Users 1-16,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,64,0,0
1632070086115,39,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,39,0,0
1632070086054,103,Login,200,OK,Users 1-14,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,85,0,0
1632070085885,276,Login,200,OK,Users 1-6,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,206,0,0
1632070086141,24,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1632070086079,88,Login,200,OK,Users 1-17,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1632070086148,33,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1632070086100,81,Login,200,OK,Users 1-18,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,64,0,0
1632070086006,179,Login,200,OK,Users 1-13,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,92,0,0
1632070086158,29,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1632070086122,69,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,68,0,0
1632070086168,25,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1632070086182,24,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1632070086186,27,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1632070086162,53,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,53,0,0
1632070086137,87,Login,200,OK,Users 1-20,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1632070086151,81,Login,200,OK,Users 1-21,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,63,0,0
1632070086113,134,Login,200,OK,Users 1-19,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,117,0,0
1632070086225,22,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,22,0,0
1632070086233,23,StudentCourses,200,OK,Users 1-21,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1632070086173,110,Login,200,OK,Users 1-22,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,91,0,0
1632070086204,86,Login,200,OK,Users 1-24,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1632070086248,45,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,45,0,0
1632070086217,81,Login,200,OK,Users 1-25,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,63,0,0
1632070086284,23,StudentCourses,200,OK,Users 1-22,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1632070086184,126,Login,200,OK,Users 1-23,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,109,0,0
1632070086234,79,Login,200,OK,Users 1-26,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,63,0,0
1632070086291,25,StudentCourses,200,OK,Users 1-24,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1632070086299,26,StudentCourses,200,OK,Users 1-25,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1632070086253,81,Login,200,OK,Users 1-27,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,61,0,0
1632070086311,27,StudentCourses,200,OK,Users 1-23,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1632070086313,25,StudentCourses,200,OK,Users 1-26,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1632070086335,25,StudentCourses,200,OK,Users 1-27,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1632070086278,90,Login,200,OK,Users 1-28,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,53,0,0
1632070086328,90,Login,200,OK,Users 1-30,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1632070086347,83,Login,200,OK,Users 1-31,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,67,0,0
1632070086418,22,StudentCourses,200,OK,Users 1-30,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,22,0,0
1632070086369,79,StudentCourses,200,OK,Users 1-28,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,79,0,0
1632070086430,24,StudentCourses,200,OK,Users 1-31,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1632070086388,77,Login,200,OK,Users 1-33,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,59,0,0
1632070086402,87,Login,200,OK,Users 1-34,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1632070086466,23,StudentCourses,200,OK,Users 1-33,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1632070086305,186,Login,200,OK,Users 1-29,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,144,0,0
1632070086367,135,Login,200,OK,Users 1-32,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,113,0,0
1632070086420,86,Login,200,OK,Users 1-35,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,69,0,0
1632070086489,23,StudentCourses,200,OK,Users 1-34,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1632070086492,32,StudentCourses,200,OK,Users 1-29,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1632070086503,25,StudentCourses,200,OK,Users 1-32,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1632070086507,24,StudentCourses,200,OK,Users 1-35,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1632070086438,103,Login,200,OK,Users 1-36,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,84,0,0
1632070086455,97,Login,200,OK,Users 1-37,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1632070086469,91,Login,200,OK,Users 1-38,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1632070086542,26,StudentCourses,200,OK,Users 1-36,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1632070086553,23,StudentCourses,200,OK,Users 1-37,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1632070086496,81,Login,200,OK,Users 1-39,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,60,0,0
1632070086561,24,StudentCourses,200,OK,Users 1-38,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1632070086578,28,StudentCourses,200,OK,Users 1-39,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
