,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
59564,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
59719,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
59856,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
60055,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
60614,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
61044,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
61312,{none},{no,3.2,3.2,3.2,0.0,0.0,0.0
65968,root,python,0.023759999999999996,0.0,1.33,0.0,0.0,0.0
66960,root,python,0.09027972027972028,0.0,5.18,0.0,0.0,0.0
67065,root,python,0.11003937007874019,0.0,6.95,0.0,0.0,0.0
69820,root,python,0.6535294117647058,0.0,10.61,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
