,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
64409,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
64835,999,postgres:,76.64,76.64,76.64,0.0,0.0,0.0
64838,999,postgres:,39.44,24.38,54.5,0.0,0.0,0.0
64855,999,postgres:,25.46,25.46,25.46,0.0,0.0,0.0
65287,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
66917,999,postgres:,12.52,12.52,12.52,0.0,0.0,0.0
66919,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66934,999,postgres:,80.97,80.97,80.97,0.0,0.0,0.0
66966,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
67264,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
67267,999,postgres:,13.74,13.74,13.74,0.0,0.0,0.0
71003,root,[kworker/u272:2],23.110869565217396,0.98,71.24,0.0,0.0,0.0
71731,999,postgres:,11.35,11.35,11.35,0.0,0.0,0.0
71832,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
71834,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
71835,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
71836,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
71837,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
71933,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
71935,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
71936,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
71937,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
72313,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
72314,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
72315,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
72316,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
72694,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
72704,{none},{no,12.38,12.38,12.38,0.0,0.0,0.0
72706,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
72709,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
72710,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
72715,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
72720,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
72988,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
72990,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
72991,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
72994,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
73145,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
73149,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
73152,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
73376,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
73381,{none},{no,9.31,9.31,9.31,0.0,0.0,0.0
73382,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
73390,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
73402,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
73403,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
73407,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
73410,{none},{no,9.81,9.81,9.81,0.0,0.0,0.0
73413,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
73801,999,postgres:,9.13,9.13,9.13,0.0,0.0,0.0
73835,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
73836,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
73862,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
74046,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
74049,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
74050,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
74301,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
74305,999,postgres:,12.95,2.97,22.93,0.0,0.0,0.0
74308,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
74310,999,postgres:,4.7250000000000005,0.73,8.72,0.0,0.0,0.0
74334,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
74338,999,postgres:,36.25,36.25,36.25,0.0,0.0,0.0
74339,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
74341,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
74342,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
74343,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
74778,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
74781,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
74783,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
74790,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
74794,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
75005,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
75168,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
75169,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
75171,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
75360,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
75361,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
75397,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
77226,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
77240,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
77244,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
77458,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
77459,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
77460,{none},{no,6.28,6.28,6.28,0.0,0.0,0.0
77463,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77474,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
80520,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
80523,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
80526,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
80528,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
80533,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
80534,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
8078,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
80869,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
80873,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
80879,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
80880,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
80882,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
80883,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
82171,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
82173,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
82174,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
82175,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
82656,999,postgres:,10.75,10.75,10.75,0.0,0.0,0.0
82665,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
82667,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
82677,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
82679,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
82835,{none},{no,5.92,5.92,5.92,0.0,0.0,0.0
82864,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
82865,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
82891,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
82894,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
82896,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
82897,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
82898,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
82899,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
83280,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
83281,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
84159,999,postgres:,37.94,37.94,37.94,0.0,0.0,0.0
84191,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
84446,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
84463,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
84464,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
84465,999,[postgres],5.78,5.78,5.78,0.0,0.0,0.0
84467,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
84791,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
86390,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
86394,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
86396,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
86538,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
86539,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
87084,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
87086,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
87461,999,postgres:,16.7,16.7,16.7,0.0,0.0,0.0
87516,999,postgres:,24.29,24.29,24.29,0.0,0.0,0.0
87635,999,postgres:,11.93,11.93,11.93,0.0,0.0,0.0
87636,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
87637,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
88566,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
88569,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
88571,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
88572,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
88638,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
88642,999,postgres:,8.16,8.16,8.16,0.0,0.0,0.0
88643,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
88645,999,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
88945,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
89225,999,postgres:,71.14,71.14,71.14,0.0,0.0,0.0
89319,999,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
89497,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
89501,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
89648,{none},{no,2.28,2.28,2.28,0.0,0.0,0.0
89677,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
89678,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
89680,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
89681,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
89899,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
89907,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
89910,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
89912,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
89915,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
89919,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
89920,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
91060,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
91062,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
91087,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
91087,999,{no,11.67,11.67,11.67,0.0,0.0,0.0
91109,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
91110,999,postgres:,25.92,25.92,25.92,0.0,0.0,0.0
91153,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
91154,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
91175,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
91186,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
91419,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
91422,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
91425,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
91429,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
