timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631859571263,127,Login,200,OK,Users 1-12,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,87,0,0
1631859571242,152,Login,200,OK,Users 1-11,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,107,0,0
1631859571166,239,Login,200,OK,Users 1-2,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,133,0,0
1631859571391,29,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631859571321,120,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,119,0,0
1631859571169,275,Login,200,OK,Users 1-6,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,172,0,0
1631859571311,143,Login,200,OK,Users 1-14,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,97,0,0
1631859571407,92,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,92,0,0
1631859571380,144,Login,200,OK,Users 1-18,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,86,0,0
1631859571348,183,Login,200,OK,Users 1-16,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,118,0,0
1631859571285,252,Login,200,OK,Users 1-13,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,134,0,0
1631859571396,141,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,141,0,0
1631859571166,377,Login,200,OK,Users 1-4,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,246,0,0
1631859571325,221,Login,200,OK,Users 1-15,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,158,0,0
1631859571456,95,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,95,0,0
1631859571363,195,Login,200,OK,Users 1-17,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,140,0,0
1631859571446,130,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,130,0,0
1631859571526,56,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,56,0,0
1631859571395,188,Login,200,OK,Users 1-19,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,98,0,0
1631859571533,84,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,84,0,0
1631859571547,71,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,71,0,0
1631859571538,80,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,80,0,0
1631859571559,61,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,61,0,0
1631859571413,211,Login,200,OK,Users 1-20,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,159,0,0
1631859571166,461,Login,200,OK,Users 1-1,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,403,0,0
1631859571585,49,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,49,0,0
1631859571166,471,Login,200,OK,Users 1-5,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,351,0,0
1631859571545,112,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,112,0,0
1631859571628,66,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,66,0,0
1631859571638,73,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,73,0,0
1631859571172,545,Login,200,OK,Users 1-8,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,372,0,0
1631859571719,26,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631859571625,169,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,169,0,0
1631859576339,82,Course Page,200,OK,Users 1-3,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=DALr5fbCOusGuDcZJ0mKeXpR0r6qH5sn,82,0,0
1631859576350,73,Course Page,200,OK,Users 1-7,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=qtRWWtlNQ5ZkUL2RSpBP5nLr8AgInbIy,73,0,0
1631859576379,57,Course Page,200,OK,Users 1-10,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=DVelrGLHTNvSSq4F8bfMAu0zLoaeIRSj,57,0,0
1631859576426,31,AssignmentsList,200,OK,Users 1-7,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=P16fmWlxqQLK26UNunFC4oPwCXDQjEJ5,31,0,0
1631859576425,35,AssignmentsList,200,OK,Users 1-3,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=fFOst0bEBxT4QEXFurBj26nfruRKcrz1,35,0,0
1631859576439,37,AssignmentsList,200,OK,Users 1-10,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=VFyYnr0wgRQoZ9Q3gMfO2fXjFhhhgExr,37,0,0
1631859576422,63,Course Page,200,OK,Users 1-12,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=GKQ52rwZLM8iSyLZ8aILMTJOut20beqt,63,0,0
1631859576442,61,Course Page,200,OK,Users 1-9,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=deQzk8H8zLoWr8T0lSHDACuH3Lh3HkWL,61,0,0
1631859576490,32,AssignmentsList,200,OK,Users 1-12,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=E4E0bZFKSlPLwq4K5a4xT1l4mJ6bhRmb,32,0,0
1631859576505,33,AssignmentsList,200,OK,Users 1-9,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=0fpV1xBI5fmgAmwfrzeIZdLpKTK4ogVG,33,0,0
1631859576501,63,Course Page,200,OK,Users 1-2,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=n2ZSpzIrhLKUMOvSjob4pQZ4DrC0tHdz,63,0,0
1631859576566,31,AssignmentsList,200,OK,Users 1-2,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=YtcnR1CjRyVFE1Jf53MMnP8UEtmmdwSl,31,0,0
1631859576539,67,Course Page,200,OK,Users 1-11,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=yIix8kfIW9kk1EeCZBl8H5hbkApjszHP,66,0,0
1631859576552,63,Course Page,200,OK,Users 1-14,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=iWqXK1conJM9RNubnUvShepDoDzranZz,63,0,0
1631859576584,86,Course Page,200,OK,Users 1-18,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=WuDtz3zmSqO9DwOdtbBZ7jcV8SO0AIkp,86,0,0
1631859576617,67,AssignmentsList,200,OK,Users 1-14,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=yuGsuIcIERVPMXLqcjC18ZLTOCeWvdjV,67,0,0
1631859576608,83,AssignmentsList,200,OK,Users 1-11,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=acg6OKxKsWPXbfXizORX1BvFYuySgZZe,83,0,0
1631859576579,125,Course Page,200,OK,Users 1-6,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=tvosMfECiyfhyMmFdIyHg7sFZKuKpjgG,125,0,0
1631859576671,64,AssignmentsList,200,OK,Users 1-18,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=gy8h7LgjXYLWIkioz70uJLN4uUZkIAmP,64,0,0
1631859576706,35,AssignmentsList,200,OK,Users 1-6,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=dK1qcnWfEXzq7fKf3eSumNGTBAIc5gsc,35,0,0
1631859576659,87,Course Page,200,OK,Users 1-4,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=UcRe61iV7KjVZH8VjE64P3E9jdlnvcca,86,0,0
1631859576619,127,Course Page,200,OK,Users 1-16,text,true,,33155,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=EHiOJZ3fFaR47rE42VojzAb5NfXfvd5G,126,0,0
1631859576620,129,Course Page,200,OK,Users 1-13,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=sl7pHd7ITFk15ywIMWFigTlh3tV0UWEc,129,0,0
1631859576636,127,Course Page,200,OK,Users 1-19,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=MzbtB4YbRC9VdYi2Mc7V7Q2YnlaFvqIL,127,0,0
1631859576622,150,Course Page,200,OK,Users 1-17,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=8SILnVGRYu3sa3ptjjeOWkd2gURY8ioJ,149,0,0
1631859576620,153,Course Page,200,OK,Users 1-15,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=jFQlEONQ2HijpTZFyhggEGk73QSZZ2uv,153,0,0
1631859576748,42,AssignmentsList,200,OK,Users 1-16,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=3LDezl49BZ6RRqllfTSCX6tEO2bWHBLF,42,0,0
1631859576748,46,AssignmentsList,200,OK,Users 1-4,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=OP0s9oq5GHbauLBpKnpGDsMMadqPhTzZ,46,0,0
1631859576752,61,AssignmentsList,200,OK,Users 1-13,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=JkIoluU1GGj8Pflw7h7OIueqpt3v2xXy,61,0,0
1631859576775,45,AssignmentsList,200,OK,Users 1-15,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=H8deRrbbLcD9OE3qAjCZVOSUojelBbY5,45,0,0
1631859576713,111,Course Page,200,OK,Users 1-5,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=qYor3YW1P38u7OpZV8GfbQmEP9pl2sCc,110,0,0
1631859576696,128,Course Page,200,OK,Users 1-1,text,true,,33155,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=w6dSOlQzq2WXwhpnZdr8a1savG2PMkEb,127,0,0
1631859576765,61,AssignmentsList,200,OK,Users 1-19,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=MUyVnljWTQmTMliiuwWCJCaSRLviW2MS,61,0,0
1631859576773,56,AssignmentsList,200,OK,Users 1-17,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Um7GqIXD3Kspcx3g2d96K4w7xVUNqbCW,56,0,0
1631859576747,95,Course Page,200,OK,Users 1-8,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=yC8Ap69I5IzaIgOC82QBuLnDiO5fcKLl,95,0,0
1631859576827,29,AssignmentsList,200,OK,Users 1-1,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=hXSPTDeNzpa2jpp1Drh7ucFKMvEKXW4p,29,0,0
1631859576827,30,AssignmentsList,200,OK,Users 1-5,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=VkeMtX7bJdzmaYWhnEcrAfUefWDNO1Nn,30,0,0
1631859576844,30,AssignmentsList,200,OK,Users 1-8,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=hgbSQ1I5MYynvsOvnzALggATitbwim2L,30,0,0
1631859576796,79,Course Page,200,OK,Users 1-20,text,true,,33155,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=0YxPszFGsHcyDLWm3aKkTFA8CXyM6dvG,79,0,0
1631859576877,36,AssignmentsList,200,OK,Users 1-20,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=RH12AhiISYENSVuSnZgEZlcrmzokkzym,35,0,0
1631859592570,1596,Upload,200,OK,Users 1-17,text,true,,43819,1327,20,20,http://10.129.131.6:9769/assignments/details/2,617,0,0
1631859592733,1644,Upload,200,OK,Users 1-12,text,true,,43819,1311,20,20,http://10.129.131.6:9769/assignments/details/2,906,0,0
1631859592933,1446,Upload,200,OK,Users 1-11,text,true,,43826,1307,20,20,http://10.129.131.6:9769/assignments/details/2,664,0,0
1631859592792,1768,Upload,200,OK,Users 1-3,text,true,,43826,1315,20,20,http://10.129.131.6:9769/assignments/details/2,787,0,0
1631859592769,1925,Upload,200,OK,Users 1-9,text,true,,43819,1323,20,20,http://10.129.131.6:9769/assignments/details/2,921,0,0
1631859592670,2094,Upload,200,OK,Users 1-6,text,true,,43819,1315,20,20,http://10.129.131.6:9769/assignments/details/2,1286,0,0
1631859593138,1879,Upload,200,OK,Users 1-14,text,true,,43826,1303,20,20,http://10.129.131.6:9769/assignments/details/2,618,0,0
1631859592572,2469,Upload,200,OK,Users 1-20,text,true,,43826,1315,20,20,http://10.129.131.6:9769/assignments/details/2,586,0,0
1631859594878,823,GetSubmissionId,200,OK,Users 1-12,text,true,,43623,237,20,20,http://10.129.131.6:9769/assignments/details/2,823,0,0
1631859594880,960,GetSubmissionId,200,OK,Users 1-11,text,true,,43592,237,20,20,http://10.129.131.6:9769/assignments/details/2,959,0,0
1631859593376,2565,Upload,200,OK,Users 1-1,text,true,,43819,1287,20,20,http://10.129.131.6:9769/assignments/details/2,1226,0,0
1631859595195,746,GetSubmissionId,200,OK,Users 1-9,text,true,,43600,237,20,20,http://10.129.131.6:9769/assignments/details/2,745,0,0
1631859595061,915,GetSubmissionId,200,OK,Users 1-3,text,true,,43592,237,20,20,http://10.129.131.6:9769/assignments/details/2,915,0,0
1631859592761,3259,Upload,200,OK,Users 1-18,text,true,,43826,1319,20,20,http://10.129.131.6:9769/assignments/details/2,805,0,0
1631859595265,832,GetSubmissionId,200,OK,Users 1-6,text,true,,43585,237,20,20,http://10.129.131.6:9769/assignments/details/2,831,0,0
1631859594669,1456,GetSubmissionId,200,OK,Users 1-17,text,true,,43599,237,20,20,http://10.129.131.6:9769/assignments/details/2,1455,0,0
1631859593186,2955,Upload,200,OK,Users 1-10,text,true,,43819,1323,20,20,http://10.129.131.6:9769/assignments/details/2,1596,0,0
1631859593233,3253,Upload,200,OK,Users 1-19,text,true,,43819,1311,20,20,http://10.129.131.6:9769/assignments/details/2,717,0,0
1631859595542,1100,GetSubmissionId,200,OK,Users 1-20,text,true,,43592,237,20,20,http://10.129.131.6:9769/assignments/details/2,1099,0,0
1631859595518,1345,GetSubmissionId,200,OK,Users 1-14,text,true,,43600,237,20,20,http://10.129.131.6:9769/assignments/details/2,1345,0,0
1631859596443,442,GetSubmissionId,200,OK,Users 1-1,text,true,,43592,237,20,20,http://10.129.131.6:9769/assignments/details/2,442,0,0
1631859593038,4259,Upload,200,OK,Users 1-5,text,true,,43819,1299,20,20,http://10.129.131.6:9769/assignments/details/2,2287,0,0
1631859596642,769,GetSubmissionId,200,OK,Users 1-10,text,true,,43615,237,20,20,http://10.129.131.6:9769/assignments/details/2,768,0,0
1631859596521,1215,GetSubmissionId,200,OK,Users 1-18,text,true,,43592,237,20,20,http://10.129.131.6:9769/assignments/details/2,1215,0,0
1631859592568,5289,Upload,200,OK,Users 1-2,text,true,,43826,1299,20,20,http://10.129.131.6:9769/assignments/details/2,519,0,0
1631859593000,4978,Upload,200,OK,Users 1-15,text,true,,43826,1299,20,20,http://10.129.131.6:9769/assignments/details/2,969,0,0
1631859593327,4775,Upload,200,OK,Users 1-7,text,true,,43819,1311,20,20,http://10.129.131.6:9769/assignments/details/2,2145,0,0
1631859596263,2274,RunPractice,200,OK,Users 1-6,text,true,,29025,240,20,20,http://10.129.131.6:9769/evaluate/practice/421875,2273,0,0
1631859596264,2272,RunPractice,200,OK,Users 1-11,text,true,,29025,240,20,20,http://10.129.131.6:9769/evaluate/practice/421869,2272,0,0
1631859596263,2316,RunPractice,200,OK,Users 1-9,text,true,,29025,240,20,20,http://10.129.131.6:9769/evaluate/practice/421872,2315,0,0
1631859596263,2326,RunPractice,200,OK,Users 1-3,text,true,,29025,240,20,20,http://10.129.131.6:9769/evaluate/practice/421870,2326,0,0
1631859596263,2335,RunPractice,200,OK,Users 1-12,text,true,,29018,240,20,20,http://10.129.131.6:9769/evaluate/practice/421871,2334,0,0
1631859596263,2353,RunPractice,200,OK,Users 1-17,text,true,,29025,240,20,20,http://10.129.131.6:9769/evaluate/practice/421866,2352,0,0
1631859593062,5599,Upload,200,OK,Users 1-8,text,true,,43819,1295,20,20,http://10.129.131.6:9769/assignments/details/2,1677,0,0
1631859596645,2240,RunPractice,200,OK,Users 1-20,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/421865,2239,0,0
1631859596867,2172,RunPractice,200,OK,Users 1-14,text,true,,29018,240,20,20,http://10.129.131.6:9769/evaluate/practice/421873,2171,0,0
1631859598359,683,GetSubmissionId,200,OK,Users 1-2,text,true,,43592,237,20,20,http://10.129.131.6:9769/assignments/details/2,683,0,0
1631859598479,694,GetSubmissionId,200,OK,Users 1-15,text,true,,43592,237,20,20,http://10.129.131.6:9769/assignments/details/2,694,0,0
1631859597799,1402,GetSubmissionId,200,OK,Users 1-5,text,true,,43592,237,20,20,http://10.129.131.6:9769/assignments/details/2,1402,0,0
1631859596989,2338,GetSubmissionId,200,OK,Users 1-19,text,true,,43600,237,20,20,http://10.129.131.6:9769/assignments/details/2,2337,0,0
1631859598604,755,GetSubmissionId,200,OK,Users 1-7,text,true,,43637,237,20,20,http://10.129.131.6:9769/assignments/details/2,754,0,0
1631859593261,6333,Upload,200,OK,Users 1-13,text,true,,43819,1306,20,20,http://10.129.131.6:9769/assignments/details/2,2820,0,0
1631859592576,7080,Upload,200,OK,Users 1-4,text,true,,43819,1299,20,20,http://10.129.131.6:9769/assignments/details/2,774,0,0
1631859597413,2280,RunPractice,200,OK,Users 1-10,text,true,,29018,240,20,20,http://10.129.131.6:9769/evaluate/practice/421879,2279,0,0
1631859593338,6365,Upload,200,OK,Users 1-16,text,true,,43826,1291,20,20,http://10.129.131.6:9769/assignments/details/2,1489,0,0
1631859599163,574,GetSubmissionId,200,OK,Users 1-8,text,true,,43585,237,20,20,http://10.129.131.6:9769/assignments/details/2,573,0,0
1631859597740,2125,RunPractice,200,OK,Users 1-18,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/421868,2125,0,0
1631859596888,3025,RunPractice,200,OK,Users 1-1,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/421877,3025,0,0
1631859600096,315,GetSubmissionId,200,OK,Users 1-13,text,true,,43592,237,20,20,http://10.129.131.6:9769/assignments/details/2,315,0,0
1631859600158,619,GetSubmissionId,200,OK,Users 1-4,text,true,,43593,237,20,20,http://10.129.131.6:9769/assignments/details/2,618,0,0
1631859600205,588,GetSubmissionId,200,OK,Users 1-16,text,true,,43592,237,20,20,http://10.129.131.6:9769/assignments/details/2,587,0,0
1631859599362,2096,RunPractice,200,OK,Users 1-7,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/421882,2095,0,0
1631859599330,2438,RunPractice,200,OK,Users 1-19,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/421874,2437,0,0
1631859599179,2598,RunPractice,200,OK,Users 1-15,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/421876,2598,0,0
1631859599205,2590,RunPractice,200,OK,Users 1-5,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/421881,2590,0,0
1631859599045,2757,RunPractice,200,OK,Users 1-2,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/421864,2756,0,0
1631859599741,2092,RunPractice,200,OK,Users 1-8,text,true,,29025,240,20,20,http://10.129.131.6:9769/evaluate/practice/421878,2092,0,0
1631859601954,5922,TestcasesResults,200,OK,Users 1-3,text,true,,29678,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/421870,152,0,0
1631859602002,6106,TestcasesResults,200,OK,Users 1-11,text,true,,29693,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/421869,287,0,0
1631859600418,2417,RunPractice,200,OK,Users 1-13,text,true,,29032,240,20,20,http://10.129.131.6:9769/evaluate/practice/421883,2417,0,0
1631859602006,5941,TestcasesResults,200,OK,Users 1-6,text,true,,29693,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/421875,117,0,0
1631859600796,2103,RunPractice,200,OK,Users 1-16,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/421880,2102,0,0
1631859600781,2172,RunPractice,200,OK,Users 1-4,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/421867,2172,0,0
1631859604986,9049,TestcasesResults,200,OK,Users 1-12,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/421871,247,0,0
1631859605011,9072,TestcasesResults,200,OK,Users 1-17,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/421866,244,0,0
1631859604986,9060,TestcasesResults,200,OK,Users 1-9,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/421872,257,0,0
1631859605895,8560,TestcasesResults,200,OK,Users 1-10,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/421879,77,0,0
1631859605756,9383,TestcasesResults,200,OK,Users 1-20,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/421865,270,0,0
