PID,SPID,COMMAND,,0
112462,112462,postgres,CPU time,0.0
112468,112468,postgres,CPU time,0.0
112473,112473,postgres,CPU time,0.0
112475,112475,postgres,CPU time,0.0
112479,112479,postgres,CPU time,0.0
112480,112480,postgres,CPU time,0.0
104404,104404,postgres,CPU time,0.0
104405,104405,ps.sh,CPU time,0.0
112481,112481,postgres,CPU time,0.0
112478,112478,postgres,CPU time,0.0
111258,111258,postgres,CPU time,0.0
98332,98332,postgres,CPU time,0.0
98333,98333,postgres,CPU time,0.0
98339,98339,sleep,CPU time,0.0
98340,98340,postgres,CPU time,0.0
98341,98341,postgres,CPU time,0.0
98343,98343,ps,CPU time,0.0
98344,98344,awk,CPU time,0.0
98342,98342,ps.sh,CPU time,0.0
99517,99517,postgres,CPU time,0.0
99511,99511,postgres,CPU time,0.0
104359,104359,postgres,CPU time,0.0
99512,99512,postgres,CPU time,0.0
99515,99515,postgres,CPU time,0.0
99516,99516,postgres,CPU time,0.0
99524,99524,postgres,CPU time,0.0
99522,99522,postgres,CPU time,0.0
99523,99523,postgres,CPU time,0.0
99529,99529,postgres,CPU time,0.0
99532,99532,postgres,CPU time,0.0
104352,104352,postgres,CPU time,0.0
110185,110185,sleep,CPU time,0.0
111186,111186,sleep,CPU time,0.0
104351,104351,postgres,CPU time,0.0
99506,99506,postgres,CPU time,0.0
104347,104347,postgres,CPU time,0.0
99507,99507,postgres,CPU time,0.0
99509,99509,postgres,CPU time,0.0
99510,99510,postgres,CPU time,0.0
104318,104318,postgres,CPU time,0.0
104319,104319,postgres,CPU time,0.0
104320,104320,postgres,CPU time,0.0
104322,104322,postgres,CPU time,0.0
104323,104323,postgres,CPU time,0.0
104324,104324,postgres,CPU time,0.0
104325,104325,postgres,CPU time,0.0
104327,104327,postgres,CPU time,0.0
104328,104328,postgres,CPU time,0.0
104330,104330,postgres,CPU time,0.0
104331,104331,postgres,CPU time,0.0
104332,104332,postgres,CPU time,0.0
104335,104335,postgres,CPU time,0.0
104336,104336,postgres,CPU time,0.0
104337,104337,postgres,CPU time,0.0
104338,104338,postgres,CPU time,0.0
104339,104339,postgres,CPU time,0.0
104340,104340,postgres,CPU time,0.0
104341,104341,postgres,CPU time,0.0
104342,104342,postgres,CPU time,0.0
99502,99502,postgres,CPU time,0.0
104344,104344,postgres,CPU time,0.0
104345,104345,postgres,CPU time,0.0
104346,104346,postgres,CPU time,0.0
104348,104348,postgres,CPU time,0.0
104343,104343,postgres,CPU time,0.0
100818,100818,postgres,CPU time,0.0
100841,100841,postgres,CPU time,0.0
106754,106754,sleep,CPU time,0.0
106755,106755,postgres,CPU time,0.0
105630,105630,postgres,CPU time,0.0
105629,105629,postgres,CPU time,0.0
105628,105628,postgres,CPU time,0.0
105627,105627,postgres,CPU time,0.0
105626,105626,postgres,CPU time,0.0
105623,105623,postgres,CPU time,0.0
105622,105622,postgres,CPU time,0.0
105621,105621,postgres,CPU time,0.0
105620,105620,sleep,CPU time,0.0
105614,105614,postgres,CPU time,0.0
105613,105613,postgres,CPU time,0.0
103239,103239,postgres,CPU time,0.0
106743,106743,postgres,CPU time,0.0
106757,106757,postgres,CPU time,0.0
95804,95804,sshd,%CPU,0.0
95804,95804,sshd,CPU time,0.0
95766,95766,sshd,%CPU,0.0
95766,95766,sshd,CPU time,0.0
105609,105609,postgres,CPU time,0.0
105605,105605,postgres,CPU time,0.0
105604,105604,postgres,CPU time,0.0
107944,107944,sleep,CPU time,0.0
97368,97368,postgres,CPU time,0.0
97377,97377,postgres,CPU time,0.0
97378,97378,postgres,CPU time,0.0
105603,105603,postgres,CPU time,0.0
105602,105602,postgres,CPU time,0.0
105600,105600,postgres,CPU time,0.0
106734,106734,postgres,CPU time,0.0
105596,105596,postgres,CPU time,0.0
106760,106760,postgres,CPU time,0.0
105595,105595,postgres,CPU time,0.0
105631,105631,postgres,CPU time,0.0
105633,105633,postgres,CPU time,0.0
106733,106733,sleep,CPU time,0.0
106724,106724,postgres,CPU time,0.0
106723,106723,postgres,CPU time,0.0
106721,106721,postgres,CPU time,0.0
106714,106714,postgres,CPU time,0.0
106710,106710,postgres,CPU time,0.0
106705,106705,postgres,CPU time,0.0
109119,109119,sleep,CPU time,0.0
98280,98280,postgres,CPU time,0.0
98286,98286,postgres,CPU time,0.0
98292,98292,postgres,CPU time,0.0
98293,98293,postgres,CPU time,0.0
98297,98297,postgres,CPU time,0.0
98300,98300,postgres,CPU time,0.0
105632,105632,postgres,CPU time,0.0
98304,98304,postgres,CPU time,0.0
98308,98308,postgres,CPU time,0.0
98309,98309,postgres,CPU time,0.0
98319,98319,postgres,CPU time,0.0
98324,98324,postgres,CPU time,0.0
98325,98325,postgres,CPU time,0.0
106739,106739,postgres,CPU time,0.0
105647,105647,postgres,CPU time,0.0
105646,105646,postgres,CPU time,0.0
105645,105645,postgres,CPU time,0.0
105644,105644,postgres,CPU time,0.0
105643,105643,sleep,CPU time,0.0
105642,105642,postgres,CPU time,0.0
105635,105635,postgres,CPU time,0.0
105634,105634,postgres,CPU time,0.0
98307,98307,postgres,CPU time,0.0
105594,105594,postgres,CPU time,0.0
105599,105599,postgres,CPU time,0.0
106738,106738,postgres,CPU time,0.0
100802,100802,postgres,CPU time,0.0
100806,100806,postgres,CPU time,0.0
100807,100807,postgres,CPU time,0.0
100810,100810,postgres,CPU time,0.0
100811,100811,postgres,CPU time,0.0
100812,100812,postgres,CPU time,0.0
100814,100814,postgres,CPU time,0.0
100817,100817,postgres,CPU time,0.0
100821,100821,postgres,CPU time,0.0
100822,100822,postgres,CPU time,0.0
100823,100823,postgres,CPU time,0.0
100825,100825,postgres,CPU time,0.0
100828,100828,postgres,CPU time,0.0
100829,100829,postgres,CPU time,0.0
100834,100834,postgres,CPU time,0.0
100820,100820,postgres,CPU time,0.0
100836,100836,postgres,CPU time,0.0
100835,100835,postgres,CPU time,0.0
102018,102018,postgres,CPU time,0.0
102026,102026,postgres,CPU time,0.0
102038,102038,postgres,CPU time,0.0
102050,102050,postgres,CPU time,0.0
102053,102053,postgres,CPU time,0.0
102054,102054,postgres,CPU time,0.0
100840,100840,postgres,CPU time,0.0
102055,102055,postgres,CPU time,0.0
105589,105589,postgres,CPU time,0.0
102056,102056,postgres,CPU time,0.0
100839,100839,postgres,CPU time,0.0
100837,100837,postgres,CPU time,0.0
105590,105590,postgres,CPU time,0.0
105548,105548,postgres,CPU time,0.0
99501,99501,postgres,CPU time,0.0
100769,100769,postgres,CPU time,0.0
100771,100771,postgres,CPU time,0.0
100776,100776,postgres,CPU time,0.0
100783,100783,postgres,CPU time,0.0
100784,100784,postgres,CPU time,0.0
100788,100788,postgres,CPU time,0.0
100786,100786,postgres,CPU time,0.0
100790,100790,postgres,CPU time,0.0
100793,100793,postgres,CPU time,0.0
100794,100794,postgres,CPU time,0.0
100799,100799,postgres,CPU time,0.0
100785,100785,postgres,CPU time,0.0
105552,105552,postgres,CPU time,0.0
99499,99499,postgres,CPU time,0.0
105560,105560,postgres,CPU time,0.0
105581,105581,postgres,CPU time,0.0
105553,105553,postgres,CPU time,0.0
105579,105579,postgres,CPU time,0.0
105576,105576,postgres,CPU time,0.0
105585,105585,postgres,CPU time,0.0
105573,105573,postgres,CPU time,0.0
105587,105587,postgres,CPU time,0.0
99461,99461,postgres,CPU time,0.0
99463,99463,postgres,CPU time,0.0
99470,99470,postgres,CPU time,0.0
99471,99471,postgres,CPU time,0.0
99475,99475,postgres,CPU time,0.0
105588,105588,postgres,CPU time,0.0
105580,105580,postgres,CPU time,0.0
99479,99479,postgres,CPU time,0.0
99484,99484,postgres,CPU time,0.0
105572,105572,postgres,CPU time,0.0
99485,99485,postgres,CPU time,0.0
99489,99489,postgres,CPU time,0.0
105569,105569,postgres,CPU time,0.0
99493,99493,postgres,CPU time,0.0
99494,99494,postgres,CPU time,0.0
105566,105566,postgres,CPU time,0.0
105565,105565,postgres,CPU time,0.0
99497,99497,postgres,CPU time,0.0
105564,105564,postgres,CPU time,0.0
105562,105562,postgres,CPU time,0.0
99482,99482,postgres,CPU time,0.0
105543,105543,postgres,CPU time,0.0
99460,99460,postgres,CPU time,0.0
100626,100626,sleep,%CPU,0.0
100626,100626,sleep,CPU time,0.0
110975,110975,sleep,%CPU,0.0
110975,110975,sleep,CPU time,0.0
9243,96914,gunicorn,%CPU,0.0
9243,96914,gunicorn,CPU time,0.0
9243,96915,gunicorn,%CPU,0.0
9243,96915,gunicorn,CPU time,0.0
9243,96919,gunicorn,%CPU,0.0
9243,96919,gunicorn,CPU time,0.0
9243,96917,gunicorn,%CPU,0.0
9243,96917,gunicorn,CPU time,0.0
9243,96916,gunicorn,%CPU,0.0
9243,96916,gunicorn,CPU time,0.0
9243,96918,gunicorn,%CPU,0.0
9243,96918,gunicorn,CPU time,0.0
95839,95839,awk,%CPU,0.0
95839,95839,awk,CPU time,0.0
95838,95838,iotop,%CPU,2.491103202846975
95838,95838,iotop,CPU time,7.0
95837,95837,iotop.sh,%CPU,0.0
95837,95837,iotop.sh,CPU time,0.0
95835,95835,iotop.sh,%CPU,0.0
95835,95835,iotop.sh,CPU time,0.0
95711,95711,sleep,%CPU,0.0
95711,95711,sleep,CPU time,0.0
95626,95626,kworker/2:1,%CPU,0.0
95626,95626,kworker/2:1,CPU time,0.0
95511,95511,kworker/10:2,%CPU,0.0
95511,95511,kworker/10:2,CPU time,0.0
95513,95513,kworker/12:0,%CPU,0.0
95513,95513,kworker/12:0,CPU time,0.0
95501,95501,kworker/15:0,%CPU,0.0
95501,95501,kworker/15:0,CPU time,0.0
95500,95500,kworker/6:2,%CPU,0.0
95500,95500,kworker/6:2,CPU time,0.0
90248,90248,kworker/u272:2,%CPU,0.0
90248,90248,kworker/u272:2,CPU time,0.0
9256,79165,gunicorn,%CPU,0.0
9256,79165,gunicorn,CPU time,0.0
78551,78551,kworker/u272:1,%CPU,0.0
78551,78551,kworker/u272:1,CPU time,0.0
77327,77327,kworker/6:1,CPU time,0.0
77329,77329,kworker/9:1,%CPU,0.0
77329,77329,kworker/9:1,CPU time,0.0
77315,77315,kworker/2:2,%CPU,0.0
77315,77315,kworker/2:2,CPU time,0.0
77314,77314,kworker/3:1,%CPU,0.0
77314,77314,kworker/3:1,CPU time,0.0
76202,76202,kworker/u272:3,%CPU,0.0
76202,76202,kworker/u272:3,CPU time,0.0
59741,59741,kworker/11:2,%CPU,0.0
59741,59741,kworker/11:2,CPU time,0.0
59731,59731,pickup,%CPU,0.0
59731,59731,pickup,CPU time,0.0
59714,59714,kworker/10:0,%CPU,0.0
59714,59714,kworker/10:0,CPU time,0.0
59713,59713,kworker/9:0,%CPU,0.0
59713,59713,kworker/9:0,CPU time,0.0
9256,44734,gunicorn,%CPU,0.0
9256,44734,gunicorn,CPU time,0.0
9256,44735,gunicorn,%CPU,0.0
9256,44735,gunicorn,CPU time,0.0
43269,43269,kworker/3:0,%CPU,0.0
43269,43269,kworker/3:0,CPU time,0.0
43247,43247,kworker/12:2,%CPU,0.0
43247,43247,kworker/12:2,CPU time,0.0
43248,43248,kworker/8:0,%CPU,0.0
43248,43248,kworker/8:0,CPU time,0.0
34440,34440,kworker/11:1,%CPU,0.0
34440,34440,kworker/11:1,CPU time,0.0
34442,34442,kworker/1:1,%CPU,0.0
34442,34442,kworker/1:1,CPU time,0.0
34431,34431,kworker/7:2,%CPU,0.0
34431,34431,kworker/7:2,CPU time,0.0
28421,28421,kworker/6:0,%CPU,0.0
28421,28421,kworker/6:0,CPU time,0.0
28420,28420,kworker/5:0,%CPU,0.0
28420,28420,kworker/5:0,CPU time,0.0
25306,25306,kworker/0:0,%CPU,0.0
25306,25306,kworker/0:0,CPU time,0.0
25305,25305,kworker/10:1,%CPU,0.0
25305,25305,kworker/10:1,CPU time,0.0
22542,22542,kworker/14:2,%CPU,0.33222591362126247
22542,22542,kworker/14:2,CPU time,1.0
22344,22344,kworker/4:0,%CPU,0.33222591362126247
22344,22344,kworker/4:0,CPU time,1.0
9270,10839,gunicorn,%CPU,0.0
9270,10839,gunicorn,CPU time,0.0
9237,7734,gunicorn,%CPU,0.0
9237,7734,gunicorn,CPU time,0.0
9237,7733,gunicorn,%CPU,0.0
9237,7733,gunicorn,CPU time,0.0
9237,7731,gunicorn,%CPU,0.0
9237,7731,gunicorn,CPU time,0.0
9237,7732,gunicorn,%CPU,0.0
9237,7732,gunicorn,CPU time,0.0
9265,7175,gunicorn,%CPU,0.0
9265,7175,gunicorn,CPU time,0.0
9247,5181,gunicorn,%CPU,0.0
9247,5181,gunicorn,CPU time,0.0
9247,5179,gunicorn,%CPU,0.0
9247,5179,gunicorn,CPU time,0.0
9247,5180,gunicorn,%CPU,0.0
9247,5180,gunicorn,CPU time,0.0
9247,5182,gunicorn,%CPU,0.0
9247,5182,gunicorn,CPU time,0.0
4418,4418,kworker/4:1,%CPU,0.0
4418,4418,kworker/4:1,CPU time,0.0
4334,4334,kworker/15:2,%CPU,0.0
4334,4334,kworker/15:2,CPU time,0.0
4022,4022,kworker/5:1,%CPU,0.0
4022,4022,kworker/5:1,CPU time,0.0
9239,134006,gunicorn,%CPU,0.0
9239,134006,gunicorn,CPU time,0.0
9239,134007,gunicorn,%CPU,0.0
9239,134007,gunicorn,CPU time,0.0
9280,133146,gunicorn,%CPU,0.0
9280,133146,gunicorn,CPU time,0.0
9280,133145,gunicorn,%CPU,0.0
9280,133145,gunicorn,CPU time,0.0
9280,133144,gunicorn,%CPU,0.0
9280,133144,gunicorn,CPU time,0.0
9280,133143,gunicorn,%CPU,0.0
9280,133143,gunicorn,CPU time,0.0
9280,133149,gunicorn,%CPU,0.0
9280,133149,gunicorn,CPU time,0.0
9280,133141,gunicorn,%CPU,0.0
9280,133141,gunicorn,CPU time,0.0
9279,133157,gunicorn,%CPU,0.0
9279,133157,gunicorn,CPU time,0.0
9279,133156,gunicorn,%CPU,0.0
9279,133156,gunicorn,CPU time,0.0
9279,133155,gunicorn,%CPU,0.0
9279,133155,gunicorn,CPU time,0.0
9279,133154,gunicorn,%CPU,0.0
9279,133154,gunicorn,CPU time,0.0
9279,133153,gunicorn,%CPU,0.0
9279,133153,gunicorn,CPU time,0.0
9280,133147,gunicorn,%CPU,0.0
9280,133147,gunicorn,CPU time,0.0
9280,133142,gunicorn,%CPU,0.0
9280,133142,gunicorn,CPU time,0.0
9280,133148,gunicorn,%CPU,0.0
9280,133148,gunicorn,CPU time,0.0
132055,132055,kworker/8:3,%CPU,0.0
132055,132055,kworker/8:3,CPU time,0.0
131993,131993,kworker/13:1,%CPU,0.0
131993,131993,kworker/13:1,CPU time,0.0
9256,123487,gunicorn,%CPU,0.0
9256,123487,gunicorn,CPU time,0.0
9256,123486,gunicorn,%CPU,0.0
9256,123486,gunicorn,CPU time,0.0
9278,123405,gunicorn,%CPU,0.0
9278,123405,gunicorn,CPU time,0.0
9256,123371,gunicorn,%CPU,0.0
9256,123371,gunicorn,CPU time,0.0
9256,123372,gunicorn,%CPU,0.0
9256,123372,gunicorn,CPU time,0.0
9237,122573,gunicorn,%CPU,0.0
9237,122573,gunicorn,CPU time,0.0
9268,122577,gunicorn,%CPU,0.0
9268,122577,gunicorn,CPU time,0.0
9268,122578,gunicorn,%CPU,0.0
9268,122578,gunicorn,CPU time,0.0
9237,122574,gunicorn,%CPU,0.0
9237,122574,gunicorn,CPU time,0.0
9268,122579,gunicorn,%CPU,0.0
9268,122579,gunicorn,CPU time,0.0
9237,122575,gunicorn,%CPU,0.0
9237,122575,gunicorn,CPU time,0.0
9254,122669,gunicorn,%CPU,0.0
9254,122669,gunicorn,CPU time,0.0
9254,122670,gunicorn,%CPU,0.0
9254,122670,gunicorn,CPU time,0.0
9254,122677,gunicorn,%CPU,0.0
9254,122677,gunicorn,CPU time,0.0
9254,122676,gunicorn,%CPU,0.0
9254,122676,gunicorn,CPU time,0.0
9274,122170,gunicorn,%CPU,0.0
9274,122170,gunicorn,CPU time,0.0
9243,122171,gunicorn,%CPU,0.0
9243,122171,gunicorn,CPU time,0.0
121907,121907,kworker/7:0,%CPU,0.33222591362126247
121907,121907,kworker/7:0,CPU time,1.0
121471,121471,kworker/1:2,%CPU,0.0
121471,121471,kworker/1:2,CPU time,0.0
9248,112814,gunicorn,%CPU,0.0
9248,112814,gunicorn,CPU time,0.0
9248,112813,gunicorn,%CPU,0.0
9248,112813,gunicorn,CPU time,0.0
9248,112815,gunicorn,%CPU,0.0
9248,112815,gunicorn,CPU time,0.0
109459,109459,kworker/15:3,CPU time,0.0
9282,100220,gunicorn,%CPU,0.0
9282,100220,gunicorn,CPU time,0.0
9282,100219,gunicorn,%CPU,0.0
9282,100219,gunicorn,CPU time,0.0
9247,99104,gunicorn,%CPU,0.0
9247,99104,gunicorn,CPU time,0.0
98039,98039,kworker/0:2,%CPU,0.0
98039,98039,kworker/0:2,CPU time,0.0
97766,97766,kworker/13:2,%CPU,0.0
97766,97766,kworker/13:2,CPU time,0.0
9239,89134,gunicorn,%CPU,0.0
9239,89134,gunicorn,CPU time,0.0
9239,89131,gunicorn,%CPU,0.0
9239,89131,gunicorn,CPU time,0.0
9239,89133,gunicorn,%CPU,0.0
9239,89133,gunicorn,CPU time,0.0
9239,89132,gunicorn,%CPU,0.0
9239,89132,gunicorn,CPU time,0.0
9259,89076,gunicorn,%CPU,0.0
9259,89076,gunicorn,CPU time,0.0
9259,89017,gunicorn,%CPU,0.0
9259,89017,gunicorn,CPU time,0.0
9259,89015,gunicorn,%CPU,0.0
9259,89015,gunicorn,CPU time,0.0
9251,77383,gunicorn,%CPU,0.0
9251,77383,gunicorn,CPU time,0.0
9251,77382,gunicorn,%CPU,0.0
9251,77382,gunicorn,CPU time,0.0
9245,77379,gunicorn,%CPU,0.0
9245,77379,gunicorn,CPU time,0.0
9269,77117,gunicorn,%CPU,0.0
9269,77117,gunicorn,CPU time,0.0
9285,65630,gunicorn,%CPU,0.0
9285,65630,gunicorn,CPU time,0.0
9285,65631,gunicorn,%CPU,0.0
9285,65631,gunicorn,CPU time,0.0
9285,65628,gunicorn,%CPU,0.0
9285,65628,gunicorn,CPU time,0.0
9285,65632,gunicorn,%CPU,0.0
9285,65632,gunicorn,CPU time,0.0
9285,65629,gunicorn,%CPU,0.0
9285,65629,gunicorn,CPU time,0.0
9275,65543,gunicorn,%CPU,0.0
9275,65543,gunicorn,CPU time,0.0
9275,65542,gunicorn,%CPU,0.0
9275,65542,gunicorn,CPU time,0.0
