PID,SPID,COMMAND,,0
55694,55694,iostat.sh,CPU time,0.0
55695,55695,net_stat.sh,%CPU,0.0
55695,55695,net_stat.sh,CPU time,0.0
69855,69855,postgres,CPU time,0.0
69856,69856,postgres,CPU time,0.0
69857,69857,ps.sh,CPU time,0.0
69858,69858,ps,CPU time,0.0
69859,69859,awk,CPU time,0.0
55693,55693,ps.sh,%CPU,0.0
55693,55693,ps.sh,CPU time,0.0
55711,55711,awk,%CPU,0.0
55711,55711,awk,CPU time,0.0
55713,55713,vmstat,%CPU,0.0
55713,55713,vmstat,CPU time,0.0
76927,76927,cc1plus,CPU time,0.0
76930,76930,g++,CPU time,0.0
76931,76931,postgres,CPU time,0.0
76932,76932,cc1plus,CPU time,0.0
76935,76935,postgres,CPU time,0.0
76936,76936,postgres,CPU time,0.0
76940,76940,postgres,CPU time,0.0
76941,76941,postgres,CPU time,0.0
76942,76942,bash,CPU time,0.0
76943,76943,postgres,CPU time,0.0
76944,76944,postgres,CPU time,0.0
76945,76945,safeexec,CPU time,0.0
76924,76924,g++,CPU time,0.0
76923,76923,s++,CPU time,0.0
76915,76915,postgres,CPU time,0.0
55715,55715,awk,%CPU,0.0
55715,55715,awk,CPU time,0.0
76883,76883,cc1plus,CPU time,0.0
76887,76887,s++,CPU time,0.0
76891,76891,postgres,CPU time,0.0
76893,76893,g++,CPU time,0.0
76895,76895,cc1plus,CPU time,0.0
76899,76899,s++,CPU time,0.0
76879,76879,g++,CPU time,0.0
76901,76901,s++,CPU time,0.0
76908,76908,g++,CPU time,0.0
76909,76909,cc1plus,CPU time,0.0
76910,76910,g++,CPU time,0.0
76911,76911,postgres,CPU time,0.0
76912,76912,cc1plus,CPU time,0.0
76913,76913,s++,CPU time,0.0
76906,76906,sleep,CPU time,0.0
76947,76947,postgres,CPU time,0.0
86340,86340,postgres,CPU time,0.0
86339,86339,postgres,CPU time,0.0
86336,86336,sleep,CPU time,0.0
86335,86335,cc1plus,CPU time,0.0
86328,86328,postgres,CPU time,0.0
86326,86326,postgres,CPU time,0.0
86325,86325,postgres,CPU time,0.0
86324,86324,postgres,CPU time,0.0
86323,86323,postgres,CPU time,0.0
86320,86320,postgres,CPU time,0.0
86318,86318,postgres,CPU time,0.0
86316,86316,cc1plus,CPU time,0.0
86315,86315,g++,CPU time,0.0
86314,86314,postgres,CPU time,0.0
86311,86311,s++,CPU time,0.0
86341,86341,s++,CPU time,0.0
86342,86342,s++,CPU time,0.0
86343,86343,postgres,CPU time,0.0
86344,86344,postgres,CPU time,0.0
86359,86359,postgres,CPU time,0.0
86358,86358,awk,CPU time,0.0
86357,86357,ps,CPU time,0.0
86356,86356,bash,CPU time,0.0
86355,86355,ps.sh,CPU time,0.0
86354,86354,postgres,CPU time,0.0
86306,86306,postgres,CPU time,0.0
86353,86353,s++,CPU time,0.0
86351,86351,cc1plus,CPU time,0.0
86350,86350,postgres,CPU time,0.0
86349,86349,postgres,CPU time,0.0
86348,86348,postgres,CPU time,0.0
86347,86347,g++,CPU time,0.0
86346,86346,g++,CPU time,0.0
86345,86345,postgres,CPU time,0.0
86352,86352,cc1plus,CPU time,0.0
86305,86305,postgres,CPU time,0.0
86302,86302,postgres,CPU time,0.0
64800,64800,postgres,CPU time,0.0
64801,64801,postgres,CPU time,0.0
64804,64804,postgres,CPU time,0.0
64805,64805,postgres,CPU time,0.0
64806,64806,postgres,CPU time,0.0
64808,64808,postgres,CPU time,0.0
64814,64814,sleep,CPU time,0.0
64816,64816,cc1plus,CPU time,0.0
64817,64817,ps.sh,CPU time,0.0
64818,64818,ps,CPU time,0.0
64819,64819,awk,CPU time,0.0
64798,64798,postgres,CPU time,0.0
64796,64796,postgres,CPU time,0.0
64794,64794,cc1plus,CPU time,0.0
64792,64792,g++,CPU time,0.0
86298,86298,g++,CPU time,0.0
86295,86295,s++,CPU time,0.0
86294,86294,postgres,CPU time,0.0
86291,86291,cc1plus,CPU time,0.0
86290,86290,cc1plus,CPU time,0.0
86289,86289,g++,CPU time,0.0
86288,86288,g++,CPU time,0.0
86304,86304,cc1plus,CPU time,0.0
86287,86287,s++,CPU time,0.0
76948,76948,postgres,CPU time,0.0
55702,55702,mpstat.sh,%CPU,0.0
55702,55702,mpstat.sh,CPU time,0.0
76950,76950,ps,CPU time,0.0
69816,69816,postgres,CPU time,0.0
83976,83976,g++,CPU time,0.0
83977,83977,postgres,CPU time,0.0
83978,83978,postgres,CPU time,0.0
83979,83979,postgres,CPU time,0.0
83980,83980,cc1plus,CPU time,0.0
83972,83972,postgres,CPU time,0.0
83982,83982,postgres,CPU time,0.0
83988,83988,cc1plus,CPU time,0.0
83989,83989,postgres,CPU time,0.0
83990,83990,postgres,CPU time,0.0
83991,83991,postgres,CPU time,0.0
83992,83992,postgres,CPU time,0.0
69817,69817,postgres,CPU time,0.0
83985,83985,postgres,CPU time,0.0
69824,69824,postgres,CPU time,0.0
69806,69806,cc1plus,CPU time,0.0
76949,76949,ps.sh,CPU time,0.0
69792,69792,s++,CPU time,0.0
69791,69791,g++,CPU time,0.0
69790,69790,s++,CPU time,0.0
69795,69795,g++,CPU time,0.0
69796,69796,g++,CPU time,0.0
69799,69799,g++,CPU time,0.0
69800,69800,cc1plus,CPU time,0.0
69788,69788,s++,CPU time,0.0
69787,69787,postgres,CPU time,0.0
69786,69786,postgres,CPU time,0.0
69801,69801,cc1plus,CPU time,0.0
69803,69803,postgres,CPU time,0.0
69804,69804,cc1plus,CPU time,0.0
69789,69789,s++,CPU time,0.0
69825,69825,postgres,CPU time,0.0
83973,83973,s++,CPU time,0.0
69828,69828,postgres,CPU time,0.0
84003,84003,s++,CPU time,0.0
84005,84005,postgres,CPU time,0.0
84006,84006,sleep,CPU time,0.0
84007,84007,postgres,CPU time,0.0
84008,84008,postgres,CPU time,0.0
84009,84009,g++,CPU time,0.0
84011,84011,postgres,CPU time,0.0
84012,84012,postgres,CPU time,0.0
84013,84013,postgres,CPU time,0.0
84014,84014,postgres,CPU time,0.0
84015,84015,cc1plus,CPU time,0.0
84016,84016,postgres,CPU time,0.0
69827,69827,postgres,CPU time,0.0
84017,84017,postgres,CPU time,0.0
84018,84018,postgres,CPU time,0.0
84019,84019,s++,CPU time,0.0
84020,84020,ps.sh,CPU time,0.0
84021,84021,ps,CPU time,0.0
84022,84022,awk,CPU time,0.0
76951,76951,awk,CPU time,0.0
83994,83994,postgres,CPU time,0.0
69837,69837,s++,CPU time,0.0
69840,69840,g++,CPU time,0.0
69834,69834,s++,CPU time,0.0
69838,69838,cc1plus,CPU time,0.0
69835,69835,sleep,CPU time,0.0
69836,69836,g++,CPU time,0.0
67326,67326,postgres,CPU time,0.0
67329,67329,postgres,CPU time,0.0
67331,67331,postgres,CPU time,0.0
67332,67332,postgres,CPU time,0.0
64772,64772,s++,CPU time,0.0
64769,64769,g++,CPU time,0.0
64767,64767,postgres,CPU time,0.0
83875,83875,postgres,CPU time,0.0
64766,64766,s++,CPU time,0.0
64760,64760,g++,CPU time,0.0
64757,64757,s++,CPU time,0.0
64752,64752,postgres,%CPU,0.0
64752,64752,postgres,CPU time,0.0
64751,64751,postgres,CPU time,0.0
64746,64746,postgres,CPU time,0.0
64743,64743,postgres,CPU time,0.0
64741,64741,postgres,CPU time,0.0
67325,67325,postgres,CPU time,0.0
67324,67324,postgres,CPU time,0.0
67321,67321,postgres,CPU time,0.0
67322,67322,postgres,CPU time,0.0
67209,67209,postgres,CPU time,0.0
67226,67226,cc1plus,CPU time,0.0
67254,67254,postgres,CPU time,0.0
67255,67255,postgres,CPU time,0.0
67266,67266,cc1plus,CPU time,0.0
67267,67267,cc1plus,CPU time,0.0
67272,67272,postgres,CPU time,0.0
67323,67323,postgres,CPU time,0.0
67280,67280,s++,CPU time,0.0
67287,67287,g++,CPU time,0.0
67291,67291,g++,CPU time,0.0
67293,67293,cc1plus,CPU time,0.0
67304,67304,s++,CPU time,0.0
67307,67307,g++,CPU time,0.0
67312,67312,cc1plus,CPU time,0.0
64738,64738,postgres,CPU time,0.0
67286,67286,s++,CPU time,0.0
67333,67333,s++,CPU time,0.0
67342,67342,postgres,CPU time,0.0
67341,67341,s++,CPU time,0.0
83904,83904,s++,CPU time,0.0
83898,83898,postgres,CPU time,0.0
83965,83965,postgres,CPU time,0.0
83963,83963,sleep,CPU time,0.0
83962,83962,postgres,CPU time,0.0
83951,83951,postgres,CPU time,0.0
83950,83950,postgres,CPU time,0.0
83906,83906,postgres,CPU time,0.0
83897,83897,postgres,CPU time,0.0
83892,83892,postgres,CPU time,0.0
88446,88446,postgres,CPU time,0.0
83891,83891,postgres,CPU time,0.0
83870,83870,postgres,CPU time,0.0
83885,83885,cc1plus,CPU time,0.0
83878,83878,postgres,CPU time,0.0
83877,83877,postgres,CPU time,0.0
83894,83894,postgres,CPU time,0.0
83907,83907,s++,CPU time,0.0
83911,83911,g++,CPU time,0.0
83913,83913,g++,CPU time,0.0
83948,83948,postgres,CPU time,0.0
83871,83871,postgres,CPU time,0.0
67343,67343,cc1plus,CPU time,0.0
64733,64733,postgres,CPU time,0.0
64730,64730,cc1plus,CPU time,0.0
64700,64700,g++,CPU time,0.0
83935,83935,postgres,CPU time,0.0
64699,64699,s++,CPU time,0.0
83931,83931,postgres,CPU time,0.0
64692,64692,g++,CPU time,0.0
81548,81548,postgres,CPU time,0.0
81547,81547,cc1plus,CPU time,0.0
81545,81545,postgres,CPU time,0.0
83930,83930,cc1plus,CPU time,0.0
83918,83918,postgres,CPU time,0.0
83915,83915,cc1plus,CPU time,0.0
83914,83914,cc1plus,CPU time,0.0
67340,67340,g++,CPU time,0.0
88447,88447,postgres,CPU time,0.0
79159,79159,s++,CPU time,0.0
88450,88450,s++,CPU time,0.0
88516,88516,postgres,CPU time,0.0
88505,88505,postgres,CPU time,0.0
88499,88499,cc1plus,CPU time,0.0
88489,88489,cc1plus,CPU time,0.0
76772,76772,postgres,CPU time,0.0
76747,76747,postgres,CPU time,0.0
76734,76734,postgres,CPU time,0.0
81597,81597,postgres,CPU time,0.0
81594,81594,postgres,CPU time,0.0
81593,81593,g++,CPU time,0.0
76788,76788,postgres,CPU time,0.0
83971,83971,postgres,CPU time,0.0
76723,76723,postgres,CPU time,0.0
76721,76721,postgres,CPU time,0.0
76717,76717,postgres,CPU time,0.0
76716,76716,postgres,CPU time,0.0
83970,83970,postgres,CPU time,0.0
83969,83969,postgres,CPU time,0.0
76715,76715,postgres,CPU time,0.0
76714,76714,postgres,CPU time,0.0
76713,76713,postgres,CPU time,0.0
81592,81592,cc1plus,CPU time,0.0
76726,76726,postgres,CPU time,0.0
81598,81598,cc1plus,CPU time,0.0
81599,81599,g++,CPU time,0.0
81601,81601,cc1plus,CPU time,0.0
81638,81638,postgres,CPU time,0.0
81637,81637,postgres,CPU time,0.0
81636,81636,postgres,CPU time,0.0
81634,81634,postgres,CPU time,0.0
81633,81633,postgres,CPU time,0.0
81632,81632,postgres,CPU time,0.0
88547,88547,cc1plus,CPU time,0.0
88543,88543,postgres,CPU time,0.0
88534,88534,cc1plus,CPU time,0.0
88528,88528,postgres,CPU time,0.0
88517,88517,postgres,CPU time,0.0
81629,81629,postgres,CPU time,0.0
81627,81627,postgres,CPU time,0.0
81626,81626,postgres,CPU time,0.0
81623,81623,postgres,CPU time,0.0
81622,81622,postgres,CPU time,0.0
81616,81616,postgres,CPU time,0.0
81615,81615,sleep,CPU time,0.0
81609,81609,postgres,CPU time,0.0
81607,81607,postgres,CPU time,0.0
81606,81606,postgres,CPU time,0.0
81605,81605,postgres,CPU time,0.0
81602,81602,cc1plus,CPU time,0.0
81591,81591,postgres,CPU time,0.0
88449,88449,s++,CPU time,0.0
81590,81590,g++,CPU time,0.0
76712,76712,postgres,CPU time,0.0
79146,79146,postgres,CPU time,0.0
79143,79143,postgres,CPU time,0.0
79142,79142,s++,CPU time,0.0
79139,79139,cc1plus,CPU time,0.0
79136,79136,g++,CPU time,0.0
79133,79133,s++,CPU time,0.0
79132,79132,postgres,CPU time,0.0
79121,79121,postgres,CPU time,0.0
79119,79119,postgres,CPU time,0.0
79112,79112,postgres,CPU time,0.0
79148,79148,g++,CPU time,0.0
79107,79107,postgres,CPU time,0.0
79093,79093,postgres,CPU time,0.0
79087,79087,cc1plus,CPU time,0.0
88475,88475,cc1plus,CPU time,0.0
88473,88473,cc1plus,CPU time,0.0
88466,88466,g++,CPU time,0.0
88463,88463,s++,CPU time,0.0
88459,88459,postgres,CPU time,0.0
88458,88458,postgres,CPU time,0.0
88456,88456,g++,CPU time,0.0
88454,88454,g++,CPU time,0.0
79097,79097,postgres,CPU time,0.0
79152,79152,cc1plus,CPU time,0.0
79160,79160,g++,CPU time,0.0
64779,64779,postgres,CPU time,0.0
81587,81587,s++,CPU time,0.0
81583,81583,s++,CPU time,0.0
81581,81581,s++,CPU time,0.0
81574,81574,postgres,CPU time,0.0
81571,81571,postgres,CPU time,0.0
81568,81568,postgres,CPU time,0.0
81567,81567,postgres,CPU time,0.0
81566,81566,postgres,CPU time,0.0
81565,81565,postgres,CPU time,0.0
81556,81556,postgres,CPU time,0.0
81555,81555,postgres,CPU time,0.0
81553,81553,postgres,CPU time,0.0
81552,81552,postgres,CPU time,0.0
81550,81550,postgres,CPU time,0.0
64791,64791,postgres,CPU time,0.0
64789,64789,postgres,CPU time,0.0
79165,79165,postgres,CPU time,0.0
79162,79162,cc1plus,CPU time,0.0
79161,79161,postgres,CPU time,0.0
64788,64788,s++,CPU time,0.0
64785,64785,postgres,CPU time,0.0
64784,64784,cc1plus,CPU time,0.0
64782,64782,g++,CPU time,0.0
81589,81589,postgres,CPU time,0.0
81578,81578,postgres,CPU time,0.0
88481,88481,postgres,CPU time,0.0
74424,74424,s++,CPU time,0.0
69772,69772,postgres,CPU time,0.0
74412,74412,postgres,CPU time,0.0
74409,74409,postgres,CPU time,0.0
74408,74408,postgres,CPU time,0.0
74381,74381,postgres,CPU time,0.0
86256,86256,postgres,CPU time,0.0
86254,86254,postgres,CPU time,0.0
86253,86253,postgres,CPU time,0.0
86251,86251,postgres,CPU time,0.0
86249,86249,postgres,CPU time,0.0
86238,86238,cc1plus,CPU time,0.0
74426,74426,g++,CPU time,0.0
86237,86237,g++,CPU time,0.0
86233,86233,postgres,CPU time,0.0
86227,86227,postgres,CPU time,0.0
86218,86218,g++,CPU time,0.0
86215,86215,postgres,CPU time,0.0
86213,86213,s++,CPU time,0.0
86187,86187,postgres,CPU time,0.0
86185,86185,postgres,CPU time,0.0
86183,86183,postgres,CPU time,0.0
86178,86178,postgres,CPU time,0.0
86177,86177,postgres,CPU time,0.0
86166,86166,postgres,CPU time,0.0
86236,86236,s++,CPU time,0.0
74428,74428,s++,CPU time,0.0
74429,74429,postgres,CPU time,0.0
74432,74432,s++,CPU time,0.0
62191,62191,postgres,%CPU,0.0
62191,62191,postgres,CPU time,0.0
62159,62159,g++,CPU time,0.0
62157,62157,g++,CPU time,0.0
62156,62156,s++,CPU time,0.0
62154,62154,s++,CPU time,0.0
62148,62148,postgres,CPU time,0.0
62145,62145,postgres,CPU time,0.0
59886,59886,postgres,CPU time,0.0
74503,74503,s++,CPU time,0.0
74494,74494,postgres,CPU time,0.0
74493,74493,postgres,CPU time,0.0
74492,74492,cc1plus,CPU time,0.0
74491,74491,g++,CPU time,0.0
74489,74489,postgres,CPU time,0.0
74488,74488,postgres,CPU time,0.0
74487,74487,s++,CPU time,0.0
74477,74477,postgres,CPU time,0.0
74469,74469,g++,CPU time,0.0
74468,74468,s++,CPU time,0.0
74460,74460,postgres,CPU time,0.0
74448,74448,postgres,CPU time,0.0
74443,74443,postgres,CPU time,0.0
74442,74442,postgres,CPU time,0.0
74437,74437,g++,CPU time,0.0
74434,74434,g++,CPU time,0.0
86160,86160,postgres,CPU time,0.0
62216,62216,postgres,%CPU,0.0
62216,62216,postgres,CPU time,0.0
86158,86158,postgres,CPU time,0.0
72136,72136,g++,CPU time,0.0
69683,69683,postgres,CPU time,0.0
69694,69694,postgres,CPU time,0.0
69697,69697,postgres,CPU time,0.0
69700,69700,postgres,%CPU,0.0
69700,69700,postgres,CPU time,0.0
69704,69704,postgres,CPU time,0.0
69705,69705,s++,CPU time,0.0
69708,69708,postgres,CPU time,0.0
69710,69710,postgres,CPU time,0.0
69712,69712,s++,CPU time,0.0
69714,69714,g++,CPU time,0.0
69719,69719,s++,CPU time,0.0
69682,69682,postgres,CPU time,0.0
69721,69721,postgres,CPU time,0.0
69730,69730,g++,CPU time,0.0
69732,69732,postgres,CPU time,0.0
69734,69734,postgres,%CPU,0.0
69734,69734,postgres,CPU time,0.0
69753,69753,s++,CPU time,0.0
69754,69754,g++,CPU time,0.0
69755,69755,cc1plus,CPU time,0.0
69756,69756,s++,CPU time,0.0
69757,69757,g++,CPU time,0.0
69758,69758,cc1plus,CPU time,0.0
69769,69769,postgres,CPU time,0.0
69770,69770,postgres,CPU time,0.0
69728,69728,g++,CPU time,0.0
69672,69672,postgres,CPU time,0.0
69671,69671,postgres,CPU time,0.0
69654,69654,postgres,CPU time,0.0
72134,72134,s++,CPU time,0.0
72133,72133,g++,CPU time,0.0
72130,72130,s++,CPU time,0.0
72123,72123,postgres,CPU time,0.0
72122,72122,postgres,CPU time,0.0
72117,72117,postgres,CPU time,0.0
72110,72110,g++,CPU time,0.0
72109,72109,g++,CPU time,0.0
72104,72104,s++,CPU time,0.0
72100,72100,s++,CPU time,0.0
72096,72096,g++,CPU time,0.0
72095,72095,g++,CPU time,0.0
72094,72094,s++,CPU time,0.0
72093,72093,s++,CPU time,0.0
72092,72092,postgres,CPU time,0.0
72084,72084,postgres,CPU time,0.0
72083,72083,postgres,CPU time,0.0
72069,72069,postgres,CPU time,0.0
72068,72068,postgres,CPU time,0.0
72067,72067,postgres,CPU time,0.0
72063,72063,postgres,%CPU,0.0
72063,72063,postgres,CPU time,0.0
72054,72054,postgres,%CPU,0.0
72054,72054,postgres,CPU time,0.0
72045,72045,postgres,CPU time,0.0
72043,72043,postgres,CPU time,0.0
72041,72041,postgres,CPU time,0.0
86145,86145,g++,CPU time,0.0
62226,62226,cc1plus,CPU time,0.0
69771,69771,postgres,CPU time,0.0
86257,86257,postgres,CPU time,0.0
86284,86284,s++,CPU time,0.0
86283,86283,postgres,CPU time,0.0
86282,86282,postgres,CPU time,0.0
86281,86281,cc1plus,CPU time,0.0
86263,86263,postgres,CPU time,0.0
58154,58154,postgres,CPU time,0.0
86268,86268,postgres,CPU time,0.0
86274,86274,sleep,CPU time,0.0
58157,58157,postgres,CPU time,0.0
86144,86144,postgres,CPU time,0.0
88386,88386,g++,CPU time,0.0
74279,74279,postgres,CPU time,0.0
74305,74305,postgres,CPU time,0.0
88334,88334,postgres,CPU time,0.0
64688,64688,g++,CPU time,0.0
