,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
93277,root,[kworker/12:2],0.0,0.0,0.0,0.16,0.16,0.16
94366,root,[kworker/6:0],0.0,0.0,0.0,0.43,0.43,0.43
9611,root,python,0.66,0.55,0.77,0.0,0.0,0.0
98740,999,mongod,0.0,0.0,0.0,0.22,0.22,0.22
9919,root,python,0.333,0.0,2.72,0.0,0.0,0.0
9920,root,python,1.64,0.88,2.4,0.0,0.0,0.0
9921,root,python,0.5066666666666667,0.01,2.4,0.0,0.0,0.0
9922,root,python,0.3225,0.0,1.77,0.0,0.0,0.0
9923,root,python,0.11,0.11,0.11,0.0,0.0,0.0
9926,root,python,0.42111111111111105,0.0,2.68,0.0,0.0,0.0
9928,root,python,0.74,0.04,2.36,0.0,0.0,0.0
9929,root,python,0.3871428571428571,0.0,2.39,0.0,0.0,0.0
9931,root,python,0.42375000000000007,0.0,2.24,0.0,0.0,0.0
9932,root,python,0.6319999999999999,0.03,2.7,0.0,0.0,0.0
9933,root,python,0.47666666666666657,0.0,2.65,0.0,0.0,0.0
9934,root,python,1.54,0.8,2.28,0.0,0.0,0.0
9935,root,python,0.5366666666666666,0.01,2.74,0.0,0.0,0.0
9936,root,python,0.3722222222222222,0.01,2.65,0.0,0.0,0.0
9937,root,python,0.09,0.09,0.09,0.0,0.0,0.0
9939,root,python,0.28,0.01,0.95,0.0,0.0,0.0
9940,root,python,0.5116666666666666,0.02,2.36,0.0,0.0,0.0
9946,root,python,0.3975,0.0,2.58,0.0,0.0,0.0
9947,root,python,0.86,0.05,2.74,0.0,0.0,0.0
9948,root,python,0.705,0.01,2.34,0.0,0.0,0.0
9949,root,python,0.08,0.08,0.08,0.0,0.0,0.0
9950,root,python,1.1566666666666665,0.08,2.32,0.0,0.0,0.0
9951,root,python,0.545,0.01,2.66,0.0,0.0,0.0
9953,root,python,0.628,0.01,2.62,0.0,0.0,0.0
9954,root,python,0.505,0.01,2.64,0.0,0.0,0.0
9955,root,python,0.708,0.03,2.7,0.0,0.0,0.0
9956,root,python,1.415,0.51,2.32,0.0,0.0,0.0
9976,root,python,0.21,0.21,0.21,0.0,0.0,0.0
9984,root,python,0.08333333333333333,0.01,0.22,0.0,0.0,0.0
9988,root,python,0.22636363636363638,0.0,0.77,0.0,0.0,0.0
9991,root,python,0.092,0.0,0.25,0.0,0.0,0.0
9993,root,python,0.39749999999999996,0.01,2.69,0.0,0.0,0.0
9995,root,python,0.43857142857142856,0.0,2.66,0.0,0.0,0.0
9999,root,python,1.525,0.77,2.28,0.0,0.0,0.0
