,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
53855,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
54151,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
54263,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
54461,999,[postgres],2.4,2.4,2.4,0.0,0.0,0.0
54787,{none},{no,5.77,5.77,5.77,0.0,0.0,0.0
55171,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
55901,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
56225,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
56285,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
56627,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
56681,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
57085,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
57612,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
57660,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
58003,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
58189,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
58194,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
58714,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
58716,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
58902,{none},{no,7.09,7.09,7.09,0.0,0.0,0.0
58903,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
59914,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
60013,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
60048,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
60158,{none},{no,5.43,5.43,5.43,0.0,0.0,0.0
60217,{none},{no,6.17,6.17,6.17,0.0,0.0,0.0
60377,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
60378,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
61209,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
61541,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
61735,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
61812,999,postgres:,0.595,0.36,0.83,0.0,0.0,0.0
61920,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
61921,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
62124,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
62126,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
62354,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
63554,{none},{no,4.54,4.54,4.54,0.0,0.0,0.0
64626,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
64628,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
65186,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
65265,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
65313,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
65457,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
65547,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
65548,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
65820,{none},{no,5.4,5.4,5.4,0.0,0.0,0.0
66505,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
66507,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
67108,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
67164,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
67165,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
67524,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
67598,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
68132,999,postgres:,40.59,40.59,40.59,0.0,0.0,0.0
68134,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
68140,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
68835,root,python,0.010300751879699248,0.0,1.22,0.0,0.0,0.0
7380,root,[kworker/u272:1],11.76,1.66,21.61,0.0,0.0,0.0
