,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
64018,root,[kworker/8:1],0.0,0.0,0.0,0.25,0.25,0.25
64564,root,[kworker/15:1],0.0,0.0,0.0,0.18,0.18,0.18
64704,root,[kworker/0:0],0.0,0.0,0.0,14.523888888888886,0.5,28.73
64705,root,[kworker/4:1],0.0,0.0,0.0,17.03333333333333,1.94,46.97
64716,root,[kworker/3:1],0.0,0.0,0.0,15.871463414634153,0.33,59.53
64717,root,[kworker/7:1],0.0,0.0,0.0,17.09814814814815,0.22,49.26
64718,root,[kworker/13:0],0.0,0.0,0.0,3.97,1.2,6.74
64719,root,[kworker/11:0],0.0,0.0,0.0,0.74,0.74,0.74
64720,root,[kworker/10:3],0.0,0.0,0.0,1.12,1.12,1.12
64738,root,[kworker/11:4],0.0,0.0,0.0,11.32,11.32,11.32
64740,root,[kworker/9:5],0.0,0.0,0.0,8.78,8.78,8.78
64749,root,[kworker/13:3],0.0,0.0,0.0,1.8,1.8,1.8
64750,root,[kworker/8:3],0.0,0.0,0.0,4.455,2.6,6.31
64753,root,[kworker/10:5],0.0,0.0,0.0,1.04,1.04,1.04
64754,root,[kworker/9:6],0.0,0.0,0.0,8.76,8.76,8.76
64760,root,[kworker/10:7],0.0,0.0,0.0,9.76,9.76,9.76
64794,root,[kworker/2:0],0.0,0.0,0.0,18.845357142857146,1.81,45.85
64798,root,[kworker/1:0],0.0,0.0,0.0,12.38,0.38,36.98
64808,libvirt-,qemu-system-x86_64,6.001016949152543,1.07,62.08,0.0,0.0,0.0
64834,root,[kworker/6:0],0.0,0.0,0.0,17.53777777777778,3.73,58.49
64929,root,[kworker/7:0],0.0,0.0,0.0,28.42888888888889,1.16,74.99
64930,root,[kworker/0:1],0.0,0.0,0.0,18.48714285714286,1.33,58.85
64949,root,[kworker/u272:4],19.493333333333336,16.39,24.17,0.0,0.0,0.0
65054,root,python,0.2675,0.0,1.07,0.5775,0.0,1.16
65128,root,python,0.18333333333333335,0.0,1.1,0.7999999999999999,0.0,1.44
65135,root,[kworker/3:0],0.0,0.0,0.0,20.818125,0.48,69.64
65143,root,[kworker/6:1],0.0,0.0,0.0,26.655,3.15,65.28
65144,root,[kworker/4:0],0.0,0.0,0.0,14.467333333333332,0.01,66.08
65145,root,[kworker/5:0],0.0,0.0,0.0,20.029166666666665,1.9,45.73
65146,root,[kworker/4:2],0.0,0.0,0.0,25.63,2.3,42.23
65147,root,[kworker/5:2],0.0,0.0,0.0,19.92625,3.47,37.06
65149,root,[kworker/3:3],0.0,0.0,0.0,20.465,3.12,47.43
65150,root,[kworker/7:4],0.0,0.0,0.0,18.444736842105264,2.46,56.47
65151,root,[kworker/4:3],0.0,0.0,0.0,19.806315789473683,1.48,49.8
65152,root,[kworker/4:5],0.0,0.0,0.0,15.55214285714286,0.81,51.94
65153,root,[kworker/7:5],0.0,0.0,0.0,20.740000000000002,1.65,54.76
65154,root,[kworker/2:1],0.0,0.0,0.0,13.916999999999998,1.27,27.51
65155,root,[kworker/0:2],0.0,0.0,0.0,20.796,0.44,44.57
65156,root,[kworker/7:6],0.0,0.0,0.0,15.225,0.42,51.96
65157,root,[kworker/0:3],0.0,0.0,0.0,0.42,0.42,0.42
65158,root,[kworker/0:5],0.0,0.0,0.0,16.576666666666664,4.85,52.64
65159,root,[kworker/1:1],0.0,0.0,0.0,11.658333333333333,1.67,20.5
65160,root,[kworker/1:3],0.0,0.0,0.0,25.554000000000002,4.99,47.87
65161,root,[kworker/1:5],0.0,0.0,0.0,21.18333333333333,0.72,81.9
65164,root,[kworker/3:5],0.0,0.0,0.0,12.121666666666664,0.17,32.83
65165,root,[kworker/2:4],0.0,0.0,0.0,23.865000000000002,1.82,56.77
65166,root,[kworker/5:4],0.0,0.0,0.0,10.915,0.16,23.67
65167,root,[kworker/5:5],0.0,0.0,0.0,19.85304347826087,3.59,61.37
65168,root,[kworker/6:2],0.0,0.0,0.0,13.738648648648647,0.46,75.07
65169,root,[kworker/6:5],0.0,0.0,0.0,16.635,1.11,33.95
65170,root,[kworker/5:6],0.0,0.0,0.0,17.010588235294115,0.3,63.07
65171,root,[kworker/5:7],0.0,0.0,0.0,16.435999999999996,0.54,51.95
65188,root,[kworker/3:6],0.0,0.0,0.0,10.35625,0.17,27.58
65189,root,[kworker/2:5],0.0,0.0,0.0,21.473125000000003,2.3,67.2
65190,root,[kworker/2:6],0.0,0.0,0.0,23.687,1.14,53.37
65209,root,[kworker/0:6],0.0,0.0,0.0,15.736666666666665,2.11,33.69
65210,root,[kworker/4:6],0.0,0.0,0.0,25.038571428571426,3.98,67.31
65212,root,[kworker/4:8],0.0,0.0,0.0,19.686428571428568,0.93,41.96
65213,root,[kworker/7:7],0.0,0.0,0.0,19.39066666666666,2.42,40.13
65225,root,[kworker/6:7],0.0,0.0,0.0,20.458235294117646,0.74,52.77
65241,root,[kworker/2:8],0.0,0.0,0.0,14.028,2.19,34.71
65353,postgres,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
65355,postgres,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
65357,postgres,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
65361,postgres,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
65364,postgres,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
65367,postgres,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
65368,postgres,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
65369,postgres,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
65371,postgres,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
65643,root,[kworker/0:7],0.0,0.0,0.0,9.683333333333335,0.35,33.08
65668,root,[kworker/3:7],0.0,0.0,0.0,27.01571428571429,11.14,50.48
65672,root,[kworker/3:8],0.0,0.0,0.0,18.023749999999996,0.03,49.78
65674,root,[kworker/3:9],0.0,0.0,0.0,20.723333333333333,0.89,43.63
66544,postgres,postgres:,3.145,1.64,4.65,0.0,0.0,0.0
66545,postgres,postgres:,2.4450000000000003,0.98,3.91,0.0,0.0,0.0
66546,postgres,postgres:,1.225,1.15,1.3,0.0,0.0,0.0
66554,postgres,postgres:,11.67,11.67,11.67,0.0,0.0,0.0
66632,postgres,postgres:,1.935,0.0,3.87,0.0,0.0,0.0
66633,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66634,postgres,postgres:,1.635,0.0,3.27,0.0,0.0,0.0
66681,postgres,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
66695,postgres,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
66843,postgres,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
66844,postgres,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
66880,postgres,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
66972,postgres,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
66975,postgres,postgres:,12.41,12.41,12.41,0.0,0.0,0.0
67066,postgres,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
67120,postgres,postgres:,7.64,7.64,7.64,0.0,0.0,0.0
67172,root,[kworker/7:8],0.0,0.0,0.0,2.21,2.21,2.21
67183,root,[kworker/6:8],0.0,0.0,0.0,20.424444444444447,2.95,48.57
67210,root,[kworker/1:7],0.0,0.0,0.0,14.890869565217395,0.29,60.81
67212,root,[kworker/1:8],0.0,0.0,0.0,17.1975,1.42,46.19
67227,root,[kworker/0:8],0.0,0.0,0.0,24.945714285714285,1.46,44.24
67246,root,[kworker/5:8],0.0,0.0,0.0,28.762,11.93,37.87
67276,root,[kworker/2:9],0.0,0.0,0.0,14.15625,2.01,28.84
67321,postgres,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
67346,postgres,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
67391,postgres,postgres:,4.31,3.25,4.93,0.0,0.0,0.0
67396,root,[kworker/3:10],0.0,0.0,0.0,14.42,14.42,14.42
67397,postgres,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
67398,postgres,[postgres],6.83,6.83,6.83,0.0,0.0,0.0
67398,postgres,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
67453,postgres,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
67454,{none},{no,7.15,7.15,7.15,0.0,0.0,0.0
67459,postgres,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
67460,postgres,postgres:,5.300000000000001,4.7,5.9,0.0,0.0,0.0
67473,root,[kworker/4:9],0.0,0.0,0.0,16.043333333333333,5.18,32.92
67579,postgres,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
67595,postgres,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
67623,postgres,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
67634,postgres,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
67695,postgres,postgres:,4.395,4.08,4.71,0.0,0.0,0.0
67712,postgres,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
67713,postgres,postgres:,4.915,2.6,7.23,0.0,0.0,0.0
67725,postgres,postgres:,10.05,10.05,10.05,0.0,0.0,0.0
67769,postgres,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
67800,root,[kworker/2:10],0.0,0.0,0.0,11.725,0.35,39.51
67836,postgres,postgres:,9.31,9.31,9.31,0.0,0.0,0.0
67842,root,[kworker/7:9],0.0,0.0,0.0,36.69,33.83,39.55
68101,postgres,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
68995,postgres,postgres:,13.1,13.1,13.1,0.0,0.0,0.0
69358,postgres,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
69865,postgres,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
69886,postgres,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
69918,postgres,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
69925,postgres,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
69926,postgres,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
70560,postgres,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
70582,postgres,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
70583,postgres,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
71070,postgres,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
71533,{none},{no,0.88,0.88,0.88,0.0,0.0,0.0
71534,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
72006,postgres,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
72686,postgres,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
72694,postgres,postgres:,10.5,10.5,10.5,0.0,0.0,0.0
72736,postgres,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
73349,postgres,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
74914,{none},{no,6.11,6.11,6.11,0.0,0.0,0.0
76629,postgres,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
76726,postgres,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
