,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
119565,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
119595,999,postgres:,50.699999999999996,43.6,58.41,0.0,0.0,0.0
119681,999,postgres:,24.01,24.01,24.01,0.0,0.0,0.0
119707,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
119717,999,postgres:,18.01,18.01,18.01,0.0,0.0,0.0
119794,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
119825,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
119837,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
119838,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
119839,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
119916,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
120104,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
120108,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
120109,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
120273,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
120452,999,postgres:,3.1399999999999997,0.69,5.59,0.0,0.0,0.0
120455,999,postgres:,28.34,5.92,50.76,0.0,0.0,0.0
120456,999,postgres:,12.97,12.97,12.97,0.0,0.0,0.0
120490,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
120651,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
120652,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
120655,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
120862,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
120918,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
121132,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
121142,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
121409,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
121410,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
121495,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
121508,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121603,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
121672,{none},{no,7.82,7.82,7.82,0.0,0.0,0.0
121673,{none},{no,5.84,5.84,5.84,0.0,0.0,0.0
122253,999,postgres:,39.26,39.26,39.26,0.0,0.0,0.0
122255,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
122256,999,postgres:,63.04,63.04,63.04,0.0,0.0,0.0
122258,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
122261,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
124072,root,[kworker/u272:1],14.046315789473686,0.16,73.29,0.0,0.0,0.0
126744,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
126746,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
126748,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
126751,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
126752,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
128270,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
128383,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
128384,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
128387,999,postgres:,19.52,19.52,19.52,0.0,0.0,0.0
128535,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
128536,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
128537,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
128538,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
128738,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
128739,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
128742,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
128749,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
128968,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
128990,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
128992,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
128993,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
129886,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
129895,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
129900,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
130247,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
130472,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
130597,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
1306,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
1307,{none},{no,9.94,9.94,9.94,0.0,0.0,0.0
1308,{none},{no,9.71,9.71,9.71,0.0,0.0,0.0
1309,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
131001,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
132728,999,postgres:,44.62,44.62,44.62,0.0,0.0,0.0
133374,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
133376,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
135135,999,postgres:,52.43,52.43,52.43,0.0,0.0,0.0
135148,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
135149,999,postgres:,22.03,22.03,22.03,0.0,0.0,0.0
135151,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
135160,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
135530,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
135532,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
135533,999,[postgres],6.2,6.2,6.2,0.0,0.0,0.0
135873,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
135878,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
135879,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
136028,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
136090,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
136535,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
136712,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
136765,999,postgres:,10.79,10.79,10.79,0.0,0.0,0.0
136782,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
136798,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
136961,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
137078,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
137084,{none},{no,9.33,9.33,9.33,0.0,0.0,0.0
137156,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
137157,{none},{no,8.81,8.81,8.81,0.0,0.0,0.0
137172,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
137813,999,postgres:,6.595,0.0,13.19,0.0,0.0,0.0
137828,999,postgres:,25.45,25.45,25.45,0.0,0.0,0.0
137829,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
137841,999,postgres:,13.73,13.73,13.73,0.0,0.0,0.0
138133,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
138519,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
138687,{none},{no,4.89,4.89,4.89,0.0,0.0,0.0
138692,{none},{no,5.13,5.13,5.13,0.0,0.0,0.0
139093,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
1613,{none},{no,2.15,2.15,2.15,0.0,0.0,0.0
1618,{none},{no,0.36,0.36,0.36,0.0,0.0,0.0
1697,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
1699,999,postgres:,8.25,8.25,8.25,0.0,0.0,0.0
2058,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
2161,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
2174,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,4.45,1.29,7.61
3046,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
3048,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
3127,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
3128,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
3236,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
368,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
444,{none},{no,0.72,0.72,0.72,0.0,0.0,0.0
4455,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.083744292237444,0.02,46.23,0.0,0.0,0.0
482,{none},{no,3.34,3.34,3.34,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5019,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,2.4840000000000004,1.59,2.97,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6311,{none},{no,5.85,5.85,5.85,0.0,0.0,0.0
6325,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
6420,999,postgres:,11.54,11.54,11.54,0.0,0.0,0.0
67364,root,[kworker/u272:0],42.21,0.48,99.99,0.0,0.0,0.0
6851,root,[kworker/u272:3],40.88,40.52,41.24,0.0,0.0,0.0
70747,999,redis-server,0.94,0.94,0.94,0.0,0.0,0.0
71360,999,postgres:,0.2499050632911393,0.0,37.74,0.0,0.0,0.0
71362,999,postgres:,1.7920866141732288,0.0,23.17,0.0,0.0,0.0
71364,999,postgres:,0.05722222222222222,0.0,0.7,0.0,0.0,0.0
71393,5050,python,15.395999999999997,0.12,60.12,0.0,0.0,0.0
72741,root,haproxy,2.36,0.35,4.37,0.0,0.0,0.0
72742,root,haproxy,2.46,0.55,4.37,0.0,0.0,0.0
72743,root,haproxy,2.455,0.54,4.37,0.0,0.0,0.0
72744,root,haproxy,2.3600000000000003,0.53,4.19,0.0,0.0,0.0
72745,root,haproxy,2.335,0.5,4.17,0.0,0.0,0.0
72815,root,python,0.0,0.0,0.0,0.0,0.0,0.0
72824,root,python,1.7498611111111098,0.0,50.88,0.0,0.0,0.0
72825,root,python,2.389651741293532,0.0,76.0,0.0,0.0,0.0
72827,root,python,2.6357499999999994,0.0,51.74,0.0,0.0,0.0
72828,root,python,2.9054437869822487,0.0,40.57,0.0,0.0,0.0
72829,root,python,3.0306837606837598,0.0,56.2,0.0,0.0,0.0
72830,root,python,2.8664957264957263,0.0,30.57,0.0,0.0,0.0
72831,root,python,2.767083333333334,0.0,52.92,0.0,0.0,0.0
72839,root,python,3.269634146341463,0.0,57.92,0.0,0.0,0.0
72841,root,python,3.9549038461538455,0.0,34.62,0.0,0.0,0.0
72843,root,python,3.733118279569892,0.0,69.01,0.0,0.0,0.0
72884,root,python,0.04060150375939849,0.0,3.7,0.0,0.0,0.0
72885,root,python,0.005416666666666667,0.0,0.35,0.0,0.0,0.0
72886,root,python,0.01764705882352941,0.0,2.21,0.0,0.0,0.0
72892,root,python,0.003371647509578544,0.0,0.76,0.0,0.0,0.0
72893,root,python,0.011753731343283582,0.0,1.47,0.0,0.0,0.0
7855,999,postgres:,36.36,36.36,36.36,0.0,0.0,0.0
7858,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
7882,999,postgres:,30.59,30.59,30.59,0.0,0.0,0.0
845,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
866,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
867,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
942,{none},{no,8.91,8.91,8.91,0.0,0.0,0.0
9698,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
9829,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
