,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
112335,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
112380,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
112826,999,postgres:,7.77,7.77,7.77,0.0,0.0,0.0
112948,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
112981,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
113151,999,postgres:,21.97,21.97,21.97,0.0,0.0,0.0
113157,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
113180,999,postgres:,19.8,19.8,19.8,0.0,0.0,0.0
113440,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
113909,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
113961,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
113962,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
113965,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
113966,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
114545,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
115008,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
115009,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
115011,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
115230,{none},{no,5.76,5.76,5.76,0.0,0.0,0.0
115232,{none},{no,3.73,3.73,3.73,0.0,0.0,0.0
115468,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
115848,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
116044,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
116285,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
116464,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
116718,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
116893,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
117045,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
117526,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
117631,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
117634,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117935,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
117936,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
118049,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118091,999,postgres:,12.82,0.55,25.09,0.0,0.0,0.0
118162,999,postgres:,23.75,23.75,23.75,0.0,0.0,0.0
118163,999,postgres:,22.02,22.02,22.02,0.0,0.0,0.0
118237,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118373,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
118386,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
118826,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
118844,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
118890,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119066,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
119318,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
119528,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
119529,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
119530,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
119644,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
119956,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
120520,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
120811,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
121131,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
121132,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
121233,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
121724,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
122177,{none},{no,8.04,8.04,8.04,0.0,0.0,0.0
122186,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
122584,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
122593,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
122603,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
123006,999,postgres:,37.45,37.45,37.45,0.0,0.0,0.0
123026,999,postgres:,13.01,13.01,13.01,0.0,0.0,0.0
123248,{none},{no,7.18,7.18,7.18,0.0,0.0,0.0
123709,{none},{no,0.57,0.57,0.57,0.0,0.0,0.0
123856,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
123857,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
124149,{none},{no,4.14,4.14,4.14,0.0,0.0,0.0
124322,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
124597,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
124598,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
124813,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
124814,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
124815,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
125010,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
125015,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
125016,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
125019,999,postgres:,13.27,13.27,13.27,0.0,0.0,0.0
125031,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
125505,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
125521,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
125527,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
125533,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
125935,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
125939,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
126540,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
127192,999,postgres:,12.88,12.88,12.88,0.0,0.0,0.0
127193,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
127244,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127690,{none},{no,5.48,5.48,5.48,0.0,0.0,0.0
1277,syslog,rsyslogd,1.0633333333333332,0.0,3.19,2.53,0.0,7.59
127877,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
128286,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
128287,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
128750,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
129067,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
129261,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
129573,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
129574,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
129864,{none},{no,7.82,7.82,7.82,0.0,0.0,0.0
129865,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
129960,999,postgres:,9.97,9.97,9.97,0.0,0.0,0.0
129961,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
130423,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
130427,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
130428,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
130872,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
130896,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
130983,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
131319,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
131606,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
131622,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
131802,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
131804,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
131810,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
132103,999,postgres:,16.97,16.97,16.97,0.0,0.0,0.0
132104,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
132129,999,postgres:,52.474999999999994,23.43,81.52,0.0,0.0,0.0
132241,{none},{no,7.87,7.87,7.87,0.0,0.0,0.0
132764,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
132889,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
132890,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
133252,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
16795,root,python,0.31,0.31,0.31,0.0,0.0,0.0
16798,root,python,0.04,0.04,0.04,0.0,0.0,0.0
16893,root,python,0.09,0.09,0.09,0.0,0.0,0.0
16974,root,python,0.704,0.11,2.48,0.0,0.0,0.0
16976,root,python,1.0433333333333332,0.58,1.61,0.0,0.0,0.0
16977,root,python,0.02,0.02,0.02,0.0,0.0,0.0
16985,root,python,0.2,0.2,0.2,0.0,0.0,0.0
17006,root,python,0.36875,0.11,0.85,0.0,0.0,0.0
17007,root,python,0.385,0.0,0.89,0.0,0.0,0.0
17009,root,python,0.4142857142857143,0.07,1.79,0.0,0.0,0.0
20034,999,postgres:,0.2176984126984127,0.0,20.81,0.0,0.0,0.0
20036,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20037,999,postgres:,1.5102054794520547,0.0,7.99,0.0,0.0,0.0
20039,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2672,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27274,root,python,0.2627826086956522,0.0,14.13,0.0,0.0,0.0
27277,root,python,0.12113043478260871,0.0,5.53,0.0,0.0,0.0
27282,root,python,0.0996774193548387,0.0,3.27,0.0,0.0,0.0
27295,root,python,0.03928571428571429,0.0,3.11,0.0,0.0,0.0
27298,root,python,0.26440677966101694,0.0,22.96,0.0,0.0,0.0
27300,root,python,0.02946564885496183,0.0,2.15,0.0,0.0,0.0
27301,root,python,0.0045588235294117645,0.0,0.53,0.0,0.0,0.0
27304,root,python,0.20780303030303032,0.0,12.58,0.0,0.0,0.0
27311,root,python,0.03664179104477612,0.0,2.09,0.0,0.0,0.0
27313,root,python,0.0018120805369127519,0.0,0.27,0.0,0.0,0.0
27692,root,python,0.009390243902439024,0.0,2.0,0.0,0.0,0.0
27724,root,python,0.01490118577075099,0.0,1.97,0.0,0.0,0.0
27729,root,python,0.019338842975206612,0.0,2.27,0.0,0.0,0.0
27730,root,python,0.1559919028340081,0.0,32.76,0.0,0.0,0.0
27731,root,python,0.028075313807531376,0.0,3.83,0.0,0.0,0.0
3266,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3322,root,dockerd,0.0,0.0,0.0,4.61,4.61,4.61
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.709189189189189,0.03,68.51,0.0,0.0,0.0
544,root,systemd-journald,6.96,6.96,6.96,4.56,4.56,4.56
71189,root,containerd,0.0,0.0,0.0,4.52,4.52,4.52
81625,root,[kworker/u272:2],43.31285714285714,2.72,97.85,0.0,0.0,0.0
94751,root,[kworker/u272:1],52.12,52.12,52.12,0.0,0.0,0.0
97160,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
97240,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
97245,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
97246,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
97247,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
97471,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
97693,{none},{no,2.9,2.9,2.9,0.0,0.0,0.0
97755,{none},{no,5.38,5.38,5.38,0.0,0.0,0.0
98034,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
98551,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
98860,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
98861,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
98931,{none},{no,12.89,12.89,12.89,0.0,0.0,0.0
99099,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
99292,999,postgres:,27.02,27.02,27.02,0.0,0.0,0.0
99294,999,postgres:,34.9,34.9,34.9,0.0,0.0,0.0
99359,999,postgres:,20.01,20.01,20.01,0.0,0.0,0.0
99697,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
99698,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
99699,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
99875,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
99901,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
99903,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
