,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
85929,root,python,1.6464102564102565,0.0,22.79,0.0,0.0,0.0
85930,root,python,2.057166666666667,0.0,25.12,0.0,0.0,0.0
85931,root,python,1.826911764705882,0.0,35.29,0.0,0.0,0.0
85932,root,python,1.5344660194174757,0.0,21.81,0.0,0.0,0.0
85933,root,python,1.3234408602150538,0.0,19.33,0.0,0.0,0.0
85934,root,python,1.1334146341463414,0.0,17.32,0.0,0.0,0.0
85935,root,python,1.8243065693430656,0.0,30.07,0.0,0.0,0.0
85936,root,python,1.0529069767441865,0.0,19.53,0.0,0.0,0.0
85937,root,python,2.971531531531531,0.0,46.32,0.0,0.0,0.0
85981,root,python,0.2038762886597938,0.0,46.85,0.0,0.0,0.0
85982,root,python,0.30941176470588233,0.0,71.21,0.0,0.0,0.0
88659,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
91949,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
91965,999,postgres:,48.18,48.18,48.18,0.0,0.0,0.0
93912,999,postgres:,54.69,54.69,54.69,0.0,0.0,0.0
93913,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
95154,999,postgres:,29.78,29.78,29.78,0.0,0.0,0.0
95171,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
96170,{none},{no,19.92,19.92,19.92,0.0,0.0,0.0
96171,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
97307,999,postgres:,8.75,8.75,8.75,0.0,0.0,0.0
97736,999,postgres:,21.6,21.6,21.6,0.0,0.0,0.0
99004,{none},{no,19.78,19.78,19.78,0.0,0.0,0.0
