PID,SPID,COMMAND,,0
1784,2353,containerd,%CPU,-0.0
1784,2354,containerd,%CPU,-0.0
1784,2355,containerd,%CPU,-0.0
1784,2357,containerd,%CPU,-0.0
1784,2391,containerd,%CPU,-0.0
1784,2392,containerd,%CPU,-0.0
1784,2393,containerd,%CPU,-0.0
1784,2398,containerd,%CPU,-0.0
1784,2402,containerd,%CPU,-0.0
1784,2403,containerd,%CPU,-0.0
1784,2404,containerd,%CPU,-0.0
1784,2405,containerd,%CPU,-0.0
1784,2428,containerd,%CPU,-0.0
1784,3176,containerd,%CPU,-0.0
1784,3177,containerd,%CPU,-0.0
1784,3178,containerd,%CPU,-0.0
1784,3179,containerd,%CPU,-0.0
1784,3180,containerd,%CPU,-0.0
1784,3181,containerd,%CPU,-0.0
1784,3182,containerd,%CPU,-0.0
1784,3183,containerd,%CPU,-0.0
1784,3184,containerd,%CPU,-0.0
1784,3743,containerd,%CPU,-0.0
1784,5470,containerd,%CPU,-0.0
1784,5471,containerd,%CPU,-0.0
1784,5472,containerd,%CPU,-0.0
1784,8790,containerd,%CPU,-0.0
1795,1795,kworker/9:1H,%CPU,-0.0
17955,17955,kworker/15:0,%CPU,-0.0
18,18,kworker/1:0H,%CPU,-0.0
1808,1808,iscsid,%CPU,-0.0
1811,1811,iscsid,%CPU,-0.0
18243,18243,kworker/11:0,%CPU,-0.0
183,183,kthrotld,%CPU,-0.0
1834,1834,zabbix_agentd,%CPU,-0.0
1836,1836,zabbix_agentd,%CPU,-0.0
1837,1837,zabbix_agentd,%CPU,-0.0
1839,1839,zabbix_agentd,%CPU,-0.0
1840,1840,zabbix_agentd,%CPU,-0.0
1841,1841,zabbix_agentd,%CPU,-0.0
188,188,acpi_thermal_pm,%CPU,-0.0
18802,18802,kworker/7:3,%CPU,-0.0
1886,1886,libvirtd,%CPU,-0.0
1886,2360,libvirtd,%CPU,-0.0
1886,2361,libvirtd,%CPU,-0.0
1886,2362,libvirtd,%CPU,-0.0
1886,2363,libvirtd,%CPU,-0.0
1886,2364,libvirtd,%CPU,-0.0
1886,2365,libvirtd,%CPU,-0.0
1886,2366,libvirtd,%CPU,-0.0
1886,2367,libvirtd,%CPU,-0.0
1886,2368,libvirtd,%CPU,-0.0
1886,2370,libvirtd,%CPU,-0.0
1886,2437,libvirtd,%CPU,-0.0
1886,2438,libvirtd,%CPU,-0.0
1886,2439,libvirtd,%CPU,-0.0
1886,2440,libvirtd,%CPU,-0.0
1886,2441,libvirtd,%CPU,-0.0
19,19,cpuhp/2,%CPU,-0.0
19049,19049,kworker/5:0,%CPU,-0.0
195,195,ipv6_addrconf,%CPU,-0.0
19978,19978,kworker/9:1,%CPU,-0.0
2,2,kthreadd,%CPU,-0.0
20,20,watchdog/2,%CPU,-0.0
20140,20140,kworker/1:0,%CPU,-0.0
204,204,kstrp,%CPU,-0.0
2046,2046,agetty,%CPU,-0.0
21,21,migration/2,%CPU,-0.0
2104,2104,irqbalance,%CPU,-0.0
2135,2135,gdm3,%CPU,-0.0
2135,2245,gmain,%CPU,-0.0
2135,2246,gdbus,%CPU,-0.0
21561,21561,kworker/6:0,%CPU,-0.0
22,22,ksoftirqd/2,%CPU,-0.0
2214,2214,postgres,%CPU,-0.0
2215,2215,postgres,%CPU,-0.0
2216,2216,postgres,%CPU,-0.0
2217,2217,postgres,%CPU,-0.0
2218,2218,postgres,%CPU,-0.0
223,223,charger_manager,%CPU,-0.0
2251,2251,gdm-session-wor,%CPU,-0.0
2251,2252,gmain,%CPU,-0.0
2251,2253,gdbus,%CPU,-0.0
2304,2304,nginx,%CPU,-0.0
2306,2306,nginx,%CPU,-0.0
2308,2308,nginx,%CPU,-0.0
2309,2309,nginx,%CPU,-0.0
2311,2311,nginx,%CPU,-0.0
2312,2312,nginx,%CPU,-0.0
2313,2313,nginx,%CPU,-0.0
2314,2314,nginx,%CPU,-0.0
2315,2315,nginx,%CPU,-0.0
2316,2316,nginx,%CPU,-0.0
2317,2317,nginx,%CPU,-0.0
2318,2318,nginx,%CPU,-0.0
2319,2319,nginx,%CPU,-0.0
2320,2320,nginx,%CPU,-0.0
2321,2321,nginx,%CPU,-0.0
2322,2322,nginx,%CPU,-0.0
2323,2323,nginx,%CPU,-0.0
23307,23307,kworker/4:0,%CPU,-0.0
24,24,kworker/2:0H,%CPU,-0.0
2425,2425,dockerd,%CPU,-0.0
2425,2501,dockerd,%CPU,-0.0
2425,2502,dockerd,%CPU,-0.0
2425,2503,dockerd,%CPU,-0.0
2425,2504,dockerd,%CPU,-0.0
2425,2505,dockerd,%CPU,-0.0
2425,2519,dockerd,%CPU,-0.0
2425,2544,dockerd,%CPU,-0.0
2425,2545,dockerd,%CPU,-0.0
2425,2546,dockerd,%CPU,-0.0
2425,2547,dockerd,%CPU,-0.0
2425,2548,dockerd,%CPU,-0.0
2425,2549,dockerd,%CPU,-0.0
2425,2550,dockerd,%CPU,-0.0
2425,2551,dockerd,%CPU,-0.0
2425,2552,dockerd,%CPU,-0.0
2425,2553,dockerd,%CPU,-0.0
2425,2554,dockerd,%CPU,-0.0
2425,2555,dockerd,%CPU,-0.0
2425,2556,dockerd,%CPU,-0.0
2425,3115,dockerd,%CPU,-0.0
2425,3134,dockerd,%CPU,-0.0
2425,3135,dockerd,%CPU,-0.0
2425,3136,dockerd,%CPU,-0.0
2425,3137,dockerd,%CPU,-0.0
2425,3138,dockerd,%CPU,-0.0
2425,3139,dockerd,%CPU,-0.0
2425,3140,dockerd,%CPU,-0.0
2425,3141,dockerd,%CPU,-0.0
2425,3142,dockerd,%CPU,-0.0
2425,3143,dockerd,%CPU,-0.0
2425,3144,dockerd,%CPU,0.9900990099009901
2425,3145,dockerd,%CPU,-0.0
2425,3146,dockerd,%CPU,-0.0
2425,3147,dockerd,%CPU,-0.0
2425,3148,dockerd,%CPU,-0.0
2425,3149,dockerd,%CPU,-0.0
2425,3150,dockerd,%CPU,-0.0
2425,3151,dockerd,%CPU,-0.0
2425,3152,dockerd,%CPU,-0.0
2425,3153,dockerd,%CPU,-0.0
2425,3154,dockerd,%CPU,-0.0
2425,3155,dockerd,%CPU,-0.0
2425,3156,dockerd,%CPU,-0.0
2425,3157,dockerd,%CPU,-0.0
2425,3158,dockerd,%CPU,-0.0
2425,3159,dockerd,%CPU,-0.0
2425,3160,dockerd,%CPU,-0.0
2425,3161,dockerd,%CPU,-0.0
2425,3162,dockerd,%CPU,-0.0
2425,3163,dockerd,%CPU,-0.0
2425,3164,dockerd,%CPU,-0.0
2425,3165,dockerd,%CPU,-0.0
2425,3166,dockerd,%CPU,-0.0
2425,3167,dockerd,%CPU,-0.0
2425,3168,dockerd,%CPU,-0.0
2425,3169,dockerd,%CPU,-0.0
2425,3170,dockerd,%CPU,-0.0
2425,3171,dockerd,%CPU,-0.0
2425,3172,dockerd,%CPU,-0.0
2425,3173,dockerd,%CPU,-0.0
2425,3174,dockerd,%CPU,-0.0
2425,3175,dockerd,%CPU,-0.0
2489,2489,ntpd,%CPU,-0.0
25,25,cpuhp/3,%CPU,-0.0
2520,2520,systemd,%CPU,-0.0
2521,2521,(sd-pam),%CPU,-0.0
2580,2580,gdm-x-session,%CPU,-0.0
2580,2582,gmain,%CPU,-0.0
2580,2677,gdbus,%CPU,-0.0
2583,2583,Xorg,%CPU,-0.0
2583,2638,llvmpipe-0,%CPU,-0.0
2583,2639,llvmpipe-1,%CPU,-0.0
2583,2640,llvmpipe-2,%CPU,-0.0
2583,2641,llvmpipe-3,%CPU,-0.0
2583,2642,llvmpipe-4,%CPU,-0.0
2583,2643,llvmpipe-5,%CPU,-0.0
2583,2644,llvmpipe-6,%CPU,-0.0
2583,2645,llvmpipe-7,%CPU,-0.0
2583,2646,llvmpipe-8,%CPU,-0.0
2583,2647,llvmpipe-9,%CPU,-0.0
2583,2648,llvmpipe-10,%CPU,-0.0
2583,2649,llvmpipe-11,%CPU,-0.0
2583,2650,llvmpipe-12,%CPU,-0.0
2583,2651,llvmpipe-13,%CPU,-0.0
2583,2652,llvmpipe-14,%CPU,-0.0
2583,2653,llvmpipe-15,%CPU,-0.0
26,26,watchdog/3,%CPU,-0.0
2601,2601,kworker/10:1H,%CPU,-0.0
2608,2608,kworker/11:1H,%CPU,-0.0
26620,26620,kworker/8:1,%CPU,-0.0
2663,2663,dbus-daemon,%CPU,-0.0
2679,2679,gnome-session-b,%CPU,-0.0
2679,2753,gmain,%CPU,-0.0
2679,2754,gdbus,%CPU,-0.0
27,27,migration/3,%CPU,-0.0
2726,2726,at-spi-bus-laun,%CPU,-0.0
2726,2728,gmain,%CPU,-0.0
2726,2730,gdbus,%CPU,-0.0
2731,2731,dbus-daemon,%CPU,-0.0
2733,2733,at-spi2-registr,%CPU,-0.0
2733,2751,gmain,%CPU,-0.0
2733,2752,gdbus,%CPU,-0.0
2775,2775,gnome-settings-,%CPU,-0.0
2775,2779,gmain,%CPU,-0.0
2775,2781,gdbus,%CPU,-0.0
2775,2908,pool,%CPU,-0.0
2786,2786,upowerd,%CPU,-0.0
2786,2799,gmain,%CPU,-0.0
2786,2800,gdbus,%CPU,-0.0
28,28,ksoftirqd/3,%CPU,-0.0
2820,2820,gnome-shell,%CPU,-0.0
2820,2926,gmain,%CPU,-0.0
2820,2927,llvmpipe-0,%CPU,-0.0
2820,2928,llvmpipe-1,%CPU,-0.0
2820,2929,llvmpipe-2,%CPU,-0.0
2820,2930,llvmpipe-3,%CPU,-0.0
2820,2931,llvmpipe-4,%CPU,-0.0
2820,2932,llvmpipe-5,%CPU,-0.0
2820,2933,llvmpipe-6,%CPU,-0.0
2820,2934,llvmpipe-7,%CPU,-0.0
2820,2935,llvmpipe-8,%CPU,-0.0
2820,2936,llvmpipe-9,%CPU,-0.0
2820,2937,llvmpipe-10,%CPU,-0.0
2820,2938,llvmpipe-11,%CPU,-0.0
2820,2939,llvmpipe-12,%CPU,-0.0
2820,2940,llvmpipe-13,%CPU,-0.0
2820,2941,llvmpipe-14,%CPU,-0.0
2820,2942,llvmpipe-15,%CPU,-0.0
2820,2946,gdbus,%CPU,-0.0
2820,2949,threaded-ml,%CPU,-0.0
2830,2830,colord,%CPU,-0.0
2830,2855,gmain,%CPU,-0.0
2830,2860,gdbus,%CPU,-0.0
2841,2841,pulseaudio,%CPU,-0.0
2841,2878,null-sink,%CPU,-0.0
2841,2889,snapd-glib,%CPU,-0.0
2845,2845,rtkit-daemon,%CPU,-0.0
2845,2865,rtkit-daemon,%CPU,-0.0
2845,2866,rtkit-daemon,%CPU,-0.0
2954,2954,kworker/12:1H,%CPU,-0.0
298,298,scsi_eh_0,%CPU,-0.0
30,30,kworker/3:0H,%CPU,-0.0
300,300,scsi_tmf_0,%CPU,-0.0
301,301,scsi_eh_1,%CPU,-0.0
302,302,scsi_wq_0,%CPU,-0.0
303,303,scsi_tmf_1,%CPU,-0.0
3032,3032,ibus-daemon,%CPU,-0.0
3032,3036,gmain,%CPU,-0.0
3032,3041,gdbus,%CPU,-0.0
3038,3038,ibus-dconf,%CPU,-0.0
3038,3045,gmain,%CPU,-0.0
3038,3047,gdbus,%CPU,-0.0
304,304,0000:06:00.0_ev,%CPU,-0.0
3040,3040,ibus-x11,%CPU,-0.0
3040,3049,gmain,%CPU,-0.0
3040,3050,gdbus,%CPU,-0.0
305,305,scsi_eh_2,%CPU,-0.0
306,306,0000:06:00.0_di,%CPU,-0.0
307,307,scsi_tmf_2,%CPU,-0.0
3079,3079,ibus-engine-sim,%CPU,-0.0
3079,3080,gmain,%CPU,-0.0
3079,3081,gdbus,%CPU,-0.0
308,308,scsi_eh_3,%CPU,-0.0
309,309,scsi_tmf_3,%CPU,-0.0
31,31,cpuhp/4,%CPU,-0.0
310,310,scsi_eh_4,%CPU,-0.0
311,311,scsi_tmf_4,%CPU,-0.0
312,312,scsi_eh_5,%CPU,-0.0
3126,3126,dnsmasq,%CPU,-0.0
3127,3127,dnsmasq,%CPU,-0.0
313,313,scsi_tmf_5,%CPU,-0.0
314,314,scsi_eh_6,%CPU,-0.0
315,315,scsi_tmf_6,%CPU,-0.0
32,32,watchdog/4,%CPU,-0.0
33,33,migration/4,%CPU,-0.0
337,337,kworker/u272:3,%CPU,-0.0
34,34,ksoftirqd/4,%CPU,-0.0
349,349,ttm_swap,%CPU,-0.0
351,351,kworker/13:1H,%CPU,-0.0
36,36,kworker/4:0H,%CPU,-0.0
37,37,cpuhp/5,%CPU,-0.0
3718,3718,docker-proxy,%CPU,-0.0
3718,3719,docker-proxy,%CPU,-0.0
3718,3720,docker-proxy,%CPU,-0.0
3718,3721,docker-proxy,%CPU,-0.0
3718,3722,docker-proxy,%CPU,-0.0
3718,3723,docker-proxy,%CPU,-0.0
3718,3724,docker-proxy,%CPU,-0.0
3718,3725,docker-proxy,%CPU,-0.0
3732,3732,docker-proxy,%CPU,-0.0
3732,3733,docker-proxy,%CPU,-0.0
3732,3734,docker-proxy,%CPU,-0.0
3732,3735,docker-proxy,%CPU,-0.0
3732,3736,docker-proxy,%CPU,-0.0
3732,3737,docker-proxy,%CPU,-0.0
3732,3738,docker-proxy,%CPU,-0.0
3732,3739,docker-proxy,%CPU,-0.0
3757,3757,containerd-shim,%CPU,-0.0
3757,3758,containerd-shim,%CPU,-0.0
3757,3759,containerd-shim,%CPU,-0.0
3757,3760,containerd-shim,%CPU,-0.0
3757,3761,containerd-shim,%CPU,-0.0
3757,3762,containerd-shim,%CPU,-0.0
3757,3763,containerd-shim,%CPU,-0.0
3757,3764,containerd-shim,%CPU,-0.0
3757,3765,containerd-shim,%CPU,-0.0
3757,3766,containerd-shim,%CPU,-0.0
3757,3767,containerd-shim,%CPU,-0.0
3757,3935,containerd-shim,%CPU,-0.0
3757,3936,containerd-shim,%CPU,-0.0
3771,3771,containerd-shim,%CPU,-0.0
3771,3772,containerd-shim,%CPU,-0.0
3771,3773,containerd-shim,%CPU,-0.0
3771,3774,containerd-shim,%CPU,-0.0
3771,3775,containerd-shim,%CPU,-0.0
3771,3776,containerd-shim,%CPU,-0.0
3771,3777,containerd-shim,%CPU,-0.0
3771,3778,containerd-shim,%CPU,-0.0
3771,3779,containerd-shim,%CPU,-0.0
3771,3780,containerd-shim,%CPU,-0.0
3771,3920,containerd-shim,%CPU,-0.0
3771,3921,containerd-shim,%CPU,-0.0
3771,3922,containerd-shim,%CPU,-0.0
3771,3923,containerd-shim,%CPU,-0.0
38,38,watchdog/5,%CPU,-0.0
3816,3816,s6-svscan,%CPU,-0.0
3842,12985,registry,%CPU,-0.0
3842,12986,registry,%CPU,-0.0
3842,12987,registry,%CPU,-0.0
3842,16555,registry,%CPU,-0.0
3842,16556,registry,%CPU,-0.0
3842,19746,registry,%CPU,-0.0
3842,19747,registry,%CPU,-0.0
3842,19748,registry,%CPU,-0.0
3842,23049,registry,%CPU,-0.0
3842,23050,registry,%CPU,-0.0
3842,25165,registry,%CPU,-0.0
3842,27130,registry,%CPU,-0.0
3842,3842,registry,%CPU,-0.0
3842,3949,registry,%CPU,-0.0
3842,3950,registry,%CPU,-0.0
3842,3951,registry,%CPU,-0.0
3842,3952,registry,%CPU,-0.0
3842,3971,registry,%CPU,-0.0
3842,3972,registry,%CPU,-0.0
3842,3973,registry,%CPU,-0.0
3842,3974,registry,%CPU,-0.0
3842,3975,registry,%CPU,-0.0
3842,3976,registry,%CPU,-0.0
3842,3977,registry,%CPU,-0.0
3842,3979,registry,%CPU,-0.0
3842,57299,registry,%CPU,-0.0
3842,57928,registry,%CPU,-0.0
3842,58136,registry,%CPU,-0.0
3842,58332,registry,%CPU,-0.0
3842,63515,registry,%CPU,-0.0
3842,64003,registry,%CPU,-0.0
3842,64308,registry,%CPU,-0.0
3842,86864,registry,%CPU,-0.0
39,39,migration/5,%CPU,-0.0
3946,3946,s6-supervise,%CPU,-0.0
3947,3947,s6-supervise,%CPU,-0.0
3948,3948,s6-supervise,%CPU,-0.0
3953,3953,bash,%CPU,-0.0
3954,3954,syslogd,%CPU,-0.0
4,4,kworker/0:0H,%CPU,-0.0
40,40,ksoftirqd/5,%CPU,-0.0
419,419,raid5wq,%CPU,-0.0
42,42,kworker/5:0H,%CPU,-0.0
42461,42461,kworker/u272:1,%CPU,-0.0
43,43,cpuhp/6,%CPU,-0.0
44,44,watchdog/6,%CPU,-0.0
45,45,migration/6,%CPU,-0.0
46,46,ksoftirqd/6,%CPU,-0.0
471,471,jbd2/sda1-8,%CPU,-0.0
472,472,ext4-rsv-conver,%CPU,-0.0
48,48,kworker/6:0H,%CPU,-0.0
49,49,cpuhp/7,%CPU,-0.0
50,50,watchdog/7,%CPU,-0.0
51,51,migration/7,%CPU,-0.0
517,517,kworker/0:1H,%CPU,-0.0
518,518,kworker/15:1H,%CPU,-0.0
52,52,ksoftirqd/7,%CPU,-0.0
529,529,kworker/7:1H,%CPU,-0.0
536,536,kworker/1:1H,%CPU,-0.0
537,537,systemd-journal,%CPU,-0.0
5397,5397,kworker/12:2,%CPU,-0.0
54,54,kworker/7:0H,%CPU,-0.0
541,541,kworker/14:1H,%CPU,-0.0
55,55,cpuhp/8,%CPU,-0.0
56,56,watchdog/8,%CPU,-0.0
566,566,iscsi_eh,%CPU,-0.0
57,57,migration/8,%CPU,-0.0
570,570,lvmetad,%CPU,-0.0
572,572,ib-comp-wq,%CPU,-0.0
573,573,ib-comp-unb-wq,%CPU,-0.0
574,574,ib_mcast,%CPU,-0.0
575,575,ib_nl_sa_wq,%CPU,-0.0
57746,57746,kworker/2:0,%CPU,-0.0
578,578,rdma_cm,%CPU,-0.0
57835,57835,kworker/13:1,%CPU,-0.0
58,58,ksoftirqd/8,%CPU,-0.0
58216,58216,kworker/u272:0,%CPU,0.9900990099009901
58384,58384,sshd,%CPU,-0.0
58431,58431,sshd,%CPU,-0.0
58432,58432,zsh,%CPU,-0.0
59111,59111,kworker/11:2,%CPU,-0.0
59138,59138,kworker/13:0,%CPU,-0.0
59146,59146,kworker/9:2,%CPU,-0.0
59199,59199,kworker/1:1,%CPU,-0.0
592,592,systemd-udevd,%CPU,-0.0
59355,59355,kworker/8:2,%CPU,-0.0
59426,59426,kworker/7:0,%CPU,0.0
59491,59491,kworker/0:2,%CPU,-0.0
59698,59698,kworker/5:1,%CPU,-0.0
59888,59888,kworker/3:1,%CPU,-0.0
6,6,mm_percpu_wq,%CPU,-0.0
60,60,kworker/8:0H,%CPU,-0.0
60070,60070,kworker/10:0,%CPU,-0.0
6017,6017,sshd,%CPU,-0.0
60240,60240,kworker/12:1,%CPU,-0.0
60397,60397,kworker/15:1,%CPU,-0.0
60507,60507,kworker/2:1,%CPU,-0.0
61,61,cpuhp/9,%CPU,-0.0
61030,61030,kworker/6:1,%CPU,-0.0
61449,61449,containerd-shim,%CPU,-0.0
61449,61451,containerd-shim,%CPU,-0.0
61449,61452,containerd-shim,%CPU,-0.0
61449,61453,containerd-shim,%CPU,-0.0
61449,61454,containerd-shim,%CPU,-0.0
61449,61455,containerd-shim,%CPU,-0.0
61449,61456,containerd-shim,%CPU,-0.0
61449,61457,containerd-shim,%CPU,-0.0
61449,61458,containerd-shim,%CPU,-0.0
61449,61459,containerd-shim,%CPU,-0.0
61449,61460,containerd-shim,%CPU,-0.0
61449,61622,containerd-shim,%CPU,-0.0
61449,61623,containerd-shim,%CPU,-0.0
61449,61624,containerd-shim,%CPU,-0.0
61483,61483,kworker/10:1,%CPU,-0.0
61484,61484,sh,%CPU,-0.0
61632,61632,sh,%CPU,-0.0
61633,61633,npm,%CPU,-0.0
61633,61635,node,%CPU,-0.0
61633,61636,node,%CPU,-0.0
61633,61637,node,%CPU,-0.0
61633,61638,node,%CPU,-0.0
61633,61639,node,%CPU,-0.0
61633,61732,node,%CPU,-0.0
61633,61733,npm,%CPU,-0.0
61633,61734,npm,%CPU,-0.0
61633,61735,npm,%CPU,-0.0
61633,61736,npm,%CPU,-0.0
61643,61643,gunicorn,%CPU,-0.0
61644,61644,celery,%CPU,5.9405940594059405
61675,61675,gunicorn,%CPU,2.9702970297029703
61675,64638,gunicorn,%CPU,-0.0
61675,64639,gunicorn,%CPU,-0.0
61679,61679,gunicorn,%CPU,0.9900990099009901
61679,64651,gunicorn,%CPU,-0.0
61680,61680,gunicorn,%CPU,2.9702970297029703
61680,64601,gunicorn,%CPU,-0.0
61680,64603,gunicorn,%CPU,-0.0
61680,64604,gunicorn,%CPU,-0.0
61680,64605,gunicorn,%CPU,-0.0
61682,61682,gunicorn,%CPU,1.9801980198019802
61682,64637,gunicorn,%CPU,-0.0
61684,61684,gunicorn,%CPU,2.9702970297029703
61684,64649,gunicorn,%CPU,-0.0
61684,66410,gunicorn,%CPU,-0.0
61709,61709,gunicorn,%CPU,5.9405940594059405
61709,64650,gunicorn,%CPU,-0.0
61709,66271,gunicorn,%CPU,-0.0
61737,61737,gunicorn,%CPU,5.9405940594059405
61737,64653,gunicorn,%CPU,-0.0
61737,65927,gunicorn,%CPU,-0.0
61737,65928,gunicorn,%CPU,-0.0
61737,66029,gunicorn,%CPU,-0.0
61737,66030,gunicorn,%CPU,-0.0
61737,66031,gunicorn,%CPU,-0.0
61738,61738,gunicorn,%CPU,4.9504950495049505
61738,64652,gunicorn,%CPU,-0.0
61738,66648,gunicorn,%CPU,-0.0
61738,66649,gunicorn,%CPU,-0.0
61741,61741,sh,%CPU,-0.0
61742,61742,node,%CPU,-0.0
61742,61743,node,%CPU,-0.0
61742,61744,node,%CPU,-0.0
61742,61745,node,%CPU,-0.0
61742,61746,node,%CPU,-0.0
61742,61747,node,%CPU,-0.0
61742,61780,node,%CPU,-0.0
61742,62016,node,%CPU,-0.0
61742,62017,node,%CPU,-0.0
61742,62018,node,%CPU,-0.0
61742,62019,node,%CPU,-0.0
61748,61748,gunicorn,%CPU,3.9603960396039604
61748,64622,gunicorn,%CPU,-0.0
61748,66129,gunicorn,%CPU,-0.0
61749,61749,gunicorn,%CPU,8.910891089108912
61749,64655,gunicorn,%CPU,-0.0
61752,61752,gunicorn,%CPU,9.900990099009901
61752,64656,gunicorn,%CPU,-0.0
61754,61754,gunicorn,%CPU,9.900990099009901
61754,64640,gunicorn,%CPU,-0.0
61754,66312,gunicorn,%CPU,-0.0
61754,66313,gunicorn,%CPU,-0.0
61755,61755,gunicorn,%CPU,12.871287128712872
61755,64654,gunicorn,%CPU,-0.0
61755,65887,gunicorn,%CPU,-0.0
61755,65889,gunicorn,%CPU,-0.0
61755,65891,gunicorn,%CPU,-0.0
61757,61757,gunicorn,%CPU,14.851485148514852
61757,64641,gunicorn,%CPU,-0.0
61757,65913,gunicorn,%CPU,-0.0
61758,61758,gunicorn,%CPU,17.821782178217823
61758,64642,gunicorn,%CPU,-0.0
61761,61761,gunicorn,%CPU,20.792079207920793
61761,64600,gunicorn,%CPU,-0.0
61761,65209,gunicorn,%CPU,-0.0
61762,61762,gunicorn,%CPU,12.871287128712872
61762,64645,gunicorn,%CPU,-0.0
61762,67184,gunicorn,%CPU,-0.0
61765,61765,gunicorn,%CPU,12.871287128712872
61765,64647,gunicorn,%CPU,-0.0
61765,65954,gunicorn,%CPU,-0.0
61765,66120,gunicorn,%CPU,-0.0
61768,61768,gunicorn,%CPU,11.881188118811881
61768,64588,gunicorn,%CPU,-0.0
61768,64589,gunicorn,%CPU,-0.0
61768,64591,gunicorn,%CPU,-0.0
61768,64592,gunicorn,%CPU,-0.0
61768,64597,gunicorn,%CPU,-0.0
61770,61770,gunicorn,%CPU,9.900990099009901
61770,64646,gunicorn,%CPU,-0.0
61770,65802,gunicorn,%CPU,-0.0
61770,65803,gunicorn,%CPU,-0.0
61771,61771,gunicorn,%CPU,17.821782178217823
61771,64657,gunicorn,%CPU,-0.0
61771,64658,gunicorn,%CPU,-0.0
61774,61774,gunicorn,%CPU,13.861386138613861
61774,64602,gunicorn,%CPU,-0.0
61776,61776,gunicorn,%CPU,17.821782178217823
61776,64573,gunicorn,%CPU,-0.0
61776,64575,gunicorn,%CPU,-0.0
61776,64577,gunicorn,%CPU,-0.0
61778,61778,gunicorn,%CPU,18.81188118811881
61778,64643,gunicorn,%CPU,-0.0
61778,64644,gunicorn,%CPU,-0.0
61778,65807,gunicorn,%CPU,-0.0
61778,65969,gunicorn,%CPU,-0.0
61778,65970,gunicorn,%CPU,-0.0
61778,65971,gunicorn,%CPU,-0.0
61778,65972,gunicorn,%CPU,-0.0
61778,65973,gunicorn,%CPU,-0.0
61779,61779,gunicorn,%CPU,17.821782178217823
61779,64578,gunicorn,%CPU,-0.0
61779,64579,gunicorn,%CPU,-0.0
61779,64580,gunicorn,%CPU,-0.0
61779,64581,gunicorn,%CPU,-0.0
61779,64582,gunicorn,%CPU,-0.0
61779,64583,gunicorn,%CPU,-0.0
