,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
18141,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
18173,999,postgres:,10.445,0.28,20.61,0.0,0.0,0.0
18176,999,postgres:,30.11,28.76,31.46,0.0,0.0,0.0
18212,999,postgres:,23.18,23.18,23.18,0.0,0.0,0.0
18268,999,postgres:,14.92,14.92,14.92,0.0,0.0,0.0
18269,999,postgres:,23.07,23.07,23.07,0.0,0.0,0.0
18589,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
18590,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
18591,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
19290,{none},{no,9.72,9.72,9.72,0.0,0.0,0.0
19350,999,postgres:,32.33,32.33,32.33,0.0,0.0,0.0
19373,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
19374,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
20472,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
20560,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
20564,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
20596,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
20614,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
20950,999,postgres:,28.98,28.98,28.98,0.0,0.0,0.0
21153,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
21256,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
21338,999,postgres:,10.66,10.66,10.66,0.0,0.0,0.0
21357,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
21417,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
21508,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
21909,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
21986,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
21999,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
22074,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
22681,999,postgres:,65.99,65.99,65.99,0.0,0.0,0.0
22824,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
23037,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
23111,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
23164,{none},{no,4.15,4.15,4.15,0.0,0.0,0.0
23189,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
23231,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
23232,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
23287,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
23335,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
23416,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
23417,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
23484,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
23612,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
23748,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
23876,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
23971,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
24147,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
24156,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
24190,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
24566,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
24607,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24608,999,postgres:,25.635,3.21,48.06,0.0,0.0,0.0
24754,999,postgres:,19.48,19.48,19.48,0.0,0.0,0.0
24772,999,postgres:,35.99,35.99,35.99,0.0,0.0,0.0
24864,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
24865,999,postgres:,32.91,32.91,32.91,0.0,0.0,0.0
25065,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
25069,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
25071,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
25449,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
26818,999,postgres:,27.2,27.2,27.2,0.0,0.0,0.0
26825,999,postgres:,14.75,0.55,28.95,0.0,0.0,0.0
26827,999,postgres:,0.51,0.0,1.02,0.0,0.0,0.0
26864,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
26866,999,postgres:,20.13,20.13,20.13,0.0,0.0,0.0
2770,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
27718,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
28215,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
28240,999,postgres:,10.67,10.67,10.67,0.0,0.0,0.0
28252,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
28427,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
28428,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
28584,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
28723,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
28724,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
28808,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
28966,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
2914,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
31292,999,postgres:,21.35,21.35,21.35,0.0,0.0,0.0
31306,999,postgres:,7.550000000000001,2.13,12.97,0.0,0.0,0.0
31318,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
31318,999,{no,0.72,0.72,0.72,0.0,0.0,0.0
31319,999,postgres:,23.93,23.93,23.93,0.0,0.0,0.0
31587,{none},{no,4.39,4.39,4.39,0.0,0.0,0.0
31595,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
31705,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
31777,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
32062,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
32064,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
3227,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
32286,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
32323,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
32329,{none},{no,4.95,4.95,4.95,0.0,0.0,0.0
32353,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
32516,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
3261,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
3263,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
32671,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
32819,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
32884,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
33035,{none},{no,4.8,4.8,4.8,0.0,0.0,0.0
33088,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
33275,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
33485,{none},{no,5.96,5.96,5.96,0.0,0.0,0.0
33486,{none},{no,3.9,3.9,3.9,0.0,0.0,0.0
33828,999,postgres:,35.67,35.67,35.67,0.0,0.0,0.0
33848,999,postgres:,25.14,25.14,25.14,0.0,0.0,0.0
33888,root,[kworker/u272:1],26.551111111111116,0.0,60.73,0.0,0.0,0.0
33891,999,postgres:,74.01,74.01,74.01,0.0,0.0,0.0
34543,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
34624,{none},{no,7.51,7.51,7.51,0.0,0.0,0.0
34639,{none},{no,8.4,8.4,8.4,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35176,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
35210,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
35253,999,postgres:,13.04,13.04,13.04,0.0,0.0,0.0
35322,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
35450,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35454,999,postgres:,15.76,15.76,15.76,0.0,0.0,0.0
35455,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
35460,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
35547,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
35548,999,postgres:,10.22,10.22,10.22,0.0,0.0,0.0
35971,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
35976,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
35977,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36792,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37134,999,postgres:,28.9,28.9,28.9,0.0,0.0,0.0
373,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
38317,999,postgres:,12.04,12.04,12.04,0.0,0.0,0.0
38405,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
38686,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
387,{none},{no,1.57,1.57,1.57,0.0,0.0,0.0
38702,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
38740,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
38750,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38766,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
38852,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
38928,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
39046,{none},{no,7.26,7.26,7.26,0.0,0.0,0.0
39345,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
39361,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
39431,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
39672,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
39677,999,postgres:,10.26,10.26,10.26,0.0,0.0,0.0
39747,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
40009,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
40198,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
40362,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
40368,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
40468,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
405,{none},{no,2.05,2.05,2.05,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40520,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
40564,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40875,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
40876,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
40904,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
40917,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
40918,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
40998,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
41213,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
41215,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
41217,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
41416,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
41423,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
41486,999,postgres:,9.54,1.17,17.91,0.0,0.0,0.0
41557,999,postgres:,13.45,13.45,13.45,0.0,0.0,0.0
41584,999,postgres:,13.9,2.46,25.34,0.0,0.0,0.0
42555,{none},{no,6.88,6.88,6.88,0.0,0.0,0.0
42944,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43069,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
43147,{none},{no,12.21,12.21,12.21,0.0,0.0,0.0
43168,{none},{no,3.38,3.38,3.38,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44887,999,postgres:,28.39,28.39,28.39,0.0,0.0,0.0
44892,999,postgres:,35.91,35.91,35.91,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.693636363636363,0.08,86.99,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
527,root,systemd-journald,1.66,1.66,1.66,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5439,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
5535,999,postgres:,30.65,12.64,48.66,0.0,0.0,0.0
5623,999,postgres:,14.46,14.46,14.46,0.0,0.0,0.0
5623,999,{no,61.29,61.29,61.29,0.0,0.0,0.0
5712,999,postgres:,23.64,23.64,23.64,0.0,0.0,0.0
5714,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5799,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
5809,999,postgres:,22.375,19.28,25.47,0.0,0.0,0.0
5863,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6095,999,postgres:,2.285,1.26,3.31,0.0,0.0,0.0
6133,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
6134,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
6155,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
6431,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
6511,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
6512,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
6973,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
6974,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
6981,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
7598,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
7634,{none},{no,3.69,3.69,3.69,0.0,0.0,0.0
7635,{none},{no,5.75,5.75,5.75,0.0,0.0,0.0
7838,{none},{no,5.15,5.15,5.15,0.0,0.0,0.0
79204,root,python,0.00929054054054054,0.0,1.99,0.0,0.0,0.0
79205,root,python,0.009344262295081967,0.0,1.91,0.0,0.0,0.0
8208,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
8340,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
87581,root,python,0.019069767441860466,0.0,5.41,0.0,0.0,0.0
87582,root,python,0.0038305084745762718,0.0,0.85,0.0,0.0,0.0
8794,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
8795,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
8968,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
9008,999,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
9009,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
9010,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
9071,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
9382,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
9386,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
9458,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
9564,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
9566,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
