,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
113697,root,python,50.374,0.31,88.41,0.0,0.0,0.0
113704,root,python,48.854,0.3,78.42,0.0,0.0,0.0
113707,999,postgres:,34.925,24.15,45.7,0.0,0.0,0.0
113708,root,python,49.144000000000005,0.32,81.36,0.0,0.0,0.0
113710,root,python,49.083000000000006,0.38,79.54,0.0,0.0,0.0
113711,root,python,49.283,0.45,79.59,0.0,0.0,0.0
113714,root,python,45.07545454545454,0.13,81.0,0.0,0.0,0.0
113716,999,postgres:,60.226,41.73,99.99,0.0,0.0,0.0
113752,999,mongod,1.03,0.0,2.06,0.0,0.0,0.0
113771,999,mongod,3.1199999999999997,0.6,4.85,0.0,0.0,0.0
113772,999,mongod,2.4899999999999998,0.61,3.59,0.0,0.0,0.0
113777,999,mongod,2.662608695652174,0.0,58.03,0.0,0.0,0.0
113781,999,mongod,0.4,0.4,0.4,0.0,0.0,0.0
113786,999,mongod,2.54,2.54,2.54,0.0,0.0,0.0
113787,999,mongod,3.22,3.22,3.22,0.0,0.0,0.0
114101,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
114103,999,postgres:,0.02666666666666667,0.0,0.08,0.0,0.0,0.0
114475,5050,python,62.686,10.44,99.62,0.0,0.0,0.0
114924,root,python,66.82285714285715,5.48,96.15,0.0,0.0,0.0
114927,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
114929,999,postgres:,0.15666666666666665,0.0,0.47,0.0,0.0,0.0
117211,root,sh,0.6,0.6,0.6,0.0,0.0,0.0
117616,root,npm,57.075,50.79,63.36,0.0,0.0,0.0
117942,root,npm,53.265,45.49,61.04,0.0,0.0,0.0
117964,root,npm,54.075,45.47,62.68,0.0,0.0,0.0
118055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
118058,root,python,38.77571428571429,0.92,87.99,0.0,0.0,0.0
118059,root,python,44.668333333333344,2.23,87.79,0.0,0.0,0.0
118060,root,python,44.46333333333334,1.04,87.16,0.0,0.0,0.0
118073,root,npm,52.065,47.63,56.5,0.0,0.0,0.0
118127,root,python,38.77285714285714,1.31,89.12,0.0,0.0,0.0
118152,root,python,52.96666666666667,34.67,63.92,0.0,0.0,0.0
118153,root,python,51.85333333333333,31.21,63.76,0.0,0.0,0.0
118154,root,python,39.03,0.12,62.12,0.0,0.0,0.0
118155,root,python,51.07666666666666,31.63,61.19,0.0,0.0,0.0
118156,root,python,51.47666666666667,32.35,62.3,0.0,0.0,0.0
118157,root,python,51.35333333333333,31.33,62.01,0.0,0.0,0.0
118158,root,python,52.27333333333333,31.66,64.16,0.0,0.0,0.0
118159,root,python,51.910000000000004,31.86,63.68,0.0,0.0,0.0
118160,root,python,51.126666666666665,31.57,61.78,0.0,0.0,0.0
118161,root,python,52.13333333333333,32.85,63.35,0.0,0.0,0.0
118162,root,python,52.70666666666667,31.98,64.83,0.0,0.0,0.0
118163,root,python,52.29333333333333,32.14,64.48,0.0,0.0,0.0
118164,root,python,52.86333333333334,34.46,63.51,0.0,0.0,0.0
118165,root,python,52.04,33.4,62.05,0.0,0.0,0.0
118166,root,python,52.63666666666668,33.7,62.17,0.0,0.0,0.0
118167,root,python,31.262,0.01,61.88,0.0,0.0,0.0
118168,root,python,52.166666666666664,31.65,63.11,0.0,0.0,0.0
118169,root,python,51.373333333333335,31.05,62.59,0.0,0.0,0.0
118170,root,python,52.153333333333336,33.31,62.14,0.0,0.0,0.0
118171,root,python,51.85333333333333,32.7,62.83,0.0,0.0,0.0
118172,root,python,39.1475,0.13,62.46,0.0,0.0,0.0
118173,root,python,51.13,31.52,61.64,0.0,0.0,0.0
118175,root,python,40.275000000000006,0.25,66.06,0.0,0.0,0.0
118176,root,python,51.70333333333334,33.28,61.62,0.0,0.0,0.0
118178,root,python,51.31666666666666,31.87,61.97,0.0,0.0,0.0
118182,root,python,52.156666666666666,32.27,62.95,0.0,0.0,0.0
118183,root,python,51.78333333333333,32.48,61.59,0.0,0.0,0.0
118184,root,python,51.089999999999996,31.26,61.35,0.0,0.0,0.0
118185,root,python,51.72333333333333,32.76,62.14,0.0,0.0,0.0
118186,root,python,39.095,0.04,61.6,0.0,0.0,0.0
118187,root,python,52.31,32.82,62.27,0.0,0.0,0.0
118188,root,python,52.74333333333333,33.0,63.79,0.0,0.0,0.0
118189,root,python,53.5,31.7,64.91,0.0,0.0,0.0
118190,root,python,22.15285714285714,0.0,61.74,0.0,0.0,0.0
118191,root,python,32.32,0.26,60.18,0.0,0.0,0.0
118192,root,python,47.375,32.88,61.87,0.0,0.0,0.0
118409,root,node,12.115,0.04,24.19,0.0,0.0,0.0
118410,root,node,12.545,0.01,25.08,0.0,0.0,0.0
118411,root,node,6.887499999999999,0.04,24.04,0.0,0.0,0.0
118412,root,node,8.04,0.04,24.02,0.0,0.0,0.0
118550,root,node,0.0,0.0,0.0,0.0,0.0,0.0
118551,root,node,0.0,0.0,0.0,0.0,0.0,0.0
118552,root,node,0.0,0.0,0.0,0.0,0.0,0.0
118553,root,node,0.155,0.0,0.31,0.0,0.0,0.0
118554,root,node,0.0,0.0,0.0,0.0,0.0,0.0
118555,root,node,0.1366666666666667,0.0,0.33,0.0,0.0,0.0
118556,root,node,0.0225,0.0,0.08,0.0,0.0,0.0
118557,root,node,0.16,0.0,0.47,0.0,0.0,0.0
118558,root,node,0.0,0.0,0.0,0.0,0.0,0.0
118559,root,node,0.0,0.0,0.0,0.0,0.0,0.0
118560,root,node,0.0,0.0,0.0,0.0,0.0,0.0
118561,root,node,0.0,0.0,0.0,0.0,0.0,0.0
118562,root,node,0.21,0.0,0.51,0.0,0.0,0.0
118563,root,node,0.24666666666666667,0.0,0.73,0.0,0.0,0.0
118564,root,node,0.085,0.0,0.17,0.0,0.0,0.0
118565,root,node,0.33,0.0,0.52,0.0,0.0,0.0
118566,root,haproxy,1.24,1.24,1.24,0.0,0.0,0.0
118826,root,python,0.66,0.66,0.66,0.0,0.0,0.0
118828,root,python,0.39,0.39,0.39,0.0,0.0,0.0
118834,root,python,0.56,0.56,0.56,0.0,0.0,0.0
118836,root,python,0.76,0.76,0.76,0.0,0.0,0.0
1449,syslog,rsyslogd,3.6482608695652172,0.0,17.89,0.0,0.0,0.0
1535,root,polkitd,0.0,0.0,0.0,1.5833333333333333,0.0,3.18
2197,root,gdm-session-worker,0.49,0.49,0.49,6.04,6.04,6.04
2255,root,gdm-session-worker,0.0,0.0,0.0,76.97999999999999,53.97,99.99
2265,root,containerd,3.2,3.2,3.2,0.0,0.0,0.0
2322,root,containerd,2.59,0.0,5.18,0.99,0.0,1.98
2323,root,containerd,9.35,0.0,42.85,1.0357142857142858,0.0,5.78
2324,root,containerd,3.9333333333333336,1.39,8.64,0.6,0.0,1.8
2329,root,containerd,2.44,2.27,2.61,0.0,0.0,0.0
2331,root,containerd,5.665714285714286,0.0,22.62,6.654285714285714,0.0,41.81
2334,root,containerd,3.25125,0.0,10.63,3.76875,0.0,26.15
2396,root,containerd,2.17,2.07,2.27,0.0,0.0,0.0
2397,root,containerd,0.0,0.0,0.0,0.38,0.38,0.38
2399,root,containerd,6.6,0.0,11.86,3.274,0.0,11.97
2481,ntp,ntpd,1.67,1.67,1.67,0.0,0.0,0.0
2517,root,dockerd,50.178749999999994,0.0,99.82,0.306875,0.0,3.18
2553,gdm,systemd,0.0,0.0,0.0,0.072,0.0,0.72
2575,root,dockerd,7.345999999999999,3.67,10.19,0.502,0.0,2.51
2586,gdm,Xorg,0.0,0.0,0.0,3.6300000000000003,0.0,8.31
2606,root,dockerd,21.538888888888888,0.0,84.45,0.07222222222222223,0.0,0.65
2607,root,dockerd,31.915999999999997,0.0,99.33,0.0,0.0,0.0
2611,root,dockerd,37.5075,0.0,99.99,0.0,0.0,0.0
2612,root,dockerd,33.998888888888885,0.0,93.83,0.0,0.0,0.0
2615,root,dockerd,56.645,0.0,99.99,0.028000000000000004,0.0,0.56
2647,root,dockerd,6.744,0.0,25.14,0.0,0.0,0.0
2648,root,dockerd,46.080625,0.0,99.25,0.1,0.0,1.6
2726,gdm,gnome-session-binary,0.0,0.0,0.0,0.195,0.0,0.39
2805,panda,systemd,0.0,0.0,0.0,0.0,0.0,0.0
2813,gdm,gnome-session-binary,0.0,0.0,0.0,0.765,0.0,1.53
2850,gdm,gnome-settings-daemon,0.0,0.0,0.0,0.665,0.0,1.33
3040,gdm,gnome-shell,1.3475,0.0,21.56,9.297500000000001,0.0,78.76
3162,gdm,gnome-shell,0.0,0.0,0.0,4.994999999999999,4.89,5.1
3166,gdm,gnome-shell,0.0,0.0,0.0,27.02,27.02,27.02
3167,gdm,gnome-shell,0.0,0.0,0.0,27.02,27.02,27.02
3171,gdm,gnome-shell,0.0,0.0,0.0,4.9,4.9,4.9
3175,gdm,gnome-shell,0.0,0.0,0.0,5.09,5.09,5.09
3205,root,containerd,4.23,4.23,4.23,1.56,1.56,1.56
3206,root,containerd,4.7775,0.0,9.42,0.5675,0.0,2.27
3207,root,containerd,3.198571428571429,0.0,8.66,1.59,0.0,11.13
3208,root,containerd,8.243333333333332,0.0,19.2,1.836666666666667,0.0,8.07
3291,root,dockerd,1.67,1.67,1.67,0.0,0.0,0.0
3402,root,dockerd,4.8025,0.0,29.95,0.0,0.0,0.0
3477,root,dockerd,3.395,0.0,11.27,0.0,0.0,0.0
3479,root,dockerd,28.1,0.0,99.99,0.2756,0.0,2.85
3482,root,dockerd,3.1079999999999997,0.0,8.53,0.758,0.0,3.79
3483,root,dockerd,19.293125,0.0,93.54,0.12437500000000001,0.0,1.3
3484,root,dockerd,29.136250000000008,0.05,92.9,0.0,0.0,0.0
3486,root,dockerd,26.9375,0.0,93.56,1.051,0.0,7.78
3489,root,dockerd,57.24791666666667,0.0,99.99,0.03625,0.0,0.87
3490,root,dockerd,26.099230769230765,0.0,96.96,0.22692307692307695,0.0,2.14
3491,root,dockerd,38.90307692307692,0.0,94.46,0.16384615384615384,0.0,1.09
3497,root,dockerd,20.589375,0.0,76.25,0.0,0.0,0.0
3498,root,dockerd,3.625,2.61,4.64,0.0,0.0,0.0
3499,root,dockerd,14.950000000000001,0.0,82.29,0.049166666666666664,0.0,0.3
3501,root,dockerd,27.7425,0.0,97.42,0.0,0.0,0.0
3503,root,dockerd,23.868,0.0,94.0,0.19599999999999998,0.0,2.32
3507,root,dockerd,19.98266666666667,0.0,93.51,0.7153333333333334,0.0,3.94
3511,root,dockerd,2.703333333333333,0.25,6.43,0.0,0.0,0.0
3513,root,dockerd,39.724000000000004,0.0,96.88,0.0,0.0,0.0
3519,root,dockerd,19.653333333333332,3.15,44.34,0.9033333333333333,0.0,2.71
3520,root,dockerd,19.12157894736842,0.0,94.43,0.19473684210526312,0.0,1.89
3524,root,dockerd,7.69,0.0,28.17,0.03666666666666667,0.0,0.55
3526,root,dockerd,68.20294117647059,0.0,99.99,0.27294117647058824,0.0,2.26
3528,root,dockerd,5.885,0.0,11.77,0.625,0.0,1.25
3529,root,dockerd,9.576666666666666,2.71,19.47,0.8933333333333334,0.0,2.68
3531,root,dockerd,34.85,3.85,92.88,0.098,0.0,0.98
3532,root,dockerd,16.203157894736844,0.0,52.61,0.19789473684210526,0.0,2.64
3534,root,dockerd,0.0,0.0,0.0,0.62,0.62,0.62
3539,root,dockerd,13.045000000000002,4.33,21.76,1.3,0.0,2.6
3555,root,dockerd,30.24666666666667,0.0,99.91,0.0,0.0,0.0
3556,root,dockerd,49.871428571428574,0.01,99.79,0.0,0.0,0.0
3558,root,dockerd,61.64545454545455,0.02,99.99,0.0,0.0,0.0
3563,root,dockerd,46.028333333333336,0.0,99.26,0.0,0.0,0.0
3566,root,dockerd,34.73545454545455,0.56,95.74,1.279090909090909,0.0,9.06
3585,root,dockerd,27.615714285714287,0.0,97.0,0.7657142857142858,0.0,10.41
3589,root,dockerd,2.6249999999999996,0.49,4.88,0.22,0.0,0.88
3592,root,dockerd,6.1190000000000015,0.0,20.38,0.045,0.0,0.45
3593,root,dockerd,58.145,22.23,99.33,1.0216666666666667,0.0,6.13
3620,root,containerd,6.653999999999999,0.0,15.87,6.589999999999999,0.0,27.13
3621,root,containerd,7.304,0.0,14.47,1.384,0.0,6.92
37422,root,containerd,11.4,0.0,30.96,2.6533333333333333,0.71,4.54
37457,root,containerd,9.149,0.0,31.72,0.9480000000000001,0.0,3.92
476,root,[jbd2/sda1-8],24.21220338983051,0.28,95.2,0.0,0.0,0.0
551,root,systemd-journald,12.316086956521739,0.0,41.33,0.0,0.0,0.0
69925,root,[kworker/u272:4],6.785,0.86,12.71,0.0,0.0,0.0
70062,root,containerd,4.256666666666667,1.61,8.05,0.75,0.0,2.25
70063,root,containerd,66.77,66.77,66.77,0.0,0.0,0.0
70064,root,containerd,2.97,1.33,4.61,0.225,0.0,0.45
83515,root,[kworker/u272:0],9.741666666666667,0.56,37.23,0.0,0.0,0.0
85584,root,containerd,1.89,0.0,3.78,1.92,1.03,2.81
