,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
43737,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
43787,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
43788,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
43790,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.9106091370558365,0.05,46.82,0.0,0.0,0.0
47906,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
48170,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
48213,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
49886,999,postgres:,10.68,10.68,10.68,0.0,0.0,0.0
50917,root,[kworker/u272:0],48.34,48.34,48.34,0.0,0.0,0.0
51094,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
51387,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
52774,{none},{no,11.46,11.46,11.46,0.0,0.0,0.0
8078,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
8340,999,postgres:,0.15106145251396647,0.0,11.07,0.0,0.0,0.0
8342,999,postgres:,1.491911764705882,0.0,23.58,0.0,0.0,0.0
8344,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8515,5050,python,56.045,36.07,76.02,0.0,0.0,0.0
88010,root,python,0.09702380952380951,0.0,3.85,0.0,0.0,0.0
88011,root,python,0.03964705882352941,0.0,2.03,0.0,0.0,0.0
