,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
7762,999,postgres:,0.006634615384615384,0.0,0.69,0.0,0.0,0.0
7764,999,postgres:,2.01195652173913,0.0,30.42,0.0,0.0,0.0
7766,999,postgres:,0.312,0.0,1.56,0.0,0.0,0.0
95317,root,[kworker/u272:1],18.358461538461537,0.5,99.99,0.0,0.0,0.0
95695,999,postgres:,0.77,0.76,0.78,0.0,0.0,0.0
95724,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
95798,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
95890,999,postgres:,47.46,47.46,47.46,0.0,0.0,0.0
96805,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
97177,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
97438,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
97454,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
97462,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
97579,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
97580,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
97609,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
97614,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
97617,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
97618,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
97876,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
97881,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
98000,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
98001,999,postgres:,17.15,17.15,17.15,0.0,0.0,0.0
98002,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
98083,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
98207,999,postgres:,17.02,17.02,17.02,0.0,0.0,0.0
98208,999,postgres:,12.1,12.1,12.1,0.0,0.0,0.0
98209,999,postgres:,10.41,10.41,10.41,0.0,0.0,0.0
98301,999,postgres:,4.295,2.28,6.31,0.0,0.0,0.0
98302,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
98306,999,postgres:,9.489999999999998,0.74,18.24,0.0,0.0,0.0
98365,999,postgres:,17.61,17.61,17.61,0.0,0.0,0.0
98373,999,postgres:,32.62,32.62,32.62,0.0,0.0,0.0
98391,999,postgres:,9.63,9.63,9.63,0.0,0.0,0.0
98512,999,postgres:,23.8,23.8,23.8,0.0,0.0,0.0
98513,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
98514,999,postgres:,10.29,10.29,10.29,0.0,0.0,0.0
98518,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
98572,999,postgres:,16.36,16.36,16.36,0.0,0.0,0.0
98573,999,postgres:,10.63,3.12,18.14,0.0,0.0,0.0
98574,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
98577,999,postgres:,27.4,27.4,27.4,0.0,0.0,0.0
98779,999,postgres:,14.98,14.98,14.98,0.0,0.0,0.0
98809,999,postgres:,8.16,8.16,8.16,0.0,0.0,0.0
98810,999,postgres:,10.88,10.88,10.88,0.0,0.0,0.0
98908,999,postgres:,18.34,18.34,18.34,0.0,0.0,0.0
99058,999,postgres:,32.03,8.14,55.92,0.0,0.0,0.0
99078,999,postgres:,8.83,4.18,13.48,0.0,0.0,0.0
99112,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
99126,999,postgres:,6.01,1.54,10.48,0.0,0.0,0.0
99127,999,postgres:,11.6,11.6,11.6,0.0,0.0,0.0
99128,999,postgres:,18.7,11.38,26.02,0.0,0.0,0.0
99130,999,postgres:,10.56,10.56,10.56,0.0,0.0,0.0
99219,999,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
99243,999,postgres:,19.96,19.96,19.96,0.0,0.0,0.0
99268,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
99542,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
99545,999,postgres:,21.91,21.91,21.91,0.0,0.0,0.0
99546,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
99564,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
99724,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99755,{none},{no,3.16,3.16,3.16,0.0,0.0,0.0
99859,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
99864,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
99973,999,postgres:,18.29,18.29,18.29,0.0,0.0,0.0
99976,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
