PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
11612,11612,kworker/9:1,0.0,0.0,0.0,0.0,929586.0,,1.0
117,117,kintegrityd,0.0,0.0,0.0,0.0,931425.0,,1.0
11726,11726,kworker/6:2,0.0,0.0,0.0,0.0,929570.0,,1.0
11727,11727,kworker/15:1,0.0,0.0,0.0,0.0,929570.0,,1.0
117737,117737,cron,0.0,0.0,51040.0,3096.0,582.0,,1.0
117740,117740,sh,0.0,0.0,4504.0,696.0,582.0,,1.0
117742,117742,run-parts,0.0,0.0,4364.0,1344.0,582.0,,1.0
118,118,kblockd,0.0,0.0,0.0,0.0,931425.0,,1.0
118083,118083,kworker/u272:4,0.0,0.0,0.0,0.0,1360.0,,1.0
118086,118086,cupsd,0.0,0.0,92004.0,6584.0,1360.0,,1.0
118087,118087,cups-browsed,0.0,0.0,274820.0,8984.0,1360.0,,3.0
118087,118160,gmain,0.0,0.0,274820.0,8984.0,1359.0,,3.0
118087,118161,gdbus,0.0,0.0,274820.0,8984.0,1359.0,,3.0
11810,11810,kworker/15:3,0.0,0.0,0.0,0.0,929558.0,,1.0
118217,118217,mlocate,0.0,0.0,11236.0,2868.0,576.0,,1.0
118232,118232,flock,0.0,0.0,10256.0,728.0,576.0,,1.0
118233,118233,updatedb.mlocat,2.0,0.0,6516.0,2708.0,576.0,,1.0
119,119,kworker/5:1,0.0,0.0,0.0,0.0,931425.0,,1.0
12,12,cpuhp/0,0.0,0.0,0.0,0.0,931425.0,,1.0
121,121,ata_sff,0.0,0.0,0.0,0.0,931425.0,,1.0
122,122,md,0.0,0.0,0.0,0.0,931425.0,,1.0
12249,12249,kworker/0:0,0.0,0.0,0.0,0.0,474.0,,1.0
12252,12252,kworker/8:0,0.0,0.0,0.0,0.0,929205.0,,1.0
12255,12255,kworker/13:2,0.0,0.0,0.0,0.0,929205.0,,1.0
12258,12258,kworker/9:0,0.0,0.0,0.0,0.0,929205.0,,1.0
12260,12260,kworker/6:1,0.0,0.0,0.0,0.0,929205.0,,1.0
12261,12261,kworker/10:1,0.0,0.0,0.0,0.0,929205.0,,1.0
12268,12268,kworker/2:1,0.0,0.0,0.0,0.0,474.0,,1.0
123,123,edac-poller,0.0,0.0,0.0,0.0,931425.0,,1.0
124,124,devfreq_wq,0.0,0.0,0.0,0.0,931425.0,,1.0
1245,1245,kworker/0:1H,0.0,0.0,0.0,0.0,930547.0,,1.0
125,125,watchdogd,0.0,0.0,0.0,0.0,931425.0,,1.0
1250,1250,acpid,0.0,0.0,4396.0,1300.0,930547.0,,1.0
12540,12540,docker-proxy,0.0,0.0,290788.0,1512.0,929140.0,,7.0
12540,12541,docker-proxy,0.0,0.0,290788.0,1512.0,929140.0,,7.0
12540,12542,docker-proxy,0.0,0.0,290788.0,1512.0,929140.0,,7.0
12540,12543,docker-proxy,0.0,0.0,290788.0,1512.0,929140.0,,7.0
12540,12544,docker-proxy,0.0,0.0,290788.0,1512.0,929140.0,,7.0
12540,12545,docker-proxy,0.0,0.0,290788.0,1512.0,929140.0,,7.0
12540,12546,docker-proxy,0.0,0.0,290788.0,1512.0,929140.0,,7.0
12556,12556,containerd-shim,0.0,0.0,113376.0,60.0,929140.0,,13.0
12556,12558,containerd-shim,0.0,0.0,113376.0,60.0,929140.0,,13.0
12556,12559,containerd-shim,0.0,0.0,113376.0,60.0,929140.0,,13.0
12556,12560,containerd-shim,0.0,0.0,113376.0,60.0,929140.0,,13.0
12556,12561,containerd-shim,0.0,0.0,113376.0,60.0,929140.0,,13.0
12556,12562,containerd-shim,0.0,0.0,113376.0,60.0,929140.0,,13.0
12556,12563,containerd-shim,0.0,0.0,113376.0,60.0,929140.0,,13.0
12556,12564,containerd-shim,0.0,0.0,113376.0,60.0,929140.0,,13.0
12556,12565,containerd-shim,0.0,0.0,113376.0,60.0,929140.0,,13.0
12556,12566,containerd-shim,0.0,0.0,113376.0,60.0,929140.0,,13.0
12556,12567,containerd-shim,0.0,0.0,113376.0,60.0,929140.0,,13.0
12556,12646,containerd-shim,0.0,0.0,113376.0,60.0,929139.0,,13.0
12556,12647,containerd-shim,0.0,0.0,113376.0,60.0,929139.0,,13.0
12589,12589,s6-svscan,0.0,0.0,196.0,0.0,929140.0,,1.0
126,126,kworker/4:1,0.0,0.0,0.0,0.0,931425.0,,1.0
1266,1266,accounts-daemon,0.0,0.0,274712.0,4680.0,930547.0,,3.0
1266,1332,gmain,0.0,0.0,274712.0,4680.0,930547.0,,3.0
1266,1336,gdbus,0.0,0.0,274712.0,4680.0,930547.0,,3.0
12662,12662,s6-supervise,0.0,0.0,196.0,0.0,929139.0,,1.0
12663,12663,s6-supervise,0.0,0.0,196.0,0.0,929139.0,,1.0
12664,12664,s6-supervise,0.0,0.0,196.0,0.0,929139.0,,1.0
12665,12665,bash,0.1,0.0,17972.0,2492.0,929139.0,,1.0
12667,12667,syslogd,0.0,0.0,4828.0,424.0,929139.0,,1.0
1273,1273,cgmanager,0.0,0.0,29880.0,1452.0,930547.0,,1.0
128196,128196,kworker/0:2,0.0,0.0,0.0,0.0,1022.0,,1.0
1288,1288,postgres,0.2,0.2,778812.0,41424.0,29.0,,1.0
129086,129086,kworker/2:0,0.0,0.0,0.0,0.0,972.0,,1.0
129899,129899,kworker/3:3,0.0,0.0,0.0,0.0,1105.0,,1.0
13,13,cpuhp/1,0.0,0.0,0.0,0.0,931425.0,,1.0
1302,1302,atd,0.0,0.0,26048.0,2008.0,930547.0,,1.0
1308,1308,systemd-logind,0.0,0.0,28632.0,2988.0,930547.0,,1.0
133,133,kworker/12:1,0.0,0.0,0.0,0.0,931425.0,,1.0
134436,134436,sshd,0.0,0.0,94908.0,6820.0,782.0,,1.0
134438,134438,systemd,0.0,0.0,45436.0,5220.0,782.0,,1.0
134439,134439,(sd-pam),0.0,0.0,211096.0,2232.0,782.0,,1.0
134477,134477,sleep,0.0,0.0,4188.0,700.0,0.0,,1.0
134479,134479,sshd,0.0,0.0,94908.0,3260.0,782.0,,1.0
134481,134481,scripts.sh,0.0,0.0,11240.0,2884.0,782.0,,1.0
134482,134482,ps.sh,0.2,0.3,88564.0,59920.0,782.0,,1.0
134483,134483,iostat.sh,0.1,0.0,11792.0,3408.0,782.0,,1.0
134484,134484,net_stat.sh,0.1,0.0,15348.0,5920.0,782.0,,1.0
134485,134485,mpstat.sh,0.0,0.0,11236.0,980.0,782.0,,1.0
134486,134486,vmstat.sh,0.0,0.0,11240.0,1060.0,782.0,,1.0
134487,134487,sudo,0.0,0.0,53524.0,3952.0,782.0,,1.0
134488,134488,ps.sh,0.0,0.0,11256.0,1700.0,0.0,,1.0
134490,134490,vmstat.sh,0.0,0.0,11244.0,1680.0,782.0,,1.0
134494,134494,ps,0.0,0.0,27644.0,1532.0,0.0,,1.0
134497,134497,awk,0.0,0.0,24020.0,3920.0,0.0,,1.0
134499,134499,vmstat,0.0,0.0,27020.0,1456.0,782.0,,1.0
134501,134501,awk,0.0,0.0,23608.0,3384.0,782.0,,1.0
134502,134502,mpstat.sh,0.0,0.0,11244.0,1808.0,782.0,,1.0
134503,134503,mpstat,0.0,0.0,6028.0,712.0,782.0,,1.0
134504,134504,awk,0.0,0.0,23608.0,3500.0,782.0,,1.0
134506,134506,iotop.sh,0.0,0.0,11256.0,2904.0,782.0,,1.0
134510,134510,iotop.sh,0.0,0.0,11260.0,1760.0,782.0,,1.0
134511,134511,iotop,12.6,0.1,70212.0,28852.0,782.0,,1.0
134512,134512,awk,0.0,0.0,24516.0,4420.0,782.0,,1.0
1359,1359,postgres,0.1,0.2,778748.0,41192.0,28.0,,1.0
136136,136136,kworker/u272:0,0.0,0.0,0.0,0.0,750.0,,1.0
136245,136245,sleep,0.0,0.0,4188.0,664.0,0.0,,1.0
136251,136251,sleep,0.0,0.0,6012.0,804.0,0.0,,1.0
136258,136258,sleep,0.0,0.0,6012.0,700.0,0.0,,1.0
136259,136259,ps.sh,0.0,0.0,12788.0,3000.0,0.0,,1.0
136260,136260,ps,0.0,0.0,27644.0,1504.0,0.0,,1.0
136261,136261,awk,0.0,0.0,24020.0,3964.0,0.0,,1.0
136494,136494,sleep,0.0,0.0,4188.0,692.0,1.0,,1.0
136500,136500,sleep,0.0,0.0,6012.0,804.0,1.0,,1.0
136507,136507,sleep,0.0,0.0,6012.0,648.0,1.0,,1.0
136508,136508,ps.sh,0.0,0.0,14836.0,4724.0,0.0,,1.0
136509,136509,ps,0.0,0.0,27644.0,1532.0,0.0,,1.0
136510,136510,awk,0.0,0.0,24020.0,3972.0,0.0,,1.0
136602,136602,postgres,0.1,0.2,778744.0,40776.0,42.0,,1.0
136608,136608,postgres,0.1,0.2,778744.0,40712.0,41.0,,1.0
136638,136638,postgres,0.0,0.1,778612.0,17748.0,100.0,,1.0
136639,136639,postgres,0.1,0.2,778744.0,40820.0,40.0,,1.0
136693,136693,postgres,0.0,0.2,778888.0,38804.0,98.0,,1.0
136696,136696,postgres,0.0,0.2,778748.0,40840.0,98.0,,1.0
136797,136797,postgres,0.1,0.2,778748.0,40920.0,35.0,,1.0
136839,136839,postgres,0.0,0.2,778748.0,41060.0,92.0,,1.0
136848,136848,postgres,0.1,0.2,778748.0,41048.0,32.0,,1.0
137086,137086,postgres,0.2,0.2,778748.0,41132.0,22.0,,1.0
1372,1372,cron,0.0,0.0,27736.0,2584.0,930547.0,,1.0
137221,137221,postgres,0.2,0.2,778748.0,41128.0,18.0,,1.0
137224,137224,postgres,0.2,0.2,778748.0,41048.0,18.0,,1.0
137377,137377,postgres,0.0,0.2,778888.0,38872.0,73.0,,1.0
137433,137433,postgres,0.4,0.2,778748.0,41140.0,12.0,,1.0
137497,137497,postgres,0.5,0.2,778748.0,41056.0,10.0,,1.0
137557,137557,postgres,0.0,0.2,778748.0,40988.0,69.0,,1.0
137797,137797,postgres,0.6,0.1,778856.0,25748.0,5.0,,1.0
137836,137836,postgres,0.5,0.1,778900.0,26008.0,4.0,,1.0
137840,137840,postgres,1.2,0.2,778884.0,39008.0,4.0,,1.0
138024,138024,postgres,6.0,0.2,778984.0,44540.0,1.0,,1.0
138030,138030,postgres,5.0,0.2,778984.0,44756.0,1.0,,1.0
138031,138031,postgres,0.0,0.1,778608.0,17748.0,1.0,,1.0
138037,138037,sleep,0.0,0.0,4188.0,644.0,1.0,,1.0
138044,138044,sleep,0.0,0.0,6012.0,700.0,0.0,,1.0
138061,138061,sleep,0.0,0.0,6012.0,668.0,0.0,,1.0
138062,138062,ps.sh,0.0,0.0,16884.0,6016.0,0.0,,1.0
138063,138063,ps,0.0,0.0,27644.0,1540.0,0.0,,1.0
138064,138064,awk,0.0,0.0,24028.0,3860.0,0.0,,1.0
138602,138602,postgres,0.0,0.2,778748.0,41248.0,52.0,,1.0
139,139,kswapd0,0.0,0.0,0.0,0.0,931423.0,,1.0
14,14,watchdog/1,0.0,0.0,0.0,0.0,931425.0,,1.0
140,140,kworker/u273:0,0.0,0.0,0.0,0.0,931423.0,,1.0
1400,13174,lxcfs,0.0,0.0,384876.0,3476.0,465.0,,6.0
1400,1400,lxcfs,0.0,0.0,384876.0,3476.0,930545.0,,6.0
1400,14669,lxcfs,0.0,0.0,384876.0,3476.0,606139.0,,6.0
1400,1512,lxcfs,0.0,0.0,384876.0,3476.0,930544.0,,6.0
1400,1513,lxcfs,0.0,0.0,384876.0,3476.0,930544.0,,6.0
1400,9674,lxcfs,0.0,0.0,384876.0,3476.0,864115.0,,6.0
14078,14078,master,0.0,0.0,81184.0,5640.0,929122.0,,1.0
14081,14081,qmgr,0.0,0.0,83300.0,6280.0,929122.0,,1.0
141,141,ecryptfs-kthrea,0.0,0.0,0.0,0.0,931423.0,,1.0
14102,14102,kworker/11:2,0.0,0.0,0.0,0.0,929116.0,,1.0
14125,14125,tlsmgr,0.0,0.0,87488.0,7704.0,929100.0,,1.0
1434,1434,postgres,0.1,0.2,778748.0,41108.0,27.0,,1.0
1435,1435,kworker/2:3,0.0,0.0,0.0,0.0,3807.0,,1.0
1473,1473,postgres,0.0,0.1,778612.0,17744.0,27.0,,1.0
15,15,migration/1,0.0,0.0,0.0,0.0,931425.0,,1.0
1503,1503,postgres,0.1,0.2,778748.0,41116.0,27.0,,1.0
1504,1504,polkitd,0.0,0.0,280936.0,7412.0,930544.0,,3.0
1504,1521,gmain,0.0,0.0,280936.0,7412.0,930544.0,,3.0
1504,1524,gdbus,0.0,0.0,280936.0,7412.0,930544.0,,3.0
1516,1516,mdadm,0.0,0.0,13372.0,160.0,930544.0,,1.0
1518,1518,postgres,0.1,0.2,778748.0,41180.0,26.0,,1.0
1561,1561,postgres,0.1,0.2,778748.0,41172.0,26.0,,1.0
1599,1599,postgres,0.1,0.2,778748.0,41052.0,26.0,,1.0
16,16,ksoftirqd/1,0.0,0.0,0.0,0.0,931425.0,,1.0
1627,1627,postgres,0.2,0.2,778748.0,41048.0,25.0,,1.0
1646,1646,postgres,0.0,0.0,295716.0,15052.0,930541.0,,1.0
1657,1657,postgres,0.2,0.2,778748.0,41260.0,25.0,,1.0
1680,1680,postgres,0.2,0.2,778888.0,38812.0,25.0,,1.0
1723,1723,postgres,0.2,0.2,778748.0,41172.0,24.0,,1.0
1733,1733,postgres,0.1,0.2,778748.0,41244.0,24.0,,1.0
1742,1742,postgres,0.1,0.2,778748.0,41176.0,24.0,,1.0
17605,17605,postgres,0.0,0.1,778604.0,17872.0,2.0,,1.0
1766,1766,postgres,0.2,0.2,778888.0,39188.0,24.0,,1.0
1767,1767,unattended-upgr,0.0,0.0,173340.0,12848.0,930540.0,,2.0
1767,2540,gmain,0.0,0.0,173340.0,12848.0,930529.0,,2.0
17792,17792,sleep,0.0,0.0,4188.0,692.0,0.0,,1.0
17806,17806,sleep,0.0,0.0,6012.0,672.0,0.0,,1.0
17807,17807,postgres,0.0,0.1,778752.0,22116.0,0.0,,1.0
17809,17809,postgres,0.0,0.1,778752.0,21592.0,0.0,,1.0
17818,17818,s++,0.0,0.0,2388.0,736.0,0.0,,1.0
17819,17819,s++,0.0,0.0,2388.0,700.0,0.0,,1.0
17820,17820,g++,0.0,0.0,5284.0,968.0,0.0,,1.0
17824,17824,g++,0.0,0.0,5284.0,1036.0,0.0,,1.0
17825,17825,cc1plus,0.0,0.3,77524.0,49256.0,0.0,,1.0
17828,17828,ps.sh,0.0,0.1,39412.0,21984.0,0.0,,1.0
17829,17829,ps,0.0,0.0,27644.0,1620.0,0.0,,1.0
17830,17830,awk,0.0,0.0,23976.0,3852.0,0.0,,1.0
18,18,kworker/1:0H,0.0,0.0,0.0,0.0,931425.0,,1.0
1813,1813,postgres,0.2,0.2,778888.0,38808.0,24.0,,1.0
1820,1820,postgres,0.2,0.2,778748.0,41052.0,23.0,,1.0
183,183,kthrotld,0.0,0.0,0.0,0.0,931423.0,,1.0
1831,1831,containerd,0.0,0.0,1375872.0,12248.0,930539.0,,28.0
1831,2396,containerd,0.0,0.0,1375872.0,12248.0,930534.0,,28.0
1831,2397,containerd,0.0,0.0,1375872.0,12248.0,930534.0,,28.0
1831,2398,containerd,0.0,0.0,1375872.0,12248.0,930534.0,,28.0
1831,2399,containerd,0.0,0.0,1375872.0,12248.0,930534.0,,28.0
1831,2401,containerd,0.0,0.0,1375872.0,12248.0,930534.0,,28.0
1831,2479,containerd,0.0,0.0,1375872.0,12248.0,930532.0,,28.0
1831,2480,containerd,0.0,0.0,1375872.0,12248.0,930532.0,,28.0
1831,2481,containerd,0.0,0.0,1375872.0,12248.0,930532.0,,28.0
1831,2485,containerd,0.0,0.0,1375872.0,12248.0,930532.0,,28.0
1831,2496,containerd,0.0,0.0,1375872.0,12248.0,930531.0,,28.0
1831,2497,containerd,0.0,0.0,1375872.0,12248.0,930531.0,,28.0
1831,2498,containerd,0.0,0.0,1375872.0,12248.0,930531.0,,28.0
1831,2499,containerd,0.0,0.0,1375872.0,12248.0,930531.0,,28.0
1831,2554,containerd,0.0,0.0,1375872.0,12248.0,930528.0,,28.0
1831,2555,containerd,0.0,0.0,1375872.0,12248.0,930528.0,,28.0
1831,2556,containerd,0.0,0.0,1375872.0,12248.0,930528.0,,28.0
1831,2557,containerd,0.0,0.0,1375872.0,12248.0,930528.0,,28.0
1831,2558,containerd,0.0,0.0,1375872.0,12248.0,930528.0,,28.0
1831,3361,containerd,0.0,0.0,1375872.0,12248.0,930440.0,,28.0
1831,3362,containerd,0.0,0.0,1375872.0,12248.0,930440.0,,28.0
1831,3363,containerd,0.0,0.0,1375872.0,12248.0,930440.0,,28.0
1831,5435,containerd,0.0,0.0,1375872.0,12248.0,930320.0,,28.0
1831,5436,containerd,0.0,0.0,1375872.0,12248.0,930320.0,,28.0
1831,5491,containerd,0.0,0.0,1375872.0,12248.0,930245.0,,28.0
1831,5560,containerd,0.0,0.0,1375872.0,12248.0,930237.0,,28.0
1831,8311,containerd,0.0,0.0,1375872.0,12248.0,930136.0,,28.0
1831,9191,containerd,0.0,0.0,1375872.0,12248.0,930129.0,,28.0
1836,1836,postgres,0.2,0.2,778748.0,41108.0,23.0,,1.0
1847,1847,iscsid,0.0,0.0,5220.0,108.0,930539.0,,1.0
1849,1849,postgres,0.2,0.2,778748.0,41364.0,23.0,,1.0
1850,1850,iscsid,0.0,0.0,5720.0,3512.0,930539.0,,1.0
1870,1870,postgres,0.2,0.2,778748.0,41052.0,23.0,,1.0
188,188,acpi_thermal_pm,0.0,0.0,0.0,0.0,931423.0,,1.0
1884,1884,postgres,0.2,0.2,778748.0,41124.0,23.0,,1.0
1889,1889,sshd,0.0,0.0,65516.0,5860.0,930538.0,,1.0
19,19,cpuhp/2,0.0,0.0,0.0,0.0,931425.0,,1.0
1906,1906,postgres,0.2,0.2,778888.0,39016.0,23.0,,1.0
1923,1923,postgres,0.2,0.2,778748.0,41104.0,22.0,,1.0
1926,1926,libvirtd,0.0,0.0,806260.0,15364.0,930537.0,,16.0
1926,2358,libvirtd,0.0,0.0,806260.0,15364.0,930534.0,,16.0
1926,2359,libvirtd,0.0,0.0,806260.0,15364.0,930534.0,,16.0
1926,2360,libvirtd,0.0,0.0,806260.0,15364.0,930534.0,,16.0
1926,2361,libvirtd,0.0,0.0,806260.0,15364.0,930534.0,,16.0
1926,2362,libvirtd,0.0,0.0,806260.0,15364.0,930534.0,,16.0
1926,2363,libvirtd,0.0,0.0,806260.0,15364.0,930534.0,,16.0
1926,2364,libvirtd,0.0,0.0,806260.0,15364.0,930534.0,,16.0
1926,2365,libvirtd,0.0,0.0,806260.0,15364.0,930534.0,,16.0
1926,2366,libvirtd,0.0,0.0,806260.0,15364.0,930534.0,,16.0
1926,2367,libvirtd,0.0,0.0,806260.0,15364.0,930534.0,,16.0
1926,2614,libvirtd,0.0,0.0,806260.0,15364.0,930525.0,,16.0
1926,2615,libvirtd,0.0,0.0,806260.0,15364.0,930525.0,,16.0
1926,2616,libvirtd,0.0,0.0,806260.0,15364.0,930525.0,,16.0
1926,2617,libvirtd,0.0,0.0,806260.0,15364.0,930525.0,,16.0
1926,2618,libvirtd,0.0,0.0,806260.0,15364.0,930525.0,,16.0
1932,1932,postgres,0.2,0.2,778748.0,41040.0,22.0,,1.0
1944,1944,postgres,0.2,0.2,778820.0,41176.0,22.0,,1.0
1957,1957,postgres,0.2,0.2,778748.0,41244.0,22.0,,1.0
196,196,ipv6_addrconf,0.0,0.0,0.0,0.0,931418.0,,1.0
1978,1978,postgres,0.2,0.2,778748.0,41172.0,21.0,,1.0
2,2,kthreadd,0.0,0.0,0.0,0.0,931425.0,,1.0
20,20,watchdog/2,0.0,0.0,0.0,0.0,931425.0,,1.0
2008,2008,postgres,0.2,0.2,778748.0,41108.0,21.0,,1.0
2049,2049,postgres,0.2,0.2,778748.0,41168.0,21.0,,1.0
205,205,kstrp,0.0,0.0,0.0,0.0,931418.0,,1.0
2076,2076,postgres,0.2,0.2,778748.0,41188.0,20.0,,1.0
2096,2096,postgres,0.2,0.2,778888.0,38928.0,20.0,,1.0
21,21,migration/2,0.0,0.0,0.0,0.0,931425.0,,1.0
2117,2117,postgres,0.2,0.2,778748.0,41112.0,20.0,,1.0
2137,2137,postgres,0.2,0.2,778888.0,38944.0,20.0,,1.0
2149,2149,agetty,0.0,0.0,14660.0,1548.0,930537.0,,1.0
2150,2150,postgres,0.3,0.2,778748.0,41368.0,20.0,,1.0
2175,2175,irqbalance,0.0,0.0,19588.0,2080.0,930536.0,,1.0
22,22,ksoftirqd/2,0.0,0.0,0.0,0.0,931425.0,,1.0
222,222,charger_manager,0.0,0.0,0.0,0.0,931416.0,,1.0
2281,2281,kworker/5:1H,0.0,0.0,0.0,0.0,930535.0,,1.0
2294,2294,kworker/7:2,0.0,0.0,0.0,0.0,930535.0,,1.0
2352,2352,gdm3,0.0,0.0,284376.0,4456.0,930534.0,,3.0
2352,2378,gmain,0.0,0.0,284376.0,4456.0,930534.0,,3.0
2352,2379,gdbus,0.0,0.0,284376.0,4456.0,930534.0,,3.0
2392,2392,gdm-session-wor,0.0,0.0,230816.0,6088.0,930534.0,,3.0
2392,2403,gmain,0.0,0.0,230816.0,6088.0,930533.0,,3.0
2392,2404,gdbus,0.0,0.0,230816.0,6088.0,930533.0,,3.0
23925,23925,postgres,0.0,0.1,778608.0,17800.0,1.0,,1.0
24,24,kworker/2:0H,0.0,0.0,0.0,0.0,931425.0,,1.0
24000,24000,postgres,0.0,0.1,778604.0,17800.0,1.0,,1.0
24025,24025,postgres,0.0,0.1,778752.0,21756.0,0.0,,1.0
24030,24030,sleep,0.0,0.0,4188.0,704.0,0.0,,1.0
24032,24032,s++,0.0,0.0,2388.0,728.0,0.0,,1.0
24035,24035,g++,0.0,0.0,5284.0,956.0,0.0,,1.0
24043,24043,sleep,0.0,0.0,6012.0,656.0,0.0,,1.0
24044,24044,postgres,0.0,0.1,778752.0,21552.0,0.0,,1.0
24049,24049,s++,0.0,0.0,2388.0,704.0,0.0,,1.0
24050,24050,g++,0.0,0.0,5284.0,1044.0,0.0,,1.0
24066,24066,cc1plus,0.0,0.2,63924.0,35400.0,0.0,,1.0
24074,24074,sleep,0.0,0.0,6012.0,668.0,0.0,,1.0
24075,24075,ps.sh,0.0,0.1,47604.0,28864.0,0.0,,1.0
24076,24076,ps,0.0,0.0,27644.0,1456.0,0.0,,1.0
24077,24077,awk,0.0,0.0,23984.0,3852.0,0.0,,1.0
2417,2417,nginx,0.0,0.0,125480.0,548.0,930533.0,,1.0
2419,2419,nginx,0.0,0.0,125840.0,1084.0,930533.0,,1.0
2421,2421,nginx,0.0,0.0,125840.0,1080.0,930533.0,,1.0
2423,2423,nginx,0.0,0.0,125840.0,1084.0,930533.0,,1.0
2425,2425,nginx,0.0,0.0,125840.0,1092.0,930533.0,,1.0
2427,2427,nginx,0.0,0.0,125840.0,1092.0,930533.0,,1.0
2429,2429,nginx,0.0,0.0,125840.0,1264.0,930533.0,,1.0
2430,2430,nginx,0.0,0.0,125840.0,1476.0,930533.0,,1.0
2431,2431,nginx,0.0,0.0,125840.0,1476.0,930533.0,,1.0
2432,2432,nginx,0.0,0.0,125840.0,1480.0,930533.0,,1.0
2433,2433,nginx,0.0,0.0,125840.0,1480.0,930533.0,,1.0
2434,2434,nginx,0.0,0.0,125840.0,1480.0,930533.0,,1.0
2435,2435,nginx,0.0,0.0,125840.0,1480.0,930533.0,,1.0
2436,2436,nginx,0.0,0.0,125840.0,1480.0,930533.0,,1.0
2437,2437,nginx,0.0,0.0,125840.0,1480.0,930533.0,,1.0
2438,2438,nginx,0.0,0.0,125840.0,1480.0,930533.0,,1.0
2439,2439,nginx,0.0,0.0,125840.0,1480.0,930533.0,,1.0
25,25,cpuhp/3,0.0,0.0,0.0,0.0,931425.0,,1.0
