,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
42488,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
42618,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
42759,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
42840,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
42846,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
42983,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
42984,999,postgres:,3.035,1.35,4.72,0.0,0.0,0.0
43040,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
43085,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
43371,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
43528,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
43550,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
43646,{none},{no,4.99,4.99,4.99,0.0,0.0,0.0
43717,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
43825,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
43907,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
43935,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
44031,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
44245,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
44319,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
44378,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
44717,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
44759,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
44941,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
45096,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
45219,999,postgres:,3.405,1.93,4.88,0.0,0.0,0.0
45220,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
45305,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
4537,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45573,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
45574,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
45603,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
45609,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
45672,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
45689,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
46051,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
46090,999,postgres:,7.64,7.64,7.64,0.0,0.0,0.0
46145,999,postgres:,14.75,14.75,14.75,0.0,0.0,0.0
46222,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
46255,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
46427,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
46563,root,g++,15.0,15.0,15.0,0.0,0.0,0.0
46567,999,postgres:,2.545,0.39,4.7,0.0,0.0,0.0
46693,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
46832,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
46895,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
46921,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
47031,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
47236,999,postgres:,3.0149999999999997,2.03,4.0,0.0,0.0,0.0
47278,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
473,root,[jbd2/sda1-8],4.127246376811596,0.09,28.14,0.0,0.0,0.0
47584,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
47641,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
47749,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
47972,999,postgres:,11.19,11.19,11.19,0.0,0.0,0.0
47973,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
48100,999,postgres:,3.0,1.53,4.47,0.0,0.0,0.0
48406,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48413,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
48640,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
48641,999,postgres:,16.77,16.77,16.77,0.0,0.0,0.0
48976,999,postgres:,9.09,9.09,9.09,0.0,0.0,0.0
48977,999,postgres:,9.83,9.83,9.83,0.0,0.0,0.0
49111,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
49223,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
49252,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
49622,999,postgres:,7.01,7.01,7.01,0.0,0.0,0.0
49623,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
