,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
75912,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
75923,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
75972,{none},{no,1.94,1.94,1.94,0.0,0.0,0.0
75996,{none},{no,18.61,18.61,18.61,0.0,0.0,0.0
75999,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
76070,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
76135,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
76145,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
76224,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
76240,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
76283,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
76337,999,postgres:,2.465,2.05,2.88,0.0,0.0,0.0
76344,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
76370,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
76384,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
76451,999,postgres:,1.255,1.09,1.42,0.0,0.0,0.0
76454,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
76515,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
76574,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
76650,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
76658,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
76714,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
76783,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
76840,999,postgres:,1.425,0.0,2.85,0.0,0.0,0.0
76974,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
76986,root,python,26.913125000000004,0.0,62.61,3.128125,0.0,14.96
77147,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
77151,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
77350,999,postgres:,22.12,22.12,22.12,0.0,0.0,0.0
