,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
113284,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
113285,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
113817,999,postgres:,14.67,14.67,14.67,0.0,0.0,0.0
113820,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
113822,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
113825,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
113826,{none},{no,9.4,9.4,9.4,0.0,0.0,0.0
114516,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
114884,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
114885,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
114886,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
115645,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
115665,999,postgres:,19.73,19.73,19.73,0.0,0.0,0.0
115666,999,postgres:,18.37,18.37,18.37,0.0,0.0,0.0
115667,999,postgres:,16.03,16.03,16.03,0.0,0.0,0.0
115668,999,postgres:,23.18,23.18,23.18,0.0,0.0,0.0
115669,999,postgres:,17.39,17.39,17.39,0.0,0.0,0.0
115670,999,postgres:,35.94,35.94,35.94,0.0,0.0,0.0
115671,999,postgres:,16.74,16.74,16.74,0.0,0.0,0.0
116816,{none},{no,7.59,7.59,7.59,0.0,0.0,0.0
116819,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
116824,999,postgres:,8.87,8.87,8.87,0.0,0.0,0.0
116910,root,python,0.0,0.0,0.0,0.0,0.0,0.0
116930,root,python,1.375740740740741,0.0,27.88,0.0,0.0,0.0
116931,root,python,2.3238709677419362,0.0,87.04,0.0,0.0,0.0
116932,root,python,2.1133333333333333,0.0,82.56,0.0,0.0,0.0
116933,root,python,3.170810810810811,0.0,74.6,0.0,0.0,0.0
116934,root,python,3.56859375,0.0,85.18,0.0,0.0,0.0
116940,root,python,1.2850704225352112,0.0,15.99,0.0,0.0,0.0
116943,root,python,2.061005586592178,0.0,77.57,0.0,0.0,0.0
116945,root,python,1.7035714285714287,0.0,70.55,0.0,0.0,0.0
116947,root,python,2.144827586206897,0.0,80.16,0.0,0.0,0.0
116952,root,python,1.1463605442176874,0.0,67.9,0.0,0.0,0.0
116975,root,python,0.14181818181818182,0.0,23.28,0.0,0.0,0.0
116976,root,python,0.1091732283464567,0.0,23.24,0.0,0.0,0.0
117360,999,postgres:,25.58,25.58,25.58,0.0,0.0,0.0
117361,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
117385,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
117387,999,postgres:,25.35,25.35,25.35,0.0,0.0,0.0
117393,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
117395,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
117718,999,postgres:,0.2781790123456791,0.0,26.41,0.0,0.0,0.0
117719,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117720,999,postgres:,1.982336448598132,0.0,49.74,0.0,0.0,0.0
117722,999,postgres:,2.0172222222222222,0.0,27.35,0.0,0.0,0.0
118233,5050,python,32.705,0.01,72.07,0.0,0.0,0.0
118279,999,postgres:,12.42,12.42,12.42,0.0,0.0,0.0
118288,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
118289,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
118949,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
118952,{none},{no,5.92,5.92,5.92,0.0,0.0,0.0
118955,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
118956,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
118957,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
121268,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
121270,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
121271,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
121272,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
121275,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
122122,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
122124,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
122183,root,python,0.0017200000000000002,0.0,0.17,0.0,0.0,0.0
122184,root,python,0.03051792828685259,0.0,3.1,0.0,0.0,0.0
122185,root,python,0.01939516129032258,0.0,2.39,0.0,0.0,0.0
122186,root,python,0.08485943775100403,0.0,12.96,0.0,0.0,0.0
122195,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
122391,999,postgres:,17.91,17.91,17.91,0.0,0.0,0.0
122411,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122622,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
122623,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
122699,{none},{no,6.16,6.16,6.16,0.0,0.0,0.0
122825,999,postgres:,32.42,32.42,32.42,0.0,0.0,0.0
122826,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
122828,999,postgres:,24.21,24.21,24.21,0.0,0.0,0.0
122900,999,postgres:,16.6,16.6,16.6,0.0,0.0,0.0
122913,{none},{no,4.88,4.88,4.88,0.0,0.0,0.0
122914,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
123982,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
123983,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
125604,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
125605,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
125607,999,postgres:,27.86,27.86,27.86,0.0,0.0,0.0
125609,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
125611,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
127178,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
127181,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127987,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
128092,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
128093,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
128122,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
128244,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
128370,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
128372,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
128840,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
128841,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
129402,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
129410,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
129614,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
129729,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,1.565,1.43,1.7
3251,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4455,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.849386792452831,0.98,92.13,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5057,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,2.92,2.92,2.92,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
93917,root,[kworker/u272:1],43.76185185185186,0.14,99.99,0.0,0.0,0.0
95787,root,[kworker/u272:2],44.05666666666667,9.89,99.96,0.0,0.0,0.0
97931,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
98578,999,postgres:,12.32,12.32,12.32,0.0,0.0,0.0
98581,{none},{no,12.14,12.14,12.14,0.0,0.0,0.0
98586,999,postgres:,7.42,2.3,12.54,0.0,0.0,0.0
98589,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
98590,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
98591,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
98701,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
98778,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
98782,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
98783,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
99022,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
99026,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
99169,999,postgres:,17.7,17.7,17.7,0.0,0.0,0.0
99170,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
99232,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
99233,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
99655,999,postgres:,8.66,4.38,12.94,0.0,0.0,0.0
99716,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99717,999,postgres:,35.9,35.9,35.9,0.0,0.0,0.0
99720,999,postgres:,14.29,14.29,14.29,0.0,0.0,0.0
99788,999,postgres:,12.47,12.47,12.47,0.0,0.0,0.0
99816,999,postgres:,38.97,38.97,38.97,0.0,0.0,0.0
99847,999,postgres:,17.56,17.56,17.56,0.0,0.0,0.0
99914,999,postgres:,11.49,11.49,11.49,0.0,0.0,0.0
99915,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
