,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
126177,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
126178,999,postgres:,21.61,21.61,21.61,0.0,0.0,0.0
126498,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
126499,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
126700,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
126902,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
126957,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
127182,{none},{no,6.15,6.15,6.15,0.0,0.0,0.0
127210,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
127270,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
127492,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
127566,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
127592,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
127647,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
127662,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
127674,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
127681,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
127714,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
127727,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
127814,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
127815,999,postgres:,11.02,11.02,11.02,0.0,0.0,0.0
127849,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
128313,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
128497,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
128567,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
128740,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
129010,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
129017,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
129860,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
129910,999,postgres:,12.72,12.72,12.72,0.0,0.0,0.0
129923,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
129985,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
129986,{none},{no,4.29,4.29,4.29,0.0,0.0,0.0
130127,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
130147,{none},{no,9.12,9.12,9.12,0.0,0.0,0.0
130167,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
130168,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
130173,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
13022,root,python,0.79,0.79,0.79,0.0,0.0,0.0
13038,root,python,0.45333333333333337,0.06,1.06,0.0,0.0,0.0
13039,root,python,0.2614285714285714,0.04,0.52,0.0,0.0,0.0
13040,root,python,0.39,0.39,0.39,0.0,0.0,0.0
13042,root,python,0.2333333333333333,0.02,0.36,0.0,0.0,0.0
130596,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
130765,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
13086,root,python,0.39,0.39,0.39,0.0,0.0,0.0
13100,root,python,20.97,20.97,20.97,0.0,0.0,0.0
13101,root,python,0.14,0.01,0.27,0.0,0.0,0.0
13102,root,python,0.64,0.64,0.64,0.0,0.0,0.0
13110,root,python,0.12666666666666668,0.03,0.18,0.0,0.0,0.0
13117,root,python,0.08,0.08,0.08,0.0,0.0,0.0
13118,root,python,0.37000000000000005,0.08,0.8,0.0,0.0,0.0
131360,999,postgres:,9.4,9.4,9.4,0.0,0.0,0.0
131369,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
131374,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
131461,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
13160,root,python,0.39,0.37,0.41,0.0,0.0,0.0
13166,root,python,0.255,0.08,0.43,0.0,0.0,0.0
131720,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
132023,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
132070,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
13210,root,python,0.21666666666666667,0.04,0.48,0.0,0.0,0.0
13211,root,python,0.185,0.0,0.37,0.0,0.0,0.0
132146,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
132148,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
132180,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
132192,999,postgres:,6.880000000000001,2.13,11.63,0.0,0.0,0.0
13221,root,python,0.26375,0.03,0.82,0.0,0.0,0.0
132244,999,postgres:,21.515,7.36,35.67,0.0,0.0,0.0
132313,999,postgres:,11.31,11.31,11.31,0.0,0.0,0.0
132334,999,postgres:,14.29,14.29,14.29,0.0,0.0,0.0
132452,999,postgres:,21.68,21.68,21.68,0.0,0.0,0.0
132496,999,postgres:,1.66,0.71,2.61,0.0,0.0,0.0
132500,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
132608,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
13261,root,python,0.69,0.69,0.69,0.0,0.0,0.0
13265,root,python,0.5,0.5,0.5,0.0,0.0,0.0
13267,root,python,0.76,0.76,0.76,0.0,0.0,0.0
132706,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
13272,root,python,0.17,0.08,0.27,0.0,0.0,0.0
132745,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
13277,root,python,0.23,0.03,0.45,0.0,0.0,0.0
13278,root,python,0.5650000000000001,0.34,0.79,0.0,0.0,0.0
132861,{none},{no,5.45,5.45,5.45,0.0,0.0,0.0
132886,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
13296,5050,python,9.56,9.56,9.56,0.0,0.0,0.0
133133,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
133136,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
133450,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
133452,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
134141,{none},{no,11.0,11.0,11.0,0.0,0.0,0.0
134620,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
134673,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
134849,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
134928,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
135079,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
135113,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
135304,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
135305,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
135461,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
135496,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
135656,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
135664,999,postgres:,11.23,11.23,11.23,0.0,0.0,0.0
135820,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
135873,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135898,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
136767,999,[postgres],7.5,7.5,7.5,0.0,0.0,0.0
136810,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
136973,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
137142,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
137248,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
137259,999,postgres:,3.11,0.42,5.8,0.0,0.0,0.0
137263,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
137271,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
137287,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
137290,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
137297,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
137492,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
137555,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
137629,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
137641,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
137648,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
137652,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
137653,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
137659,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
137660,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
137685,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
137935,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
138017,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
138022,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
138027,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138093,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
138265,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
138286,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
138309,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
138311,999,postgres:,4.760000000000001,0.55,8.97,0.0,0.0,0.0
138502,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
138512,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
138642,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
138643,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
138739,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
138749,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
138750,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
138802,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
138878,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
138903,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
138905,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
138907,999,postgres:,11.23,11.23,11.23,0.0,0.0,0.0
139187,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.07955555555555556,0.0,1.57,0.0,0.0,0.0
17054,root,python,0.3038095238095238,0.0,16.12,0.0,0.0,0.0
17055,root,python,0.196144578313253,0.0,3.77,0.0,0.0,0.0
17056,root,python,0.020531914893617022,0.0,1.56,0.0,0.0,0.0
17057,root,python,0.2044262295081967,0.0,5.67,0.0,0.0,0.0
17058,root,python,0.383960396039604,0.0,22.54,0.0,0.0,0.0
17065,root,python,0.3654545454545455,0.0,23.0,0.0,0.0,0.0
17067,root,python,0.5312380952380953,0.0,36.62,0.0,0.0,0.0
17069,root,python,0.050416666666666665,0.0,1.43,0.0,0.0,0.0
17070,root,python,0.30333333333333334,0.0,5.69,0.0,0.0,0.0
17071,root,python,0.24683168316831686,0.0,11.75,0.0,0.0,0.0
1747,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
17590,root,python,0.16282608695652173,0.0,13.75,0.0,0.0,0.0
17591,root,python,0.02849315068493151,0.0,4.13,0.0,0.0,0.0
17592,root,python,0.017183098591549296,0.0,2.09,0.0,0.0,0.0
17594,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17595,root,python,0.0008633093525179855,0.0,0.12,0.0,0.0,0.0
18536,root,python,0.12510489510489511,0.0,15.63,0.0,0.0,0.0
18537,root,python,0.039295774647887326,0.0,4.27,0.0,0.0,0.0
18538,root,python,0.06072463768115941,0.0,7.76,0.0,0.0,0.0
18539,root,python,0.0013432835820895521,0.0,0.09,0.0,0.0,0.0
18540,root,python,0.0706338028169014,0.0,7.72,0.0,0.0,0.0
1911,{none},{no,7.4,7.4,7.4,0.0,0.0,0.0
1914,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
1926,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
1971,999,postgres:,2.26,1.27,3.25,0.0,0.0,0.0
1977,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
1977,999,{no,4.01,4.01,4.01,0.0,0.0,0.0
1989,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
2028,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
2338,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
2499,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2545,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
2551,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
2552,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2562,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2717,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
2736,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
3135,{none},{no,7.27,7.27,7.27,0.0,0.0,0.0
3151,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3255,{none},{no,8.69,8.69,8.69,0.0,0.0,0.0
332,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
335,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
337,{none},{no,8.39,8.39,8.39,0.0,0.0,0.0
340,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
341,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
3674,999,postgres:,36.89,36.89,36.89,0.0,0.0,0.0
3683,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
4228,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
4262,999,[postgres],5.12,5.12,5.12,0.0,0.0,0.0
4267,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
429,999,postgres:,8.95,8.95,8.95,0.0,0.0,0.0
4297,999,postgres:,6.220000000000001,6.11,6.33,0.0,0.0,0.0
436,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
437,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
4437,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
4512,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
4564,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.27391304347826,0.11,68.22,0.0,0.0,0.0
4763,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
4909,{none},{no,7.78,7.78,7.78,0.0,0.0,0.0
5070,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
5385,999,postgres:,10.37,10.37,10.37,0.0,0.0,0.0
5392,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
541,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
5456,999,postgres:,19.22,19.22,19.22,0.0,0.0,0.0
5458,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
5485,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
551,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
5533,999,postgres:,33.833999999999996,9.18,49.49,0.0,0.0,0.0
582,999,postgres:,11.41,0.37,22.45,0.0,0.0,0.0
5827,999,postgres:,49.6,49.6,49.6,0.0,0.0,0.0
5828,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
5829,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
5830,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
588,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
5889,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
637,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
661,999,postgres:,44.27,44.27,44.27,0.0,0.0,0.0
6956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
827,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
827,999,{no,8.46,8.46,8.46,0.0,0.0,0.0
856,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
874,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
88172,root,[kworker/u272:2],52.41833333333333,10.92,99.99,0.0,0.0,0.0
889,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
915,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
916,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
