,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
63932,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
64449,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
64873,{none},{no,2.62,2.62,2.62,0.0,0.0,0.0
65274,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
65645,{none},{no,1.56,1.56,1.56,0.0,0.0,0.0
65968,root,python,0.0722826086956521,0.0,1.1,0.0,0.0,0.0
66960,root,python,0.020522388059701472,0.0,1.53,0.0,0.0,0.0
67065,root,python,0.2864179104477612,0.0,30.71,0.0,0.0,0.0
67311,{none},{no,8.74,8.74,8.74,0.0,0.0,0.0
67665,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
67839,{none},{no,2.55,2.55,2.55,0.0,0.0,0.0
68492,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
68699,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
69286,{none},{no,2.62,2.62,2.62,0.0,0.0,0.0
69348,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
69728,root,[kworker/u272:2],0.9433333333333334,0.41,1.36,0.0,0.0,0.0
69820,root,python,0.7318269230769234,0.0,33.76,0.0,0.0,0.0
70490,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
70840,{none},{no,2.73,2.73,2.73,0.0,0.0,0.0
71447,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
72566,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
73094,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
73341,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
73441,root,wget,0.0,0.0,0.0,0.0,0.0,0.0
73555,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
73684,{none},{no,3.74,3.74,3.74,0.0,0.0,0.0
73876,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
74148,{none},{no,2.55,2.55,2.55,0.0,0.0,0.0
74311,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
75811,{none},{no,2.87,2.87,2.87,0.0,0.0,0.0
76153,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
76255,999,postgres:,12.93,12.93,12.93,0.0,0.0,0.0
76650,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
76746,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
76861,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
77238,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
77335,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
78293,{none},{no,3.33,3.33,3.33,0.0,0.0,0.0
78439,999,postgres:,9.21,9.21,9.21,0.0,0.0,0.0
78483,root,[kworker/u272:1],5.35,5.35,5.35,0.0,0.0,0.0
78508,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
78683,{none},{no,4.41,4.41,4.41,0.0,0.0,0.0
79554,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
80035,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
80318,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.17,0.0,0.34,0.0,0.0,0.0
