,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
88486,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
88659,{none},{no,1.45,1.45,1.45,0.0,0.0,0.0
88667,999,postgres:,28.29,28.29,28.29,0.0,0.0,0.0
88730,999,postgres:,14.65,14.65,14.65,0.0,0.0,0.0
88730,999,{no,2.47,2.47,2.47,0.0,0.0,0.0
88759,{none},{no,2.58,2.58,2.58,0.0,0.0,0.0
88760,{none},{no,1.99,1.99,1.99,0.0,0.0,0.0
88761,999,[postgres],1.01,1.01,1.01,0.0,0.0,0.0
88855,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
88912,{none},{no,3.91,3.91,3.91,0.0,0.0,0.0
88913,999,{no,1.95,1.95,1.95,0.0,0.0,0.0
88914,{none},{no,4.34,4.34,4.34,0.0,0.0,0.0
88949,999,[postgres],0.71,0.71,0.71,0.0,0.0,0.0
88992,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
89128,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
89365,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
89625,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
90442,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
90613,root,[kworker/u272:2],1.9172727272727272,0.16,6.02,0.0,0.0,0.0
90823,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
91043,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
91173,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
91584,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
91802,{none},{no,3.65,3.65,3.65,0.0,0.0,0.0
92463,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
92825,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
92911,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
93776,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
93915,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
95068,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
95174,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
96314,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
96661,{none},{no,2.86,2.86,2.86,0.0,0.0,0.0
96873,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
96898,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
97344,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
97756,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
97950,{none},{no,3.39,3.39,3.39,0.0,0.0,0.0
98224,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
98442,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
