timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631822615608,29,AssignmentsList,200,OK,Users 1-7,text,true,,397,331,10,10,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Sx1SUeyKm95TQlwuyQK85toLfYqiqegO,29,0,0
1631822631841,1108,Upload,200,OK,Users 1-8,text,true,,43825,1286,10,10,http://10.129.131.6:9769/assignments/details/2,329,0,0
1631822632025,1058,Upload,200,OK,Users 1-3,text,true,,43825,1303,10,10,http://10.129.131.6:9769/assignments/details/2,404,0,0
1631822631774,1328,Upload,200,OK,Users 1-1,text,true,,43825,1295,10,10,http://10.129.131.6:9769/assignments/details/2,405,0,0
1631822632167,1406,Upload,200,OK,Users 1-9,text,true,,43825,1327,10,10,http://10.129.131.6:9769/assignments/details/2,765,0,0
1631822632296,1400,Upload,200,OK,Users 1-2,text,true,,43818,1307,10,10,http://10.129.131.6:9769/assignments/details/2,771,0,0
1631822631767,2100,Upload,200,OK,Users 1-7,text,true,,43818,1291,10,10,http://10.129.131.6:9769/assignments/details/2,345,0,0
1631822632550,1380,Upload,200,OK,Users 1-10,text,true,,43825,1306,10,10,http://10.129.131.6:9769/assignments/details/2,723,0,0
1631822632425,1627,Upload,200,OK,Users 1-4,text,true,,43825,1291,10,10,http://10.129.131.6:9769/assignments/details/2,940,0,0
1631822632604,1464,Upload,200,OK,Users 1-6,text,true,,43825,1307,10,10,http://10.129.131.6:9769/assignments/details/2,771,0,0
1631822633451,683,GetSubmissionId,200,OK,Users 1-8,text,true,,43591,237,10,10,http://10.129.131.6:9769/assignments/details/2,683,0,0
1631822633585,602,GetSubmissionId,200,OK,Users 1-3,text,true,,43584,237,10,10,http://10.129.131.6:9769/assignments/details/2,601,0,0
1631822633604,628,GetSubmissionId,200,OK,Users 1-1,text,true,,43598,237,10,10,http://10.129.131.6:9769/assignments/details/2,628,0,0
1631822634076,300,GetSubmissionId,200,OK,Users 1-9,text,true,,43591,237,10,10,http://10.129.131.6:9769/assignments/details/2,295,0,0
1631822632666,1723,Upload,200,OK,Users 1-5,text,true,,43825,1326,10,10,http://10.129.131.6:9769/assignments/details/2,742,0,0
1631822634199,316,GetSubmissionId,200,OK,Users 1-2,text,true,,43598,237,10,10,http://10.129.131.6:9769/assignments/details/2,315,0,0
1631822634569,313,GetSubmissionId,200,OK,Users 1-6,text,true,,43591,237,10,10,http://10.129.131.6:9769/assignments/details/2,309,0,0
1631822634370,600,GetSubmissionId,200,OK,Users 1-7,text,true,,43591,237,10,10,http://10.129.131.6:9769/assignments/details/2,599,0,0
1631822634553,484,GetSubmissionId,200,OK,Users 1-4,text,true,,43614,237,10,10,http://10.129.131.6:9769/assignments/details/2,484,0,0
1631822634432,645,GetSubmissionId,200,OK,Users 1-10,text,true,,43591,237,10,10,http://10.129.131.6:9769/assignments/details/2,644,0,0
1631822634891,431,GetSubmissionId,200,OK,Users 1-5,text,true,,43591,237,10,10,http://10.129.131.6:9769/assignments/details/2,431,0,0
1631822634836,2179,RunPractice,200,OK,Users 1-9,text,true,,29018,240,10,10,http://10.129.131.6:9769/evaluate/practice/417386,2178,0,0
1631822634836,2179,RunPractice,200,OK,Users 1-8,text,true,,29025,240,10,10,http://10.129.131.6:9769/evaluate/practice/417383,2178,0,0
1631822634835,2188,RunPractice,200,OK,Users 1-3,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417385,2187,0,0
1631822634835,2190,RunPractice,200,OK,Users 1-2,text,true,,29032,240,10,10,http://10.129.131.6:9769/evaluate/practice/417387,2190,0,0
1631822634836,2199,RunPractice,200,OK,Users 1-1,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417384,2199,0,0
1631822634885,2167,RunPractice,200,OK,Users 1-6,text,true,,29018,240,10,10,http://10.129.131.6:9769/evaluate/practice/417390,2166,0,0
1631822634971,2136,RunPractice,200,OK,Users 1-7,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417382,2135,0,0
1631822635039,2155,RunPractice,200,OK,Users 1-4,text,true,,29018,240,10,10,http://10.129.131.6:9769/evaluate/practice/417389,2154,0,0
1631822635078,2145,RunPractice,200,OK,Users 1-10,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417388,2145,0,0
1631822635325,2151,RunPractice,200,OK,Users 1-5,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417391,2150,0,0
1631822640460,5796,TestcasesResults,200,OK,Users 1-2,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417387,81,0,0
1631822640463,5808,TestcasesResults,200,OK,Users 1-1,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417384,89,0,0
1631822640459,5804,TestcasesResults,200,OK,Users 1-3,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417385,90,0,0
1631822640450,5796,TestcasesResults,200,OK,Users 1-8,text,true,,29685,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417383,92,0,0
1631822643510,8554,TestcasesResults,200,OK,Users 1-4,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417389,81,0,0
1631822643540,8658,TestcasesResults,200,OK,Users 1-7,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417382,89,0,0
1631822643509,8740,TestcasesResults,200,OK,Users 1-6,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417390,114,0,0
1631822643513,8521,TestcasesResults,200,OK,Users 1-10,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417388,86,0,0
1631822643504,8847,TestcasesResults,200,OK,Users 1-9,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417386,87,0,0
1631822643986,8754,TestcasesResults,200,OK,Users 1-5,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417391,93,0,0
1631822656456,581,Upload,200,OK,Users 1-2,text,true,,43825,1294,10,10,http://10.129.131.6:9769/assignments/details/2,306,0,0
1631822656908,552,Upload,200,OK,Users 1-8,text,true,,43818,1295,10,10,http://10.129.131.6:9769/assignments/details/2,229,0,0
1631822656970,622,Upload,200,OK,Users 1-3,text,true,,43825,1319,10,10,http://10.129.131.6:9769/assignments/details/2,259,0,0
1631822657121,548,Upload,200,OK,Users 1-1,text,true,,43825,1299,10,10,http://10.129.131.6:9769/assignments/details/2,299,0,0
1631822657539,272,GetSubmissionId,200,OK,Users 1-2,text,true,,43584,237,10,10,http://10.129.131.6:9769/assignments/details/2,272,0,0
1631822657962,250,GetSubmissionId,200,OK,Users 1-8,text,true,,43584,237,10,10,http://10.129.131.6:9769/assignments/details/2,249,0,0
1631822658094,351,GetSubmissionId,200,OK,Users 1-3,text,true,,43591,237,10,10,http://10.129.131.6:9769/assignments/details/2,351,0,0
1631822658171,346,GetSubmissionId,200,OK,Users 1-1,text,true,,43591,237,10,10,http://10.129.131.6:9769/assignments/details/2,345,0,0
1631822659096,676,Upload,200,OK,Users 1-4,text,true,,43825,1302,10,10,http://10.129.131.6:9769/assignments/details/2,284,0,0
1631822659412,825,Upload,200,OK,Users 1-7,text,true,,43825,1327,10,10,http://10.129.131.6:9769/assignments/details/2,435,0,0
1631822657815,2463,RunPractice,200,OK,Users 1-2,text,true,,29018,240,10,10,http://10.129.131.6:9769/evaluate/practice/417392,2463,0,0
1631822659469,869,Upload,200,OK,Users 1-5,text,true,,43818,1319,10,10,http://10.129.131.6:9769/assignments/details/2,436,0,0
1631822659589,885,Upload,200,OK,Users 1-10,text,true,,43818,1323,10,10,http://10.129.131.6:9769/assignments/details/2,402,0,0
1631822658449,2104,RunPractice,200,OK,Users 1-3,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417394,2104,0,0
1631822659612,958,Upload,200,OK,Users 1-6,text,true,,43825,1295,10,10,http://10.129.131.6:9769/assignments/details/2,403,0,0
1631822658520,2089,RunPractice,200,OK,Users 1-1,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417395,2089,0,0
1631822660275,411,GetSubmissionId,200,OK,Users 1-4,text,true,,43598,237,10,10,http://10.129.131.6:9769/assignments/details/2,410,0,0
1631822660129,672,Upload,200,OK,Users 1-9,text,true,,43825,1322,10,10,http://10.129.131.6:9769/assignments/details/2,401,0,0
1631822658215,2723,RunPractice,200,OK,Users 1-8,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417393,2723,0,0
1631822660739,352,GetSubmissionId,200,OK,Users 1-7,text,true,,43592,237,10,10,http://10.129.131.6:9769/assignments/details/2,352,0,0
1631822660840,327,GetSubmissionId,200,OK,Users 1-5,text,true,,43622,237,10,10,http://10.129.131.6:9769/assignments/details/2,326,0,0
1631822660976,321,GetSubmissionId,200,OK,Users 1-10,text,true,,43591,237,10,10,http://10.129.131.6:9769/assignments/details/2,320,0,0
1631822661072,426,GetSubmissionId,200,OK,Users 1-6,text,true,,43584,237,10,10,http://10.129.131.6:9769/assignments/details/2,425,0,0
1631822661302,351,GetSubmissionId,200,OK,Users 1-9,text,true,,43584,237,10,10,http://10.129.131.6:9769/assignments/details/2,351,0,0
1631822660689,2072,RunPractice,200,OK,Users 1-4,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417396,2072,0,0
1631822661170,2114,RunPractice,200,OK,Users 1-5,text,true,,29018,240,10,10,http://10.129.131.6:9769/evaluate/practice/417398,2114,0,0
1631822661300,2078,RunPractice,200,OK,Users 1-10,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417399,2077,0,0
1631822661500,2168,RunPractice,200,OK,Users 1-6,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417400,2168,0,0
1631822661094,2590,RunPractice,200,OK,Users 1-7,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417397,2588,0,0
1631822663632,5279,TestcasesResults,200,OK,Users 1-3,text,true,,29693,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417394,94,0,0
1631822661657,2088,RunPractice,200,OK,Users 1-9,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417401,2088,0,0
1631822663660,5932,TestcasesResults,200,OK,Users 1-2,text,true,,29701,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417392,85,0,0
1631822663689,5323,TestcasesResults,200,OK,Users 1-1,text,true,,29678,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417395,153,0,0
1631822664067,5948,TestcasesResults,200,OK,Users 1-8,text,true,,29678,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417393,94,0,0
1631822665833,5227,TestcasesResults,200,OK,Users 1-4,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417396,81,0,2
1631822666360,5290,TestcasesResults,200,OK,Users 1-5,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417398,98,0,1
1631822666467,5251,TestcasesResults,200,OK,Users 1-10,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417399,83,0,2
1631822666769,5765,TestcasesResults,200,OK,Users 1-7,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417397,89,0,2
1631822666774,5362,TestcasesResults,200,OK,Users 1-6,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417400,87,0,1
1631822666826,5243,TestcasesResults,200,OK,Users 1-9,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417401,72,0,2
1631822678732,659,Upload,200,OK,Users 1-3,text,true,,43825,1286,10,10,http://10.129.131.6:9769/assignments/details/2,305,0,3
1631822678853,760,Upload,200,OK,Users 1-1,text,true,,43825,1291,10,10,http://10.129.131.6:9769/assignments/details/2,278,0,2
1631822679627,1017,Upload,200,OK,Users 1-8,text,true,,43825,1326,10,10,http://10.129.131.6:9769/assignments/details/2,443,0,2
1631822680115,541,GetSubmissionId,200,OK,Users 1-1,text,true,,43598,237,10,10,http://10.129.131.6:9769/assignments/details/2,540,0,0
1631822679699,1020,Upload,200,OK,Users 1-2,text,true,,43818,1299,10,10,http://10.129.131.6:9769/assignments/details/2,446,0,2
1631822679893,1156,GetSubmissionId,200,OK,Users 1-3,text,true,,43598,237,10,10,http://10.129.131.6:9769/assignments/details/2,1156,0,0
1631822681146,492,GetSubmissionId,200,OK,Users 1-8,text,true,,43598,237,10,10,http://10.129.131.6:9769/assignments/details/2,492,0,0
1631822681221,491,GetSubmissionId,200,OK,Users 1-2,text,true,,43599,237,10,10,http://10.129.131.6:9769/assignments/details/2,491,0,0
1631822682208,1290,Upload,200,OK,Users 1-7,text,true,,43818,1286,10,10,http://10.129.131.6:9769/assignments/details/2,871,0,0
1631822682131,1499,Upload,200,OK,Users 1-5,text,true,,43825,1307,10,10,http://10.129.131.6:9769/assignments/details/2,959,0,0
1631822680659,3060,RunPractice,200,OK,Users 1-1,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417413,3060,0,0
1631822682294,1428,Upload,200,OK,Users 1-6,text,true,,43818,1307,10,10,http://10.129.131.6:9769/assignments/details/2,803,0,0
1631822681052,2688,RunPractice,200,OK,Users 1-3,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417412,2688,0,0
1631822682023,1732,Upload,200,OK,Users 1-10,text,true,,43818,1311,10,10,http://10.129.131.6:9769/assignments/details/2,1074,0,0
1631822681889,1915,Upload,200,OK,Users 1-4,text,true,,43818,1299,10,10,http://10.129.131.6:9769/assignments/details/2,401,0,0
1631822682919,889,Upload,200,OK,Users 1-9,text,true,,43825,1314,10,10,http://10.129.131.6:9769/assignments/details/2,427,0,0
1631822681715,2098,RunPractice,200,OK,Users 1-2,text,true,,29018,240,10,10,http://10.129.131.6:9769/evaluate/practice/417415,2098,0,0
1631822681640,2212,RunPractice,200,OK,Users 1-8,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417414,2212,0,0
1631822684001,337,GetSubmissionId,200,OK,Users 1-7,text,true,,43584,237,10,10,http://10.129.131.6:9769/assignments/details/2,337,0,0
1631822684132,493,GetSubmissionId,200,OK,Users 1-5,text,true,,43600,237,10,10,http://10.129.131.6:9769/assignments/details/2,493,0,0
1631822684224,500,GetSubmissionId,200,OK,Users 1-6,text,true,,43606,237,10,10,http://10.129.131.6:9769/assignments/details/2,496,0,0
1631822684309,504,GetSubmissionId,200,OK,Users 1-9,text,true,,43591,237,10,10,http://10.129.131.6:9769/assignments/details/2,504,0,0
1631822684306,733,GetSubmissionId,200,OK,Users 1-4,text,true,,43614,237,10,10,http://10.129.131.6:9769/assignments/details/2,732,0,0
1631822684256,827,GetSubmissionId,200,OK,Users 1-10,text,true,,43592,237,10,10,http://10.129.131.6:9769/assignments/details/2,827,0,0
1631822684341,2125,RunPractice,200,OK,Users 1-7,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417419,2124,0,0
1631822684629,2156,RunPractice,200,OK,Users 1-5,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417418,2155,0,0
1631822684729,2084,RunPractice,200,OK,Users 1-6,text,true,,29018,240,10,10,http://10.129.131.6:9769/evaluate/practice/417417,2083,0,0
1631822684815,2086,RunPractice,200,OK,Users 1-9,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417421,2085,0,0
1631822686809,6250,TestcasesResults,200,OK,Users 1-1,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417413,98,0,0
1631822686844,5882,TestcasesResults,200,OK,Users 1-3,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417412,88,0,0
1631822685085,2153,RunPractice,200,OK,Users 1-10,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417420,2153,0,0
1631822685041,2203,RunPractice,200,OK,Users 1-4,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417416,2202,0,0
1631822689550,5307,TestcasesResults,200,OK,Users 1-7,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417419,97,0,0
1631822689923,5278,TestcasesResults,200,OK,Users 1-6,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417417,82,0,0
1631822689901,5423,TestcasesResults,200,OK,Users 1-5,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417418,149,0,0
1631822689979,8426,TestcasesResults,200,OK,Users 1-8,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417414,86,0,0
1631822689945,8365,TestcasesResults,200,OK,Users 1-2,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417415,133,0,0
1631822689986,5274,TestcasesResults,200,OK,Users 1-9,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417421,103,0,0
1631822690328,5317,TestcasesResults,200,OK,Users 1-10,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417420,72,0,0
1631822690374,5412,TestcasesResults,200,OK,Users 1-4,text,true,,29686,248,10,10,http://10.129.131.6:9769/evaluate/results/practice/417416,78,0,0
1631822701939,557,Upload,200,OK,Users 1-3,text,true,,43825,1322,10,10,http://10.129.131.6:9769/assignments/details/2,271,0,0
1631822702186,504,Upload,200,OK,Users 1-1,text,true,,43818,1307,10,10,http://10.129.131.6:9769/assignments/details/2,258,0,0
1631822703001,268,GetSubmissionId,200,OK,Users 1-3,text,true,,43598,237,10,10,http://10.129.131.6:9769/assignments/details/2,267,0,0
1631822703192,247,GetSubmissionId,200,OK,Users 1-1,text,true,,43591,237,10,10,http://10.129.131.6:9769/assignments/details/2,246,0,0
1631822704763,636,Upload,200,OK,Users 1-7,text,true,,43825,1310,10,10,http://10.129.131.6:9769/assignments/details/2,275,0,0
1631822703272,2139,RunPractice,200,OK,Users 1-3,text,true,,29026,240,10,10,http://10.129.131.6:9769/evaluate/practice/417422,2139,0,0
1631822703441,2078,RunPractice,200,OK,Users 1-1,text,true,,29018,240,10,10,http://10.129.131.6:9769/evaluate/practice/417423,2077,0,0
1631822705346,534,Upload,200,OK,Users 1-8,text,true,,43825,1287,10,10,http://10.129.131.6:9769/assignments/details/2,257,0,0
1631822705901,368,GetSubmissionId,200,OK,Users 1-7,text,true,,43591,237,10,10,http://10.129.131.6:9769/assignments/details/2,368,0,0
1631822705540,922,Upload,200,OK,Users 1-2,text,true,,43825,1307,10,10,http://10.129.131.6:9769/assignments/details/2,263,0,0
1631822705855,822,Upload,200,OK,Users 1-5,text,true,,43818,1295,10,10,http://10.129.131.6:9769/assignments/details/2,374,0,0
1631822705953,896,Upload,200,OK,Users 1-6,text,true,,43825,1315,10,10,http://10.129.131.6:9769/assignments/details/2,375,0,0
