timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1640614328722,27,Get CSRF Token,200,OK,Users 1-36,text,true,,27366,137,37,37,http://10.129.131.6:9769/accounts/login/,27,0,2
1640614328742,45,Get CSRF Token,200,OK,Users 1-37,text,true,,27366,137,38,38,http://10.129.131.6:9769/accounts/login/,45,0,1
1640614328791,31,Get CSRF Token,200,OK,Users 1-39,text,true,,27366,137,40,40,http://10.129.131.6:9769/accounts/login/,30,0,1
1640614328764,66,Get CSRF Token,200,OK,Users 1-38,text,true,,27366,137,40,40,http://10.129.131.6:9769/accounts/login/,65,0,3
1640614328811,35,Get CSRF Token,200,OK,Users 1-40,text,true,,27366,137,41,41,http://10.129.131.6:9769/accounts/login/,35,0,2
1640614328834,30,Get CSRF Token,200,OK,Users 1-41,text,true,,27366,137,42,42,http://10.129.131.6:9769/accounts/login/,30,0,2
1640614328862,36,Get CSRF Token,200,OK,Users 1-42,text,true,,27366,137,43,43,http://10.129.131.6:9769/accounts/login/,35,0,1
1640614328881,30,Get CSRF Token,200,OK,Users 1-43,text,true,,27366,137,44,44,http://10.129.131.6:9769/accounts/login/,29,0,2
1640614328904,29,Get CSRF Token,200,OK,Users 1-44,text,true,,27366,137,45,45,http://10.129.131.6:9769/accounts/login/,29,0,2
1640614328932,29,Get CSRF Token,200,OK,Users 1-45,text,true,,27366,137,46,46,http://10.129.131.6:9769/accounts/login/,29,0,3
1640614328954,31,Get CSRF Token,200,OK,Users 1-46,text,true,,27366,137,47,47,http://10.129.131.6:9769/accounts/login/,30,0,2
1640614328977,29,Get CSRF Token,200,OK,Users 1-47,text,true,,27366,137,48,48,http://10.129.131.6:9769/accounts/login/,29,0,2
1640614328997,45,Get CSRF Token,200,OK,Users 1-48,text,true,,27366,137,50,50,http://10.129.131.6:9769/accounts/login/,41,0,2
1640614329019,42,Get CSRF Token,200,OK,Users 1-49,text,true,,27366,137,51,51,http://10.129.131.6:9769/accounts/login/,42,0,2
1640614329040,31,Get CSRF Token,200,OK,Users 1-50,text,true,,27366,137,51,51,http://10.129.131.6:9769/accounts/login/,30,0,2
1640614329062,46,Get CSRF Token,200,OK,Users 1-51,text,true,,27366,137,53,53,http://10.129.131.6:9769/accounts/login/,45,0,1
1640614329084,33,Get CSRF Token,200,OK,Users 1-52,text,true,,27366,137,53,53,http://10.129.131.6:9769/accounts/login/,32,0,2
1640614329103,42,Get CSRF Token,200,OK,Users 1-53,text,true,,27366,137,54,54,http://10.129.131.6:9769/accounts/login/,42,0,2
1640614329129,30,Get CSRF Token,200,OK,Users 1-54,text,true,,27366,137,55,55,http://10.129.131.6:9769/accounts/login/,30,0,2
1640614329149,44,Get CSRF Token,200,OK,Users 1-55,text,true,,27366,137,56,56,http://10.129.131.6:9769/accounts/login/,44,0,1
1640614329175,34,Get CSRF Token,200,OK,Users 1-56,text,true,,27366,137,57,57,http://10.129.131.6:9769/accounts/login/,34,0,2
1640614329201,38,Get CSRF Token,200,OK,Users 1-57,text,true,,27366,137,58,58,http://10.129.131.6:9769/accounts/login/,37,0,2
1640614329224,33,Get CSRF Token,200,OK,Users 1-58,text,true,,27366,137,59,59,http://10.129.131.6:9769/accounts/login/,33,0,2
1640614329248,30,Get CSRF Token,200,OK,Users 1-59,text,true,,27366,137,60,60,http://10.129.131.6:9769/accounts/login/,29,0,1
1640614329273,29,Get CSRF Token,200,OK,Users 1-60,text,true,,27366,137,61,61,http://10.129.131.6:9769/accounts/login/,29,0,2
1640614329296,29,Get CSRF Token,200,OK,Users 1-61,text,true,,27366,137,62,62,http://10.129.131.6:9769/accounts/login/,29,0,2
1640614329322,28,Get CSRF Token,200,OK,Users 1-62,text,true,,27366,137,62,62,http://10.129.131.6:9769/accounts/login/,27,0,2
1640614329354,28,Get CSRF Token,200,OK,Users 1-63,text,true,,27366,137,64,64,http://10.129.131.6:9769/accounts/login/,27,0,1
1640614329378,47,Get CSRF Token,200,OK,Users 1-64,text,true,,27366,137,65,65,http://10.129.131.6:9769/accounts/login/,47,0,3
1640614329402,30,Get CSRF Token,200,OK,Users 1-65,text,true,,27366,137,65,65,http://10.129.131.6:9769/accounts/login/,29,0,2
1640614329449,28,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,137,67,67,http://10.129.131.6:9769/accounts/login/,28,0,1
1640614329476,28,Get CSRF Token,200,OK,Users 1-67,text,true,,27366,137,68,68,http://10.129.131.6:9769/accounts/login/,28,0,1
1640614329499,46,Get CSRF Token,200,OK,Users 1-68,text,true,,27366,137,70,70,http://10.129.131.6:9769/accounts/login/,44,0,2
1640614329518,34,Get CSRF Token,200,OK,Users 1-69,text,true,,27366,137,70,70,http://10.129.131.6:9769/accounts/login/,34,0,2
1640614329539,53,Get CSRF Token,200,OK,Users 1-70,text,true,,27366,137,72,72,http://10.129.131.6:9769/accounts/login/,52,0,2
1640614329560,50,Get CSRF Token,200,OK,Users 1-71,text,true,,27366,137,73,73,http://10.129.131.6:9769/accounts/login/,50,0,2
1640614329581,37,Get CSRF Token,200,OK,Users 1-72,text,true,,27366,137,73,73,http://10.129.131.6:9769/accounts/login/,36,0,1
1640614329602,61,Get CSRF Token,200,OK,Users 1-73,text,true,,27366,137,75,75,http://10.129.131.6:9769/accounts/login/,56,0,2
1640614329625,40,Get CSRF Token,200,OK,Users 1-74,text,true,,27366,137,75,75,http://10.129.131.6:9769/accounts/login/,40,0,1
1640614329650,27,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,137,76,76,http://10.129.131.6:9769/accounts/login/,27,0,2
1640614329674,27,Get CSRF Token,200,OK,Users 1-76,text,true,,27366,137,77,77,http://10.129.131.6:9769/accounts/login/,27,0,1
1640614327763,1952,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,137,78,78,http://10.129.131.6:9769/accounts/login/,1952,0,79
1640614327762,1954,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,137,78,78,http://10.129.131.6:9769/accounts/login/,1954,0,78
1640614327763,1956,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,137,78,78,http://10.129.131.6:9769/accounts/login/,1956,0,78
1640614327867,1868,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,137,78,78,http://10.129.131.6:9769/accounts/login/,1867,0,3
1640614329695,41,Get CSRF Token,200,OK,Users 1-77,text,true,,27366,137,78,78,http://10.129.131.6:9769/accounts/login/,41,0,2
1640614329715,42,Get CSRF Token,200,OK,Users 1-78,text,true,,27366,137,79,79,http://10.129.131.6:9769/accounts/login/,41,0,1
1640614327899,1865,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,137,79,79,http://10.129.131.6:9769/accounts/login/,1865,0,2
1640614329745,30,Get CSRF Token,200,OK,Users 1-79,text,true,,27366,137,80,80,http://10.129.131.6:9769/accounts/login/,30,0,1
1640614329766,28,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,137,81,81,http://10.129.131.6:9769/accounts/login/,28,0,2
1640614329809,34,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,137,83,83,http://10.129.131.6:9769/accounts/login/,33,0,2
1640614329788,58,Get CSRF Token,200,OK,Users 1-81,text,true,,27366,137,83,83,http://10.129.131.6:9769/accounts/login/,58,0,1
1640614329830,27,Get CSRF Token,200,OK,Users 1-83,text,true,,27366,137,84,84,http://10.129.131.6:9769/accounts/login/,27,0,2
1640614329873,50,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,137,86,86,http://10.129.131.6:9769/accounts/login/,49,0,3
1640614329852,70,Get CSRF Token,200,OK,Users 1-84,text,true,,27366,137,86,86,http://10.129.131.6:9769/accounts/login/,47,0,1
1640614329896,55,Get CSRF Token,200,OK,Users 1-86,text,true,,27366,137,87,87,http://10.129.131.6:9769/accounts/login/,55,0,28
1640614329949,27,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,137,88,88,http://10.129.131.6:9769/accounts/login/,27,0,2
1640614328060,1942,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,137,89,89,http://10.129.131.6:9769/accounts/login/,1942,0,2
1640614328182,1833,Get CSRF Token,200,OK,Users 1-16,text,true,,27366,137,89,89,http://10.129.131.6:9769/accounts/login/,1833,0,2
1640614329972,45,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,44,0,2
1640614329993,43,Get CSRF Token,200,OK,Users 1-89,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,43,0,1
1640614330018,29,Get CSRF Token,200,OK,Users 1-90,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,29,0,2
1640614328410,2003,Get CSRF Token,200,OK,Users 1-24,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2002,0,2
1640614332950,201,Login,200,OK,Users 1-5,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,174,0,0
1640614333015,147,Login,200,OK,Users 1-9,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,117,0,0
1640614332950,218,Login,200,OK,Users 1-1,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,165,0,0
1640614333051,134,Login,200,OK,Users 1-10,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,107,0,0
1640614333063,147,Login,200,OK,Users 1-11,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,104,0,0
1640614333163,56,StudentCourses,200,OK,Users 1-9,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,55,0,0
1640614333169,58,StudentCourses,200,OK,Users 1-1,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,58,0,0
1640614333116,112,Login,200,OK,Users 1-13,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1640614333152,77,StudentCourses,200,OK,Users 1-5,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,77,0,0
1640614333186,71,StudentCourses,200,OK,Users 1-10,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,71,0,0
1640614333229,34,StudentCourses,200,OK,Users 1-13,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1640614333211,60,StudentCourses,200,OK,Users 1-11,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,60,0,0
1640614333153,119,Login,200,OK,Users 1-14,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,94,0,0
1640614333273,32,StudentCourses,200,OK,Users 1-14,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1640614333236,160,Login,200,OK,Users 1-15,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,120,0,0
1640614333271,134,Login,200,OK,Users 1-17,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,98,0,0
1640614333299,106,Login,200,OK,Users 1-18,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,82,0,0
1640614333397,45,StudentCourses,200,OK,Users 1-15,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,45,0,0
1640614333406,47,StudentCourses,200,OK,Users 1-17,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,47,0,0
1640614333406,55,StudentCourses,200,OK,Users 1-18,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,55,0,0
1640614333322,154,Login,200,OK,Users 1-19,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,119,0,0
1640614333344,134,Login,200,OK,Users 1-20,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,91,0,0
1640614333478,31,StudentCourses,200,OK,Users 1-19,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1640614333479,40,StudentCourses,200,OK,Users 1-20,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,40,0,0
1640614333397,126,Login,200,OK,Users 1-22,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,75,0,0
1640614333368,183,Login,200,OK,Users 1-21,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,122,0,0
1640614333420,139,Login,200,OK,Users 1-23,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,87,0,0
1640614333524,46,StudentCourses,200,OK,Users 1-22,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,46,0,0
1640614333472,116,Login,200,OK,Users 1-8,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1640614333552,44,StudentCourses,200,OK,Users 1-21,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,44,0,0
1640614333510,105,Login,200,OK,Users 1-27,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1640614333560,61,StudentCourses,200,OK,Users 1-23,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,61,0,0
1640614333589,47,StudentCourses,200,OK,Users 1-8,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,47,0,0
1640614333616,36,StudentCourses,200,OK,Users 1-27,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,36,0,0
1640614333476,190,Login,200,OK,Users 1-25,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,147,0,0
1640614333511,166,Login,200,OK,Users 1-26,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,129,0,0
1640614333556,148,Login,200,OK,Users 1-29,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,98,0,0
1640614333668,49,StudentCourses,200,OK,Users 1-25,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,49,0,0
1640614333531,195,Login,200,OK,Users 1-28,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,136,0,0
1640614333678,56,StudentCourses,200,OK,Users 1-26,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,56,0,0
1640614333596,147,Login,200,OK,Users 1-30,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,86,0,0
1640614333605,148,Login,200,OK,Users 1-31,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,103,0,0
1640614333727,41,StudentCourses,200,OK,Users 1-28,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,41,0,0
1640614333622,155,Login,200,OK,Users 1-32,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,118,0,0
1640614333705,86,StudentCourses,200,OK,Users 1-29,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,86,0,0
1640614333778,32,StudentCourses,200,OK,Users 1-32,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1640614333744,67,StudentCourses,200,OK,Users 1-30,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,67,0,0
1640614333754,66,StudentCourses,200,OK,Users 1-31,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,66,0,0
1640614333713,111,Login,200,OK,Users 1-35,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,84,0,0
1640614333706,119,Login,200,OK,Users 1-34,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,84,0,0
1640614333826,37,StudentCourses,200,OK,Users 1-34,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,37,0,0
1640614333676,191,Login,200,OK,Users 1-33,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,156,0,0
1640614333825,54,StudentCourses,200,OK,Users 1-35,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,54,0,0
1640614333868,42,StudentCourses,200,OK,Users 1-33,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1640614333751,181,Login,200,OK,Users 1-36,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,138,0,0
1640614333790,162,Login,200,OK,Users 1-37,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,126,0,0
1640614333849,112,Login,200,OK,Users 1-40,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,83,0,0
1640614333953,24,StudentCourses,200,OK,Users 1-37,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1640614333824,164,Login,200,OK,Users 1-39,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,101,0,0
1640614333962,46,StudentCourses,200,OK,Users 1-40,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,46,0,0
1640614333934,79,StudentCourses,200,OK,Users 1-36,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,79,0,0
1640614333866,154,Login,200,OK,Users 1-41,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,116,0,0
1640614333900,132,Login,200,OK,Users 1-42,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,93,0,0
1640614333832,216,Login,200,OK,Users 1-38,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,139,0,0
1640614333988,63,StudentCourses,200,OK,Users 1-39,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,63,0,0
1640614333913,148,Login,200,OK,Users 1-43,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,110,0,0
1640614334020,43,StudentCourses,200,OK,Users 1-41,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,43,0,0
1640614334033,53,StudentCourses,200,OK,Users 1-42,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,53,0,0
1640614333935,158,Login,200,OK,Users 1-44,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,85,0,0
1640614334063,35,StudentCourses,200,OK,Users 1-43,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1640614333963,138,Login,200,OK,Users 1-45,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,84,0,0
1640614334049,60,StudentCourses,200,OK,Users 1-38,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,60,0,0
1640614333987,130,Login,200,OK,Users 1-46,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,104,0,0
1640614334008,121,Login,200,OK,Users 1-47,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,99,0,0
1640614334118,27,StudentCourses,200,OK,Users 1-46,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1640614334102,56,StudentCourses,200,OK,Users 1-45,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,56,0,0
1640614334094,73,StudentCourses,200,OK,Users 1-44,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,73,0,0
1640614334045,124,Login,200,OK,Users 1-48,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,89,0,0
1640614334130,40,StudentCourses,200,OK,Users 1-47,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,40,0,0
1640614334170,26,StudentCourses,200,OK,Users 1-48,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1640614334063,136,Login,200,OK,Users 1-49,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,117,0,0
1640614334073,141,Login,200,OK,Users 1-50,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,119,0,0
1640614334214,46,StudentCourses,200,OK,Users 1-50,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,46,0,0
1640614334110,165,Login,200,OK,Users 1-51,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,115,0,0
1640614334120,158,Login,200,OK,Users 1-52,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,100,0,0
1640614334200,82,StudentCourses,200,OK,Users 1-49,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,82,0,0
1640614334162,127,Login,200,OK,Users 1-54,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,94,0,0
1640614334148,144,Login,200,OK,Users 1-53,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,99,0,0
1640614334290,32,StudentCourses,200,OK,Users 1-54,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1640614334276,47,StudentCourses,200,OK,Users 1-51,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,47,0,0
1640614334278,46,StudentCourses,200,OK,Users 1-52,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,46,0,0
1640614334293,73,StudentCourses,200,OK,Users 1-53,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,72,0,0
1640614334241,135,Login,200,OK,Users 1-57,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,90,0,0
1640614334259,138,Login,200,OK,Users 1-58,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,90,0,0
1640614334195,206,Login,200,OK,Users 1-55,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,139,0,0
1640614334211,190,Login,200,OK,Users 1-56,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,132,0,0
1640614334280,141,Login,200,OK,Users 1-59,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,85,0,0
1640614334304,127,Login,200,OK,Users 1-60,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,86,0,0
1640614334377,60,StudentCourses,200,OK,Users 1-57,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,60,0,0
1640614334398,55,StudentCourses,200,OK,Users 1-58,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,55,0,0
1640614334327,134,Login,200,OK,Users 1-61,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,80,0,0
1640614334422,48,StudentCourses,200,OK,Users 1-59,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,48,0,0
1640614334402,71,StudentCourses,200,OK,Users 1-55,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,71,0,0
1640614334403,70,StudentCourses,200,OK,Users 1-56,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,70,0,0
1640614334351,138,Login,200,OK,Users 1-62,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,98,0,0
1640614334432,67,StudentCourses,200,OK,Users 1-60,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,67,0,0
1640614334383,134,Login,200,OK,Users 1-63,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,106,0,0
