PID,SPID,COMMAND,,0
39039,39039,safeexec,CPU time,0.0
43185,43185,cc1plus,CPU time,0.0
29647,29647,cc1plus,CPU time,0.0
43184,43184,g++,CPU time,0.0
32118,32118,sleep,CPU time,0.0
32111,32111,sleep,CPU time,0.0
41919,41919,awk,CPU time,0.0
41918,41918,ps,CPU time,0.0
41917,41917,ps.sh,CPU time,0.0
41916,41916,postgres,CPU time,0.0
32119,32119,ps.sh,CPU time,0.0
32120,32120,ps,CPU time,0.0
32121,32121,awk,CPU time,0.0
30555,30555,postgres,CPU time,0.0
30558,30558,postgres,CPU time,0.0
30561,30561,postgres,CPU time,0.0
30562,30562,postgres,CPU time,0.0
30570,30570,postgres,CPU time,0.0
30571,30571,postgres,CPU time,0.0
30578,30578,sleep,CPU time,0.0
30589,30589,sleep,CPU time,0.0
30590,30590,postgres,CPU time,0.0
30591,30591,postgres,CPU time,0.0
30592,30592,postgres,CPU time,0.0
30593,30593,postgres,CPU time,0.0
30594,30594,postgres,CPU time,0.0
30595,30595,ps.sh,CPU time,0.0
30596,30596,ps,CPU time,0.0
30597,30597,awk,CPU time,0.0
29670,29670,sleep,CPU time,0.0
29669,29669,awk,CPU time,0.0
29668,29668,ps,CPU time,0.0
29667,29667,ps.sh,CPU time,0.0
29660,29660,postgres,CPU time,0.0
43162,43162,postgres,CPU time,0.0
43163,43163,postgres,CPU time,0.0
29659,29659,postgres,CPU time,0.0
43165,43165,postgres,CPU time,0.0
43168,43168,postgres,CPU time,0.0
29658,29658,cc1plus,CPU time,0.0
43175,43175,postgres,CPU time,0.0
29657,29657,sleep,CPU time,0.0
43182,43182,postgres,CPU time,0.0
43183,43183,s++,CPU time,0.0
29656,29656,cc1plus,CPU time,0.0
29648,29648,cc1plus,CPU time,0.0
43164,43164,postgres,CPU time,0.0
28477,28477,vmstat,%CPU,0.0
28477,28477,vmstat,CPU time,0.0
28826,28826,awk,CPU time,0.0
28825,28825,ps,CPU time,0.0
28824,28824,ps.sh,CPU time,0.0
28823,28823,sleep,CPU time,0.0
28816,28816,sleep,CPU time,0.0
40402,40402,ps.sh,CPU time,0.0
40403,40403,ps,CPU time,0.0
40404,40404,awk,CPU time,0.0
34992,34992,g++,CPU time,0.0
34993,34993,cc1plus,CPU time,0.0
34995,34995,ps,CPU time,0.0
44549,44549,awk,CPU time,0.0
44548,44548,ps,CPU time,0.0
44547,44547,ps.sh,CPU time,0.0
44546,44546,postgres,CPU time,0.0
44545,44545,postgres,CPU time,0.0
44544,44544,postgres,CPU time,0.0
44543,44543,postgres,CPU time,0.0
44531,44531,g++,CPU time,0.0
47704,47704,awk,CPU time,0.0
44530,44530,s++,CPU time,0.0
44517,44517,postgres,CPU time,0.0
44519,44519,postgres,CPU time,0.0
47703,47703,ps,CPU time,0.0
47701,47701,cc1plus,CPU time,0.0
47702,47702,ps.sh,CPU time,0.0
34994,34994,ps.sh,CPU time,0.0
47664,47664,sleep,CPU time,0.0
47695,47695,postgres,CPU time,0.0
47697,47697,postgres,CPU time,0.0
47699,47699,s++,CPU time,0.0
47700,47700,g++,CPU time,0.0
33642,33642,awk,CPU time,0.0
33641,33641,ps,CPU time,0.0
33570,33570,s++,CPU time,0.0
33568,33568,g++,CPU time,0.0
33567,33567,s++,CPU time,0.0
28413,28413,sshd,%CPU,0.0
28413,28413,sshd,CPU time,0.0
28451,28451,sshd,%CPU,0.0
28451,28451,sshd,CPU time,0.0
28454,28454,scripts.sh,%CPU,0.0
28454,28454,scripts.sh,CPU time,0.0
28456,28456,ps.sh,%CPU,0.0
28456,28456,ps.sh,CPU time,0.0
28457,28457,iostat.sh,%CPU,0.0
28457,28457,iostat.sh,CPU time,0.0
33571,33571,g++,CPU time,0.0
28458,28458,net_stat.sh,%CPU,0.0
28458,28458,net_stat.sh,CPU time,0.0
28460,28460,vmstat.sh,%CPU,0.0
28460,28460,vmstat.sh,CPU time,0.0
28461,28461,sudo,%CPU,0.0
28461,28461,sudo,CPU time,0.0
28462,28462,ps.sh,CPU time,0.0
28465,28465,mpstat.sh,%CPU,0.0
28465,28465,mpstat.sh,CPU time,0.0
28466,28466,ps,CPU time,0.0
28467,28467,vmstat.sh,%CPU,0.0
28467,28467,vmstat.sh,CPU time,0.0
28469,28469,awk,CPU time,0.0
28473,28473,mpstat,%CPU,0.0
28473,28473,mpstat,CPU time,0.0
28476,28476,awk,%CPU,0.0
28476,28476,awk,CPU time,0.0
28459,28459,mpstat.sh,%CPU,0.0
28459,28459,mpstat.sh,CPU time,0.0
33575,33575,s++,CPU time,0.0
33576,33576,g++,CPU time,0.0
33583,33583,postgres,CPU time,0.0
33640,33640,ps.sh,CPU time,0.0
33639,33639,postgres,CPU time,0.0
33634,33634,sleep,CPU time,0.0
33626,33626,cc1plus,CPU time,0.0
33624,33624,sleep,CPU time,0.0
33618,33618,cc1plus,CPU time,0.0
33605,33605,cc1plus,CPU time,0.0
33603,33603,cc1plus,CPU time,0.0
33597,33597,cc1plus,CPU time,0.0
33594,33594,g++,CPU time,0.0
33593,33593,s++,CPU time,0.0
33591,33591,g++,CPU time,0.0
33590,33590,s++,CPU time,0.0
33588,33588,postgres,CPU time,0.0
33585,33585,postgres,CPU time,0.0
33584,33584,postgres,CPU time,0.0
36225,36225,postgres,CPU time,0.0
36216,36216,cc1plus,CPU time,0.0
36201,36201,g++,CPU time,0.0
36199,36199,s++,CPU time,0.0
34996,34996,awk,CPU time,0.0
36227,36227,postgres,CPU time,0.0
36231,36231,postgres,CPU time,0.0
36234,36234,postgres,CPU time,0.0
36239,36239,cc1plus,CPU time,0.0
36286,36286,awk,CPU time,0.0
36285,36285,ps,CPU time,0.0
36284,36284,ps.sh,CPU time,0.0
36283,36283,postgres,CPU time,0.0
36282,36282,postgres,CPU time,0.0
36281,36281,postgres,CPU time,0.0
36274,36274,postgres,CPU time,0.0
36272,36272,sleep,CPU time,0.0
36265,36265,postgres,CPU time,0.0
36262,36262,cc1plus,CPU time,0.0
36261,36261,g++,CPU time,0.0
36260,36260,s++,CPU time,0.0
36259,36259,sleep,CPU time,0.0
36252,36252,cc1plus,CPU time,0.0
36251,36251,g++,CPU time,0.0
36248,36248,s++,CPU time,0.0
36247,36247,postgres,CPU time,0.0
36242,36242,postgres,CPU time,0.0
37662,37662,awk,CPU time,0.0
37661,37661,ps,CPU time,0.0
37660,37660,ps.sh,CPU time,0.0
37659,37659,postgres,CPU time,0.0
46037,46037,sleep,CPU time,0.0
46056,46056,postgres,CPU time,0.0
46057,46057,postgres,CPU time,0.0
46068,46068,ps,CPU time,0.0
46067,46067,ps.sh,CPU time,0.0
46069,46069,awk,CPU time,0.0
33515,33515,postgres,CPU time,0.0
34785,34785,postgres,CPU time,0.0
34811,34811,postgres,CPU time,0.0
33564,33564,postgres,CPU time,0.0
34812,34812,postgres,CPU time,0.0
34836,34836,postgres,CPU time,0.0
34844,34844,postgres,CPU time,0.0
34855,34855,postgres,CPU time,0.0
46021,46021,sleep,CPU time,0.0
34781,34781,postgres,CPU time,0.0
45980,45980,postgres,CPU time,0.0
33502,33502,postgres,CPU time,0.0
33556,33556,postgres,CPU time,0.0
33555,33555,postgres,CPU time,0.0
33551,33551,postgres,CPU time,0.0
33519,33519,postgres,CPU time,0.0
33513,33513,postgres,CPU time,0.0
33560,33560,postgres,CPU time,0.0
40366,40366,postgres,CPU time,0.0
34880,34880,postgres,CPU time,0.0
40379,40379,sleep,CPU time,0.0
34900,34900,g++,CPU time,0.0
34899,34899,s++,CPU time,0.0
29489,29489,postgres,CPU time,0.0
29506,29506,postgres,CPU time,0.0
29507,29507,postgres,CPU time,0.0
40388,40388,sleep,CPU time,0.0
29555,29555,postgres,CPU time,0.0
29579,29579,postgres,CPU time,0.0
40372,40372,g++,CPU time,0.0
40369,40369,s++,CPU time,0.0
37635,37635,sleep,CPU time,0.0
37638,37638,postgres,CPU time,0.0
37640,37640,postgres,CPU time,0.0
29573,29573,postgres,CPU time,0.0
34862,34862,postgres,CPU time,0.0
40390,40390,cc1plus,CPU time,0.0
37648,37648,s++,CPU time,0.0
34883,34883,postgres,CPU time,0.0
40368,40368,postgres,CPU time,0.0
37658,37658,cc1plus,CPU time,0.0
37657,37657,g++,CPU time,0.0
41878,41878,sleep,CPU time,0.0
41869,41869,sleep,CPU time,0.0
37647,37647,sleep,CPU time,0.0
41791,41791,postgres,CPU time,0.0
37656,37656,s++,CPU time,0.0
37653,37653,postgres,CPU time,0.0
37652,37652,postgres,CPU time,0.0
37651,37651,postgres,CPU time,0.0
37650,37650,cc1plus,CPU time,0.0
37649,37649,g++,CPU time,0.0
41790,41790,postgres,CPU time,0.0
34894,34894,g++,CPU time,0.0
34893,34893,s++,CPU time,0.0
39017,39017,postgres,CPU time,0.0
39012,39012,postgres,CPU time,0.0
39007,39007,sleep,CPU time,0.0
36157,36157,postgres,CPU time,0.0
36153,36153,postgres,CPU time,0.0
38983,38983,sleep,CPU time,0.0
36147,36147,postgres,CPU time,0.0
38974,38974,postgres,CPU time,0.0
38955,38955,postgres,CPU time,0.0
43066,43066,postgres,CPU time,0.0
43068,43068,postgres,CPU time,0.0
43099,43099,s++,CPU time,0.0
43137,43137,g++,CPU time,0.0
43100,43100,g++,CPU time,0.0
43120,43120,postgres,CPU time,0.0
43125,43125,postgres,CPU time,0.0
36160,36160,postgres,CPU time,0.0
36146,36146,postgres,CPU time,0.0
36177,36177,postgres,CPU time,0.0
36173,36173,postgres,CPU time,0.0
43131,43131,s++,CPU time,0.0
44515,44515,sleep,CPU time,0.0
43160,43160,postgres,CPU time,0.0
44498,44498,sleep,CPU time,0.0
43143,43143,cc1plus,CPU time,0.0
43144,43144,postgres,CPU time,0.0
47651,47651,sleep,CPU time,0.0
36165,36165,g++,CPU time,0.0
43141,43141,sleep,CPU time,0.0
43161,43161,postgres,CPU time,0.0
43159,43159,postgres,CPU time,0.0
43156,43156,postgres,CPU time,0.0
36170,36170,g++,CPU time,0.0
36169,36169,s++,CPU time,0.0
36163,36163,postgres,CPU time,0.0
43153,43153,sleep,CPU time,0.0
36164,36164,s++,CPU time,0.0
45961,45961,postgres,CPU time,0.0
41693,41693,postgres,CPU time,0.0
38868,38868,postgres,CPU time,0.0
37541,37541,postgres,CPU time,0.0
37538,37538,postgres,CPU time,0.0
36103,36103,postgres,CPU time,0.0
38867,38867,postgres,CPU time,0.0
37554,37554,postgres,CPU time,0.0
38871,38871,postgres,CPU time,0.0
38875,38875,postgres,CPU time,0.0
38872,38872,postgres,CPU time,0.0
41728,41728,postgres,CPU time,0.0
41778,41778,postgres,CPU time,0.0
41784,41784,postgres,CPU time,0.0
43040,43040,postgres,CPU time,0.0
41788,41788,postgres,CPU time,0.0
41789,41789,postgres,CPU time,0.0
43036,43036,postgres,CPU time,0.0
42978,42978,postgres,CPU time,0.0
38864,38864,postgres,CPU time,0.0
44446,44446,postgres,CPU time,0.0
44443,44443,postgres,CPU time,0.0
33474,33474,postgres,CPU time,0.0
47562,47562,postgres,CPU time,0.0
38873,38873,postgres,CPU time,0.0
29447,29447,postgres,CPU time,0.0
40299,40299,postgres,CPU time,0.0
42941,42941,postgres,CPU time,0.0
38863,38863,postgres,CPU time,0.0
37530,37530,postgres,CPU time,0.0
38862,38862,postgres,CPU time,0.0
38830,38830,postgres,CPU time,0.0
38836,38836,postgres,CPU time,0.0
38831,38831,postgres,CPU time,0.0
47391,47391,kworker/9:0,CPU time,0.0
9090,29055,gunicorn,%CPU,0.0
9090,29055,gunicorn,CPU time,0.0
9029,29029,gunicorn,%CPU,0.0
9029,29029,gunicorn,CPU time,0.0
9036,30330,gunicorn,%CPU,0.0
9036,30330,gunicorn,CPU time,0.0
9027,29017,gunicorn,%CPU,0.0
9027,29017,gunicorn,CPU time,0.0
9026,29065,gunicorn,%CPU,0.0
9026,29065,gunicorn,CPU time,0.0
9038,29046,gunicorn,%CPU,0.0
9038,29046,gunicorn,CPU time,0.0
9039,29025,gunicorn,%CPU,0.0
9039,29025,gunicorn,CPU time,0.0
9046,29023,gunicorn,%CPU,0.0
9046,29023,gunicorn,CPU time,0.0
9044,29056,gunicorn,%CPU,0.0
9044,29056,gunicorn,CPU time,0.0
9049,29008,gunicorn,%CPU,0.0
9049,29008,gunicorn,CPU time,0.0
9049,29011,gunicorn,%CPU,0.0
9049,29011,gunicorn,CPU time,0.0
9049,29007,gunicorn,%CPU,0.0
9049,29007,gunicorn,CPU time,0.0
9063,28679,gunicorn,%CPU,0.0
9063,28679,gunicorn,CPU time,0.0
9036,28957,gunicorn,%CPU,0.0
9036,28957,gunicorn,CPU time,0.0
9042,28671,gunicorn,%CPU,0.0
9042,28671,gunicorn,CPU time,0.0
9023,28674,gunicorn,%CPU,0.0
9023,28674,gunicorn,CPU time,0.0
9024,28650,gunicorn,%CPU,0.0
9024,28650,gunicorn,CPU time,0.0
9035,28676,gunicorn,%CPU,0.0
9035,28676,gunicorn,CPU time,0.0
9048,28669,gunicorn,%CPU,0.0
9048,28669,gunicorn,CPU time,0.0
9084,28501,gunicorn,%CPU,0.0
9084,28501,gunicorn,CPU time,0.0
28487,28487,awk,%CPU,0.0
28487,28487,awk,CPU time,0.0
28486,28486,iotop,%CPU,1.5325670498084292
28486,28486,iotop,CPU time,4.0
28483,28483,iotop.sh,%CPU,0.0
28483,28483,iotop.sh,CPU time,0.0
28485,28485,iotop.sh,%CPU,0.0
28485,28485,iotop.sh,CPU time,0.0
28271,28271,kworker/2:1,%CPU,0.0
28271,28271,kworker/2:1,CPU time,0.0
28245,28245,kworker/4:1,CPU time,0.0
28246,28246,kworker/4:2,%CPU,0.0
28246,28246,kworker/4:2,CPU time,0.0
28065,28065,kworker/u272:0,%CPU,0.0
28065,28065,kworker/u272:0,CPU time,0.0
9043,23495,gunicorn,%CPU,0.0
9043,23495,gunicorn,CPU time,0.0
9050,23281,gunicorn,%CPU,0.0
9050,23281,gunicorn,CPU time,0.0
9032,23238,gunicorn,%CPU,0.0
9032,23238,gunicorn,CPU time,0.0
9091,23239,gunicorn,%CPU,0.0
9091,23239,gunicorn,CPU time,0.0
9045,23237,gunicorn,%CPU,0.0
9045,23237,gunicorn,CPU time,0.0
22985,22985,kworker/4:3,CPU time,0.0
22984,22984,kworker/5:0,%CPU,0.0
22984,22984,kworker/5:0,CPU time,0.0
22968,22968,kworker/4:0,%CPU,0.0
22968,22968,kworker/4:0,CPU time,0.0
22969,22969,kworker/2:2,%CPU,0.0
22969,22969,kworker/2:2,CPU time,0.0
22950,22950,kworker/15:1,%CPU,0.0
22950,22950,kworker/15:1,CPU time,0.0
22951,22951,kworker/12:0,%CPU,0.0
22951,22951,kworker/12:0,CPU time,0.0
22543,22543,kworker/u272:3,%CPU,0.0
22543,22543,kworker/u272:3,CPU time,0.0
9051,22476,gunicorn,%CPU,0.0
9051,22476,gunicorn,CPU time,0.0
9025,22293,gunicorn,%CPU,0.0
9025,22293,gunicorn,CPU time,0.0
9081,22106,gunicorn,%CPU,0.0
9081,22106,gunicorn,CPU time,0.0
9040,21758,gunicorn,%CPU,0.0
9040,21758,gunicorn,CPU time,0.0
9036,21562,gunicorn,%CPU,0.0
9036,21562,gunicorn,CPU time,0.0
9041,21379,gunicorn,%CPU,0.0
9041,21379,gunicorn,CPU time,0.0
9047,21263,gunicorn,%CPU,0.0
9047,21263,gunicorn,CPU time,0.0
9030,21071,gunicorn,%CPU,0.0
9030,21071,gunicorn,CPU time,0.0
9031,21038,gunicorn,%CPU,0.0
9031,21038,gunicorn,CPU time,0.0
9037,20781,gunicorn,%CPU,0.0
9037,20781,gunicorn,CPU time,0.0
9034,20726,gunicorn,%CPU,0.0
9034,20726,gunicorn,CPU time,0.0
9033,20679,gunicorn,%CPU,0.0
9033,20679,gunicorn,CPU time,0.0
19708,19708,kworker/u272:2,%CPU,0.0
19708,19708,kworker/u272:2,CPU time,0.0
19694,19694,kworker/13:2,%CPU,0.0
19694,19694,kworker/13:2,CPU time,0.0
19613,19613,pickup,%CPU,0.0
19613,19613,pickup,CPU time,0.0
19500,19500,kworker/7:2,%CPU,0.0
19500,19500,kworker/7:2,CPU time,0.0
19478,19478,kworker/11:3,%CPU,0.0
19478,19478,kworker/11:3,CPU time,0.0
18184,18184,kworker/7:3,%CPU,0.0
18184,18184,kworker/7:3,CPU time,0.0
18181,18181,kworker/14:0,%CPU,0.0
18181,18181,kworker/14:0,CPU time,0.0
18167,18167,kworker/1:0,%CPU,0.0
18167,18167,kworker/1:0,CPU time,0.0
18166,18166,kworker/8:0,%CPU,0.0
18166,18166,kworker/8:0,CPU time,0.0
16867,16867,kworker/9:2,%CPU,0.0
16867,16867,kworker/9:2,CPU time,0.0
15615,15615,kworker/13:0,%CPU,0.0
15615,15615,kworker/13:0,CPU time,0.0
14886,14886,sshd,%CPU,0.0
14886,14886,sshd,CPU time,0.0
14887,14887,zsh,%CPU,0.0
14887,14887,zsh,CPU time,0.0
14823,14823,(sd-pam),%CPU,0.0
14823,14823,(sd-pam),CPU time,0.0
14822,14822,systemd,%CPU,0.0
14822,14822,systemd,CPU time,0.0
14811,14811,sshd,%CPU,0.0
14811,14811,sshd,CPU time,0.0
14517,14517,kworker/10:0,%CPU,0.0
14517,14517,kworker/10:0,CPU time,0.0
4174,13021,registry,%CPU,0.0
4174,13021,registry,CPU time,0.0
4174,11655,registry,%CPU,0.0
4174,11655,registry,CPU time,0.0
4174,10805,registry,%CPU,0.0
4174,10805,registry,CPU time,0.0
4174,10113,registry,%CPU,0.0
4174,10113,registry,CPU time,0.0
4174,10048,registry,%CPU,0.0
4174,10048,registry,CPU time,0.0
4174,9726,registry,%CPU,0.0
4174,9726,registry,CPU time,0.0
4174,9650,registry,%CPU,0.0
4174,9650,registry,CPU time,0.0
9585,9585,kworker/2:0,%CPU,0.0
9585,9585,kworker/2:0,CPU time,0.0
4174,9558,registry,%CPU,0.0
4174,9558,registry,CPU time,0.0
4174,9458,registry,%CPU,0.0
4174,9458,registry,CPU time,0.0
4174,9397,registry,%CPU,0.0
4174,9397,registry,CPU time,0.0
4174,9326,registry,%CPU,0.0
4174,9326,registry,CPU time,0.0
4174,9264,registry,%CPU,0.0
4174,9264,registry,CPU time,0.0
4174,9267,registry,%CPU,0.0
4174,9267,registry,CPU time,0.0
4174,9265,registry,%CPU,0.0
4174,9265,registry,CPU time,0.0
4174,9266,registry,%CPU,0.0
4174,9266,registry,CPU time,0.0
9247,9247,dbus,%CPU,0.0
9247,9247,dbus,CPU time,0.0
4174,9164,registry,%CPU,0.0
4174,9164,registry,CPU time,0.0
4174,9165,registry,%CPU,0.0
4174,9165,registry,CPU time,0.0
4174,9166,registry,%CPU,0.0
4174,9166,registry,CPU time,0.0
4174,9167,registry,%CPU,0.0
4174,9167,registry,CPU time,0.0
4174,9168,registry,%CPU,0.0
4174,9168,registry,CPU time,0.0
9137,9137,celery,%CPU,0.9966777408637874
9137,9137,celery,CPU time,3.0
9140,9140,celery,%CPU,0.9966777408637874
9140,9140,celery,CPU time,3.0
9139,9139,celery,%CPU,0.9966777408637874
9139,9139,celery,CPU time,3.0
9143,9143,celery,%CPU,0.9966777408637874
9143,9143,celery,CPU time,3.0
9142,9142,celery,%CPU,1.3289036544850499
9142,9142,celery,CPU time,4.0
9131,9131,celery,%CPU,1.3289036544850499
9131,9131,celery,CPU time,4.0
9130,9130,celery,%CPU,0.9966777408637874
9130,9130,celery,CPU time,3.0
9138,9138,celery,%CPU,1.3289036544850499
9138,9138,celery,CPU time,4.0
9132,9132,celery,%CPU,1.3289036544850499
9132,9132,celery,CPU time,4.0
9133,9133,celery,%CPU,0.9966777408637874
9133,9133,celery,CPU time,3.0
9134,9134,celery,%CPU,0.9966777408637874
9134,9134,celery,CPU time,3.0
9135,9135,celery,%CPU,0.9966777408637874
9135,9135,celery,CPU time,3.0
9141,9141,celery,%CPU,0.9966777408637874
9141,9141,celery,CPU time,3.0
9136,9136,celery,%CPU,0.9966777408637874
9136,9136,celery,CPU time,3.0
9129,9129,celery,%CPU,0.9966777408637874
9129,9129,celery,CPU time,3.0
9128,9128,celery,%CPU,0.9966777408637874
9128,9128,celery,CPU time,3.0
9100,9110,node,%CPU,0.0
9100,9110,node,CPU time,0.0
9100,9107,node,%CPU,0.0
9100,9107,node,CPU time,0.0
9100,9108,node,%CPU,0.0
9100,9108,node,CPU time,0.0
9100,9109,node,%CPU,0.0
9100,9109,node,CPU time,0.0
9100,9106,node,%CPU,0.0
9100,9106,node,CPU time,0.0
9100,9100,node,%CPU,0.0
9100,9100,node,CPU time,0.0
9100,9105,node,%CPU,0.0
9100,9105,node,CPU time,0.0
9099,9099,sh,%CPU,0.0
9099,9099,sh,CPU time,0.0
9100,9101,node,%CPU,0.0
9100,9101,node,CPU time,0.0
9100,9102,node,%CPU,0.0
9100,9102,node,CPU time,0.0
9100,9103,node,%CPU,0.0
9100,9103,node,CPU time,0.0
9100,9104,node,%CPU,0.0
9100,9104,node,CPU time,0.0
8467,9096,npm,%CPU,0.0
8467,9096,npm,CPU time,0.0
8467,9097,npm,%CPU,0.0
8467,9097,npm,CPU time,0.0
8467,9098,npm,%CPU,0.0
8467,9098,npm,CPU time,0.0
8467,9095,npm,%CPU,0.0
8467,9095,npm,CPU time,0.0
9091,9091,gunicorn,%CPU,0.33222591362126247
9091,9091,gunicorn,CPU time,1.0
9084,9084,gunicorn,%CPU,0.9966777408637874
9084,9084,gunicorn,CPU time,3.0
9081,9081,gunicorn,%CPU,10.96345514950166
9081,9081,gunicorn,CPU time,33.0
9063,9063,gunicorn,%CPU,1.6611295681063123
9063,9063,gunicorn,CPU time,5.0
9051,9051,gunicorn,%CPU,12.29235880398671
9051,9051,gunicorn,CPU time,37.0
9050,9050,gunicorn,%CPU,13.953488372093023
9050,9050,gunicorn,CPU time,42.0
9090,9090,gunicorn,%CPU,1.3289036544850499
9090,9090,gunicorn,CPU time,4.0
9023,9023,gunicorn,%CPU,0.9966777408637874
9023,9023,gunicorn,CPU time,3.0
9045,9045,gunicorn,%CPU,0.33222591362126247
9045,9045,gunicorn,CPU time,1.0
9046,9046,gunicorn,%CPU,1.3289036544850499
9046,9046,gunicorn,CPU time,4.0
9047,9047,gunicorn,%CPU,4.318936877076412
9047,9047,gunicorn,CPU time,13.0
9030,9030,gunicorn,%CPU,3.3222591362126246
9030,9030,gunicorn,CPU time,10.0
9029,9029,gunicorn,%CPU,1.3289036544850499
9029,9029,gunicorn,CPU time,4.0
9044,9044,gunicorn,%CPU,1.3289036544850499
9044,9044,gunicorn,CPU time,4.0
9041,9041,gunicorn,%CPU,13.953488372093023
9041,9041,gunicorn,CPU time,42.0
9026,9026,gunicorn,%CPU,1.6611295681063123
9026,9026,gunicorn,CPU time,5.0
9042,9042,gunicorn,%CPU,3.654485049833887
9042,9042,gunicorn,CPU time,11.0
9043,9043,gunicorn,%CPU,3.654485049833887
9043,9043,gunicorn,CPU time,11.0
9025,9025,gunicorn,%CPU,6.312292358803987
9025,9025,gunicorn,CPU time,19.0
9040,9040,gunicorn,%CPU,3.3222591362126246
9040,9040,gunicorn,CPU time,10.0
9024,9024,gunicorn,%CPU,1.3289036544850499
9024,9024,gunicorn,CPU time,4.0
9027,9027,gunicorn,%CPU,1.3289036544850499
9027,9027,gunicorn,CPU time,4.0
9048,9048,gunicorn,%CPU,0.9966777408637874
9048,9048,gunicorn,CPU time,3.0
9049,9049,gunicorn,%CPU,1.6611295681063123
9049,9049,gunicorn,CPU time,5.0
9031,9031,gunicorn,%CPU,9.30232558139535
9031,9031,gunicorn,CPU time,28.0
9038,9038,gunicorn,%CPU,1.6611295681063123
9038,9038,gunicorn,CPU time,5.0
9039,9039,gunicorn,%CPU,1.3289036544850499
9039,9039,gunicorn,CPU time,4.0
9032,9032,gunicorn,%CPU,0.33222591362126247
9032,9032,gunicorn,CPU time,1.0
9037,9037,gunicorn,%CPU,14.617940199335548
9037,9037,gunicorn,CPU time,44.0
8467,9028,node,%CPU,0.0
8467,9028,node,CPU time,0.0
9035,9035,gunicorn,%CPU,1.9933554817275747
9035,9035,gunicorn,CPU time,6.0
9034,9034,gunicorn,%CPU,15.614617940199336
9034,9034,gunicorn,CPU time,47.0
9033,9033,gunicorn,%CPU,13.953488372093023
9033,9033,gunicorn,CPU time,42.0
9036,9036,gunicorn,%CPU,6.644518272425249
9036,9036,gunicorn,CPU time,20.0
9010,9010,gunicorn,%CPU,0.0
9010,9010,gunicorn,CPU time,0.0
9011,9011,celery,%CPU,2.6578073089700998
9011,9011,celery,CPU time,8.0
