PID,SPID,COMMAND,,0
11424,11424,g++,CPU time,0.0
11425,11425,cc1plus,CPU time,0.0
11426,11426,s++,CPU time,0.0
11427,11427,ps.sh,CPU time,0.0
11428,11428,ps,CPU time,0.0
11429,11429,awk,CPU time,0.0
19327,19327,cc1plus,CPU time,0.0
5675,5675,g++,CPU time,0.0
19329,19329,postgres,CPU time,0.0
19332,19332,ps,CPU time,0.0
133662,133662,ps.sh,CPU time,0.0
129639,129639,awk,CPU time,0.0
129638,129638,ps,CPU time,0.0
19333,19333,awk,CPU time,0.0
125190,125190,awk,CPU time,0.0
125189,125189,ps,CPU time,0.0
125188,125188,ps.sh,CPU time,0.0
125187,125187,sleep,CPU time,0.0
125180,125180,sleep,CPU time,0.0
133660,133660,bash,CPU time,0.0
19331,19331,ps.sh,CPU time,0.0
5676,5676,cc1plus,CPU time,0.0
5678,5678,postgres,CPU time,0.0
5681,5681,postgres,CPU time,0.0
2697,2697,collect2,CPU time,0.0
2699,2699,ld,CPU time,0.0
2700,2700,postgres,CPU time,0.0
2701,2701,postgres,CPU time,0.0
2702,2702,postgres,CPU time,0.0
2704,2704,postgres,CPU time,0.0
2695,2695,postgres,CPU time,0.0
2705,2705,postgres,CPU time,0.0
2707,2707,ps,CPU time,0.0
2708,2708,awk,CPU time,0.0
2706,2706,ps.sh,CPU time,0.0
2694,2694,postgres,CPU time,0.0
2691,2691,postgres,CPU time,0.0
2690,2690,cc1plus,CPU time,0.0
138671,138671,postgres,CPU time,0.0
138663,138663,postgres,CPU time,0.0
138660,138660,postgres,CPU time,0.0
138659,138659,postgres,CPU time,0.0
138657,138657,ld,CPU time,0.0
138655,138655,collect2,CPU time,0.0
2656,2656,postgres,CPU time,0.0
2657,2657,postgres,CPU time,0.0
2660,2660,postgres,CPU time,0.0
2661,2661,postgres,CPU time,0.0
2663,2663,postgres,CPU time,0.0
2669,2669,postgres,CPU time,0.0
2684,2684,sleep,CPU time,0.0
2688,2688,postgres,CPU time,0.0
138672,138672,sleep,CPU time,0.0
8333,8333,postgres,CPU time,0.0
8335,8335,postgres,CPU time,0.0
8343,8343,postgres,CPU time,0.0
8345,8345,postgres,CPU time,0.0
8346,8346,postgres,CPU time,0.0
8348,8348,ps.sh,CPU time,0.0
8316,8316,postgres,CPU time,0.0
8349,8349,ps,CPU time,0.0
8350,8350,awk,CPU time,0.0
8310,8310,postgres,CPU time,0.0
8286,8286,postgres,CPU time,0.0
8285,8285,sleep,CPU time,0.0
8229,8229,postgres,CPU time,0.0
8231,8231,postgres,CPU time,0.0
8241,8241,postgres,CPU time,0.0
8242,8242,postgres,CPU time,0.0
8246,8246,postgres,CPU time,0.0
8255,8255,postgres,CPU time,0.0
8268,8268,kworker/u272:0,%CPU,0.0
8268,8268,kworker/u272:0,CPU time,0.0
11422,11422,sleep,CPU time,0.0
138674,138674,postgres,CPU time,0.0
138677,138677,postgres,CPU time,0.0
5731,5731,collect2,CPU time,0.0
5732,5732,ld,CPU time,0.0
5733,5733,postgres,CPU time,0.0
5734,5734,postgres,CPU time,0.0
5735,5735,postgres,CPU time,0.0
5736,5736,postgres,CPU time,0.0
5728,5728,cc1plus,CPU time,0.0
5737,5737,postgres,CPU time,0.0
5739,5739,s++,CPU time,0.0
5740,5740,s++,CPU time,0.0
5742,5742,s++,CPU time,0.0
5743,5743,g++,CPU time,0.0
5744,5744,ps.sh,CPU time,0.0
5745,5745,ps,CPU time,0.0
5738,5738,s++,CPU time,0.0
5727,5727,cc1plus,CPU time,0.0
5726,5726,g++,CPU time,0.0
5725,5725,g++,CPU time,0.0
5683,5683,postgres,CPU time,0.0
5685,5685,s++,CPU time,0.0
5686,5686,postgres,CPU time,0.0
5687,5687,g++,CPU time,0.0
5691,5691,cc1plus,CPU time,0.0
5697,5697,postgres,CPU time,0.0
5698,5698,postgres,CPU time,0.0
5705,5705,postgres,CPU time,0.0
5706,5706,postgres,CPU time,0.0
5709,5709,sleep,CPU time,0.0
5710,5710,s++,CPU time,0.0
5711,5711,s++,CPU time,0.0
5712,5712,postgres,CPU time,0.0
5715,5715,collect2,CPU time,0.0
5717,5717,ld,CPU time,0.0
5746,5746,awk,CPU time,0.0
138676,138676,postgres,CPU time,0.0
138697,138697,postgres,CPU time,0.0
138696,138696,awk,CPU time,0.0
138695,138695,ps,CPU time,0.0
138692,138692,postgres,CPU time,0.0
138691,138691,postgres,CPU time,0.0
138690,138690,ld,CPU time,0.0
138687,138687,collect2,CPU time,0.0
138684,138684,postgres,CPU time,0.0
138678,138678,postgres,CPU time,0.0
138694,138694,ps.sh,CPU time,0.0
14175,14175,postgres,CPU time,0.0
14178,14178,ps.sh,CPU time,0.0
14179,14179,ps,CPU time,0.0
14180,14180,awk,CPU time,0.0
11421,11421,postgres,CPU time,0.0
129594,129594,cc1plus,CPU time,0.0
11309,11309,postgres,CPU time,0.0
11305,11305,s++,CPU time,0.0
11297,11297,s++,CPU time,0.0
11294,11294,s++,CPU time,0.0
11278,11278,postgres,CPU time,0.0
11268,11268,postgres,CPU time,0.0
11266,11266,postgres,CPU time,0.0
11259,11259,cc1plus,CPU time,0.0
11258,11258,g++,CPU time,0.0
11256,11256,postgres,CPU time,0.0
11255,11255,s++,CPU time,0.0
11252,11252,postgres,CPU time,0.0
11245,11245,postgres,CPU time,0.0
11311,11311,s++,CPU time,0.0
131588,131588,postgres,CPU time,0.0
11312,11312,g++,CPU time,0.0
11319,11319,g++,CPU time,0.0
131619,131619,s++,CPU time,0.0
131618,131618,postgres,CPU time,0.0
131617,131617,postgres,CPU time,0.0
131616,131616,postgres,CPU time,0.0
131615,131615,postgres,CPU time,0.0
131614,131614,s++,CPU time,0.0
131613,131613,postgres,CPU time,0.0
131611,131611,postgres,CPU time,0.0
131610,131610,postgres,CPU time,0.0
131605,131605,postgres,CPU time,0.0
131603,131603,cc1plus,CPU time,0.0
131602,131602,postgres,CPU time,0.0
131601,131601,postgres,CPU time,0.0
131600,131600,postgres,CPU time,0.0
131596,131596,postgres,CPU time,0.0
131593,131593,postgres,CPU time,0.0
131589,131589,postgres,CPU time,0.0
11323,11323,cc1plus,CPU time,0.0
11322,11322,g++,CPU time,0.0
11321,11321,cc1plus,CPU time,0.0
11320,11320,cc1plus,CPU time,0.0
11313,11313,g++,CPU time,0.0
131620,131620,g++,CPU time,0.0
131587,131587,postgres,CPU time,0.0
131531,131531,cc1plus,CPU time,0.0
131532,131532,postgres,CPU time,0.0
131536,131536,s++,CPU time,0.0
131537,131537,postgres,CPU time,0.0
131538,131538,postgres,CPU time,0.0
131539,131539,g++,CPU time,0.0
131543,131543,cc1plus,CPU time,0.0
125826,125826,awk,CPU time,0.0
131550,131550,postgres,CPU time,0.0
131551,131551,postgres,CPU time,0.0
131553,131553,postgres,CPU time,0.0
131558,131558,postgres,CPU time,0.0
131559,131559,postgres,CPU time,0.0
131571,131571,postgres,CPU time,0.0
131574,131574,postgres,CPU time,0.0
131576,131576,s++,CPU time,0.0
131581,131581,g++,CPU time,0.0
131583,131583,cc1plus,CPU time,0.0
131584,131584,postgres,CPU time,0.0
131527,131527,g++,CPU time,0.0
131586,131586,postgres,CPU time,0.0
125824,125824,postgres,CPU time,0.0
125822,125822,postgres,CPU time,0.0
125784,125784,postgres,CPU time,0.0
125789,125789,postgres,CPU time,0.0
125792,125792,postgres,CPU time,0.0
125793,125793,postgres,CPU time,0.0
125796,125796,postgres,CPU time,0.0
125802,125802,postgres,CPU time,0.0
125803,125803,postgres,CPU time,0.0
125806,125806,s++,CPU time,0.0
125807,125807,g++,CPU time,0.0
125808,125808,postgres,CPU time,0.0
125809,125809,cc1plus,CPU time,0.0
125812,125812,postgres,CPU time,0.0
125819,125819,postgres,CPU time,0.0
125820,125820,postgres,CPU time,0.0
125821,125821,sleep,CPU time,0.0
125823,125823,ps.sh,CPU time,0.0
131621,131621,g++,CPU time,0.0
125825,125825,ps,CPU time,0.0
131628,131628,sleep,CPU time,0.0
16521,16521,postgres,CPU time,0.0
123852,123852,sshd,%CPU,0.0
123852,123852,sshd,CPU time,0.0
136148,136148,awk,CPU time,0.0
11420,11420,postgres,CPU time,0.0
136147,136147,ps,CPU time,0.0
136146,136146,ps.sh,CPU time,0.0
131627,131627,cc1plus,CPU time,0.0
136142,136142,safeexec,CPU time,0.0
136141,136141,postgres,CPU time,0.0
136140,136140,bash,CPU time,0.0
136122,136122,ld,CPU time,0.0
16518,16518,postgres,CPU time,0.0
136121,136121,sleep,CPU time,0.0
16517,16517,sleep,CPU time,0.0
16515,16515,postgres,CPU time,0.0
123916,123916,awk,%CPU,0.0
123916,123916,awk,CPU time,0.0
123915,123915,vmstat,%CPU,0.0
123915,123915,vmstat,CPU time,0.0
123913,123913,awk,%CPU,0.0
123913,123913,awk,CPU time,0.0
123909,123909,mpstat,%CPU,0.0
123909,123909,mpstat,CPU time,0.0
123906,123906,vmstat.sh,%CPU,0.0
123906,123906,vmstat.sh,CPU time,0.0
123905,123905,awk,CPU time,0.0
123904,123904,mpstat.sh,%CPU,0.0
123904,123904,mpstat.sh,CPU time,0.0
123903,123903,ps,CPU time,0.0
123900,123900,ps.sh,CPU time,0.0
123899,123899,sudo,%CPU,0.0
123899,123899,sudo,CPU time,0.0
123898,123898,vmstat.sh,%CPU,0.0
123898,123898,vmstat.sh,CPU time,0.0
123897,123897,mpstat.sh,%CPU,0.0
123897,123897,mpstat.sh,CPU time,0.0
123896,123896,net_stat.sh,%CPU,0.0
123896,123896,net_stat.sh,CPU time,0.0
123895,123895,iostat.sh,%CPU,0.0
123895,123895,iostat.sh,CPU time,0.0
123894,123894,ps.sh,%CPU,0.0
123894,123894,ps.sh,CPU time,0.0
123892,123892,scripts.sh,%CPU,0.0
123892,123892,scripts.sh,CPU time,0.0
123890,123890,sshd,%CPU,0.0
123890,123890,sshd,CPU time,0.0
16508,16508,cc1plus,CPU time,0.0
16516,16516,postgres,CPU time,0.0
136120,136120,collect2,CPU time,0.0
136144,136144,postgres,CPU time,0.0
131635,131635,ps.sh,CPU time,0.0
131636,131636,ps,CPU time,0.0
131637,131637,awk,CPU time,0.0
11403,11403,postgres,CPU time,0.0
11396,11396,postgres,CPU time,0.0
11395,11395,postgres,CPU time,0.0
11390,11390,postgres,CPU time,0.0
11327,11327,cc1plus,CPU time,0.0
11341,11341,postgres,CPU time,0.0
11348,11348,postgres,CPU time,0.0
11350,11350,sleep,CPU time,0.0
11385,11385,postgres,CPU time,0.0
11389,11389,postgres,CPU time,0.0
131634,131634,postgres,CPU time,0.0
11405,11405,postgres,CPU time,0.0
11408,11408,postgres,CPU time,0.0
16522,16522,postgres,CPU time,0.0
16523,16523,postgres,CPU time,0.0
16526,16526,postgres,CPU time,0.0
16530,16530,postgres,CPU time,0.0
16531,16531,postgres,CPU time,0.0
16532,16532,postgres,CPU time,0.0
16534,16534,postgres,CPU time,0.0
16538,16538,ps.sh,CPU time,0.0
131633,131633,cc1plus,CPU time,0.0
16541,16541,awk,CPU time,0.0
16539,16539,ps,CPU time,0.0
11418,11418,s++,CPU time,0.0
11414,11414,postgres,CPU time,0.0
11413,11413,postgres,CPU time,0.0
11409,11409,postgres,CPU time,0.0
131629,131629,cc1plus,CPU time,0.0
11419,11419,postgres,CPU time,0.0
11392,11392,postgres,CPU time,0.0
14133,14133,postgres,CPU time,0.0
127533,127533,postgres,CPU time,0.0
14138,14138,postgres,CPU time,0.0
14143,14143,postgres,CPU time,0.0
127539,127539,postgres,CPU time,0.0
14132,14132,postgres,CPU time,0.0
14085,14085,postgres,CPU time,0.0
14129,14129,postgres,CPU time,0.0
14056,14056,cc1plus,CPU time,0.0
14082,14082,postgres,CPU time,0.0
5664,5664,postgres,CPU time,0.0
5662,5662,postgres,CPU time,0.0
5656,5656,cc1plus,CPU time,0.0
5651,5651,g++,CPU time,0.0
5650,5650,cc1plus,CPU time,0.0
5648,5648,postgres,CPU time,0.0
5642,5642,cc1plus,CPU time,0.0
5639,5639,g++,CPU time,0.0
5634,5634,g++,CPU time,0.0
5633,5633,s++,CPU time,0.0
5631,5631,s++,CPU time,0.0
5629,5629,s++,CPU time,0.0
14083,14083,postgres,CPU time,0.0
14086,14086,postgres,CPU time,0.0
14087,14087,postgres,CPU time,0.0
14088,14088,postgres,CPU time,0.0
14092,14092,postgres,CPU time,0.0
14101,14101,postgres,CPU time,0.0
14110,14110,sleep,CPU time,0.0
14119,14119,postgres,CPU time,0.0
14123,14123,postgres,CPU time,0.0
14131,14131,postgres,CPU time,0.0
127538,127538,postgres,CPU time,0.0
138586,138586,postgres,CPU time,0.0
14149,14149,postgres,CPU time,0.0
136052,136052,postgres,CPU time,0.0
136050,136050,postgres,CPU time,0.0
136046,136046,postgres,CPU time,0.0
136029,136029,postgres,CPU time,0.0
136019,136019,postgres,CPU time,0.0
136001,136001,postgres,CPU time,0.0
135988,135988,postgres,CPU time,0.0
135987,135987,postgres,CPU time,0.0
135984,135984,postgres,CPU time,0.0
131485,131485,g++,CPU time,0.0
2653,2653,postgres,CPU time,0.0
2647,2647,cc1plus,CPU time,0.0
2646,2646,postgres,CPU time,0.0
2643,2643,cc1plus,CPU time,0.0
2640,2640,g++,CPU time,0.0
2637,2637,postgres,CPU time,0.0
2634,2634,s++,CPU time,0.0
2630,2630,postgres,CPU time,0.0
2627,2627,postgres,CPU time,0.0
2599,2599,postgres,CPU time,0.0
2593,2593,postgres,CPU time,0.0
136058,136058,postgres,CPU time,0.0
2586,2586,postgres,CPU time,0.0
136100,136100,postgres,CPU time,0.0
136107,136107,ld,CPU time,0.0
131402,131402,postgres,CPU time,0.0
8226,8226,postgres,CPU time,0.0
8224,8224,postgres,CPU time,0.0
8222,8222,postgres,CPU time,0.0
8217,8217,postgres,CPU time,0.0
8169,8169,postgres,CPU time,0.0
8140,8140,postgres,CPU time,0.0
131433,131433,postgres,CPU time,0.0
131455,131455,cc1plus,CPU time,0.0
131457,131457,postgres,CPU time,0.0
131461,131461,postgres,CPU time,0.0
131462,131462,postgres,CPU time,0.0
131463,131463,postgres,CPU time,0.0
131465,131465,postgres,CPU time,0.0
131466,131466,postgres,CPU time,0.0
131469,131469,postgres,CPU time,0.0
131470,131470,postgres,CPU time,0.0
131474,131474,postgres,CPU time,0.0
131478,131478,s++,CPU time,0.0
131482,131482,postgres,CPU time,0.0
131484,131484,postgres,CPU time,0.0
136106,136106,collect2,CPU time,0.0
2581,2581,cc1plus,CPU time,0.0
2578,2578,cc1plus,CPU time,0.0
2575,2575,g++,CPU time,0.0
138640,138640,postgres,CPU time,0.0
138642,138642,postgres,CPU time,0.0
138646,138646,cc1plus,CPU time,0.0
138649,138649,postgres,CPU time,0.0
138653,138653,postgres,CPU time,0.0
131494,131494,postgres,CPU time,0.0
131495,131495,postgres,CPU time,0.0
131496,131496,g++,CPU time,0.0
131498,131498,postgres,CPU time,0.0
131499,131499,postgres,CPU time,0.0
131503,131503,cc1plus,CPU time,0.0
131505,131505,s++,CPU time,0.0
131507,131507,postgres,CPU time,0.0
131508,131508,postgres,CPU time,0.0
131509,131509,g++,CPU time,0.0
131519,131519,postgres,CPU time,0.0
131523,131523,s++,CPU time,0.0
131526,131526,postgres,CPU time,0.0
14169,14169,sleep,CPU time,0.0
14159,14159,postgres,CPU time,0.0
14154,14154,postgres,CPU time,0.0
138625,138625,postgres,CPU time,0.0
138624,138624,postgres,CPU time,0.0
138609,138609,postgres,CPU time,0.0
138608,138608,postgres,CPU time,0.0
2572,2572,g++,CPU time,0.0
2569,2569,s++,CPU time,0.0
2566,2566,s++,CPU time,0.0
2564,2564,g++,CPU time,0.0
2559,2559,s++,CPU time,0.0
2553,2553,g++,CPU time,0.0
2543,2543,cc1plus,CPU time,0.0
2532,2532,s++,CPU time,0.0
2520,2520,postgres,CPU time,0.0
2512,2512,postgres,CPU time,0.0
14147,14147,postgres,CPU time,0.0
2507,2507,postgres,CPU time,0.0
2477,2477,postgres,CPU time,0.0
131490,131490,s++,CPU time,0.0
138555,138555,postgres,CPU time,0.0
138558,138558,postgres,CPU time,0.0
138581,138581,cc1plus,CPU time,0.0
5628,5628,postgres,CPU time,0.0
138589,138589,cc1plus,CPU time,0.0
138591,138591,postgres,CPU time,0.0
138592,138592,postgres,CPU time,0.0
138593,138593,postgres,CPU time,0.0
2479,2479,postgres,CPU time,0.0
5627,5627,postgres,CPU time,0.0
16399,16399,postgres,CPU time,0.0
5610,5610,postgres,CPU time,0.0
129551,129551,g++,CPU time,0.0
129552,129552,cc1plus,CPU time,0.0
129555,129555,postgres,CPU time,0.0
129558,129558,postgres,CPU time,0.0
129560,129560,postgres,CPU time,0.0
129561,129561,postgres,CPU time,0.0
129562,129562,postgres,CPU time,0.0
129563,129563,postgres,CPU time,0.0
129567,129567,postgres,CPU time,0.0
129568,129568,postgres,CPU time,0.0
129572,129572,postgres,CPU time,0.0
129575,129575,postgres,CPU time,0.0
129550,129550,postgres,CPU time,0.0
11102,11102,postgres,CPU time,0.0
11179,11179,postgres,CPU time,0.0
11183,11183,postgres,CPU time,0.0
11193,11193,postgres,CPU time,0.0
11204,11204,postgres,CPU time,0.0
11205,11205,postgres,CPU time,0.0
11220,11220,postgres,CPU time,0.0
11221,11221,postgres,CPU time,0.0
11236,11236,postgres,CPU time,0.0
133659,133659,bash,CPU time,0.0
133658,133658,postgres,CPU time,0.0
133657,133657,postgres,CPU time,0.0
133656,133656,postgres,CPU time,0.0
11124,11124,postgres,CPU time,0.0
129547,129547,s++,CPU time,0.0
129546,129546,cc1plus,CPU time,0.0
129545,129545,g++,CPU time,0.0
129507,129507,s++,CPU time,0.0
129508,129508,g++,CPU time,0.0
129509,129509,s++,CPU time,0.0
129510,129510,g++,CPU time,0.0
129511,129511,s++,CPU time,0.0
129512,129512,s++,CPU time,0.0
129513,129513,s++,CPU time,0.0
129514,129514,s++,CPU time,0.0
129518,129518,postgres,CPU time,0.0
129519,129519,postgres,CPU time,0.0
129520,129520,g++,CPU time,0.0
129521,129521,cc1plus,CPU time,0.0
129522,129522,g++,CPU time,0.0
129523,129523,cc1plus,CPU time,0.0
129524,129524,g++,CPU time,0.0
129525,129525,g++,CPU time,0.0
129526,129526,g++,CPU time,0.0
129527,129527,g++,CPU time,0.0
129528,129528,cc1plus,CPU time,0.0
129529,129529,cc1plus,CPU time,0.0
129530,129530,cc1plus,CPU time,0.0
129532,129532,cc1plus,CPU time,0.0
129534,129534,s++,CPU time,0.0
5624,5624,postgres,CPU time,0.0
129536,129536,postgres,CPU time,0.0
129543,129543,postgres,CPU time,0.0
129544,129544,s++,CPU time,0.0
133655,133655,postgres,CPU time,0.0
129506,129506,s++,CPU time,0.0
133653,133653,postgres,CPU time,0.0
133646,133646,postgres,CPU time,0.0
19165,19165,postgres,CPU time,0.0
19164,19164,cc1plus,CPU time,0.0
19163,19163,cc1plus,CPU time,0.0
19162,19162,postgres,CPU time,0.0
19148,19148,cc1plus,CPU time,0.0
19138,19138,postgres,CPU time,0.0
19133,19133,cc1plus,CPU time,0.0
19129,19129,postgres,CPU time,0.0
16505,16505,cc1plus,CPU time,0.0
16497,16497,postgres,CPU time,0.0
16493,16493,postgres,CPU time,0.0
16491,16491,postgres,CPU time,0.0
19166,19166,postgres,CPU time,0.0
16489,16489,postgres,CPU time,0.0
16481,16481,postgres,CPU time,0.0
16479,16479,postgres,CPU time,0.0
16475,16475,cc1plus,CPU time,0.0
16470,16470,postgres,CPU time,0.0
16460,16460,sleep,CPU time,0.0
16441,16441,postgres,CPU time,0.0
16436,16436,postgres,CPU time,0.0
16423,16423,postgres,CPU time,0.0
16422,16422,postgres,CPU time,0.0
16418,16418,postgres,CPU time,0.0
16416,16416,postgres,CPU time,0.0
16408,16408,postgres,CPU time,0.0
16488,16488,postgres,CPU time,0.0
19182,19182,postgres,CPU time,0.0
19185,19185,postgres,CPU time,0.0
19212,19212,cc1plus,CPU time,0.0
133643,133643,postgres,CPU time,0.0
133639,133639,postgres,CPU time,0.0
133638,133638,ld,CPU time,0.0
133637,133637,postgres,CPU time,0.0
133636,133636,collect2,CPU time,0.0
133634,133634,postgres,CPU time,0.0
133626,133626,ld,CPU time,0.0
133625,133625,ld,CPU time,0.0
133624,133624,collect2,CPU time,0.0
133623,133623,collect2,CPU time,0.0
133618,133618,postgres,CPU time,0.0
133612,133612,postgres,CPU time,0.0
133611,133611,postgres,CPU time,0.0
133602,133602,postgres,CPU time,0.0
133593,133593,postgres,CPU time,0.0
133557,133557,postgres,CPU time,0.0
133552,133552,postgres,CPU time,0.0
133551,133551,postgres,CPU time,0.0
133545,133545,postgres,CPU time,0.0
19272,19272,postgres,CPU time,0.0
19263,19263,postgres,CPU time,0.0
19261,19261,postgres,CPU time,0.0
19251,19251,postgres,CPU time,0.0
19244,19244,postgres,CPU time,0.0
19237,19237,postgres,CPU time,0.0
19230,19230,postgres,CPU time,0.0
19226,19226,sleep,CPU time,0.0
133652,133652,sleep,CPU time,0.0
129505,129505,s++,CPU time,0.0
129535,129535,g++,CPU time,0.0
129496,129496,g++,CPU time,0.0
127591,127591,cc1plus,CPU time,0.0
127592,127592,postgres,CPU time,0.0
127594,127594,s++,CPU time,0.0
127595,127595,g++,CPU time,0.0
127596,127596,s++,CPU time,0.0
127600,127600,cc1plus,CPU time,0.0
127601,127601,postgres,CPU time,0.0
127602,127602,postgres,CPU time,0.0
127603,127603,g++,CPU time,0.0
127604,127604,cc1plus,CPU time,0.0
129499,129499,postgres,CPU time,0.0
127616,127616,s++,CPU time,0.0
127617,127617,postgres,CPU time,0.0
127620,127620,g++,CPU time,0.0
127621,127621,postgres,CPU time,0.0
127622,127622,cc1plus,CPU time,0.0
127628,127628,postgres,CPU time,0.0
127631,127631,s++,CPU time,0.0
125692,125692,cc1plus,CPU time,0.0
125701,125701,postgres,CPU time,0.0
125708,125708,postgres,CPU time,0.0
127590,127590,g++,CPU time,0.0
127589,127589,postgres,%CPU,0.0
127589,127589,postgres,CPU time,0.0
127588,127588,s++,CPU time,0.0
127578,127578,postgres,CPU time,0.0
5602,5602,postgres,CPU time,0.0
5601,5601,postgres,CPU time,0.0
5600,5600,postgres,CPU time,0.0
5598,5598,postgres,CPU time,0.0
5586,5586,postgres,CPU time,0.0
5569,5569,postgres,CPU time,0.0
5563,5563,postgres,CPU time,0.0
5562,5562,postgres,CPU time,0.0
5559,5559,postgres,CPU time,0.0
5558,5558,cc1plus,CPU time,0.0
125716,125716,postgres,CPU time,0.0
5556,5556,g++,CPU time,0.0
127542,127542,s++,CPU time,0.0
127549,127549,g++,CPU time,0.0
127554,127554,g++,CPU time,0.0
127561,127561,cc1plus,CPU time,0.0
127562,127562,postgres,CPU time,0.0
127567,127567,postgres,CPU time,0.0
127568,127568,postgres,CPU time,0.0
127570,127570,postgres,CPU time,0.0
127571,127571,postgres,CPU time,0.0
127577,127577,postgres,CPU time,0.0
127541,127541,s++,CPU time,0.0
125719,125719,postgres,CPU time,0.0
127605,127605,postgres,CPU time,0.0
125722,125722,postgres,CPU time,0.0
125730,125730,postgres,CPU time,0.0
125749,125749,cc1plus,CPU time,0.0
125751,125751,postgres,CPU time,0.0
125754,125754,postgres,CPU time,0.0
125764,125764,postgres,CPU time,0.0
125720,125720,postgres,CPU time,0.0
125777,125777,postgres,CPU time,0.0
129467,129467,g++,CPU time,0.0
129468,129468,cc1plus,CPU time,0.0
129470,129470,s++,CPU time,0.0
129471,129471,s++,CPU time,0.0
125729,125729,postgres,CPU time,0.0
129473,129473,g++,CPU time,0.0
129480,129480,postgres,CPU time,0.0
129481,129481,postgres,CPU time,0.0
129485,129485,postgres,CPU time,0.0
129486,129486,postgres,CPU time,0.0
129487,129487,postgres,CPU time,0.0
129488,129488,postgres,CPU time,0.0
129489,129489,postgres,CPU time,0.0
129490,129490,s++,CPU time,0.0
129491,129491,postgres,CPU time,0.0
129492,129492,postgres,CPU time,0.0
129493,129493,postgres,CPU time,0.0
129474,129474,g++,CPU time,0.0
125728,125728,postgres,CPU time,0.0
125775,125775,postgres,CPU time,0.0
5552,5552,s++,CPU time,0.0
125727,125727,postgres,CPU time,0.0
125726,125726,postgres,CPU time,0.0
19019,19019,s++,CPU time,0.0
19024,19024,postgres,CPU time,0.0
19029,19029,g++,CPU time,0.0
19036,19036,g++,CPU time,0.0
19046,19046,s++,CPU time,0.0
19047,19047,s++,CPU time,0.0
8104,8104,cc1plus,CPU time,0.0
8100,8100,postgres,CPU time,0.0
8098,8098,g++,CPU time,0.0
8097,8097,cc1plus,CPU time,0.0
8095,8095,g++,CPU time,0.0
8094,8094,s++,CPU time,0.0
8093,8093,s++,CPU time,0.0
