,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
53085,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
53253,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
53274,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
53535,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
53537,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
53592,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
53868,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
54017,999,postgres:,33.03,33.03,33.03,0.0,0.0,0.0
54020,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
54271,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
54558,999,postgres:,7.62,7.62,7.62,0.0,0.0,0.0
54759,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
54763,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
55213,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
55220,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
55222,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
55224,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
55616,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
55617,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
55618,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
55619,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
56009,{none},{no,2.04,2.04,2.04,0.0,0.0,0.0
56073,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
56101,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
56336,{none},{no,6.38,6.38,6.38,0.0,0.0,0.0
56528,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
56928,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
56980,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
57132,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
57641,999,[postgres],2.79,2.79,2.79,0.0,0.0,0.0
58571,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
58572,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
58966,999,postgres:,22.71,22.71,22.71,0.0,0.0,0.0
59028,999,postgres:,15.41,15.41,15.41,0.0,0.0,0.0
59073,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
59233,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
59234,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
59237,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
59274,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
59719,{none},{no,7.42,7.42,7.42,0.0,0.0,0.0
59902,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
60043,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
60325,{none},{no,8.21,8.21,8.21,0.0,0.0,0.0
60326,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
60343,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
60597,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
61069,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
61366,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
61386,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
62178,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
62181,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
62300,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
62303,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
62594,{none},{no,8.53,8.53,8.53,0.0,0.0,0.0
62682,999,postgres:,9.13,9.13,9.13,0.0,0.0,0.0
62689,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
62859,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
62996,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
63000,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
63128,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
63423,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
63424,{none},{no,2.72,2.72,2.72,0.0,0.0,0.0
63425,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
63583,{none},{no,3.89,3.89,3.89,0.0,0.0,0.0
63789,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
63872,999,postgres:,24.88,24.88,24.88,0.0,0.0,0.0
63906,999,postgres:,26.45,26.45,26.45,0.0,0.0,0.0
64183,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
64502,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
64656,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
64785,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
64897,{none},{no,11.2,11.2,11.2,0.0,0.0,0.0
64898,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
65291,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
65390,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
65546,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
66183,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
66190,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
66199,999,postgres:,13.29,13.29,13.29,0.0,0.0,0.0
66321,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
66557,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
66559,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
66563,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
67029,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
67030,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
67031,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
67032,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
67418,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
67419,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
67421,999,postgres:,10.0,10.0,10.0,0.0,0.0,0.0
68046,999,postgres:,1.325,0.62,2.03,0.0,0.0,0.0
68049,999,postgres:,1.0699999999999998,0.76,1.38,0.0,0.0,0.0
68050,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
68051,999,postgres:,17.28,17.28,17.28,0.0,0.0,0.0
68074,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
68189,{none},{no,12.19,12.19,12.19,0.0,0.0,0.0
68341,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
69030,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
69058,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
69066,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
69067,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
69468,{none},{no,6.43,6.43,6.43,0.0,0.0,0.0
69590,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
70069,{none},{no,5.06,5.06,5.06,0.0,0.0,0.0
70505,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
70506,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
70507,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
70912,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
70913,999,postgres:,10.73,10.73,10.73,0.0,0.0,0.0
70914,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
70917,{none},{no,8.47,8.47,8.47,0.0,0.0,0.0
71362,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
71364,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
71777,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
71779,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
72355,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
72719,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
72835,999,postgres:,25.68,25.68,25.68,0.0,0.0,0.0
73054,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
73092,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
73097,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
73117,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
73118,999,postgres:,16.6,16.6,16.6,0.0,0.0,0.0
73480,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
73522,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
74123,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
74558,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
74559,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
74561,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
74972,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
75035,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
75335,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
75479,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
75589,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
75831,{none},{no,6.62,6.62,6.62,0.0,0.0,0.0
75899,{none},{no,11.47,11.47,11.47,0.0,0.0,0.0
76205,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
76493,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
76494,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
76806,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
76970,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
76972,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
77535,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
77667,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
77672,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
77737,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
77871,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
77872,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
78229,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
78231,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
78840,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
78939,999,postgres:,10.1,10.1,10.1,0.0,0.0,0.0
78957,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
78960,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
79399,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
79425,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
79570,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
79859,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
79899,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
79902,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
79903,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
7997,root,[kworker/u272:0],39.316250000000004,1.48,99.99,0.0,0.0,0.0
80202,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
80346,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
80621,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
80623,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
80966,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
81356,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
81535,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
81536,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
81537,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
81763,{none},{no,9.77,9.77,9.77,0.0,0.0,0.0
81977,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
82099,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
82437,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
82445,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
82555,999,postgres:,42.464999999999996,7.46,77.47,0.0,0.0,0.0
82577,999,postgres:,21.6,21.6,21.6,0.0,0.0,0.0
82578,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
82610,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83054,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
83112,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
83523,999,postgres:,13.4,13.4,13.4,0.0,0.0,0.0
