PID,SPID,COMMAND,,0
122943,122943,postgres,CPU time,0.0
111591,111591,cc1plus,CPU time,0.0
111593,111593,ps.sh,CPU time,0.0
125184,125184,cc1plus,CPU time,0.0
125209,125209,cc1plus,CPU time,0.0
125216,125216,sleep,CPU time,0.0
125217,125217,postgres,CPU time,0.0
125185,125185,cc1plus,CPU time,0.0
125218,125218,s++,CPU time,0.0
125220,125220,g++,CPU time,0.0
125221,125221,cc1plus,CPU time,0.0
125232,125232,s++,CPU time,0.0
125233,125233,collect2,CPU time,0.0
125234,125234,ld,CPU time,0.0
125235,125235,postgres,CPU time,0.0
125236,125236,postgres,CPU time,0.0
125237,125237,postgres,CPU time,0.0
125238,125238,g++,CPU time,0.0
125239,125239,cc1plus,CPU time,0.0
125240,125240,ps.sh,CPU time,0.0
125208,125208,postgres,CPU time,0.0
125206,125206,postgres,CPU time,0.0
125205,125205,cc1plus,CPU time,0.0
125203,125203,postgres,CPU time,0.0
125194,125194,cc1plus,CPU time,0.0
125193,125193,g++,CPU time,0.0
125192,125192,s++,CPU time,0.0
125191,125191,cc1plus,CPU time,0.0
125188,125188,cc1plus,CPU time,0.0
125187,125187,g++,CPU time,0.0
125186,125186,cc1plus,CPU time,0.0
125241,125241,ps,CPU time,0.0
125182,125182,g++,CPU time,0.0
111592,111592,postgres,CPU time,0.0
125183,125183,g++,CPU time,0.0
125179,125179,s++,CPU time,0.0
111595,111595,awk,CPU time,0.0
111596,111596,postgres,CPU time,0.0
111594,111594,ps,CPU time,0.0
125242,125242,awk,CPU time,0.0
125180,125180,s++,CPU time,0.0
125173,125173,s++,CPU time,0.0
125178,125178,s++,CPU time,0.0
125181,125181,g++,CPU time,0.0
122882,122882,postgres,CPU time,0.0
122867,122867,postgres,CPU time,0.0
122863,122863,postgres,CPU time,0.0
122836,122836,postgres,CPU time,0.0
122828,122828,postgres,CPU time,0.0
122827,122827,postgres,CPU time,0.0
122824,122824,postgres,CPU time,0.0
122823,122823,postgres,CPU time,0.0
113619,113619,postgres,CPU time,0.0
113623,113623,s++,CPU time,0.0
113627,113627,g++,CPU time,0.0
113631,113631,postgres,CPU time,0.0
113634,113634,postgres,CPU time,0.0
113638,113638,postgres,CPU time,0.0
113639,113639,postgres,CPU time,0.0
113640,113640,postgres,CPU time,0.0
131472,131472,postgres,CPU time,0.0
122881,122881,postgres,CPU time,0.0
131474,131474,postgres,CPU time,0.0
131492,131492,s++,CPU time,0.0
122888,122888,postgres,CPU time,0.0
122892,122892,postgres,CPU time,0.0
122898,122898,sleep,CPU time,0.0
122911,122911,postgres,CPU time,0.0
122880,122880,postgres,CPU time,0.0
122874,122874,postgres,CPU time,0.0
131573,131573,postgres,CPU time,0.0
131570,131570,ld,CPU time,0.0
131482,131482,sleep,CPU time,0.0
131565,131565,collect2,CPU time,0.0
131547,131547,sleep,CPU time,0.0
131544,131544,postgres,CPU time,0.0
131522,131522,postgres,CPU time,0.0
113658,113658,postgres,CPU time,0.0
131505,131505,postgres,CPU time,0.0
131501,131501,cc1plus,CPU time,0.0
131497,131497,cc1plus,CPU time,0.0
131494,131494,g++,CPU time,0.0
131559,131559,postgres,CPU time,0.0
131508,131508,postgres,CPU time,0.0
113669,113669,s++,CPU time,0.0
113670,113670,s++,CPU time,0.0
120635,120635,cc1plus,CPU time,0.0
120634,120634,postgres,CPU time,0.0
120633,120633,g++,CPU time,0.0
120632,120632,s++,CPU time,0.0
120631,120631,postgres,CPU time,0.0
120630,120630,postgres,CPU time,0.0
120629,120629,postgres,CPU time,0.0
120628,120628,postgres,CPU time,0.0
120627,120627,postgres,CPU time,0.0
120625,120625,postgres,CPU time,0.0
120624,120624,g++,CPU time,0.0
120636,120636,s++,CPU time,0.0
120623,120623,s++,CPU time,0.0
120621,120621,postgres,CPU time,0.0
120620,120620,postgres,CPU time,0.0
120618,120618,cc1plus,CPU time,0.0
120616,120616,g++,CPU time,0.0
120614,120614,cc1plus,CPU time,0.0
120613,120613,g++,CPU time,0.0
120610,120610,cc1plus,CPU time,0.0
120609,120609,s++,CPU time,0.0
120608,120608,g++,CPU time,0.0
120606,120606,s++,CPU time,0.0
120605,120605,g++,CPU time,0.0
120622,120622,postgres,CPU time,0.0
120637,120637,postgres,CPU time,0.0
120638,120638,g++,CPU time,0.0
120639,120639,cc1plus,CPU time,0.0
113671,113671,g++,CPU time,0.0
113674,113674,g++,CPU time,0.0
113676,113676,s++,CPU time,0.0
113678,113678,g++,CPU time,0.0
113679,113679,g++,CPU time,0.0
113680,113680,postgres,CPU time,0.0
113701,113701,postgres,CPU time,0.0
113706,113706,s++,CPU time,0.0
113707,113707,g++,CPU time,0.0
113714,113714,cc1plus,CPU time,0.0
113721,113721,postgres,CPU time,0.0
113723,113723,postgres,CPU time,0.0
113725,113725,postgres,CPU time,0.0
113729,113729,cc1plus,CPU time,0.0
120656,120656,postgres,CPU time,0.0
120655,120655,postgres,CPU time,0.0
120654,120654,postgres,CPU time,0.0
120653,120653,postgres,CPU time,0.0
120652,120652,postgres,CPU time,0.0
120651,120651,postgres,CPU time,0.0
120650,120650,cc1plus,CPU time,0.0
120649,120649,cc1plus,CPU time,0.0
120648,120648,sleep,CPU time,0.0
120646,120646,g++,CPU time,0.0
120640,120640,s++,CPU time,0.0
113667,113667,s++,CPU time,0.0
122822,122822,postgres,CPU time,0.0
109195,109195,s++,CPU time,0.0
109157,109157,postgres,CPU time,0.0
104713,104713,postgres,CPU time,0.0
104717,104717,s++,CPU time,0.0
104718,104718,g++,CPU time,0.0
104756,104756,cc1plus,CPU time,0.0
104762,104762,postgres,CPU time,0.0
104765,104765,postgres,CPU time,0.0
104766,104766,postgres,CPU time,0.0
104767,104767,postgres,CPU time,0.0
104772,104772,s++,CPU time,0.0
104773,104773,g++,CPU time,0.0
104774,104774,cc1plus,CPU time,0.0
104711,104711,postgres,CPU time,0.0
104775,104775,s++,CPU time,0.0
111405,111405,s++,CPU time,0.0
111407,111407,g++,CPU time,0.0
111408,111408,g++,CPU time,0.0
111411,111411,postgres,CPU time,0.0
111417,111417,postgres,CPU time,0.0
111418,111418,postgres,CPU time,0.0
111419,111419,postgres,CPU time,0.0
111422,111422,postgres,CPU time,0.0
111426,111426,postgres,CPU time,0.0
111427,111427,postgres,CPU time,0.0
111431,111431,postgres,CPU time,0.0
111404,111404,s++,CPU time,0.0
111432,111432,postgres,CPU time,0.0
104710,104710,postgres,CPU time,0.0
129452,129452,s++,CPU time,0.0
109201,109201,s++,CPU time,0.0
109202,109202,s++,CPU time,0.0
109205,109205,g++,CPU time,0.0
109208,109208,postgres,CPU time,0.0
109209,109209,g++,CPU time,0.0
109210,109210,postgres,CPU time,0.0
109211,109211,g++,CPU time,0.0
109219,109219,cc1plus,CPU time,0.0
109220,109220,postgres,CPU time,0.0
109231,109231,postgres,CPU time,0.0
109233,109233,cc1plus,CPU time,0.0
129454,129454,g++,CPU time,0.0
109235,109235,postgres,CPU time,0.0
109246,109246,postgres,CPU time,0.0
109249,109249,postgres,CPU time,0.0
109251,109251,postgres,CPU time,0.0
109255,109255,cc1plus,CPU time,0.0
104709,104709,postgres,CPU time,0.0
129326,129326,postgres,CPU time,0.0
129343,129343,postgres,CPU time,0.0
129375,129375,postgres,CPU time,0.0
129393,129393,postgres,CPU time,0.0
129394,129394,postgres,CPU time,0.0
129408,129408,postgres,CPU time,0.0
109245,109245,postgres,CPU time,0.0
111440,111440,s++,CPU time,0.0
111442,111442,g++,CPU time,0.0
111443,111443,cc1plus,CPU time,0.0
111503,111503,s++,CPU time,0.0
111504,111504,g++,CPU time,0.0
111505,111505,cc1plus,CPU time,0.0
111507,111507,g++,CPU time,0.0
111508,111508,cc1plus,CPU time,0.0
111511,111511,postgres,CPU time,0.0
111512,111512,postgres,CPU time,0.0
111515,111515,s++,CPU time,0.0
111518,111518,g++,CPU time,0.0
109194,109194,postgres,CPU time,0.0
120604,120604,g++,CPU time,0.0
111501,111501,s++,CPU time,0.0
109190,109190,postgres,CPU time,0.0
122819,122819,postgres,CPU time,0.0
109189,109189,postgres,CPU time,0.0
109185,109185,g++,CPU time,0.0
109183,109183,postgres,CPU time,0.0
109182,109182,s++,CPU time,0.0
109181,109181,postgres,CPU time,0.0
109180,109180,postgres,CPU time,0.0
109179,109179,postgres,CPU time,0.0
109178,109178,postgres,CPU time,0.0
109172,109172,postgres,CPU time,0.0
109168,109168,postgres,CPU time,0.0
111523,111523,postgres,CPU time,0.0
100470,100470,sshd,%CPU,0.0
100470,100470,sshd,CPU time,0.0
111498,111498,postgres,CPU time,0.0
111497,111497,postgres,CPU time,0.0
111446,111446,postgres,CPU time,0.0
111447,111447,s++,CPU time,0.0
111450,111450,postgres,CPU time,0.0
111453,111453,g++,CPU time,0.0
111456,111456,s++,CPU time,0.0
111457,111457,postgres,CPU time,0.0
111459,111459,g++,CPU time,0.0
111463,111463,s++,CPU time,0.0
111464,111464,s++,CPU time,0.0
111465,111465,s++,CPU time,0.0
111466,111466,g++,CPU time,0.0
111467,111467,g++,CPU time,0.0
111468,111468,g++,CPU time,0.0
111469,111469,cc1plus,CPU time,0.0
111472,111472,postgres,CPU time,0.0
111473,111473,s++,CPU time,0.0
111477,111477,postgres,CPU time,0.0
111478,111478,s++,CPU time,0.0
111479,111479,postgres,CPU time,0.0
111480,111480,s++,CPU time,0.0
111482,111482,g++,CPU time,0.0
111484,111484,g++,CPU time,0.0
111485,111485,g++,CPU time,0.0
111495,111495,postgres,CPU time,0.0
111496,111496,postgres,CPU time,0.0
109197,109197,postgres,CPU time,0.0
120603,120603,s++,CPU time,0.0
120612,120612,postgres,CPU time,0.0
116118,116118,safeexec,CPU time,0.0
116120,116120,ps,CPU time,0.0
116121,116121,awk,CPU time,0.0
116122,116122,cc1plus,CPU time,0.0
120564,120564,postgres,CPU time,0.0
120563,120563,postgres,CPU time,0.0
120562,120562,postgres,CPU time,0.0
120561,120561,postgres,CPU time,0.0
118231,118231,postgres,CPU time,0.0
118233,118233,postgres,CPU time,0.0
118239,118239,postgres,CPU time,0.0
120558,120558,postgres,CPU time,0.0
116119,116119,ps.sh,CPU time,0.0
118242,118242,postgres,CPU time,0.0
118250,118250,postgres,CPU time,0.0
125047,125047,postgres,CPU time,0.0
125097,125097,postgres,CPU time,0.0
125098,125098,postgres,CPU time,0.0
125099,125099,postgres,CPU time,0.0
125100,125100,postgres,CPU time,0.0
125128,125128,s++,CPU time,0.0
125129,125129,s++,CPU time,0.0
125132,125132,g++,CPU time,0.0
125134,125134,g++,CPU time,0.0
125137,125137,postgres,CPU time,0.0
118243,118243,postgres,CPU time,0.0
125138,125138,postgres,CPU time,0.0
116117,116117,ld,CPU time,0.0
116114,116114,bash,CPU time,0.0
120585,120585,postgres,CPU time,0.0
120584,120584,s++,CPU time,0.0
120582,120582,postgres,CPU time,0.0
120581,120581,postgres,CPU time,0.0
120580,120580,postgres,CPU time,0.0
120579,120579,postgres,CPU time,0.0
120578,120578,cc1plus,CPU time,0.0
120576,120576,postgres,CPU time,0.0
120575,120575,postgres,CPU time,0.0
120569,120569,postgres,CPU time,0.0
120568,120568,postgres,CPU time,0.0
116115,116115,postgres,CPU time,0.0
120567,120567,postgres,CPU time,0.0
120565,120565,postgres,CPU time,0.0
116101,116101,cc1plus,CPU time,0.0
116103,116103,cc1plus,CPU time,0.0
116104,116104,postgres,CPU time,0.0
116106,116106,postgres,CPU time,0.0
116107,116107,postgres,CPU time,0.0
116108,116108,postgres,CPU time,0.0
116109,116109,postgres,CPU time,0.0
116110,116110,postgres,CPU time,0.0
116112,116112,postgres,CPU time,0.0
116113,116113,collect2,CPU time,0.0
120566,120566,postgres,CPU time,0.0
125147,125147,sleep,CPU time,0.0
118329,118329,postgres,CPU time,0.0
118328,118328,postgres,CPU time,0.0
102558,102558,postgres,CPU time,0.0
102536,102536,postgres,CPU time,0.0
102535,102535,postgres,CPU time,0.0
118320,118320,s++,CPU time,0.0
118319,118319,postgres,CPU time,0.0
118318,118318,postgres,CPU time,0.0
118317,118317,s++,CPU time,0.0
118315,118315,sleep,CPU time,0.0
118299,118299,postgres,CPU time,0.0
118254,118254,cc1plus,CPU time,0.0
118263,118263,s++,CPU time,0.0
102561,102561,s++,CPU time,0.0
118265,118265,g++,CPU time,0.0
118269,118269,cc1plus,CPU time,0.0
118270,118270,s++,CPU time,0.0
118295,118295,postgres,CPU time,0.0
118289,118289,postgres,CPU time,0.0
118288,118288,cc1plus,CPU time,0.0
118287,118287,postgres,CPU time,0.0
118285,118285,postgres,CPU time,0.0
118284,118284,postgres,CPU time,0.0
118283,118283,postgres,CPU time,0.0
118282,118282,postgres,CPU time,0.0
118281,118281,postgres,CPU time,0.0
118266,118266,postgres,CPU time,0.0
102564,102564,g++,CPU time,0.0
102571,102571,postgres,CPU time,0.0
102573,102573,postgres,CPU time,0.0
118327,118327,postgres,CPU time,0.0
118326,118326,cc1plus,CPU time,0.0
118325,118325,cc1plus,CPU time,0.0
118324,118324,g++,CPU time,0.0
118323,118323,cc1plus,CPU time,0.0
102619,102619,postgres,CPU time,0.0
102617,102617,postgres,CPU time,0.0
102616,102616,postgres,CPU time,0.0
102615,102615,postgres,CPU time,0.0
102608,102608,g++,CPU time,0.0
102607,102607,s++,CPU time,0.0
102605,102605,g++,CPU time,0.0
102604,102604,cc1plus,CPU time,0.0
102602,102602,s++,CPU time,0.0
102601,102601,g++,CPU time,0.0
102597,102597,s++,CPU time,0.0
118321,118321,g++,CPU time,0.0
102593,102593,g++,CPU time,0.0
102592,102592,s++,CPU time,0.0
102591,102591,postgres,CPU time,0.0
102590,102590,postgres,CPU time,0.0
102589,102589,postgres,CPU time,0.0
