,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40780,root,[kworker/u272:0],20.549166666666668,0.14,71.9,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.8839487179487184,0.02,40.8,0.0,0.0,0.0
525,root,systemd-journald,1.71,1.71,1.71,0.0,0.0,0.0
58165,999,postgres:,0.13645021645021646,0.0,14.53,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,1.4680508474576273,0.0,43.52,0.0,0.0,0.0
58169,999,postgres:,0.401875,0.0,6.38,0.0,0.0,0.0
58200,5050,python,9.293333333333333,0.06,17.23,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.27392857142857147,0.0,1.61,0.0,0.0,0.0
59811,root,python,0.6523853211009175,0.0,22.04,0.0,0.0,0.0
59813,root,python,0.4730851063829788,0.0,3.32,0.0,0.0,0.0
59814,root,python,0.2913414634146342,0.0,3.56,0.0,0.0,0.0
59819,root,python,0.21813559322033896,0.0,1.81,0.0,0.0,0.0
59821,root,python,0.426875,0.0,2.64,0.0,0.0,0.0
59822,root,python,0.5071052631578946,0.0,3.3,0.0,0.0,0.0
59825,root,python,0.40755102040816327,0.0,8.92,0.0,0.0,0.0
59828,root,python,0.5440909090909091,0.0,5.7,0.0,0.0,0.0
59830,root,python,1.107058823529412,0.0,15.01,0.0,0.0,0.0
59873,root,python,0.00037634408602150543,0.0,0.07,0.0,0.0,0.0
59874,root,python,0.0849171270718232,0.0,14.53,0.0,0.0,0.0
59876,root,python,0.0009714285714285715,0.0,0.1,0.0,0.0,0.0
59877,root,python,0.003224043715846995,0.0,0.27,0.0,0.0,0.0
59878,root,python,0.005956284153005463,0.0,0.97,0.0,0.0,0.0
