,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
135867,{none},{no,6.27,6.27,6.27,0.0,0.0,0.0
136029,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
136391,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
136395,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
136534,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
136907,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
137015,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
137044,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
137045,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
137369,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
137373,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
137544,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
137884,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
137925,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138260,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
138261,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
138262,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
13829,{none},{no,5.78,5.78,5.78,0.0,0.0,0.0
13830,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
138309,999,postgres:,11.41,11.41,11.41,0.0,0.0,0.0
138413,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
138448,999,postgres:,17.31,17.31,17.31,0.0,0.0,0.0
138660,999,postgres:,12.93,12.93,12.93,0.0,0.0,0.0
138898,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
138900,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
139125,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
139128,999,postgres:,14.31,14.31,14.31,0.0,0.0,0.0
139129,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
13922,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
14080,999,postgres:,8.9,8.9,8.9,0.0,0.0,0.0
14097,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
14170,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
14736,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
14764,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
14895,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
14896,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
14897,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
15148,{none},{no,9.92,9.92,9.92,0.0,0.0,0.0
15293,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
15530,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
15532,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
15919,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
15921,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
15923,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
15924,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
15925,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
16203,{none},{no,7.39,7.39,7.39,0.0,0.0,0.0
16212,{none},{no,2.64,2.64,2.64,0.0,0.0,0.0
16329,999,postgres:,9.1,5.2,13.0,0.0,0.0,0.0
16395,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16446,999,postgres:,34.25,34.25,34.25,0.0,0.0,0.0
16449,999,postgres:,11.57,11.57,11.57,0.0,0.0,0.0
16450,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1653,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
16564,999,postgres:,26.14,26.14,26.14,0.0,0.0,0.0
1676,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
1677,999,[postgres],6.34,6.34,6.34,0.0,0.0,0.0
16800,root,python,7.24,5.67,8.81,0.0,0.0,0.0
16802,root,python,0.18,0.18,0.18,0.0,0.0,0.0
16837,root,python,3.82,3.82,3.82,0.0,0.0,0.0
16842,root,python,4.26,4.26,4.26,0.0,0.0,0.0
16869,root,python,7.0,5.45,8.55,0.0,0.0,0.0
16901,root,python,1.1466666666666663,0.06,6.47,0.0,0.0,0.0
16903,root,python,6.27,4.37,8.17,0.0,0.0,0.0
16905,root,python,0.7283333333333334,0.04,3.67,0.0,0.0,0.0
16906,root,python,6.125,4.03,8.22,0.0,0.0,0.0
16912,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
16913,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
16936,root,python,3.29,3.29,3.29,0.0,0.0,0.0
16938,root,python,4.21,4.21,4.21,0.0,0.0,0.0
16940,root,python,6.535,4.67,8.4,0.0,0.0,0.0
16941,root,python,6.37,3.92,8.82,0.0,0.0,0.0
16945,root,python,5.845000000000001,3.47,8.22,0.0,0.0,0.0
16946,root,python,6.869999999999999,5.12,8.62,0.0,0.0,0.0
16949,root,python,1.19,0.12,3.93,0.0,0.0,0.0
16951,root,python,3.2,0.04,6.36,0.0,0.0,0.0
16953,root,python,5.2,5.2,5.2,0.0,0.0,0.0
16967,root,python,4.56,4.56,4.56,0.0,0.0,0.0
16968,root,python,5.78,5.78,5.78,0.0,0.0,0.0
16971,root,python,5.43,5.43,5.43,0.0,0.0,0.0
16977,root,python,1.11,0.03,6.01,0.0,0.0,0.0
16978,root,python,6.865,5.34,8.39,0.0,0.0,0.0
16979,root,python,1.6475,0.04,5.76,0.0,0.0,0.0
16983,root,python,6.9799999999999995,5.84,8.12,0.0,0.0,0.0
16985,root,python,4.56,4.56,4.56,0.0,0.0,0.0
16991,root,python,3.105,0.09,6.12,0.0,0.0,0.0
16993,root,python,5.44,5.44,5.44,0.0,0.0,0.0
16994,root,python,1.39,0.08,6.18,0.0,0.0,0.0
16997,root,python,0.6616666666666667,0.02,3.47,0.0,0.0,0.0
17000,root,python,7.494999999999999,6.37,8.62,0.0,0.0,0.0
17002,root,python,0.4483333333333333,0.01,1.59,0.0,0.0,0.0
17003,root,python,6.015,3.58,8.45,0.0,0.0,0.0
17006,root,python,1.1733333333333333,0.12,2.28,0.0,0.0,0.0
17011,root,python,7.040000000000001,5.36,8.72,0.0,0.0,0.0
17013,root,python,0.6833333333333332,0.02,3.52,0.0,0.0,0.0
17017,root,python,6.93,5.36,8.5,0.0,0.0,0.0
17019,root,python,6.485,4.57,8.4,0.0,0.0,0.0
17020,root,python,3.61,3.61,3.61,0.0,0.0,0.0
17021,root,python,0.12,0.12,0.12,0.0,0.0,0.0
17173,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
17177,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
17282,{none},{no,13.45,13.45,13.45,0.0,0.0,0.0
17368,999,postgres:,11.33,11.33,11.33,0.0,0.0,0.0
17752,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
17849,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
17851,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
17852,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
18132,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
18133,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
18229,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
18232,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
18343,999,postgres:,9.08,9.08,9.08,0.0,0.0,0.0
18679,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
18680,{none},{no,8.9,8.9,8.9,0.0,0.0,0.0
19097,{none},{no,5.54,5.54,5.54,0.0,0.0,0.0
19234,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
19359,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
19587,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
19743,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
19861,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
19959,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
20034,999,postgres:,0.06923809523809524,0.0,5.61,0.0,0.0,0.0
20036,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20037,999,postgres:,1.77219512195122,0.0,8.75,0.0,0.0,0.0
20039,999,postgres:,0.9480000000000001,0.0,4.46,0.0,0.0,0.0
20115,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
20204,{none},{no,4.85,4.85,4.85,0.0,0.0,0.0
20397,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
20558,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
20559,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
20560,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
20819,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
20822,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
2091,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
2092,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
20964,999,postgres:,17.72,17.72,17.72,0.0,0.0,0.0
20965,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
21433,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
21434,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
21477,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
21478,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
2201,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
2202,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
22753,root,python,31.26,31.26,31.26,0.0,0.0,0.0
22876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23240,5050,python,31.24,31.24,31.24,0.0,0.0,0.0
2404,root,containerd,0.0,0.0,0.0,1.11,1.11,1.11
2635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2665,root,dockerd,0.0,0.0,0.0,0.4166666666666667,0.0,1.25
27239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27274,root,python,0.16116883116883118,0.0,5.17,0.0,0.0,0.0
27277,root,python,0.1472164948453608,0.0,5.08,0.0,0.0,0.0
27282,root,python,0.41553191489361707,0.0,39.06,0.0,0.0,0.0
27295,root,python,0.10348314606741574,0.0,4.9,0.0,0.0,0.0
27298,root,python,0.11904761904761904,0.0,7.52,0.0,0.0,0.0
27300,root,python,0.4638260869565218,0.0,15.52,0.0,0.0,0.0
27301,root,python,0.05514851485148516,0.0,4.32,0.0,0.0,0.0
27304,root,python,0.0818840579710145,0.0,5.35,0.0,0.0,0.0
27311,root,python,0.001366906474820144,0.0,0.17,0.0,0.0,0.0
27313,root,python,0.7114012738853503,0.0,35.59,0.0,0.0,0.0
27692,root,python,0.0031275720164609055,0.0,0.36,0.0,0.0,0.0
27724,root,python,0.011286307053941909,0.0,1.68,0.0,0.0,0.0
27729,root,python,0.03609756097560975,0.0,5.0,0.0,0.0,0.0
27730,root,python,0.20790794979079497,0.0,45.75,0.0,0.0,0.0
27731,root,python,0.03237903225806452,0.0,4.51,0.0,0.0,0.0
2843,gdm,gnome-shell,0.0,0.0,0.0,2.245,1.83,2.66
2849,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
2850,999,postgres:,11.69,11.69,11.69,0.0,0.0,0.0
3217,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
3219,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
3251,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
3266,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
339,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
3414,{none},{no,6.73,6.73,6.73,0.0,0.0,0.0
3695,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
3696,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
3697,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
4076,999,postgres:,8.53,0.56,16.5,0.0,0.0,0.0
4134,999,postgres:,3.3449999999999998,0.56,6.13,0.0,0.0,0.0
4247,999,postgres:,43.0,43.0,43.0,0.0,0.0,0.0
4588,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
4590,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
4591,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
4595,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.790985915492959,0.18,39.58,0.0,0.0,0.0
5132,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
5136,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
5137,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
544,root,systemd-journald,1.35,1.35,1.35,0.0,0.0,0.0
5509,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
5650,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
6056,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
6064,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
6065,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
637,{none},{no,6.45,6.45,6.45,0.0,0.0,0.0
6590,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
6597,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
6844,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
6849,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
7090,{none},{no,5.69,5.69,5.69,0.0,0.0,0.0
7322,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
7485,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
757,{none},{no,7.28,7.28,7.28,0.0,0.0,0.0
762,{none},{no,4.46,4.46,4.46,0.0,0.0,0.0
7726,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
7728,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
7729,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
7880,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
7905,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7906,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
7907,999,postgres:,19.14,19.14,19.14,0.0,0.0,0.0
7939,999,postgres:,22.78,22.78,22.78,0.0,0.0,0.0
7940,999,postgres:,34.31,34.31,34.31,0.0,0.0,0.0
8357,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
8358,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
8362,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
8363,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
8741,{none},{no,3.43,3.43,3.43,0.0,0.0,0.0
8742,{none},{no,3.74,3.74,3.74,0.0,0.0,0.0
900,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
9073,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
9105,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
9111,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
9305,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
95593,root,[kworker/u272:3],44.70133333333333,0.38,99.99,0.0,0.0,0.0
9598,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
9601,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
