PID,SPID,COMMAND,,0
138423,138423,postgres,CPU time,0.0
11464,132493,gunicorn,%CPU,0.0
11464,132493,gunicorn,CPU time,0.0
138424,138424,postgres,CPU time,0.0
138425,138425,postgres,CPU time,0.0
138428,138428,postgres,CPU time,0.0
136779,136779,postgres,CPU time,0.0
138431,138431,postgres,CPU time,0.0
135146,135146,postgres,CPU time,0.0
135145,135145,postgres,CPU time,0.0
135144,135144,postgres,CPU time,0.0
306,306,awk,CPU time,0.0
132492,132492,awk,CPU time,0.0
132491,132491,ps,CPU time,0.0
132490,132490,ps.sh,CPU time,0.0
132489,132489,postgres,CPU time,0.0
132488,132488,postgres,CPU time,0.0
132487,132487,postgres,CPU time,0.0
132486,132486,postgres,CPU time,0.0
132485,132485,postgres,CPU time,0.0
132484,132484,postgres,CPU time,0.0
132483,132483,postgres,CPU time,0.0
132482,132482,postgres,CPU time,0.0
132481,132481,sleep,CPU time,0.0
130476,130476,sleep,CPU time,0.0
130477,130477,ps.sh,CPU time,0.0
305,305,ps,CPU time,0.0
304,304,ps.sh,CPU time,0.0
303,303,postgres,CPU time,0.0
302,302,postgres,CPU time,0.0
135143,135143,postgres,CPU time,0.0
135142,135142,postgres,CPU time,0.0
138432,138432,postgres,CPU time,0.0
138436,138436,postgres,CPU time,0.0
138437,138437,postgres,CPU time,0.0
138438,138438,postgres,CPU time,0.0
138439,138439,postgres,CPU time,0.0
138445,138445,sleep,CPU time,0.0
138446,138446,postgres,CPU time,0.0
138447,138447,postgres,CPU time,0.0
2044,2044,postgres,CPU time,0.0
138448,138448,postgres,CPU time,0.0
138450,138450,postgres,CPU time,0.0
138451,138451,postgres,CPU time,0.0
138452,138452,postgres,CPU time,0.0
138453,138453,postgres,CPU time,0.0
138454,138454,postgres,CPU time,0.0
138455,138455,postgres,CPU time,0.0
138456,138456,postgres,CPU time,0.0
138457,138457,postgres,CPU time,0.0
138458,138458,ps.sh,CPU time,0.0
138459,138459,ps,CPU time,0.0
138460,138460,awk,CPU time,0.0
138449,138449,postgres,CPU time,0.0
2043,2043,postgres,CPU time,0.0
135955,135955,postgres,CPU time,0.0
135956,135956,postgres,CPU time,0.0
135957,135957,postgres,CPU time,0.0
135961,135961,postgres,CPU time,0.0
135962,135962,postgres,CPU time,0.0
135963,135963,postgres,CPU time,0.0
135964,135964,postgres,CPU time,0.0
135965,135965,postgres,CPU time,0.0
4054,4054,postgres,CPU time,0.0
135971,135971,sleep,CPU time,0.0
135973,135973,postgres,CPU time,0.0
135974,135974,postgres,CPU time,0.0
135975,135975,postgres,CPU time,0.0
135976,135976,postgres,CPU time,0.0
135977,135977,postgres,CPU time,0.0
135978,135978,postgres,CPU time,0.0
135979,135979,postgres,CPU time,0.0
135980,135980,ps.sh,CPU time,0.0
135981,135981,ps,CPU time,0.0
135982,135982,awk,CPU time,0.0
135972,135972,postgres,CPU time,0.0
4053,4053,awk,CPU time,0.0
4052,4052,ps,CPU time,0.0
4051,4051,ps.sh,CPU time,0.0
4019,4019,postgres,CPU time,0.0
4017,4017,postgres,CPU time,0.0
4016,4016,sleep,CPU time,0.0
4014,4014,postgres,CPU time,0.0
4027,4027,postgres,CPU time,0.0
4028,4028,postgres,CPU time,0.0
4029,4029,postgres,CPU time,0.0
4030,4030,postgres,CPU time,0.0
4031,4031,postgres,CPU time,0.0
4032,4032,postgres,CPU time,0.0
4033,4033,postgres,CPU time,0.0
4034,4034,postgres,CPU time,0.0
4035,4035,postgres,CPU time,0.0
4036,4036,postgres,CPU time,0.0
4037,4037,postgres,CPU time,0.0
4038,4038,postgres,CPU time,0.0
4039,4039,postgres,CPU time,0.0
4044,4044,postgres,CPU time,0.0
4047,4047,postgres,CPU time,0.0
4048,4048,postgres,CPU time,0.0
2042,2042,postgres,CPU time,0.0
4049,4049,postgres,CPU time,0.0
4050,4050,sleep,CPU time,0.0
4024,4024,postgres,CPU time,0.0
4026,4026,postgres,CPU time,0.0
2035,2035,postgres,CPU time,0.0
2036,2036,postgres,CPU time,0.0
131119,131119,postgres,CPU time,0.0
2037,2037,postgres,CPU time,0.0
2038,2038,postgres,CPU time,0.0
2033,2033,postgres,CPU time,0.0
2039,2039,postgres,CPU time,0.0
131122,131122,postgres,CPU time,0.0
2041,2041,postgres,CPU time,0.0
2040,2040,postgres,CPU time,0.0
136774,136774,postgres,CPU time,0.0
1156,1156,postgres,CPU time,0.0
1159,1159,postgres,CPU time,0.0
1161,1161,postgres,CPU time,0.0
132432,132432,postgres,CPU time,0.0
132451,132451,postgres,CPU time,0.0
132452,132452,postgres,CPU time,0.0
132466,132466,postgres,CPU time,0.0
1151,1151,postgres,CPU time,0.0
132470,132470,postgres,CPU time,0.0
135942,135942,postgres,CPU time,0.0
135938,135938,postgres,CPU time,0.0
135937,135937,postgres,CPU time,0.0
135936,135936,postgres,CPU time,0.0
135935,135935,postgres,CPU time,0.0
135933,135933,postgres,CPU time,0.0
135932,135932,postgres,CPU time,0.0
132467,132467,postgres,CPU time,0.0
135929,135929,postgres,CPU time,0.0
1150,1150,postgres,CPU time,0.0
132475,132475,postgres,CPU time,0.0
1152,1152,postgres,CPU time,0.0
1153,1153,postgres,CPU time,0.0
1165,1165,postgres,CPU time,0.0
1154,1154,postgres,CPU time,0.0
1155,1155,postgres,CPU time,0.0
1145,1145,postgres,CPU time,0.0
133450,133450,postgres,CPU time,0.0
135949,135949,postgres,CPU time,0.0
139262,139262,postgres,CPU time,0.0
133484,133484,postgres,CPU time,0.0
133483,133483,postgres,CPU time,0.0
133482,133482,postgres,CPU time,0.0
133481,133481,postgres,CPU time,0.0
133479,133479,postgres,CPU time,0.0
133478,133478,postgres,CPU time,0.0
138395,138395,postgres,CPU time,0.0
133470,133470,postgres,CPU time,0.0
138396,138396,postgres,CPU time,0.0
138399,138399,postgres,CPU time,0.0
138402,138402,postgres,CPU time,0.0
138406,138406,postgres,CPU time,0.0
138407,138407,postgres,CPU time,0.0
138408,138408,postgres,CPU time,0.0
133467,133467,postgres,CPU time,0.0
133465,133465,postgres,CPU time,0.0
138409,138409,postgres,CPU time,0.0
138413,138413,postgres,CPU time,0.0
135926,135926,postgres,CPU time,0.0
135925,135925,postgres,CPU time,0.0
138417,138417,postgres,CPU time,0.0
138416,138416,postgres,CPU time,0.0
133462,133462,postgres,CPU time,0.0
133459,133459,postgres,CPU time,0.0
133458,133458,postgres,CPU time,0.0
133455,133455,postgres,CPU time,0.0
133454,133454,postgres,CPU time,0.0
133485,133485,postgres,CPU time,0.0
133486,133486,postgres,CPU time,0.0
133488,133488,postgres,CPU time,0.0
133489,133489,postgres,CPU time,0.0
139261,139261,postgres,CPU time,0.0
139260,139260,postgres,CPU time,0.0
135945,135945,postgres,CPU time,0.0
139259,139259,postgres,CPU time,0.0
139258,139258,postgres,CPU time,0.0
139257,139257,postgres,CPU time,0.0
139256,139256,postgres,CPU time,0.0
139255,139255,postgres,CPU time,0.0
139254,139254,postgres,CPU time,0.0
139253,139253,sleep,CPU time,0.0
139247,139247,postgres,CPU time,0.0
139245,139245,postgres,CPU time,0.0
139242,139242,postgres,CPU time,0.0
139263,139263,postgres,CPU time,0.0
139241,139241,postgres,CPU time,0.0
139237,139237,postgres,CPU time,0.0
139234,139234,postgres,CPU time,0.0
139231,139231,postgres,CPU time,0.0
139229,139229,postgres,CPU time,0.0
139228,139228,postgres,CPU time,0.0
135950,135950,postgres,CPU time,0.0
138379,138379,postgres,CPU time,0.0
138383,138383,postgres,CPU time,0.0
138384,138384,postgres,CPU time,0.0
138385,138385,postgres,CPU time,0.0
138388,138388,postgres,CPU time,0.0
133492,133492,postgres,CPU time,0.0
133491,133491,postgres,CPU time,0.0
139238,139238,postgres,CPU time,0.0
133477,133477,postgres,CPU time,0.0
137569,137569,postgres,CPU time,0.0
1170,1170,postgres,CPU time,0.0
4842,4842,postgres,CPU time,0.0
4851,4851,postgres,CPU time,0.0
136773,136773,postgres,CPU time,0.0
136769,136769,postgres,CPU time,0.0
1167,1167,postgres,CPU time,0.0
136768,136768,postgres,CPU time,0.0
136767,136767,postgres,CPU time,0.0
136766,136766,postgres,CPU time,0.0
136765,136765,postgres,CPU time,0.0
136764,136764,postgres,CPU time,0.0
136763,136763,postgres,CPU time,0.0
136762,136762,postgres,CPU time,0.0
136761,136761,postgres,CPU time,0.0
136757,136757,postgres,CPU time,0.0
136743,136743,postgres,CPU time,0.0
136742,136742,postgres,CPU time,0.0
136740,136740,postgres,CPU time,0.0
4839,4839,postgres,CPU time,0.0
136739,136739,postgres,CPU time,0.0
4838,4838,postgres,CPU time,0.0
4827,4827,postgres,CPU time,0.0
3002,3002,postgres,CPU time,0.0
2996,2996,postgres,CPU time,0.0
2995,2995,postgres,CPU time,0.0
2992,2992,postgres,CPU time,0.0
2988,2988,postgres,CPU time,0.0
2987,2987,postgres,CPU time,0.0
2986,2986,postgres,CPU time,0.0
2983,2983,postgres,CPU time,0.0
2980,2980,postgres,CPU time,0.0
2979,2979,postgres,CPU time,0.0
2978,2978,postgres,CPU time,0.0
2975,2975,postgres,CPU time,0.0
2974,2974,postgres,CPU time,0.0
2973,2973,postgres,CPU time,0.0
2972,2972,postgres,CPU time,0.0
135125,135125,postgres,CPU time,0.0
4825,4825,postgres,CPU time,0.0
4830,4830,postgres,CPU time,0.0
3010,3010,sleep,CPU time,0.0
4006,4006,postgres,CPU time,0.0
4004,4004,postgres,CPU time,0.0
2010,2010,postgres,CPU time,0.0
2015,2015,postgres,CPU time,0.0
2016,2016,postgres,CPU time,0.0
2017,2017,postgres,CPU time,0.0
2018,2018,postgres,CPU time,0.0
2019,2019,postgres,CPU time,0.0
2026,2026,postgres,CPU time,0.0
2027,2027,sleep,CPU time,0.0
2030,2030,postgres,CPU time,0.0
135141,135141,postgres,CPU time,0.0
135139,135139,postgres,CPU time,0.0
135132,135132,postgres,CPU time,0.0
135131,135131,postgres,CPU time,0.0
135126,135126,postgres,CPU time,0.0
135118,135118,postgres,CPU time,0.0
135120,135120,postgres,CPU time,0.0
135121,135121,postgres,CPU time,0.0
2008,2008,postgres,CPU time,0.0
4005,4005,postgres,CPU time,0.0
2005,2005,postgres,CPU time,0.0
2003,2003,postgres,CPU time,0.0
4003,4003,postgres,CPU time,0.0
3997,3997,postgres,CPU time,0.0
3993,3993,postgres,CPU time,0.0
3990,3990,postgres,CPU time,0.0
3988,3988,postgres,CPU time,0.0
3984,3984,postgres,CPU time,0.0
3978,3978,postgres,CPU time,0.0
3977,3977,postgres,CPU time,0.0
3974,3974,postgres,CPU time,0.0
3973,3973,postgres,CPU time,0.0
1991,1991,postgres,CPU time,0.0
1993,1993,postgres,CPU time,0.0
1994,1994,postgres,CPU time,0.0
1995,1995,postgres,CPU time,0.0
1996,1996,postgres,CPU time,0.0
2001,2001,postgres,CPU time,0.0
2002,2002,postgres,CPU time,0.0
2004,2004,postgres,CPU time,0.0
3011,3011,postgres,CPU time,0.0
135122,135122,postgres,CPU time,0.0
137581,137581,postgres,CPU time,0.0
134291,134291,postgres,CPU time,0.0
134292,134292,postgres,CPU time,0.0
134303,134303,postgres,CPU time,0.0
134302,134302,postgres,CPU time,0.0
1189,1189,postgres,CPU time,0.0
1190,1190,postgres,CPU time,0.0
1191,1191,postgres,CPU time,0.0
134283,134283,postgres,CPU time,0.0
134290,134290,postgres,CPU time,0.0
137596,137596,postgres,CPU time,0.0
137592,137592,postgres,CPU time,0.0
137591,137591,postgres,CPU time,0.0
137590,137590,postgres,CPU time,0.0
137588,137588,postgres,CPU time,0.0
134293,134293,postgres,CPU time,0.0
134311,134311,postgres,CPU time,0.0
134294,134294,postgres,CPU time,0.0
134298,134298,postgres,CPU time,0.0
137595,137595,postgres,CPU time,0.0
134299,134299,postgres,CPU time,0.0
134289,134289,postgres,CPU time,0.0
134287,134287,postgres,CPU time,0.0
1171,1171,postgres,CPU time,0.0
1172,1172,postgres,CPU time,0.0
1173,1173,postgres,CPU time,0.0
134310,134310,postgres,CPU time,0.0
134309,134309,postgres,CPU time,0.0
134308,134308,postgres,CPU time,0.0
1181,1181,sleep,CPU time,0.0
1182,1182,postgres,CPU time,0.0
134288,134288,postgres,CPU time,0.0
1185,1185,postgres,CPU time,0.0
137582,137582,postgres,CPU time,0.0
137570,137570,postgres,CPU time,0.0
137562,137562,postgres,CPU time,0.0
134282,134282,postgres,CPU time,0.0
134284,134284,postgres,CPU time,0.0
1186,1186,postgres,CPU time,0.0
1187,1187,postgres,CPU time,0.0
1188,1188,postgres,CPU time,0.0
134306,134306,postgres,CPU time,0.0
137585,137585,postgres,CPU time,0.0
136738,136738,postgres,CPU time,0.0
1115,1115,postgres,CPU time,0.0
135104,135104,postgres,CPU time,0.0
135102,135102,postgres,CPU time,0.0
135101,135101,postgres,CPU time,0.0
135098,135098,postgres,CPU time,0.0
136721,136721,postgres,CPU time,0.0
3968,3968,postgres,CPU time,0.0
1986,1986,postgres,CPU time,0.0
1959,1959,postgres,CPU time,0.0
135113,135113,postgres,CPU time,0.0
135112,135112,postgres,CPU time,0.0
135110,135110,postgres,CPU time,0.0
135109,135109,postgres,CPU time,0.0
136716,136716,postgres,CPU time,0.0
136718,136718,postgres,CPU time,0.0
136719,136719,postgres,CPU time,0.0
3950,3950,postgres,CPU time,0.0
1141,1141,postgres,CPU time,0.0
1140,1140,postgres,CPU time,0.0
1135,1135,postgres,CPU time,0.0
1134,1134,postgres,CPU time,0.0
1133,1133,postgres,CPU time,0.0
1125,1125,postgres,CPU time,0.0
1124,1124,postgres,CPU time,0.0
1123,1123,postgres,CPU time,0.0
138366,138366,postgres,CPU time,0.0
1989,1989,postgres,CPU time,0.0
135097,135097,postgres,CPU time,0.0
135107,135107,postgres,CPU time,0.0
135106,135106,postgres,CPU time,0.0
1982,1982,postgres,CPU time,0.0
1981,1981,postgres,CPU time,0.0
1970,1970,postgres,CPU time,0.0
3954,3954,postgres,CPU time,0.0
1968,1968,postgres,CPU time,0.0
1966,1966,postgres,CPU time,0.0
1954,1954,postgres,CPU time,0.0
135095,135095,postgres,CPU time,0.0
2969,2969,postgres,CPU time,0.0
135093,135093,postgres,CPU time,0.0
2961,2961,postgres,CPU time,0.0
2962,2962,postgres,CPU time,0.0
139207,139207,postgres,CPU time,0.0
139206,139206,postgres,CPU time,0.0
139202,139202,postgres,CPU time,0.0
139199,139199,postgres,CPU time,0.0
139197,139197,postgres,CPU time,0.0
135915,135915,postgres,CPU time,0.0
135914,135914,postgres,CPU time,0.0
135908,135908,postgres,CPU time,0.0
135895,135895,postgres,CPU time,0.0
135094,135094,postgres,CPU time,0.0
2956,2956,postgres,CPU time,0.0
134267,134267,postgres,CPU time,0.0
139191,139191,postgres,CPU time,0.0
139193,139193,postgres,CPU time,0.0
133430,133430,postgres,CPU time,0.0
133434,133434,postgres,CPU time,0.0
133435,133435,postgres,CPU time,0.0
133436,133436,postgres,CPU time,0.0
133437,133437,postgres,CPU time,0.0
133441,133441,postgres,CPU time,0.0
133442,133442,postgres,CPU time,0.0
133443,133443,postgres,CPU time,0.0
133444,133444,postgres,CPU time,0.0
133445,133445,postgres,CPU time,0.0
134272,134272,postgres,CPU time,0.0
2955,2955,postgres,CPU time,0.0
133447,133447,postgres,CPU time,0.0
139213,139213,postgres,CPU time,0.0
139224,139224,postgres,CPU time,0.0
139223,139223,postgres,CPU time,0.0
139220,139220,postgres,CPU time,0.0
139218,139218,postgres,CPU time,0.0
139216,139216,postgres,CPU time,0.0
139214,139214,postgres,CPU time,0.0
134243,134243,postgres,CPU time,0.0
139227,139227,postgres,CPU time,0.0
139212,139212,postgres,CPU time,0.0
135084,135084,postgres,CPU time,0.0
134253,134253,postgres,CPU time,0.0
135085,135085,postgres,CPU time,0.0
134256,134256,postgres,CPU time,0.0
11452,132268,gunicorn,%CPU,0.0
11452,132268,gunicorn,CPU time,0.0
139183,139183,postgres,CPU time,0.0
11452,132267,gunicorn,%CPU,0.0
11452,132267,gunicorn,CPU time,0.0
1953,1953,postgres,CPU time,0.0
135784,135784,sleep,CPU time,0.0
982,982,sleep,CPU time,0.0
1850,1850,sleep,CPU time,0.0
134129,134129,sleep,CPU time,0.0
134968,134968,sleep,CPU time,0.0
137431,137431,sleep,CPU time,0.0
138260,138260,sleep,CPU time,0.0
133295,133295,sleep,CPU time,0.0
136600,136600,sleep,CPU time,0.0
11429,131875,gunicorn,%CPU,0.0
11429,131875,gunicorn,CPU time,0.0
11429,131874,gunicorn,%CPU,0.0
11429,131874,gunicorn,CPU time,0.0
11429,131873,gunicorn,%CPU,0.0
11429,131873,gunicorn,CPU time,0.0
11429,131876,gunicorn,%CPU,0.0
11429,131876,gunicorn,CPU time,0.0
11386,706,gunicorn,%CPU,0.0
11386,706,gunicorn,CPU time,0.0
3652,2438,registry,%CPU,0.0
3652,2438,registry,CPU time,0.0
11411,137099,gunicorn,%CPU,0.0
11411,137099,gunicorn,CPU time,0.0
11411,137098,gunicorn,%CPU,0.0
11411,137098,gunicorn,CPU time,0.0
11464,135421,gunicorn,%CPU,0.0
11464,135421,gunicorn,CPU time,0.0
11464,135420,gunicorn,%CPU,0.0
11464,135420,gunicorn,CPU time,0.0
11464,135203,gunicorn,%CPU,0.0
11464,135203,gunicorn,CPU time,0.0
128405,128405,awk,%CPU,0.0
128405,128405,awk,CPU time,0.0
128402,128402,mpstat,%CPU,0.0
128402,128402,mpstat,CPU time,0.0
128398,128398,mpstat.sh,%CPU,0.0
128398,128398,mpstat.sh,CPU time,0.0
128404,128404,vmstat,%CPU,0.0
128404,128404,vmstat,CPU time,0.0
128399,128399,vmstat.sh,%CPU,0.0
128399,128399,vmstat.sh,CPU time,0.0
128408,128408,awk,%CPU,0.0
128408,128408,awk,CPU time,0.0
128418,128418,awk,%CPU,0.0
128418,128418,awk,CPU time,0.0
128414,128414,iotop.sh,%CPU,0.0
128414,128414,iotop.sh,CPU time,0.0
128416,128416,iotop.sh,%CPU,0.0
128416,128416,iotop.sh,CPU time,0.0
128417,128417,iotop,%CPU,2.127659574468085
128417,128417,iotop,CPU time,6.0
128262,128262,kworker/u272:2,%CPU,0.0
128262,128262,kworker/u272:2,CPU time,0.0
128207,128207,kworker/6:1,%CPU,0.0
128207,128207,kworker/6:1,CPU time,0.0
128210,128210,kworker/11:2,%CPU,0.0
128210,128210,kworker/11:2,CPU time,0.0
128209,128209,kworker/11:1,%CPU,0.0
128209,128209,kworker/11:1,CPU time,0.0
128197,128197,kworker/10:0,%CPU,0.0
128197,128197,kworker/10:0,CPU time,0.0
128198,128198,kworker/12:1,%CPU,0.0
128198,128198,kworker/12:1,CPU time,0.0
11430,126477,gunicorn,%CPU,0.0
11430,126477,gunicorn,CPU time,0.0
11430,126476,gunicorn,%CPU,0.0
11430,126476,gunicorn,CPU time,0.0
11437,121305,gunicorn,%CPU,0.0
11437,121305,gunicorn,CPU time,0.0
11437,121307,gunicorn,%CPU,0.0
11437,121307,gunicorn,CPU time,0.0
11437,121301,gunicorn,%CPU,0.0
11437,121301,gunicorn,CPU time,0.0
121125,121125,kworker/u272:0,%CPU,0.0
121125,121125,kworker/u272:0,CPU time,0.0
11422,119246,gunicorn,%CPU,0.0
11422,119246,gunicorn,CPU time,0.0
11422,119245,gunicorn,%CPU,0.0
11422,119245,gunicorn,CPU time,0.0
11422,118689,gunicorn,%CPU,0.0
11422,118689,gunicorn,CPU time,0.0
11439,116499,gunicorn,%CPU,0.0
11439,116499,gunicorn,CPU time,0.0
11439,116498,gunicorn,%CPU,0.0
11439,116498,gunicorn,CPU time,0.0
116408,116408,kworker/3:1,%CPU,0.0
116408,116408,kworker/3:1,CPU time,0.0
11446,115979,gunicorn,%CPU,0.0
11446,115979,gunicorn,CPU time,0.0
11446,115981,gunicorn,%CPU,0.0
11446,115981,gunicorn,CPU time,0.0
11446,115980,gunicorn,%CPU,0.0
11446,115980,gunicorn,CPU time,0.0
11446,115982,gunicorn,%CPU,0.0
11446,115982,gunicorn,CPU time,0.0
11446,115891,gunicorn,%CPU,0.0
11446,115891,gunicorn,CPU time,0.0
11446,115892,gunicorn,%CPU,0.0
11446,115892,gunicorn,CPU time,0.0
11439,115752,gunicorn,%CPU,0.0
11439,115752,gunicorn,CPU time,0.0
11439,115753,gunicorn,%CPU,0.0
11439,115753,gunicorn,CPU time,0.0
11439,115755,gunicorn,%CPU,0.0
11439,115755,gunicorn,CPU time,0.0
11439,115754,gunicorn,%CPU,0.0
11439,115754,gunicorn,CPU time,0.0
11428,115235,gunicorn,%CPU,0.0
11428,115235,gunicorn,CPU time,0.0
11428,115236,gunicorn,%CPU,0.0
11428,115236,gunicorn,CPU time,0.0
11428,115237,gunicorn,%CPU,0.0
11428,115237,gunicorn,CPU time,0.0
11428,115231,gunicorn,%CPU,0.0
11428,115231,gunicorn,CPU time,0.0
11428,115233,gunicorn,%CPU,0.0
11428,115233,gunicorn,CPU time,0.0
