PID,SPID,COMMAND,,0
63022,63022,postgres,CPU time,0.0
63023,63023,postgres,CPU time,0.0
63026,63026,postgres,CPU time,0.0
70935,70935,postgres,CPU time,0.0
70937,70937,postgres,CPU time,0.0
70938,70938,postgres,CPU time,0.0
68331,68331,awk,CPU time,0.0
68330,68330,ps,CPU time,0.0
68329,68329,ps.sh,CPU time,0.0
68328,68328,postgres,CPU time,0.0
68327,68327,postgres,CPU time,0.0
68326,68326,sleep,CPU time,0.0
68319,68319,postgres,CPU time,0.0
68318,68318,postgres,CPU time,0.0
68317,68317,postgres,CPU time,0.0
74410,74410,postgres,CPU time,0.0
74411,74411,postgres,CPU time,0.0
74412,74412,postgres,CPU time,0.0
74413,74413,postgres,CPU time,0.0
74414,74414,postgres,CPU time,0.0
74415,74415,postgres,CPU time,0.0
74416,74416,postgres,CPU time,0.0
61086,61086,sshd,%CPU,0.0
61086,61086,sshd,CPU time,0.0
61124,61124,sshd,%CPU,0.0
61124,61124,sshd,CPU time,0.0
61126,61126,scripts.sh,%CPU,0.0
61126,61126,scripts.sh,CPU time,0.0
61128,61128,ps.sh,%CPU,0.0
61128,61128,ps.sh,CPU time,0.0
61129,61129,iostat.sh,%CPU,0.0
61129,61129,iostat.sh,CPU time,0.0
61130,61130,net_stat.sh,%CPU,0.0
61130,61130,net_stat.sh,CPU time,0.0
61131,61131,mpstat.sh,%CPU,0.0
61131,61131,mpstat.sh,CPU time,0.0
61132,61132,vmstat.sh,%CPU,0.0
61132,61132,vmstat.sh,CPU time,0.0
61133,61133,sudo,%CPU,0.0
61133,61133,sudo,CPU time,0.0
61134,61134,ps.sh,CPU time,0.0
61137,61137,mpstat.sh,%CPU,0.0
61137,61137,mpstat.sh,CPU time,0.0
61138,61138,ps,CPU time,0.0
61139,61139,vmstat.sh,%CPU,0.0
61139,61139,vmstat.sh,CPU time,0.0
61141,61141,awk,CPU time,0.0
61146,61146,mpstat,%CPU,0.0
61146,61146,mpstat,CPU time,0.0
61148,61148,vmstat,%CPU,0.0
61148,61148,vmstat,CPU time,0.0
61149,61149,awk,%CPU,0.0
61149,61149,awk,CPU time,0.0
61150,61150,awk,%CPU,0.0
61150,61150,awk,CPU time,0.0
74417,74417,postgres,CPU time,0.0
74418,74418,postgres,CPU time,0.0
74419,74419,postgres,CPU time,0.0
74463,74463,ps.sh,CPU time,0.0
74464,74464,ps,CPU time,0.0
74465,74465,awk,CPU time,0.0
70957,70957,awk,CPU time,0.0
70956,70956,ps,CPU time,0.0
70955,70955,ps.sh,CPU time,0.0
70954,70954,postgres,CPU time,0.0
70953,70953,postgres,CPU time,0.0
70952,70952,postgres,CPU time,0.0
70951,70951,postgres,CPU time,0.0
70950,70950,postgres,CPU time,0.0
70949,70949,postgres,CPU time,0.0
70948,70948,postgres,CPU time,0.0
70947,70947,postgres,CPU time,0.0
70946,70946,sleep,CPU time,0.0
70939,70939,postgres,CPU time,0.0
74462,74462,postgres,CPU time,0.0
74461,74461,postgres,CPU time,0.0
74460,74460,postgres,CPU time,0.0
74459,74459,postgres,CPU time,0.0
74420,74420,postgres,CPU time,0.0
74426,74426,postgres,CPU time,0.0
74427,74427,sleep,CPU time,0.0
74428,74428,postgres,CPU time,0.0
74429,74429,postgres,CPU time,0.0
74430,74430,postgres,CPU time,0.0
74431,74431,postgres,CPU time,0.0
74432,74432,postgres,CPU time,0.0
74433,74433,postgres,CPU time,0.0
74434,74434,postgres,CPU time,0.0
74435,74435,postgres,CPU time,0.0
74436,74436,postgres,CPU time,0.0
74438,74438,postgres,CPU time,0.0
74443,74443,postgres,CPU time,0.0
74447,74447,sleep,CPU time,0.0
74448,74448,postgres,CPU time,0.0
74449,74449,postgres,CPU time,0.0
74450,74450,postgres,CPU time,0.0
74451,74451,postgres,CPU time,0.0
74453,74453,postgres,CPU time,0.0
74454,74454,postgres,CPU time,0.0
74455,74455,postgres,CPU time,0.0
74456,74456,postgres,CPU time,0.0
74457,74457,postgres,CPU time,0.0
74458,74458,postgres,CPU time,0.0
74439,74439,postgres,CPU time,0.0
65619,65619,postgres,CPU time,0.0
72696,72696,postgres,CPU time,0.0
72695,72695,postgres,CPU time,0.0
72694,72694,postgres,CPU time,0.0
72693,72693,postgres,CPU time,0.0
72692,72692,postgres,CPU time,0.0
72691,72691,postgres,CPU time,0.0
72690,72690,postgres,CPU time,0.0
72689,72689,sleep,CPU time,0.0
72683,72683,postgres,CPU time,0.0
72682,72682,postgres,CPU time,0.0
72681,72681,postgres,CPU time,0.0
72680,72680,postgres,CPU time,0.0
72679,72679,postgres,CPU time,0.0
72677,72677,postgres,CPU time,0.0
72703,72703,postgres,CPU time,0.0
72704,72704,sleep,CPU time,0.0
72706,72706,postgres,CPU time,0.0
69192,69192,postgres,CPU time,0.0
69193,69193,postgres,CPU time,0.0
69194,69194,postgres,CPU time,0.0
69195,69195,postgres,CPU time,0.0
69196,69196,postgres,CPU time,0.0
69197,69197,postgres,CPU time,0.0
69204,69204,sleep,CPU time,0.0
69205,69205,postgres,CPU time,0.0
69206,69206,postgres,CPU time,0.0
69207,69207,ps.sh,CPU time,0.0
69208,69208,ps,CPU time,0.0
69209,69209,awk,CPU time,0.0
72719,72719,postgres,CPU time,0.0
72718,72718,awk,CPU time,0.0
72717,72717,ps,CPU time,0.0
72716,72716,ps.sh,CPU time,0.0
72715,72715,postgres,CPU time,0.0
72714,72714,postgres,CPU time,0.0
72713,72713,postgres,CPU time,0.0
72712,72712,postgres,CPU time,0.0
72711,72711,postgres,CPU time,0.0
72710,72710,postgres,CPU time,0.0
72709,72709,postgres,CPU time,0.0
72708,72708,postgres,CPU time,0.0
72707,72707,postgres,CPU time,0.0
72705,72705,postgres,CPU time,0.0
69191,69191,postgres,CPU time,0.0
64783,64783,postgres,CPU time,0.0
64789,64789,sleep,CPU time,0.0
64790,64790,postgres,CPU time,0.0
64791,64791,postgres,CPU time,0.0
64792,64792,postgres,CPU time,0.0
64793,64793,postgres,CPU time,0.0
64794,64794,postgres,CPU time,0.0
64795,64795,postgres,CPU time,0.0
64802,64802,postgres,CPU time,0.0
64803,64803,sleep,CPU time,0.0
64804,64804,postgres,CPU time,0.0
64805,64805,ps.sh,CPU time,0.0
64806,64806,ps,CPU time,0.0
64807,64807,awk,CPU time,0.0
70044,70044,postgres,CPU time,0.0
70042,70042,sleep,CPU time,0.0
70036,70036,postgres,CPU time,0.0
71842,71842,ps,CPU time,0.0
64782,64782,postgres,CPU time,0.0
64781,64781,postgres,CPU time,0.0
64779,64779,postgres,CPU time,0.0
70061,70061,awk,CPU time,0.0
70060,70060,ps,CPU time,0.0
70059,70059,ps.sh,CPU time,0.0
70058,70058,postgres,CPU time,0.0
70057,70057,sleep,CPU time,0.0
70050,70050,postgres,CPU time,0.0
70049,70049,postgres,CPU time,0.0
70048,70048,postgres,CPU time,0.0
70047,70047,postgres,CPU time,0.0
70046,70046,postgres,CPU time,0.0
70045,70045,postgres,CPU time,0.0
64763,64763,postgres,CPU time,0.0
64764,64764,postgres,CPU time,0.0
64767,64767,postgres,CPU time,0.0
64768,64768,postgres,CPU time,0.0
64772,64772,postgres,CPU time,0.0
64773,64773,postgres,CPU time,0.0
64774,64774,postgres,CPU time,0.0
64775,64775,postgres,CPU time,0.0
64776,64776,postgres,CPU time,0.0
64777,64777,postgres,CPU time,0.0
64778,64778,postgres,CPU time,0.0
64780,64780,postgres,CPU time,0.0
69190,69190,postgres,CPU time,0.0
69189,69189,postgres,CPU time,0.0
61714,61714,ps,CPU time,0.0
61713,61713,ps.sh,CPU time,0.0
61712,61712,sleep,CPU time,0.0
61705,61705,sleep,CPU time,0.0
61699,61699,postgres,CPU time,0.0
61698,61698,postgres,CPU time,0.0
61695,61695,postgres,CPU time,0.0
61692,61692,postgres,CPU time,0.0
61689,61689,postgres,CPU time,0.0
61686,61686,postgres,CPU time,0.0
61682,61682,postgres,CPU time,0.0
61677,61677,postgres,CPU time,0.0
61676,61676,postgres,CPU time,0.0
61672,61672,postgres,CPU time,0.0
61671,61671,postgres,CPU time,0.0
61670,61670,postgres,CPU time,0.0
61669,61669,postgres,CPU time,0.0
61668,61668,postgres,CPU time,0.0
61667,61667,postgres,CPU time,0.0
61666,61666,postgres,CPU time,0.0
61664,61664,postgres,CPU time,0.0
61660,61660,postgres,CPU time,0.0
61657,61657,postgres,CPU time,0.0
61654,61654,postgres,CPU time,0.0
61652,61652,postgres,CPU time,0.0
61715,61715,awk,CPU time,0.0
61645,61645,postgres,CPU time,0.0
65623,65623,postgres,CPU time,0.0
65625,65625,postgres,CPU time,0.0
65627,65627,postgres,CPU time,0.0
65628,65628,postgres,CPU time,0.0
65630,65630,postgres,CPU time,0.0
65632,65632,postgres,CPU time,0.0
65633,65633,postgres,CPU time,0.0
65634,65634,postgres,CPU time,0.0
65636,65636,postgres,CPU time,0.0
65639,65639,postgres,CPU time,0.0
65640,65640,postgres,CPU time,0.0
65646,65646,sleep,CPU time,0.0
65647,65647,postgres,CPU time,0.0
65654,65654,sleep,CPU time,0.0
65655,65655,postgres,CPU time,0.0
65656,65656,ps.sh,CPU time,0.0
65657,65657,ps,CPU time,0.0
65658,65658,awk,CPU time,0.0
61641,61641,postgres,CPU time,0.0
61640,61640,postgres,CPU time,0.0
61638,61638,postgres,CPU time,0.0
73589,73589,postgres,CPU time,0.0
73590,73590,postgres,CPU time,0.0
73591,73591,postgres,CPU time,0.0
73592,73592,postgres,CPU time,0.0
73593,73593,ps.sh,CPU time,0.0
73594,73594,postgres,CPU time,0.0
73595,73595,ps,CPU time,0.0
73596,73596,awk,CPU time,0.0
73588,73588,postgres,CPU time,0.0
73587,73587,postgres,CPU time,0.0
73586,73586,postgres,CPU time,0.0
73584,73584,postgres,CPU time,0.0
61637,61637,postgres,CPU time,0.0
73556,73556,postgres,CPU time,0.0
73557,73557,postgres,CPU time,0.0
73558,73558,postgres,CPU time,0.0
73559,73559,postgres,CPU time,0.0
73561,73561,postgres,CPU time,0.0
73567,73567,sleep,CPU time,0.0
73568,73568,postgres,CPU time,0.0
73569,73569,postgres,CPU time,0.0
73570,73570,postgres,CPU time,0.0
73571,73571,postgres,CPU time,0.0
73572,73572,postgres,CPU time,0.0
73573,73573,postgres,CPU time,0.0
73574,73574,postgres,CPU time,0.0
73581,73581,postgres,CPU time,0.0
73582,73582,sleep,CPU time,0.0
73583,73583,postgres,CPU time,0.0
73560,73560,postgres,CPU time,0.0
71816,71816,sleep,CPU time,0.0
71835,71835,postgres,CPU time,0.0
71834,71834,postgres,CPU time,0.0
71810,71810,postgres,CPU time,0.0
71836,71836,postgres,CPU time,0.0
71833,71833,sleep,CPU time,0.0
71825,71825,postgres,CPU time,0.0
71824,71824,postgres,CPU time,0.0
71826,71826,postgres,CPU time,0.0
71822,71822,postgres,CPU time,0.0
71841,71841,ps.sh,CPU time,0.0
71840,71840,postgres,CPU time,0.0
71839,71839,postgres,CPU time,0.0
71838,71838,postgres,CPU time,0.0
71823,71823,postgres,CPU time,0.0
71817,71817,postgres,CPU time,0.0
71837,71837,postgres,CPU time,0.0
71818,71818,postgres,CPU time,0.0
71819,71819,postgres,CPU time,0.0
71820,71820,postgres,CPU time,0.0
71821,71821,postgres,CPU time,0.0
73502,73502,postgres,CPU time,0.0
69148,69148,postgres,CPU time,0.0
69152,69152,postgres,CPU time,0.0
74358,74358,postgres,CPU time,0.0
74362,74362,postgres,CPU time,0.0
73501,73501,postgres,CPU time,0.0
74363,74363,postgres,CPU time,0.0
74387,74387,postgres,CPU time,0.0
74370,74370,sleep,CPU time,0.0
74373,74373,postgres,CPU time,0.0
74374,74374,postgres,CPU time,0.0
74375,74375,postgres,CPU time,0.0
74377,74377,postgres,CPU time,0.0
74384,74384,sleep,CPU time,0.0
74385,74385,postgres,CPU time,0.0
74386,74386,postgres,CPU time,0.0
74391,74391,postgres,CPU time,0.0
74392,74392,postgres,CPU time,0.0
74393,74393,postgres,CPU time,0.0
74364,74364,postgres,CPU time,0.0
73503,73503,postgres,CPU time,0.0
73524,73524,postgres,CPU time,0.0
73505,73505,postgres,CPU time,0.0
73553,73553,postgres,CPU time,0.0
73552,73552,postgres,CPU time,0.0
73550,73550,postgres,CPU time,0.0
73548,73548,postgres,CPU time,0.0
73547,73547,postgres,CPU time,0.0
73545,73545,sleep,CPU time,0.0
73544,73544,postgres,CPU time,0.0
73541,73541,postgres,CPU time,0.0
73540,73540,postgres,CPU time,0.0
73535,73535,postgres,CPU time,0.0
73531,73531,postgres,CPU time,0.0
73530,73530,postgres,CPU time,0.0
73529,73529,postgres,CPU time,0.0
73527,73527,postgres,CPU time,0.0
73526,73526,postgres,CPU time,0.0
73525,73525,postgres,CPU time,0.0
74394,74394,postgres,CPU time,0.0
73523,73523,sleep,CPU time,0.0
73516,73516,postgres,CPU time,0.0
73515,73515,postgres,CPU time,0.0
73513,73513,postgres,CPU time,0.0
73512,73512,sleep,CPU time,0.0
73506,73506,postgres,CPU time,0.0
73504,73504,postgres,CPU time,0.0
74395,74395,postgres,CPU time,0.0
74409,74409,postgres,CPU time,0.0
74397,74397,postgres,CPU time,0.0
69983,69983,postgres,CPU time,0.0
69989,69989,sleep,CPU time,0.0
69990,69990,postgres,CPU time,0.0
69991,69991,postgres,CPU time,0.0
70000,70000,sleep,CPU time,0.0
70003,70003,postgres,CPU time,0.0
70007,70007,postgres,CPU time,0.0
70008,70008,postgres,CPU time,0.0
70009,70009,sleep,CPU time,0.0
70011,70011,postgres,CPU time,0.0
70012,70012,postgres,CPU time,0.0
69175,69175,postgres,CPU time,0.0
70013,70013,postgres,CPU time,0.0
70017,70017,postgres,CPU time,0.0
70021,70021,postgres,CPU time,0.0
70025,70025,postgres,CPU time,0.0
70026,70026,postgres,CPU time,0.0
70028,70028,postgres,CPU time,0.0
70029,70029,postgres,CPU time,0.0
70030,70030,postgres,CPU time,0.0
70032,70032,postgres,CPU time,0.0
70033,70033,postgres,CPU time,0.0
68270,68270,sleep,CPU time,0.0
70035,70035,postgres,CPU time,0.0
70014,70014,postgres,CPU time,0.0
74396,74396,postgres,CPU time,0.0
69174,69174,postgres,CPU time,0.0
69172,69172,postgres,CPU time,0.0
74401,74401,postgres,CPU time,0.0
74402,74402,postgres,CPU time,0.0
74403,74403,postgres,CPU time,0.0
74404,74404,postgres,CPU time,0.0
74405,74405,postgres,CPU time,0.0
74406,74406,sleep,CPU time,0.0
74408,74408,postgres,CPU time,0.0
73555,73555,postgres,CPU time,0.0
69153,69153,postgres,CPU time,0.0
69155,69155,postgres,CPU time,0.0
69156,69156,postgres,CPU time,0.0
69173,69173,postgres,CPU time,0.0
69157,69157,postgres,CPU time,0.0
69159,69159,postgres,CPU time,0.0
69161,69161,postgres,CPU time,0.0
69162,69162,postgres,CPU time,0.0
69164,69164,postgres,CPU time,0.0
69165,69165,postgres,CPU time,0.0
69166,69166,postgres,CPU time,0.0
69167,69167,postgres,CPU time,0.0
69168,69168,postgres,CPU time,0.0
69169,69169,postgres,CPU time,0.0
69170,69170,postgres,CPU time,0.0
69171,69171,postgres,CPU time,0.0
69158,69158,sleep,CPU time,0.0
61559,61559,postgres,CPU time,0.0
66521,66521,postgres,CPU time,0.0
61562,61562,postgres,CPU time,0.0
68314,68314,postgres,CPU time,0.0
68315,68315,postgres,CPU time,0.0
69147,69147,sleep,CPU time,0.0
69139,69139,postgres,CPU time,0.0
69138,69138,postgres,CPU time,0.0
69137,69137,postgres,CPU time,0.0
69136,69136,postgres,CPU time,0.0
69135,69135,postgres,CPU time,0.0
68262,68262,postgres,CPU time,0.0
68260,68260,postgres,CPU time,0.0
68259,68259,postgres,CPU time,0.0
67384,67384,postgres,CPU time,0.0
67385,67385,postgres,CPU time,0.0
67386,67386,postgres,CPU time,0.0
67388,67388,postgres,CPU time,0.0
67389,67389,postgres,CPU time,0.0
67390,67390,postgres,CPU time,0.0
67391,67391,postgres,CPU time,0.0
67392,67392,postgres,CPU time,0.0
67394,67394,postgres,CPU time,0.0
67396,67396,postgres,CPU time,0.0
67398,67398,postgres,CPU time,0.0
67399,67399,postgres,CPU time,0.0
67400,67400,postgres,CPU time,0.0
67401,67401,postgres,CPU time,0.0
68313,68313,postgres,CPU time,0.0
68312,68312,sleep,CPU time,0.0
68306,68306,postgres,CPU time,0.0
68305,68305,postgres,CPU time,0.0
68274,68274,postgres,CPU time,0.0
68275,68275,postgres,CPU time,0.0
68276,68276,postgres,CPU time,0.0
68277,68277,postgres,CPU time,0.0
68278,68278,sleep,CPU time,0.0
68281,68281,postgres,CPU time,0.0
68283,68283,postgres,CPU time,0.0
68284,68284,postgres,CPU time,0.0
68285,68285,postgres,CPU time,0.0
68286,68286,postgres,CPU time,0.0
68287,68287,postgres,CPU time,0.0
68288,68288,postgres,CPU time,0.0
67402,67402,postgres,CPU time,0.0
68290,68290,postgres,CPU time,0.0
68292,68292,postgres,CPU time,0.0
68293,68293,postgres,CPU time,0.0
68294,68294,postgres,CPU time,0.0
68296,68296,postgres,CPU time,0.0
68297,68297,postgres,CPU time,0.0
68298,68298,postgres,CPU time,0.0
68299,68299,postgres,CPU time,0.0
68300,68300,postgres,CPU time,0.0
68301,68301,postgres,CPU time,0.0
68302,68302,postgres,CPU time,0.0
68303,68303,postgres,CPU time,0.0
68304,68304,postgres,CPU time,0.0
68291,68291,postgres,CPU time,0.0
61561,61561,postgres,CPU time,0.0
67403,67403,postgres,CPU time,0.0
67406,67406,postgres,CPU time,0.0
65597,65597,postgres,CPU time,0.0
65592,65592,postgres,CPU time,0.0
66520,66520,postgres,CPU time,0.0
61622,61622,postgres,CPU time,0.0
61619,61619,postgres,CPU time,0.0
61618,61618,postgres,CPU time,0.0
61617,61617,sleep,CPU time,0.0
61616,61616,sleep,CPU time,0.0
61609,61609,postgres,CPU time,0.0
61608,61608,sleep,CPU time,0.0
61599,61599,postgres,CPU time,0.0
61598,61598,postgres,CPU time,0.0
61594,61594,postgres,CPU time,0.0
61591,61591,postgres,CPU time,0.0
61590,61590,postgres,CPU time,0.0
61589,61589,postgres,CPU time,0.0
61583,61583,postgres,CPU time,0.0
61582,61582,postgres,CPU time,0.0
61570,61570,postgres,CPU time,0.0
61569,61569,postgres,CPU time,0.0
61568,61568,postgres,CPU time,0.0
61567,61567,postgres,CPU time,0.0
61565,61565,postgres,CPU time,0.0
61564,61564,postgres,CPU time,0.0
61563,61563,postgres,CPU time,0.0
65603,65603,sleep,CPU time,0.0
65616,65616,sleep,CPU time,0.0
65617,65617,sleep,CPU time,0.0
67379,67379,sleep,CPU time,0.0
67407,67407,postgres,CPU time,0.0
67408,67408,postgres,CPU time,0.0
67409,67409,postgres,CPU time,0.0
67410,67410,postgres,CPU time,0.0
67411,67411,postgres,CPU time,0.0
67412,67412,postgres,CPU time,0.0
67413,67413,postgres,CPU time,0.0
67414,67414,postgres,CPU time,0.0
67420,67420,sleep,CPU time,0.0
63003,63003,postgres,CPU time,0.0
63002,63002,postgres,CPU time,0.0
62999,62999,postgres,CPU time,0.0
67405,67405,postgres,CPU time,0.0
62995,62995,sleep,CPU time,0.0
62980,62980,sleep,CPU time,0.0
62972,62972,postgres,CPU time,0.0
62971,62971,postgres,CPU time,0.0
62970,62970,postgres,CPU time,0.0
62969,62969,postgres,CPU time,0.0
62966,62966,postgres,CPU time,0.0
62964,62964,postgres,CPU time,0.0
62963,62963,postgres,CPU time,0.0
62960,62960,postgres,CPU time,0.0
62955,62955,postgres,CPU time,0.0
67383,67383,sleep,CPU time,0.0
67382,67382,postgres,CPU time,0.0
62994,62994,sleep,CPU time,0.0
61566,61566,postgres,CPU time,0.0
70034,70034,postgres,CPU time,0.0
71808,71808,postgres,CPU time,0.0
64716,64716,postgres,CPU time,0.0
64708,64708,postgres,CPU time,0.0
64699,64699,postgres,CPU time,0.0
72665,72665,postgres,CPU time,0.0
72664,72664,postgres,CPU time,0.0
72661,72661,postgres,CPU time,0.0
63877,63877,sleep,CPU time,0.0
63876,63876,postgres,CPU time,0.0
63866,63866,postgres,CPU time,0.0
63865,63865,sleep,CPU time,0.0
63859,63859,postgres,CPU time,0.0
64718,64718,postgres,CPU time,0.0
63857,63857,postgres,CPU time,0.0
63853,63853,postgres,CPU time,0.0
63852,63852,postgres,CPU time,0.0
63846,63846,postgres,CPU time,0.0
63842,63842,postgres,CPU time,0.0
63841,63841,postgres,CPU time,0.0
63840,63840,postgres,CPU time,0.0
63839,63839,postgres,CPU time,0.0
63836,63836,postgres,CPU time,0.0
72660,72660,postgres,CPU time,0.0
72659,72659,sleep,CPU time,0.0
72657,72657,postgres,CPU time,0.0
63855,63855,postgres,CPU time,0.0
72656,72656,postgres,CPU time,0.0
63878,63878,sleep,CPU time,0.0
63882,63882,postgres,CPU time,0.0
64719,64719,postgres,CPU time,0.0
72672,72672,postgres,CPU time,0.0
72671,72671,postgres,CPU time,0.0
72670,72670,postgres,CPU time,0.0
72669,72669,postgres,CPU time,0.0
72668,72668,postgres,CPU time,0.0
72667,72667,postgres,CPU time,0.0
72666,72666,postgres,CPU time,0.0
71760,71760,postgres,CPU time,0.0
71761,71761,postgres,CPU time,0.0
71767,71767,postgres,CPU time,0.0
63881,63881,postgres,CPU time,0.0
71768,71768,sleep,CPU time,0.0
71770,71770,postgres,CPU time,0.0
71771,71771,postgres,CPU time,0.0
71772,71772,postgres,CPU time,0.0
71780,71780,sleep,CPU time,0.0
71781,71781,postgres,CPU time,0.0
71783,71783,postgres,CPU time,0.0
63887,63887,postgres,CPU time,0.0
63886,63886,postgres,CPU time,0.0
71809,71809,postgres,CPU time,0.0
63884,63884,postgres,CPU time,0.0
63883,63883,postgres,CPU time,0.0
71769,71769,postgres,CPU time,0.0
72673,72673,postgres,CPU time,0.0
72651,72651,postgres,CPU time,0.0
72649,72649,postgres,CPU time,0.0
72619,72619,postgres,CPU time,0.0
72618,72618,postgres,CPU time,0.0
72617,72617,postgres,CPU time,0.0
72616,72616,postgres,CPU time,0.0
72614,72614,postgres,CPU time,0.0
66495,66495,sleep,CPU time,0.0
66496,66496,postgres,CPU time,0.0
66497,66497,postgres,CPU time,0.0
66498,66498,postgres,CPU time,0.0
66499,66499,postgres,CPU time,0.0
66500,66500,postgres,CPU time,0.0
66522,66522,postgres,CPU time,0.0
66502,66502,postgres,CPU time,0.0
66504,66504,postgres,CPU time,0.0
66508,66508,postgres,CPU time,0.0
66509,66509,postgres,CPU time,0.0
66510,66510,postgres,CPU time,0.0
66511,66511,postgres,CPU time,0.0
66512,66512,postgres,CPU time,0.0
66513,66513,postgres,CPU time,0.0
66514,66514,postgres,CPU time,0.0
66516,66516,postgres,CPU time,0.0
66517,66517,postgres,CPU time,0.0
66519,66519,postgres,CPU time,0.0
66503,66503,postgres,CPU time,0.0
72650,72650,postgres,CPU time,0.0
66523,66523,postgres,CPU time,0.0
66526,66526,postgres,CPU time,0.0
72647,72647,postgres,CPU time,0.0
72646,72646,postgres,CPU time,0.0
72645,72645,postgres,CPU time,0.0
72643,72643,sleep,CPU time,0.0
72635,72635,postgres,CPU time,0.0
72634,72634,postgres,CPU time,0.0
72633,72633,postgres,CPU time,0.0
72632,72632,postgres,CPU time,0.0
72629,72629,postgres,CPU time,0.0
72628,72628,postgres,CPU time,0.0
72626,72626,sleep,CPU time,0.0
66525,66525,postgres,CPU time,0.0
72620,72620,postgres,CPU time,0.0
66550,66550,sleep,CPU time,0.0
66549,66549,postgres,CPU time,0.0
66542,66542,postgres,CPU time,0.0
66541,66541,postgres,CPU time,0.0
66540,66540,postgres,CPU time,0.0
66539,66539,postgres,CPU time,0.0
66538,66538,postgres,CPU time,0.0
66537,66537,sleep,CPU time,0.0
66530,66530,postgres,CPU time,0.0
66529,66529,postgres,CPU time,0.0
66528,66528,postgres,CPU time,0.0
71784,71784,postgres,CPU time,0.0
72674,72674,postgres,CPU time,0.0
63885,63885,postgres,CPU time,0.0
72676,72676,postgres,CPU time,0.0
70916,70916,postgres,CPU time,0.0
61085,61085,awk,%CPU,0.0
61085,61085,awk,CPU time,0.0
61084,61084,iotop,%CPU,1.6611295681063123
61084,61084,iotop,CPU time,5.0
61083,61083,iotop.sh,%CPU,0.0
61083,61083,iotop.sh,CPU time,0.0
61082,61082,iotop.sh,%CPU,0.0
61082,61082,iotop.sh,CPU time,0.0
61081,61081,sleep,CPU time,0.0
61080,61080,awk,%CPU,0.0
61080,61080,awk,CPU time,0.0
61079,61079,vmstat,%CPU,0.0
61079,61079,vmstat,CPU time,0.0
61078,61078,vmstat.sh,%CPU,0.0
61078,61078,vmstat.sh,CPU time,0.0
61074,61074,sleep,CPU time,0.0
61073,61073,sleep,CPU time,0.0
61072,61072,awk,%CPU,0.0
61072,61072,awk,CPU time,0.0
61071,61071,mpstat,%CPU,0.0
61071,61071,mpstat,CPU time,0.0
69179,69179,postgres,CPU time,0.0
