,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
83516,root,[kworker/1:0],0.0,0.0,0.0,16.055,1.97,30.14
83559,root,[kworker/8:0],0.0,0.0,0.0,14.075833333333335,0.45,30.05
83606,root,[kworker/13:1],0.0,0.0,0.0,10.834499999999998,0.34,39.1
83627,root,[kworker/15:0],0.0,0.0,0.0,18.183333333333334,0.0,46.71
83722,root,[kworker/2:1],0.0,0.0,0.0,8.716,1.14,21.94
83723,root,[kworker/6:1],0.0,0.0,0.0,9.84,1.33,31.72
83759,root,python,1.11,1.11,1.11,0.0,0.0,0.0
83833,root,python,0.98,0.98,0.98,0.0,0.0,0.0
83847,root,[kworker/7:0],0.0,0.0,0.0,18.826428571428572,0.18,38.04
83848,root,[kworker/0:2],0.0,0.0,0.0,13.540000000000003,0.0,43.0
83849,root,[kworker/5:1],0.0,0.0,0.0,17.531764705882352,2.75,48.29
83850,root,[kworker/4:0],0.0,0.0,0.0,9.149999999999999,0.33,25.49
83851,root,[kworker/1:2],0.0,0.0,0.0,17.376842105263155,0.23,42.16
83852,root,[kworker/3:0],0.0,0.0,0.0,13.723076923076924,0.72,40.41
83853,root,[kworker/3:2],0.0,0.0,0.0,25.952777777777776,2.95,50.84
83854,root,[kworker/6:2],0.0,0.0,0.0,11.375128205128208,0.0,48.38
83855,root,[kworker/5:2],0.0,0.0,0.0,15.090000000000003,0.0,42.59
83856,root,[kworker/7:2],0.0,0.0,0.0,18.321904761904765,1.22,49.93
83857,root,[kworker/6:3],0.0,0.0,0.0,19.02615384615385,0.02,48.22
83858,root,[kworker/1:3],0.0,0.0,0.0,12.818888888888887,0.0,40.07
83859,root,[kworker/7:3],0.0,0.0,0.0,18.260344827586202,0.35,39.91
83860,root,[kworker/0:3],0.0,0.0,0.0,19.618947368421054,4.69,43.41
83861,root,[kworker/2:2],0.0,0.0,0.0,11.724594594594596,0.0,34.68
83862,root,[kworker/2:3],0.0,0.0,0.0,16.475714285714286,2.55,31.76
83863,root,[kworker/1:4],0.0,0.0,0.0,12.864210526315789,0.01,38.34
83864,root,[kworker/4:2],0.0,0.0,0.0,16.756666666666664,8.47,30.18
83865,root,[kworker/4:3],0.0,0.0,0.0,18.865000000000002,16.53,21.2
83866,root,[kworker/5:3],0.0,0.0,0.0,10.087647058823528,0.0,33.91
83867,root,[kworker/5:5],0.0,0.0,0.0,13.937777777777777,0.03,32.87
83868,root,[kworker/3:3],0.0,0.0,0.0,15.557499999999997,0.16,44.04
83869,root,[kworker/0:4],0.0,0.0,0.0,11.494883720930233,0.0,39.2
83870,root,[kworker/3:4],0.0,0.0,0.0,10.977872340425535,0.0,49.81
83871,root,[kworker/6:4],0.0,0.0,0.0,15.005769230769225,1.47,40.44
83872,root,[kworker/0:5],0.0,0.0,0.0,21.42214285714286,1.4,60.55
83873,root,[kworker/5:6],0.0,0.0,0.0,15.499090909090905,0.01,29.31
83875,root,[kworker/0:7],0.0,0.0,0.0,13.803000000000003,0.43,49.38
83878,root,[kworker/9:1],0.0,0.0,0.0,29.426,1.01,50.06
83879,root,[kworker/10:1],0.0,0.0,0.0,15.47,15.47,15.47
83880,root,[kworker/11:0],0.0,0.0,0.0,7.759411764705882,0.01,25.27
83881,root,[kworker/12:1],0.0,0.0,0.0,6.135217391304347,0.16,29.9
83882,root,[kworker/14:0],0.0,0.0,0.0,13.476111111111114,0.05,39.52
83883,root,[kworker/15:2],0.0,0.0,0.0,5.263684210526316,0.1,30.52
83884,root,[kworker/4:4],0.0,0.0,0.0,15.32578947368421,0.6,43.03
83885,root,[kworker/4:5],0.0,0.0,0.0,8.311282051282049,0.0,34.1
83886,root,[kworker/13:2],0.0,0.0,0.0,11.607142857142858,0.02,43.4
83887,root,[kworker/10:2],0.0,0.0,0.0,11.745333333333337,0.21,33.26
83888,root,[kworker/14:2],0.0,0.0,0.0,9.267999999999999,0.71,18.15
83890,root,[kworker/6:7],0.0,0.0,0.0,20.92818181818182,6.44,36.14
83891,root,[kworker/6:8],0.0,0.0,0.0,19.834374999999998,0.0,83.7
83892,root,[kworker/11:1],0.0,0.0,0.0,15.633333333333333,0.13,43.91
83893,root,[kworker/7:5],0.0,0.0,0.0,20.401666666666667,0.22,49.54
83894,root,[kworker/8:1],0.0,0.0,0.0,10.375,1.03,19.72
83895,root,[kworker/7:6],0.0,0.0,0.0,13.4665,0.0,79.82
83896,root,[kworker/7:7],0.0,0.0,0.0,0.9233333333333333,0.23,1.53
83897,root,[kworker/9:2],0.0,0.0,0.0,22.920769230769228,0.13,47.06
83912,root,[kworker/2:6],0.0,0.0,0.0,13.502285714285714,0.0,41.35
83914,root,[kworker/2:8],0.0,0.0,0.0,11.99142857142857,0.08,28.52
83915,root,[kworker/4:7],0.0,0.0,0.0,18.232000000000003,0.53,32.2
83916,root,[kworker/4:8],0.0,0.0,0.0,12.744444444444445,0.0,40.51
83917,root,[kworker/1:6],0.0,0.0,0.0,12.335333333333331,0.16,31.24
83932,root,[kworker/5:7],0.0,0.0,0.0,20.16666666666667,2.68,34.17
83933,root,[kworker/5:8],0.0,0.0,0.0,0.49,0.49,0.49
83934,root,[kworker/9:3],0.0,0.0,0.0,21.875999999999998,2.39,42.8
83935,root,[kworker/12:2],0.0,0.0,0.0,14.63,14.63,14.63
83936,root,[kworker/9:4],0.0,0.0,0.0,23.442857142857143,6.74,40.16
83937,root,[kworker/9:5],0.0,0.0,0.0,17.965,17.35,18.58
83939,root,[kworker/8:2],0.0,0.0,0.0,9.746923076923077,0.11,35.96
83940,root,[kworker/3:5],0.0,0.0,0.0,15.178333333333333,0.93,33.3
83941,root,[kworker/3:6],0.0,0.0,0.0,0.76,0.76,0.76
83943,root,[kworker/12:3],0.0,0.0,0.0,14.508,0.51,31.93
83944,root,[kworker/10:4],0.0,0.0,0.0,23.614444444444445,8.72,43.1
83945,root,[kworker/11:3],0.0,0.0,0.0,25.416666666666668,1.63,50.73
83959,root,[kworker/13:3],0.0,0.0,0.0,0.02,0.02,0.02
83974,root,[kworker/10:6],0.0,0.0,0.0,24.716666666666665,0.0,52.47
83980,root,[kworker/7:8],0.0,0.0,0.0,1.205,0.16,3.29
84105,postgres,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
84112,postgres,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
84115,postgres,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
84117,postgres,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
84121,postgres,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
84126,postgres,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
84134,postgres,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
84190,postgres,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
84194,postgres,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
84314,root,[kworker/0:8],0.0,0.0,0.0,13.558333333333332,0.06,41.79
84419,postgres,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
84432,postgres,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
84433,postgres,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
84435,postgres,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
84446,postgres,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
84455,postgres,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
84456,postgres,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
84458,postgres,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
84460,{none},{no,3.6,3.6,3.6,0.0,0.0,0.0
84462,postgres,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
84464,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84464,postgres,{no,5.04,5.04,5.04,0.0,0.0,0.0
84466,postgres,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
84472,postgres,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
84475,postgres,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
84493,postgres,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
84494,postgres,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
84497,postgres,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
84501,postgres,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
84502,postgres,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
84523,postgres,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
84528,postgres,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
84529,postgres,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
84534,postgres,postgres:,1.955,0.98,2.93,0.0,0.0,0.0
84536,postgres,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
84537,postgres,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
84553,postgres,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
84554,postgres,postgres:,10.46,10.46,10.46,0.0,0.0,0.0
84555,postgres,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
84558,postgres,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
84561,postgres,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
84563,postgres,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
84564,postgres,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
84568,postgres,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
84573,postgres,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
84575,postgres,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
84581,postgres,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
84590,postgres,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
84599,postgres,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
84600,postgres,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
84602,root,[kworker/9:6],0.0,0.0,0.0,13.0,0.21,68.89
84617,root,[kworker/9:7],0.0,0.0,0.0,42.50333333333334,23.05,58.37
84621,postgres,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
84622,postgres,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
84627,postgres,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
84628,postgres,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
84651,postgres,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
84706,postgres,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
84709,postgres,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
84723,root,[kworker/0:9],0.0,0.0,0.0,0.04,0.04,0.04
86315,postgres,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
