PID,SPID,COMMAND,,0
85671,85671,postgres,CPU time,0.0
85669,85669,postgres,CPU time,0.0
85666,85666,postgres,CPU time,0.0
90680,90680,postgres,CPU time,0.0
90681,90681,postgres,CPU time,0.0
90682,90682,ps.sh,CPU time,0.0
90683,90683,ps,CPU time,0.0
90684,90684,awk,CPU time,0.0
85672,85672,postgres,CPU time,0.0
85675,85675,postgres,CPU time,0.0
85678,85678,postgres,CPU time,0.0
85702,85702,awk,CPU time,0.0
85701,85701,ps,CPU time,0.0
85700,85700,ps.sh,CPU time,0.0
85699,85699,sleep,CPU time,0.0
85692,85692,sleep,CPU time,0.0
85691,85691,postgres,CPU time,0.0
85685,85685,postgres,CPU time,0.0
85683,85683,postgres,CPU time,0.0
85681,85681,postgres,CPU time,0.0
85680,85680,postgres,CPU time,0.0
85676,85676,postgres,CPU time,0.0
92673,92673,sleep,CPU time,0.0
86440,86440,awk,CPU time,0.0
86439,86439,ps,CPU time,0.0
86438,86438,ps.sh,CPU time,0.0
86437,86437,postgres,CPU time,0.0
86436,86436,postgres,CPU time,0.0
86435,86435,sleep,CPU time,0.0
86428,86428,postgres,CPU time,0.0
86427,86427,postgres,CPU time,0.0
86426,86426,sleep,CPU time,0.0
86425,86425,postgres,CPU time,0.0
86419,86419,postgres,CPU time,0.0
86418,86418,postgres,CPU time,0.0
93361,93361,postgres,CPU time,0.0
93360,93360,postgres,CPU time,0.0
93359,93359,postgres,CPU time,0.0
93358,93358,postgres,CPU time,0.0
93357,93357,postgres,CPU time,0.0
93356,93356,postgres,CPU time,0.0
93355,93355,postgres,CPU time,0.0
93353,93353,postgres,CPU time,0.0
93352,93352,postgres,CPU time,0.0
93351,93351,postgres,CPU time,0.0
93350,93350,postgres,CPU time,0.0
93349,93349,sleep,CPU time,0.0
93341,93341,postgres,CPU time,0.0
93340,93340,postgres,CPU time,0.0
86417,86417,postgres,CPU time,0.0
86416,86416,postgres,CPU time,0.0
86415,86415,postgres,CPU time,0.0
92678,92678,awk,CPU time,0.0
92677,92677,ps,CPU time,0.0
92676,92676,ps.sh,CPU time,0.0
92675,92675,postgres,CPU time,0.0
86414,86414,postgres,CPU time,0.0
86413,86413,postgres,CPU time,0.0
86412,86412,postgres,CPU time,0.0
86411,86411,postgres,CPU time,0.0
86410,86410,postgres,CPU time,0.0
86408,86408,postgres,CPU time,0.0
86407,86407,postgres,CPU time,0.0
92029,92029,postgres,CPU time,0.0
86405,86405,postgres,CPU time,0.0
86401,86401,postgres,CPU time,0.0
86400,86400,postgres,CPU time,0.0
86398,86398,postgres,CPU time,0.0
86396,86396,postgres,CPU time,0.0
86395,86395,postgres,CPU time,0.0
86394,86394,postgres,CPU time,0.0
86403,86403,postgres,CPU time,0.0
92030,92030,postgres,CPU time,0.0
92032,92032,postgres,CPU time,0.0
84898,84898,postgres,CPU time,0.0
84897,84897,sleep,CPU time,0.0
84891,84891,postgres,CPU time,0.0
84889,84889,postgres,CPU time,0.0
84887,84887,postgres,CPU time,0.0
84886,84886,postgres,CPU time,0.0
84885,84885,postgres,CPU time,0.0
84884,84884,postgres,CPU time,0.0
84882,84882,postgres,CPU time,0.0
84880,84880,postgres,CPU time,0.0
84879,84879,postgres,CPU time,0.0
92031,92031,postgres,CPU time,0.0
89214,89214,awk,CPU time,0.0
83761,83761,sshd,%CPU,0.0
83761,83761,sshd,CPU time,0.0
83799,83799,sshd,%CPU,0.0
83799,83799,sshd,CPU time,0.0
83801,83801,scripts.sh,%CPU,0.0
83801,83801,scripts.sh,CPU time,0.0
84900,84900,postgres,CPU time,0.0
84906,84906,sleep,CPU time,0.0
84907,84907,postgres,CPU time,0.0
84908,84908,postgres,CPU time,0.0
89213,89213,ps,CPU time,0.0
89212,89212,ps.sh,CPU time,0.0
89211,89211,postgres,CPU time,0.0
83803,83803,ps.sh,%CPU,0.0
83803,83803,ps.sh,CPU time,0.0
84911,84911,awk,CPU time,0.0
84910,84910,ps,CPU time,0.0
84909,84909,ps.sh,CPU time,0.0
83806,83806,mpstat.sh,%CPU,0.0
83806,83806,mpstat.sh,CPU time,0.0
83807,83807,vmstat.sh,%CPU,0.0
83807,83807,vmstat.sh,CPU time,0.0
83808,83808,sudo,%CPU,0.0
83808,83808,sudo,CPU time,0.0
83809,83809,ps.sh,CPU time,0.0
83812,83812,ps,CPU time,0.0
83813,83813,mpstat.sh,%CPU,0.0
83813,83813,mpstat.sh,CPU time,0.0
83814,83814,vmstat.sh,%CPU,0.0
83814,83814,vmstat.sh,CPU time,0.0
83817,83817,awk,CPU time,0.0
83821,83821,mpstat,%CPU,0.0
83821,83821,mpstat,CPU time,0.0
83822,83822,vmstat,%CPU,0.0
83822,83822,vmstat,CPU time,0.0
83804,83804,iostat.sh,%CPU,0.0
83804,83804,iostat.sh,CPU time,0.0
92037,92037,awk,CPU time,0.0
92036,92036,ps,CPU time,0.0
92035,92035,ps.sh,CPU time,0.0
92034,92034,postgres,CPU time,0.0
92033,92033,postgres,CPU time,0.0
83805,83805,net_stat.sh,%CPU,0.0
83805,83805,net_stat.sh,CPU time,0.0
88553,88553,postgres,CPU time,0.0
88556,88556,postgres,CPU time,0.0
88557,88557,postgres,CPU time,0.0
88563,88563,sleep,CPU time,0.0
88564,88564,postgres,CPU time,0.0
93337,93337,sleep,CPU time,0.0
93311,93311,postgres,CPU time,0.0
93339,93339,postgres,CPU time,0.0
93331,93331,postgres,CPU time,0.0
93330,93330,postgres,CPU time,0.0
93329,93329,postgres,CPU time,0.0
93328,93328,postgres,CPU time,0.0
87101,87101,postgres,CPU time,0.0
93327,93327,postgres,CPU time,0.0
87125,87125,sleep,CPU time,0.0
87127,87127,postgres,CPU time,0.0
93326,93326,postgres,CPU time,0.0
88535,88535,postgres,CPU time,0.0
88539,88539,sleep,CPU time,0.0
93325,93325,postgres,CPU time,0.0
88540,88540,postgres,CPU time,0.0
88542,88542,postgres,CPU time,0.0
88550,88550,postgres,CPU time,0.0
88552,88552,postgres,CPU time,0.0
93324,93324,postgres,CPU time,0.0
93323,93323,sleep,CPU time,0.0
93322,93322,postgres,CPU time,0.0
93321,93321,postgres,CPU time,0.0
93316,93316,postgres,CPU time,0.0
93315,93315,postgres,CPU time,0.0
93314,93314,postgres,CPU time,0.0
93313,93313,postgres,CPU time,0.0
93312,93312,postgres,CPU time,0.0
93310,93310,postgres,CPU time,0.0
87118,87118,sleep,CPU time,0.0
91269,91269,postgres,CPU time,0.0
88573,88573,postgres,CPU time,0.0
89939,89939,postgres,CPU time,0.0
89942,89942,postgres,CPU time,0.0
89943,89943,postgres,CPU time,0.0
89944,89944,postgres,CPU time,0.0
89948,89948,postgres,CPU time,0.0
89950,89950,postgres,CPU time,0.0
89938,89938,postgres,CPU time,0.0
89951,89951,postgres,CPU time,0.0
89954,89954,postgres,CPU time,0.0
89956,89956,postgres,CPU time,0.0
89957,89957,postgres,CPU time,0.0
89959,89959,postgres,CPU time,0.0
89965,89965,sleep,CPU time,0.0
89966,89966,postgres,CPU time,0.0
89952,89952,postgres,CPU time,0.0
89937,89937,sleep,CPU time,0.0
89936,89936,postgres,CPU time,0.0
89932,89932,postgres,CPU time,0.0
84016,84016,sleep,CPU time,0.0
84007,84007,postgres,CPU time,0.0
91321,91321,postgres,CPU time,0.0
91320,91320,postgres,CPU time,0.0
91319,91319,postgres,CPU time,0.0
91318,91318,postgres,CPU time,0.0
91317,91317,sleep,CPU time,0.0
91310,91310,postgres,CPU time,0.0
91309,91309,postgres,CPU time,0.0
91308,91308,sleep,CPU time,0.0
89924,89924,sleep,CPU time,0.0
89926,89926,postgres,CPU time,0.0
89927,89927,postgres,CPU time,0.0
89928,89928,postgres,CPU time,0.0
89930,89930,postgres,CPU time,0.0
89967,89967,postgres,CPU time,0.0
88571,88571,sleep,CPU time,0.0
89974,89974,sleep,CPU time,0.0
89977,89977,postgres,CPU time,0.0
91278,91278,postgres,CPU time,0.0
91276,91276,postgres,CPU time,0.0
91275,91275,postgres,CPU time,0.0
91274,91274,postgres,CPU time,0.0
91273,91273,postgres,CPU time,0.0
91272,91272,postgres,CPU time,0.0
91282,91282,postgres,CPU time,0.0
91270,91270,postgres,CPU time,0.0
91268,91268,sleep,CPU time,0.0
91261,91261,postgres,CPU time,0.0
91260,91260,postgres,CPU time,0.0
91259,91259,postgres,CPU time,0.0
91258,91258,postgres,CPU time,0.0
88575,88575,postgres,CPU time,0.0
93308,93308,postgres,CPU time,0.0
91283,91283,postgres,CPU time,0.0
91284,91284,sleep,CPU time,0.0
91286,91286,postgres,CPU time,0.0
91302,91302,postgres,CPU time,0.0
91301,91301,postgres,CPU time,0.0
91300,91300,postgres,CPU time,0.0
91299,91299,postgres,CPU time,0.0
91298,91298,postgres,CPU time,0.0
91297,91297,postgres,CPU time,0.0
91296,91296,postgres,CPU time,0.0
91295,91295,postgres,CPU time,0.0
91294,91294,postgres,CPU time,0.0
91293,91293,postgres,CPU time,0.0
91292,91292,postgres,CPU time,0.0
91291,91291,postgres,CPU time,0.0
91289,91289,postgres,CPU time,0.0
91288,91288,postgres,CPU time,0.0
91287,91287,postgres,CPU time,0.0
89975,89975,postgres,CPU time,0.0
93307,93307,postgres,CPU time,0.0
84856,84856,postgres,CPU time,0.0
93305,93305,postgres,CPU time,0.0
83756,83756,sleep,CPU time,0.0
83755,83755,awk,%CPU,0.0
83755,83755,awk,CPU time,0.0
83754,83754,vmstat,%CPU,0.0
83754,83754,vmstat,CPU time,0.0
83753,83753,vmstat.sh,%CPU,0.0
83753,83753,vmstat.sh,CPU time,0.0
83749,83749,sleep,CPU time,0.0
83748,83748,sleep,CPU time,0.0
83747,83747,awk,%CPU,0.0
83747,83747,awk,CPU time,0.0
83746,83746,mpstat,%CPU,0.0
83746,83746,mpstat,CPU time,0.0
83745,83745,mpstat.sh,%CPU,0.0
83745,83745,mpstat.sh,CPU time,0.0
83733,83733,sudo,%CPU,0.0
83733,83733,sudo,CPU time,0.0
83732,83732,vmstat.sh,%CPU,0.0
83732,83732,vmstat.sh,CPU time,0.0
83757,83757,iotop.sh,%CPU,0.0
83757,83757,iotop.sh,CPU time,0.0
83731,83731,mpstat.sh,%CPU,0.0
83731,83731,mpstat.sh,CPU time,0.0
83729,83729,iostat.sh,%CPU,0.0
83729,83729,iostat.sh,CPU time,0.0
83728,83728,ps.sh,%CPU,0.0
83728,83728,ps.sh,CPU time,0.0
83726,83726,scripts.sh,%CPU,0.0
83726,83726,scripts.sh,CPU time,0.0
83724,83724,sshd,%CPU,0.0
83724,83724,sshd,CPU time,0.0
83723,83723,kworker/6:1,%CPU,0.0
83723,83723,kworker/6:1,CPU time,0.0
87839,87839,postgres,CPU time,0.0
87841,87841,postgres,CPU time,0.0
87842,87842,postgres,CPU time,0.0
87843,87843,postgres,CPU time,0.0
87844,87844,postgres,CPU time,0.0
87845,87845,postgres,CPU time,0.0
83730,83730,net_stat.sh,%CPU,0.0
83730,83730,net_stat.sh,CPU time,0.0
83758,83758,iotop.sh,%CPU,0.0
83758,83758,iotop.sh,CPU time,0.0
83759,83759,iotop,%CPU,1.3289036544850499
83759,83759,iotop,CPU time,4.0
83760,83760,awk,%CPU,0.0
83760,83760,awk,CPU time,0.0
90679,90679,sleep,CPU time,0.0
90672,90672,sleep,CPU time,0.0
90666,90666,sleep,CPU time,0.0
90660,90660,sleep,CPU time,0.0
85616,85616,postgres,CPU time,0.0
85618,85618,postgres,CPU time,0.0
85620,85620,postgres,CPU time,0.0
85621,85621,postgres,CPU time,0.0
85628,85628,postgres,CPU time,0.0
85629,85629,postgres,CPU time,0.0
85630,85630,postgres,CPU time,0.0
85632,85632,postgres,CPU time,0.0
85636,85636,postgres,CPU time,0.0
85637,85637,postgres,CPU time,0.0
85638,85638,postgres,CPU time,0.0
85641,85641,postgres,CPU time,0.0
85642,85642,postgres,CPU time,0.0
85648,85648,sleep,CPU time,0.0
85658,85658,sleep,CPU time,0.0
85659,85659,postgres,CPU time,0.0
85660,85660,postgres,CPU time,0.0
85661,85661,sleep,CPU time,0.0
85662,85662,postgres,CPU time,0.0
85663,85663,postgres,CPU time,0.0
85664,85664,postgres,CPU time,0.0
87846,87846,postgres,CPU time,0.0
83722,83722,kworker/2:1,%CPU,0.0
83722,83722,kworker/2:1,CPU time,0.0
87847,87847,postgres,CPU time,0.0
87849,87849,postgres,CPU time,0.0
92656,92656,sleep,CPU time,0.0
92665,92665,sleep,CPU time,0.0
86373,86373,sleep,CPU time,0.0
86376,86376,postgres,CPU time,0.0
86384,86384,sleep,CPU time,0.0
86389,86389,sleep,CPU time,0.0
93275,93275,postgres,CPU time,0.0
93281,93281,sleep,CPU time,0.0
93282,93282,postgres,CPU time,0.0
93283,93283,postgres,CPU time,0.0
93284,93284,postgres,CPU time,0.0
93285,93285,postgres,CPU time,0.0
93286,93286,postgres,CPU time,0.0
93287,93287,postgres,CPU time,0.0
93294,93294,sleep,CPU time,0.0
93295,93295,postgres,CPU time,0.0
93296,93296,postgres,CPU time,0.0
93297,93297,postgres,CPU time,0.0
93298,93298,postgres,CPU time,0.0
93299,93299,postgres,CPU time,0.0
93300,93300,postgres,CPU time,0.0
93301,93301,postgres,CPU time,0.0
93302,93302,postgres,CPU time,0.0
93303,93303,postgres,CPU time,0.0
93304,93304,postgres,CPU time,0.0
92650,92650,sleep,CPU time,0.0
93306,93306,postgres,CPU time,0.0
92642,92642,sleep,CPU time,0.0
84854,84854,postgres,CPU time,0.0
87851,87851,postgres,CPU time,0.0
87852,87852,postgres,CPU time,0.0
87853,87853,postgres,CPU time,0.0
87854,87854,postgres,CPU time,0.0
87855,87855,postgres,CPU time,0.0
87857,87857,postgres,CPU time,0.0
87858,87858,postgres,CPU time,0.0
87859,87859,postgres,CPU time,0.0
87860,87860,postgres,CPU time,0.0
87862,87862,postgres,CPU time,0.0
87863,87863,postgres,CPU time,0.0
87869,87869,sleep,CPU time,0.0
87871,87871,postgres,CPU time,0.0
87872,87872,postgres,CPU time,0.0
87873,87873,postgres,CPU time,0.0
87875,87875,postgres,CPU time,0.0
87876,87876,postgres,CPU time,0.0
87880,87880,postgres,CPU time,0.0
87884,87884,sleep,CPU time,0.0
87886,87886,postgres,CPU time,0.0
84876,84876,sleep,CPU time,0.0
84875,84875,sleep,CPU time,0.0
84864,84864,sleep,CPU time,0.0
84857,84857,postgres,CPU time,0.0
84017,84017,sleep,CPU time,0.0
84848,84848,postgres,CPU time,0.0
84024,84024,sleep,CPU time,0.0
89949,89949,postgres,CPU time,0.0
84481,84481,sleep,CPU time,0.0
84494,84494,postgres,%CPU,0.0
84494,84494,postgres,CPU time,0.0
84493,84493,postgres,CPU time,0.0
84488,84488,sleep,CPU time,0.0
84475,84475,postgres,CPU time,0.0
84474,84474,postgres,CPU time,0.0
84473,84473,postgres,CPU time,0.0
84472,84472,postgres,%CPU,0.0
84472,84472,postgres,CPU time,0.0
84471,84471,postgres,CPU time,0.0
84469,84469,postgres,CPU time,0.0
84468,84468,postgres,CPU time,0.0
91952,91952,postgres,CPU time,0.0
91956,91956,postgres,CPU time,0.0
91958,91958,postgres,CPU time,0.0
91965,91965,sleep,CPU time,0.0
91966,91966,postgres,CPU time,0.0
84467,84467,postgres,CPU time,0.0
84466,84466,postgres,%CPU,0.0
84466,84466,postgres,CPU time,0.0
84465,84465,postgres,CPU time,0.0
84464,84464,postgres,%CPU,0.0
84464,84464,postgres,CPU time,0.0
84462,84462,postgres,CPU time,0.0
84461,84461,postgres,%CPU,0.0
84461,84461,postgres,CPU time,0.0
84460,84460,postgres,%CPU,0.0
84460,84460,postgres,CPU time,0.0
84459,84459,postgres,%CPU,0.0
84459,84459,postgres,CPU time,0.0
84458,84458,postgres,CPU time,0.0
84457,84457,postgres,CPU time,0.0
84495,84495,postgres,%CPU,0.0
84495,84495,postgres,CPU time,0.0
84496,84496,postgres,CPU time,0.0
84492,84492,sleep,CPU time,0.0
89210,89210,postgres,CPU time,0.0
92016,92016,sleep,CPU time,0.0
92008,92008,postgres,CPU time,0.0
92006,92006,postgres,CPU time,0.0
92005,92005,sleep,CPU time,0.0
91996,91996,postgres,CPU time,0.0
91993,91993,postgres,CPU time,0.0
91992,91992,postgres,CPU time,0.0
91991,91991,postgres,CPU time,0.0
91990,91990,postgres,CPU time,0.0
91988,91988,postgres,CPU time,0.0
84497,84497,postgres,%CPU,0.0
84497,84497,postgres,CPU time,0.0
91984,91984,sleep,CPU time,0.0
91982,91982,postgres,CPU time,0.0
91975,91975,postgres,CPU time,0.0
91986,91986,postgres,CPU time,0.0
91973,91973,postgres,CPU time,0.0
89209,89209,sleep,CPU time,0.0
89200,89200,sleep,CPU time,0.0
91974,91974,postgres,CPU time,0.0
89185,89185,sleep,CPU time,0.0
87816,87816,postgres,CPU time,0.0
87802,87802,postgres,CPU time,0.0
87803,87803,postgres,CPU time,0.0
87804,87804,postgres,CPU time,0.0
87806,87806,postgres,CPU time,0.0
87807,87807,postgres,CPU time,0.0
87809,87809,postgres,CPU time,0.0
87811,87811,postgres,CPU time,0.0
87818,87818,postgres,CPU time,0.0
87812,87812,postgres,CPU time,0.0
87821,87821,postgres,CPU time,0.0
87820,87820,postgres,CPU time,0.0
87813,87813,postgres,CPU time,0.0
88498,88498,postgres,CPU time,0.0
87814,87814,postgres,CPU time,0.0
87080,87080,postgres,CPU time,0.0
87815,87815,postgres,CPU time,0.0
87823,87823,postgres,CPU time,0.0
88507,88507,postgres,CPU time,0.0
91234,91234,postgres,CPU time,0.0
88510,88510,postgres,CPU time,0.0
89907,89907,postgres,CPU time,0.0
89905,89905,postgres,CPU time,0.0
89904,89904,postgres,CPU time,0.0
89903,89903,postgres,CPU time,0.0
89901,89901,postgres,CPU time,0.0
89900,89900,postgres,CPU time,0.0
89899,89899,postgres,CPU time,0.0
89898,89898,postgres,CPU time,0.0
89896,89896,postgres,CPU time,0.0
89909,89909,postgres,CPU time,0.0
89895,89895,postgres,CPU time,0.0
89891,89891,postgres,CPU time,0.0
89889,89889,postgres,CPU time,0.0
89886,89886,postgres,CPU time,0.0
89884,89884,postgres,CPU time,0.0
89882,89882,postgres,CPU time,0.0
89881,89881,postgres,CPU time,0.0
89880,89880,postgres,CPU time,0.0
89879,89879,postgres,CPU time,0.0
89878,89878,postgres,CPU time,0.0
89893,89893,postgres,CPU time,0.0
89915,89915,sleep,CPU time,0.0
89917,89917,postgres,CPU time,0.0
91255,91255,postgres,CPU time,0.0
88514,88514,postgres,CPU time,0.0
88523,88523,sleep,CPU time,0.0
88527,88527,postgres,CPU time,0.0
88531,88531,sleep,CPU time,0.0
91228,91228,postgres,CPU time,0.0
91229,91229,postgres,CPU time,0.0
91232,91232,postgres,CPU time,0.0
91233,91233,postgres,CPU time,0.0
87825,87825,postgres,CPU time,0.0
91237,91237,postgres,CPU time,0.0
91238,91238,postgres,CPU time,0.0
91239,91239,postgres,CPU time,0.0
91240,91240,postgres,CPU time,0.0
91242,91242,postgres,CPU time,0.0
91243,91243,postgres,CPU time,0.0
91244,91244,postgres,CPU time,0.0
91245,91245,postgres,CPU time,0.0
91246,91246,postgres,CPU time,0.0
91247,91247,postgres,CPU time,0.0
91248,91248,postgres,CPU time,0.0
91254,91254,sleep,CPU time,0.0
88509,88509,postgres,CPU time,0.0
87827,87827,postgres,CPU time,0.0
93268,93268,postgres,CPU time,0.0
87830,87830,postgres,CPU time,0.0
93243,93243,postgres,CPU time,0.0
93244,93244,postgres,CPU time,0.0
93247,93247,postgres,CPU time,0.0
93250,93250,postgres,CPU time,0.0
93252,93252,postgres,CPU time,0.0
93253,93253,postgres,CPU time,0.0
93256,93256,postgres,CPU time,0.0
93257,93257,postgres,CPU time,0.0
93259,93259,postgres,CPU time,0.0
93261,93261,postgres,CPU time,0.0
93262,93262,postgres,CPU time,0.0
93263,93263,postgres,CPU time,0.0
93265,93265,postgres,CPU time,0.0
93266,93266,postgres,CPU time,0.0
84439,84439,postgres,CPU time,0.0
93239,93239,postgres,CPU time,0.0
93269,93269,postgres,CPU time,0.0
84428,84428,postgres,CPU time,0.0
84430,84430,postgres,CPU time,0.0
84831,84831,postgres,%CPU,0.0
84831,84831,postgres,CPU time,0.0
84834,84834,postgres,CPU time,0.0
84836,84836,postgres,CPU time,0.0
84837,84837,postgres,CPU time,0.0
84845,84845,postgres,CPU time,0.0
84433,84433,postgres,CPU time,0.0
84434,84434,postgres,CPU time,0.0
84435,84435,postgres,CPU time,0.0
84436,84436,postgres,CPU time,0.0
84437,84437,postgres,CPU time,0.0
86322,86322,postgres,CPU time,0.0
86330,86330,postgres,CPU time,0.0
86339,86339,postgres,CPU time,0.0
86345,86345,postgres,CPU time,0.0
84432,84432,postgres,CPU time,0.0
84429,84429,postgres,CPU time,0.0
87828,87828,postgres,CPU time,0.0
93270,93270,postgres,CPU time,0.0
93272,93272,postgres,CPU time,0.0
84450,84450,postgres,CPU time,0.0
84451,84451,postgres,CPU time,0.0
84453,84453,postgres,CPU time,0.0
84455,84455,postgres,%CPU,0.0
84455,84455,postgres,CPU time,0.0
84456,84456,postgres,CPU time,0.0
89876,89876,postgres,CPU time,0.0
83684,83684,sshd,%CPU,0.0
83684,83684,sshd,CPU time,0.0
89178,89178,sleep,CPU time,0.0
89168,89168,sleep,CPU time,0.0
87836,87836,postgres,CPU time,0.0
87835,87835,postgres,CPU time,0.0
87834,87834,postgres,CPU time,0.0
87833,87833,postgres,CPU time,0.0
87832,87832,postgres,CPU time,0.0
87831,87831,postgres,CPU time,0.0
84449,84449,postgres,CPU time,0.0
93271,93271,postgres,CPU time,0.0
84448,84448,postgres,CPU time,0.0
84446,84446,postgres,CPU time,0.0
93273,93273,postgres,CPU time,0.0
93274,93274,postgres,CPU time,0.0
84427,84427,postgres,CPU time,0.0
84426,84426,postgres,CPU time,0.0
84425,84425,postgres,CPU time,0.0
84424,84424,postgres,CPU time,0.0
84423,84423,postgres,CPU time,0.0
84422,84422,postgres,CPU time,0.0
84420,84420,postgres,CPU time,0.0
84419,84419,postgres,%CPU,0.0
84419,84419,postgres,CPU time,0.0
84418,84418,postgres,CPU time,0.0
84416,84416,postgres,CPU time,0.0
84441,84441,postgres,CPU time,0.0
84442,84442,postgres,CPU time,0.0
84443,84443,postgres,CPU time,0.0
84447,84447,postgres,CPU time,0.0
89874,89874,postgres,CPU time,0.0
91230,91230,postgres,CPU time,0.0
91928,91928,postgres,CPU time,0.0
91930,91930,postgres,CPU time,0.0
91934,91934,postgres,CPU time,0.0
91927,91927,postgres,CPU time,0.0
91923,91923,postgres,CPU time,0.0
91919,91919,postgres,CPU time,0.0
91935,91935,postgres,CPU time,0.0
91937,91937,postgres,CPU time,0.0
91939,91939,postgres,CPU time,0.0
91940,91940,postgres,CPU time,0.0
85579,85579,postgres,CPU time,0.0
91932,91932,postgres,CPU time,0.0
90652,90652,sleep,CPU time,0.0
91933,91933,postgres,CPU time,0.0
85580,85580,postgres,%CPU,0.0
85580,85580,postgres,CPU time,0.0
