,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
133148,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
133155,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
133157,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
133409,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
133410,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
134070,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
134072,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
134284,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
134286,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
134585,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
25162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28065,999,postgres:,0.12492957746478872,0.0,8.78,0.0,0.0,0.0
28066,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28067,999,postgres:,0.9701639344262296,0.0,6.17,0.0,0.0,0.0
28069,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31623,root,python,1.1900000000000002,0.0,5.23,0.0,0.0,0.0
31625,root,python,0.26,0.0,1.41,0.0,0.0,0.0
31626,root,python,0.37857142857142856,0.0,5.65,0.0,0.0,0.0
31627,root,python,0.24058823529411763,0.0,2.22,0.0,0.0,0.0
31628,root,python,0.6581818181818181,0.0,9.85,0.0,0.0,0.0
31629,root,python,0.40769230769230763,0.0,4.85,0.0,0.0,0.0
31630,root,python,1.0915000000000001,0.0,12.31,0.0,0.0,0.0
31631,root,python,0.7962962962962963,0.0,6.73,0.0,0.0,0.0
31632,root,python,1.0272093023255815,0.0,12.82,0.0,0.0,0.0
31633,root,python,0.6218181818181818,0.0,4.29,0.04454545454545455,0.0,0.49
31672,root,python,0.02153846153846154,0.0,1.35,0.0,0.0,0.0
31673,root,python,0.07269841269841269,0.0,2.65,0.0,0.0,0.0
31674,root,python,0.13406249999999997,0.0,7.93,0.0,0.0,0.0
31675,root,python,0.02078125,0.0,1.33,0.0,0.0,0.0
31676,root,python,0.09044117647058825,0.0,4.23,0.0,0.0,0.0
3203,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3823,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.82029411764706,0.09,32.62,0.0,0.0,0.0
7791,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
