,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
82947,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
83238,999,postgres:,31.35,31.35,31.35,0.0,0.0,0.0
83270,999,postgres:,39.57,39.57,39.57,0.0,0.0,0.0
83277,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
84373,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
85699,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
85758,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
86779,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
86796,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
87686,999,postgres:,27.1,27.1,27.1,0.0,0.0,0.0
87738,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
88076,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
88082,{none},{no,9.11,9.11,9.11,0.0,0.0,0.0
