,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
24924,999,postgres:,38.77,38.77,38.77,0.0,0.0,0.0
24966,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24980,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
24981,999,postgres:,9.69,9.69,9.69,0.0,0.0,0.0
25029,999,postgres:,39.99,39.99,39.99,0.0,0.0,0.0
25130,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
25132,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
25133,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25134,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
25135,999,postgres:,13.6,13.6,13.6,0.0,0.0,0.0
25136,999,postgres:,13.49,13.49,13.49,0.0,0.0,0.0
25537,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
25538,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25668,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
25670,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
25826,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
26034,{none},{no,0.48,0.48,0.48,0.0,0.0,0.0
26375,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
26387,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
26739,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
26743,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
26744,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
26753,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
26754,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
26758,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
26871,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
2701,gdm,gnome-session-binary,0.0,0.0,0.0,1.61,1.61,1.61
27110,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
27147,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
2720,gdm,gnome-settings-daemon,0.0,0.0,0.0,0.77,0.77,0.77
27711,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
27729,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
27734,{none},{no,2.54,2.54,2.54,0.0,0.0,0.0
27754,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
27755,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
27763,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
28097,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
28201,{none},{no,0.58,0.58,0.58,0.0,0.0,0.0
28294,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
28591,{none},{no,2.32,2.32,2.32,0.0,0.0,0.0
28608,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
28891,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
28959,{none},{no,5.02,5.02,5.02,0.0,0.0,0.0
28971,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
28980,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
29078,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
29145,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29150,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
29205,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29206,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
29411,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
29412,999,postgres:,3.29,2.66,3.92,0.0,0.0,0.0
29419,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
29515,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
29520,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
29528,999,postgres:,8.05,8.05,8.05,0.0,0.0,0.0
29530,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29586,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29599,999,postgres:,4.35,0.33,8.37,0.0,0.0,0.0
29635,999,postgres:,2.71,0.0,5.42,0.0,0.0,0.0
29637,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29648,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
29667,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29671,999,postgres:,16.21,16.21,16.21,0.0,0.0,0.0
29705,999,postgres:,30.89,30.89,30.89,0.0,0.0,0.0
29872,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
30095,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
30096,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
30097,{none},{no,3.64,3.64,3.64,0.0,0.0,0.0
30099,{none},{no,2.63,2.63,2.63,0.0,0.0,0.0
30194,{none},{no,1.15,1.15,1.15,0.0,0.0,0.0
30208,{none},{no,3.31,3.31,3.31,0.0,0.0,0.0
30467,{none},{no,0.61,0.61,0.61,0.0,0.0,0.0
30489,{none},{no,3.29,3.29,3.29,0.0,0.0,0.0
30513,{none},{no,5.89,5.89,5.89,0.0,0.0,0.0
30514,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
30522,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
30524,{none},{no,1.82,1.82,1.82,0.0,0.0,0.0
30530,{none},{no,2.64,2.64,2.64,0.0,0.0,0.0
30835,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
30839,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
30840,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
31126,{none},{no,4.2,4.2,4.2,0.0,0.0,0.0
31166,999,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
31173,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
31191,{none},{no,3.84,3.84,3.84,0.0,0.0,0.0
31204,{none},{no,0.61,0.61,0.61,0.0,0.0,0.0
31206,{none},{no,1.22,1.22,1.22,0.0,0.0,0.0
31220,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
31221,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
31353,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
31677,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
31740,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
31742,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
31757,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
31780,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
31783,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
31784,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
31785,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
33103,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
33127,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
33270,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
33619,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
33624,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
33647,{none},{no,5.29,5.29,5.29,0.0,0.0,0.0
33747,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
33775,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
33796,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
33825,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34258,{none},{no,6.38,6.38,6.38,0.0,0.0,0.0
34459,999,postgres:,11.0,11.0,11.0,0.0,0.0,0.0
34607,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
35373,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35521,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
35691,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
35907,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
3602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36062,{none},{no,8.5,8.5,8.5,0.0,0.0,0.0
36103,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
36281,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36487,999,postgres:,20.2,18.93,21.47,0.0,0.0,0.0
36545,999,postgres:,28.31,28.31,28.31,0.0,0.0,0.0
36930,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
37122,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
37158,{none},{no,3.27,3.27,3.27,0.0,0.0,0.0
37160,{none},{no,6.08,6.08,6.08,0.0,0.0,0.0
37169,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
37335,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
37481,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
37482,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
38053,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
38581,{none},{no,5.28,5.28,5.28,0.0,0.0,0.0
38589,{none},{no,8.06,8.06,8.06,0.0,0.0,0.0
38623,{none},{no,3.98,3.98,3.98,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4005,root,dockerd,0.9,0.0,1.8,0.0,0.0,0.0
40108,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
40161,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
40185,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
40333,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
40360,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
40629,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40663,999,postgres:,17.75,4.14,31.36,0.0,0.0,0.0
40670,999,postgres:,13.34,13.34,13.34,0.0,0.0,0.0
40740,999,postgres:,30.27,30.27,30.27,0.0,0.0,0.0
40749,999,postgres:,9.31,9.31,9.31,0.0,0.0,0.0
40760,999,postgres:,99.99,99.99,99.99,0.0,0.0,0.0
40813,999,postgres:,64.43,64.43,64.43,0.0,0.0,0.0
40817,999,postgres:,12.78,12.78,12.78,0.0,0.0,0.0
40847,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40881,999,postgres:,25.43,25.43,25.43,0.0,0.0,0.0
40890,999,postgres:,11.73,11.73,11.73,0.0,0.0,0.0
40907,999,postgres:,50.14,50.14,50.14,0.0,0.0,0.0
40908,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
40922,999,postgres:,10.26,10.26,10.26,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41003,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
41014,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41598,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
41615,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41790,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
41877,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
42020,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
42021,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
42031,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
42113,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
42119,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
42133,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
42152,{none},{no,7.43,7.43,7.43,0.0,0.0,0.0
42194,{none},{no,3.08,3.08,3.08,0.0,0.0,0.0
42227,999,postgres:,11.22,11.22,11.22,0.0,0.0,0.0
42307,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
42564,999,postgres:,3.0549999999999997,1.6,4.51,0.0,0.0,0.0
42646,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
42714,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
42719,{none},{no,4.35,4.35,4.35,0.0,0.0,0.0
42759,999,postgres:,28.54,28.54,28.54,0.0,0.0,0.0
42941,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
42992,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
43101,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
43107,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
43110,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
43117,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
43437,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
43441,{none},{no,11.32,11.32,11.32,0.0,0.0,0.0
43534,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
43803,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
43872,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
43916,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
43927,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
44051,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
44227,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
44237,{none},{no,0.61,0.61,0.61,0.0,0.0,0.0
44272,{none},{no,2.61,2.61,2.61,0.0,0.0,0.0
44275,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
44480,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
44482,999,postgres:,18.59,18.59,18.59,0.0,0.0,0.0
44488,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
44490,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44895,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
4504,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45078,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
45090,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
46054,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
46346,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
46492,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
46614,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
46815,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
47001,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
47016,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
47310,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
47398,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
477,root,[jbd2/sda1-8],6.6952136752136715,0.1,89.36,0.0,0.0,0.0
47738,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
47852,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
47912,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48003,{none},{no,6.41,6.41,6.41,0.0,0.0,0.0
48004,{none},{no,39.45,39.45,39.45,0.0,0.0,0.0
48012,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48550,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
48666,{none},{no,5.23,5.23,5.23,0.0,0.0,0.0
48680,{none},{no,1.71,1.71,1.71,0.0,0.0,0.0
48691,{none},{no,1.09,1.09,1.09,0.0,0.0,0.0
48693,{none},{no,0.47,0.47,0.47,0.0,0.0,0.0
49775,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
50319,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
50333,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
50448,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
51069,999,postgres:,70.45,70.45,70.45,0.0,0.0,0.0
51092,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
51099,999,postgres:,32.63,32.63,32.63,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51902,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
51909,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
52146,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
53336,{none},{no,1.25,1.25,1.25,0.0,0.0,0.0
5385,root,containerd,0.34,0.34,0.34,0.0,0.0,0.0
53903,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
53908,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
53914,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
53997,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
54003,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
54016,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
54069,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
54865,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
54876,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
54877,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
54980,{none},{no,9.27,9.27,9.27,0.0,0.0,0.0
55059,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
55152,{none},{no,4.7,4.7,4.7,0.0,0.0,0.0
55281,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
55282,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
55369,{none},{no,3.92,3.92,3.92,0.0,0.0,0.0
55420,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
55627,{none},{no,10.56,10.56,10.56,0.0,0.0,0.0
55632,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
55695,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
55696,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
55714,{none},{no,4.35,4.35,4.35,0.0,0.0,0.0
55719,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
55784,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
55900,{none},{no,6.06,6.06,6.06,0.0,0.0,0.0
56093,999,postgres:,9.17,0.0,27.31,0.0,0.0,0.0
56102,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
56104,999,postgres:,15.205,1.37,29.04,0.0,0.0,0.0
56166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56202,999,postgres:,23.015,15.74,30.29,0.0,0.0,0.0
56216,999,postgres:,13.56,13.56,13.56,0.0,0.0,0.0
56235,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56299,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
56722,999,postgres:,15.28,15.28,15.28,0.0,0.0,0.0
56722,999,{no,3.64,3.64,3.64,0.0,0.0,0.0
56725,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
56732,root,[kworker/u272:2],61.24136363636362,0.67,99.99,0.0,0.0,0.0
56733,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
56734,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
56754,999,postgres:,1.73,0.61,2.85,0.0,0.0,0.0
56755,999,postgres:,0.53,0.47,0.59,0.0,0.0,0.0
56788,{none},{no,6.72,6.72,6.72,0.0,0.0,0.0
57130,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
57144,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
57149,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
57153,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
57155,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
57196,999,postgres:,15.52,15.52,15.52,0.0,0.0,0.0
57346,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
57783,{none},{no,3.68,3.68,3.68,0.0,0.0,0.0
57791,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
57792,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
57794,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
57870,999,postgres:,22.27,22.27,22.27,0.0,0.0,0.0
58263,{none},{no,5.7,5.7,5.7,0.0,0.0,0.0
58264,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
58265,{none},{no,11.77,11.77,11.77,0.0,0.0,0.0
58266,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
58287,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
58289,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
58291,999,postgres:,9.56,9.56,9.56,0.0,0.0,0.0
58343,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58344,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59513,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
59623,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
59635,999,postgres:,25.08,25.08,25.08,0.0,0.0,0.0
59658,999,postgres:,32.6,32.6,32.6,0.0,0.0,0.0
59658,999,{no,4.14,4.14,4.14,0.0,0.0,0.0
59700,999,postgres:,43.67,43.67,43.67,0.0,0.0,0.0
60229,{none},{no,2.24,2.24,2.24,0.0,0.0,0.0
60230,{none},{no,0.33,0.33,0.33,0.0,0.0,0.0
60231,{none},{no,2.76,2.76,2.76,0.0,0.0,0.0
60232,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6037,root,registry,2.19,2.19,2.19,0.0,0.0,0.0
60429,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
60773,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
60895,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
60917,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
60984,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
61713,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
61845,{none},{no,3.71,3.71,3.71,0.0,0.0,0.0
61906,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
62095,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
